# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541207e+00	9.8632784379617203e-03	2.6332129137479130e-14	1.4527329887087865e+00	-1.2688159983416094e-15	1.4537853783408206e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203941e+00	4.7070413178949945e-03	4.2003006552467943e-15	1.3321143704689804e+00	-2.4999419559015757e-16	1.3325288637604273e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132651e+00	2.5885512197582269e-03	3.9647807469670526e-15	1.2616016898213787e+00	-1.1770066311954091e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861987740e+00	1.5692232324944933e-03	2.8746856213342223e-15	1.2155591288876622e+00	-5.2963594648134826e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557324340e+00	1.0208698606499586e-03	1.5806983622644305e-15	1.1831972659058905e+00	-2.1923207789525889e-17	1.1832526246999466e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462799217360e+00	7.0310211444456010e-04	8.2085600769257231e-16	1.1594464241081754e+00	-1.0000002043411095e-17	1.1594872177224294e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594573061e+00	5.1317472066578110e-04	1.2130312159100936e-16	1.1408153608361455e+00	-5.7906390714047579e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261957043210393e+00	5.6389156836012552e-04	7.8503330714041556e-16	1.1261957079472555e+00	-1.1432868526101755e-17	1.1262254379283314e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1144065226555537e+00	4.9744228396086661e-04	6.1388022188304893e-16	1.1144066149544583e+00	-1.1123381643646070e-17	1.1144355850201613e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044911143281639e+00	3.9699700804273310e-04	1.6707661944665259e-16	1.1044911319164110e+00	-5.4697989112930747e-18	1.1045077618179318e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947074940605890e+00	2.9831234060809209e-04	-2.7183234300721882e-16	1.0947074382586603e+00	8.4022148975113900e-20	1.0947119455623910e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850533365475965e+00	2.0135346058532230e-04	-7.0300322658863422e-16	1.0850532086497844e+00	5.5400590638780383e-18	1.0850458066106357e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755263675450086e+00	1.0608636103011519e-04	-1.1265889270002419e-15	1.0755261688200295e+00	1.0900243072596671e-17	1.0755070664823330e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334701816324193e+00	5.3870223938170441e-04	-4.5272232561457300e-16	1.1334701841422181e+00	2.3062669961072081e-18	1.1334951317084800e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594573061e+00	5.1317472066578034e-04	-1.1606169297623762e-16	1.1408153608361455e+00	2.7660856220583089e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500742152382351e+00	6.0737894928141259e-04	-4.6563164200219222e-16	1.1500742874435159e+00	3.5293047039161647e-18	1.1501046522055778e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462799217360e+00	7.0310211444455642e-04	-8.2089718107207864e-16	1.1594464241081754e+00	4.3048758739497482e-18	1.1594872177224294e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703974936483661e+00	8.4058240519770274e-04	-1.0300535760012459e-15	1.1703975329191183e+00	3.9133179056774876e-19	1.1704322162325389e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557324333e+00	1.0208698606499502e-03	-1.5858421338489219e-15	1.1831972659058896e+00	3.0283356568210443e-18	1.1832526246999462e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980787370679713e+00	1.2561477768454220e-03	-2.2161721383049599e-15	1.1980787607341852e+00	2.8477781486469267e-17	1.1981540398849966e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861987740e+00	1.5692232324944913e-03	-2.8873578904687451e-15	1.2155591288876622e+00	6.2725878438526851e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363841553112602e+00	1.9949679307746503e-03	-3.5148970100793094e-15	1.2363842328737491e+00	8.4468067863282179e-17	1.2365211086005599e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132651e+00	2.5885512197582040e-03	-3.9641631481813060e-15	1.2616016898213789e+00	1.1033886843830014e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927395443805190e+00	3.4406824398107339e-03	-3.9956379932572737e-15	1.2927398481528598e+00	1.5027971817795993e-16	1.2930171329532112e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203941e+00	4.7070413178950544e-03	-4.1711095893274907e-15	1.3321143704689806e+00	2.4856932528223401e-16	1.3325288637604273e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833942492152720e+00	6.6686291299329174e-03	-9.2149105631740422e-15	1.3833956979754898e+00	4.8792717872908171e-16	1.3840407417267941e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541204e+00	9.8632784379616891e-03	-2.6383822849969678e-14	1.4527329887087863e+00	1.2705441260020360e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5511430654933813e+00	1.5393184157651047e-02	-4.2511745433516928e-14	1.5511564190217400e+00	3.3923183351532372e-15	1.5529664388241937e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754064e+00	2.5714542943062361e-02	-3.0527562160204196e-14	1.7001360054635486e+00	6.6245391521908627e-15	1.7034173608071914e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9458241464559258e+00	4.6723372201637518e-02	-1.6983653333797733e-15	1.9459976232544243e+00	6.3891077153442256e-15	1.9523284696027923e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729064e+00	9.2217832896710705e-02	4.8426532711963692e-14	2.4037052753213453e+00	-2.8548675132256444e-14	2.4154044198637901e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3273135776837881e+00	1.9025794426475473e-01	9.7849387357716561e-14	3.3352256626595631e+00	-1.4867787522953587e-13	3.3439906522697735e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	1.4194168346707115e-16	4.4258014380701134e+00	-2.3350294747079150e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3273135776837925e+00	1.9025794426475506e-01	-9.8035522722917841e-14	3.3352256626595675e+00	1.4868628626381078e-13	3.3439906522697780e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729091e+00	9.2217832896710941e-02	-4.8472371212499151e-14	2.4037052753213479e+00	2.8658173891798855e-14	2.4154044198637927e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9458241464559265e+00	4.6723372201637615e-02	1.7726532453244783e-15	1.9459976232544252e+00	-6.3762374508046611e-15	1.9523284696027929e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754077e+00	2.5714542943062395e-02	3.0570631787514524e-14	1.7001360054635497e+00	-6.6320045022678880e-15	1.7034173608071927e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5511430654933820e+00	1.5393184157651061e-02	4.2505464821205821e-14	1.5511564190217408e+00	-3.4059026355567854e-15	1.5529664388241944e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541207e+00	9.8632784379617203e-03	2.6332129137479130e-14	1.4527329887087865e+00	-1.2688159983416094e-15	1.4537853783408206e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833942492152722e+00	6.6686291299329426e-03	9.2315667858244954e-15	1.3833956979754902e+00	-4.8709313450993724e-16	1.3840407417267944e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203941e+00	4.7070413178949945e-03	4.2003006552467943e-15	1.3321143704689804e+00	-2.4999419559015757e-16	1.3325288637604273e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927395443805190e+00	3.4406824398107399e-03	3.9597679474900178e-15	1.2927398481528598e+00	-1.6029306230043508e-16	1.2930171329532112e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132651e+00	2.5885512197582269e-03	3.9647807469670526e-15	1.2616016898213787e+00	-1.1770066311954091e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363841553112602e+00	1.9949679307746599e-03	3.5125437307834515e-15	1.2363842328737491e+00	-6.5096383807931453e-17	1.2365211086005599e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861987740e+00	1.5692232324944933e-03	2.8746856213342223e-15	1.2155591288876622e+00	-5.2963594648134826e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980787370679713e+00	1.2561477768454239e-03	2.2330532271569817e-15	1.1980787607341852e+00	-4.9030852954100895e-17	1.1981540398849966e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557324340e+00	1.0208698606499586e-03	1.5806983622644305e-15	1.1831972659058905e+00	-2.1923207789525889e-17	1.1832526246999466e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703974936483661e+00	8.4058240519770371e-04	1.0100821306528432e-15	1.1703975329191183e+00	-2.0069276246618832e-18	1.1704322162325389e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462799217360e+00	7.0310211444456010e-04	8.2085600769257231e-16	1.1594464241081754e+00	-1.0000002043411095e-17	1.1594872177224294e+00
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500742152382351e+00	6.0737894928141476e-04	4.6825321356894605e-16	1.1500742874435159e+00	-7.8783968343959627e-18	1.1501046522055778e+00
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594573061e+00	5.1317472066578110e-04	1.2130312159100936e-16	1.1408153608361455e+00	-5.7906390714047579e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334701816324193e+00	5.3870223938170755e-04	4.5531262142261195e-16	1.1334701841422181e+00	-8.6300324101710727e-18	1.1334951317084800e+00
