# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060163632e-05	-7.2043468943713732e-02	9.2556166742087104e-18	-6.1631898661461335e-03	1.5503127118823469e-18	1.4985753244900408e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737628335e-04	-3.8147316989407362e-02	3.2697939372638975e-18	-2.5579814025829127e-03	-1.0779798672453037e-17	7.7322716026217346e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320857030e-04	-2.2174523982036318e-02	-6.2257901652137716e-18	-1.2316658846820358e-03	4.9552167039546869e-18	4.0796821282612568e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635000004e-04	-1.3882172996042299e-02	5.5073184430433569e-18	-6.6286049760374470e-04	-2.2307031128274805e-18	2.2084395320740431e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368515677567e-05	-9.2152980210525506e-03	-8.9579729568614235e-19	-3.8429942802403760e-04	6.6203869367764184e-18	1.2846456841083279e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527609491065e-05	-6.4096871663771740e-03	-3.7449966190829809e-18	-2.3699531623007285e-04	-5.7405026369018126e-18	7.9303043248477265e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975985337750e-05	-4.6293920096991369e-03	-1.6382815382360243e-18	-1.5366325022434695e-04	-2.8298332576823655e-18	5.1399275675889696e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729891838e-05	-3.4483910139524710e-03	1.0665314162335634e-18	-1.0380499350136238e-04	5.0574654865170623e-18	3.4703541268026469e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061380831451837e-05	-2.6354913733364063e-03	8.1397655768328503e-20	-7.2555457090284513e-05	-1.8366321920007703e-18	2.4253668374860933e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246443938814e-05	-2.0583218595913166e-03	-4.3518502902319154e-18	-5.2225359260030839e-05	1.6601546343633289e-18	1.7397219878242979e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0944466859126467e-05	-1.6375605869340165e-03	-5.9303117252972568e-18	-3.8931773821512622e-05	5.1601913252800746e-19	1.2643232309808740e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614678324111196e-05	-1.3237537785433446e-03	-2.6066892184624742e-19	-2.5907464597511576e-05	-8.6443531909927206e-18	1.2749007461262097e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1528841315149676e-06	-1.0849695858333014e-03	5.4532148777274579e-18	-2.2284071740065137e-05	-1.4311549896229596e-18	1.9203673491705601e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648768763308109e-04	-9.0231377503654120e-04	1.2565016251213372e-19	-1.5092043010018303e-04	4.1882427469678445e-18	-1.2604966239041762e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-6.2978330388207426e-05	-7.7466571664938405e-04	1.1278326576966089e-18	-8.1835690254993169e-05	2.4148540172870912e-18	-6.2614126610360753e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556705043017000e-07	-6.4904476441366582e-04	2.1139137465973739e-18	-1.3866304083837453e-05	6.6985244993581064e-19	-2.0401169120049072e-07
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.2012773966063737e-06	-5.4263110306071384e-04	8.8632002624175414e-19	-1.4593770119361139e-05	2.8141813433835240e-19	2.6451456894412931e-06
