# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586919348e-03	-1.9839825285674646e-02	-3.5140694454392985e-14	1.0707047000299960e-03	7.1160024689687434e-15	-4.1680687390847010e-03
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164281560597e-04	-7.0877463733383262e-03	-6.0647334045858188e-14	3.5710551557069852e-04	1.3196755358940902e-16	-1.1805643966949135e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951555094378636e-04	-3.2510108371740626e-03	-5.0673226025486526e-15	1.3826374340219810e-04	3.1752937032105857e-16	-4.3906201164159035e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353584458211471e-05	-1.7427996110702989e-03	-6.3915895535662456e-15	6.3047932817049659e-05	1.3821300603578917e-16	-1.9669618864491157e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2310241044027092e-05	-1.0378617508142579e-03	-5.1685791133214849e-15	3.2221426389037612e-05	3.4156705942532678e-17	-1.0074697109739647e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3585081443683193e-05	-6.6632014950301444e-04	-2.8401218018916251e-15	2.3557147718289805e-05	-7.3360292921802633e-18	-4.3052392832896272e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5236136511659915e-04	-4.5619601430501873e-04	-1.5444809372679791e-15	-1.5255421134245336e-04	1.6490734930402637e-17	-2.1517091031630418e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0561514501682807e-05	-3.3736379094512702e-04	-1.2677637061147042e-16	-1.0560310030396167e-05	1.6367040422863965e-17	-3.6079327401574870e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.6778031581832391e-06	-2.1248237069756976e-04	-1.1922607923822531e-15	1.6642965712466467e-06	4.8514876964770481e-18	-2.9084531362401560e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.2137496591118969e-05	-1.5032688577778518e-04	-1.0540426318121251e-15	2.2125416702216738e-05	4.0470048605315921e-18	-1.6211087603441300e-05
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.4819257435455448e-05	-1.2674750126621826e-04	-2.6594050622254285e-16	1.4831488554408250e-05	9.9372941639098903e-18	-8.0144586078717625e-06
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.6272044968677037e-06	-1.0357973652372736e-04	5.0823702649134785e-16	7.6633165030826749e-06	1.5723007504285845e-17	3.4938919074709739e-08
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	5.5885630090209373e-07	-8.0815461490788148e-05	1.2687660975197775e-15	6.1842760756334442e-07	2.1406221949854862e-17	7.9400408357487401e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-6.3882107766441883e-06	-5.8446736063083147e-05	2.0159163734105526e-15	-6.3055934224142689e-06	2.6988965903127935e-17	1.5703714077644856e-05
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-4.4034639900605056e-06	-2.7452348432411037e-04	6.5989547739938519e-16	-4.4096625416295537e-06	-6.5890212996035046e-18	-3.2560759763468068e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0561514501646964e-05	-3.3736379094512578e-04	1.2288517964470019e-16	-1.0560310030366833e-05	-7.9437495136632527e-18	-3.6079327401533318e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-8.0885563548417684e-05	-3.9629901558974561e-04	8.2562411331930989e-16	-8.0980595145403744e-05	-7.2554856361053087e-18	-1.2489821332106084e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.5236136511656459e-04	-4.5619601430500973e-04	1.5398631723195823e-15	-1.5255421134239715e-04	-6.5558364851909285e-18	-2.1517091031625837e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9676383213214398e-05	-5.4605027445949936e-04	1.8037331588191021e-15	-2.9780404189592761e-05	1.6660467022514310e-17	-6.8978191742150914e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3585081443729377e-05	-6.6632014950301509e-04	2.8466787814401166e-15	2.3557147718295063e-05	2.8241402028306542e-17	-4.3052392832800923e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5123667012201490e-05	-8.2497619623465239e-04	4.0598383919091929e-15	2.5075812329127602e-05	-2.5414410615450143e-17	-7.5228833218667570e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2310241044018066e-05	-1.0378617508142571e-03	5.1700893969558415e-15	3.2221426389058069e-05	-6.5182128250422627e-17	-1.0074697109744917e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4821146898180797e-05	-1.3302770067353199e-03	6.0916631196557382e-15	4.4660555917174845e-05	-7.6776523436030916e-17	-1.3846522377677486e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353584458483944e-05	-1.7427996110702436e-03	6.3836745056372322e-15	6.3047932817394787e-05	-1.3605022734964099e-16	-1.9669618864464721e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336069609799565e-05	-2.3433408696849388e-03	5.5927617705323417e-15	9.1717866197414728e-05	-2.0672088195034290e-16	-2.8832869546079293e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951555094359665e-04	-3.2510108371742417e-03	4.9952840766024402e-15	1.3826374340193779e-04	-3.0888507181437370e-16	-4.3906201164173368e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997689274631522e-04	-4.6865159995749884e-03	1.6954639976388927e-14	2.1725974983830235e-04	-2.8316362888224335e-16	-7.0016562291383086e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164281629395e-04	-7.0877463733382759e-03	6.0763552578022091e-14	3.5710551557150777e-04	-1.3625444348029450e-16	-1.1805643966941344e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697247861916890e-04	-1.1402644502429306e-02	9.3900330486902621e-14	6.1550214857236728e-04	-1.4694073120980028e-15	-2.1185161311563306e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586923974e-03	-1.9839825285674621e-02	3.5117480962260382e-14	1.0707047000308922e-03	-7.1282929877040392e-15	-4.1680687390841182e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861907973410e-03	-3.8198257803482884e-02	-5.8938111887141897e-14	1.6762173541915344e-03	-1.7021266539640897e-14	-9.6541125936619645e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276040418e-03	-8.7525158568025896e-02	-1.9793163339234316e-13	3.2461713111414914e-03	-5.8151880681222760e-15	-2.0944836347719448e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378309951592008e-03	-2.3563951060892072e-01	-1.3587254529700931e-13	-1.2140698626720786e-02	1.2918524902147115e-13	-3.2233689980169483e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674544e-01	-4.4352554486722839e-01	5.7354638040915354e-17	-1.6020716690586359e-01	-1.1575012651567613e-16	-1.2178294894326884e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378309951589761e-03	-2.3563951060892163e-01	1.3572052323576116e-13	-1.2140698626720533e-02	-1.2922393585517796e-13	-3.2233689980168977e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276036723e-03	-8.7525158568026201e-02	1.9781455772867897e-13	3.2461713111411042e-03	5.9337035024944045e-15	-2.0944836347720028e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861907966614e-03	-3.8198257803482953e-02	5.9050153687888390e-14	1.6762173541908076e-03	1.6979029329404637e-14	-9.6541125936627295e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586919348e-03	-1.9839825285674646e-02	-3.5140694454392985e-14	1.0707047000299960e-03	7.1160024689687434e-15	-4.1680687390847010e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697247861798506e-04	-1.1402644502429327e-02	-9.3895492293110382e-14	6.1550214857103111e-04	1.5063832948080100e-15	-2.1185161311572990e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164281560597e-04	-7.0877463733383262e-03	-6.0647334045858188e-14	3.5710551557069852e-04	1.3196755358940902e-16	-1.1805643966949135e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997689274699621e-04	-4.6865159995750291e-03	-1.7033787383731654e-14	2.1725974983823130e-04	3.1219011789109602e-16	-7.0016562291315258e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951555094378636e-04	-3.2510108371740626e-03	-5.0673226025486526e-15	1.3826374340219810e-04	3.1752937032105857e-16	-4.3906201164159035e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336069609879064e-05	-2.3433408696849436e-03	-5.5133154831710318e-15	9.1717866197448786e-05	2.1387038778727118e-16	-2.8832869546077195e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353584458211471e-05	-1.7427996110702989e-03	-6.3915895535662456e-15	6.3047932817049659e-05	1.3821300603578917e-16	-1.9669618864491157e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4821146898227310e-05	-1.3302770067353149e-03	-6.0908867866355521e-15	4.4660555917180036e-05	4.1522599802696959e-17	-1.3846522377679082e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2310241044027092e-05	-1.0378617508142579e-03	-5.1685791133214849e-15	3.2221426389037612e-05	3.4156705942532678e-17	-1.0074697109739647e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5123667012123235e-05	-8.2497619623466724e-04	-4.0570134193087222e-15	2.5075812329131309e-05	4.6808641346521995e-17	-7.5228833218673547e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3585081443683193e-05	-6.6632014950301444e-04	-2.8401218018916251e-15	2.3557147718289805e-05	-7.3360292921802633e-18	-4.3052392832896272e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9676383213173144e-05	-5.4605027445949101e-04	-1.7830507891075572e-15	-2.9780404189570820e-05	-2.3967187082225300e-17	-6.8978191742198253e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5236136511659915e-04	-4.5619601430501873e-04	-1.5444809372679791e-15	-1.5255421134245336e-04	1.6490734930402637e-17	-2.1517091031630418e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-8.0885563548452894e-05	-3.9629901558975060e-04	-8.2987589424488335e-16	-8.0980595145446421e-05	1.6428520740666291e-17	-1.2489821332110454e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0561514501682807e-05	-3.3736379094512702e-04	-1.2677637061147042e-16	-1.0560310030396167e-05	1.6367040422863965e-17	-3.6079327401574870e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-4.4034639900783000e-06	-2.7452348432411081e-04	-6.6296180265334963e-16	-4.4096625416367179e-06	1.0572264257637543e-17	-3.2560759763506245e-05
