# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372090623e+00	-5.5187622836172642e-03	5.7897185701707147e-18	1.2703597731329319e+00	-5.3044639146779289e-18	1.2703473257730613e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636496795e+00	-1.0367256417537664e-02	-9.4565622553258046e-18	1.3499459074564550e+00	-6.5490276436158449e-18	1.3499038367764211e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103959101e+00	-2.3236415769376271e-02	2.9087839003543087e-18	1.4983047075654152e+00	-3.8479276947759081e-17	1.4981065192486944e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611006e+00	-6.7286062996667353e-02	2.0874289994845899e-17	1.8765127386951090e+00	-2.8619134492425704e-17	1.8748861659988121e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119755e+00	-4.3150858099539702e-01	-7.5782298579690879e-18	5.3467614762473668e+00	-1.2145478550775606e-15	5.3096477609108845e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	1.4194168346707115e-16	4.4258014380701134e+00	-2.3350294747079150e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206521e+00	-4.3150858098485206e-01	-1.7478234625095989e-16	5.3467614763582878e+00	1.2159477301809584e-15	5.3096477610234309e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931498e-02	-3.1287056778174700e-17	1.8765127387090232e+00	1.9146035077095835e-17	1.8748861660127714e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104009499e+00	-2.3236415769207749e-02	4.5640427820315954e-18	1.4983047075688465e+00	8.1300813531388178e-18	1.4981065192521297e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636521750e+00	-1.0367256417506146e-02	-4.6593949671398936e-18	1.3499459074584881e+00	-9.5901365253259119e-18	1.3499038367784546e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372119993e+00	-5.5187622835923015e-03	2.4233664993469425e-18	1.2703597731353455e+00	-5.6841929117428479e-18	1.2703473257754752e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549253975e+00	-3.2840530272382896e-03	-1.9252026757020745e-18	1.2204920439482962e+00	-1.5799481489245116e-17	1.2204875019199115e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531547289e+00	-2.1119833966206474e-03	-4.2053740581914543e-19	1.1862449714311938e+00	2.3883375401062088e-18	1.1862430502664161e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160243459266e+00	-1.4437805766656692e-03	5.8286444817899747e-18	1.1614720636277156e+00	3.7242834215947617e-19	1.1614711610985036e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191165174e+00	-1.0485734947023187e-03	7.7783865035638731e-19	1.1422061149720155e+00	1.9211695130256101e-18	1.1422056179716125e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270934731543942e+00	-1.1585595374379387e-03	1.1112234943973396e-18	1.1270611198276073e+00	2.1401098710395229e-18	1.1270601800243487e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150560063632795e+00	-1.0207161594922539e-03	3.6888293914688897e-18	1.1150247619806148e+00	8.3454497932260161e-19	1.1150240880069340e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049852975763319e+00	-8.1188113226512634e-04	1.3786749096283540e-18	1.1049675974215429e+00	1.2863326754019163e-18	1.1049671860377057e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950503498573587e+00	-6.0675664762382822e-04	-8.9012521978817133e-19	1.0950459518631555e+00	1.7299698391111694e-18	1.0950457983788258e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852487344770148e+00	-4.0526830958068213e-04	-3.1184022390092732e-18	1.0852574014391489e+00	2.1656207249777051e-18	1.0852575012581986e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0755780767706185e+00	-2.0734348525382063e-04	-5.3069676657868877e-18	1.0755995762325201e+00	2.5934456848975956e-18	1.0755999248507957e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225839273287e+00	-1.1039457401432046e-03	-2.1450922845517547e-19	1.1345957180304984e+00	1.9653499004581192e-19	1.1345949981433681e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191142772e+00	-1.0485734947052389e-03	-1.1720670985017435e-18	1.1422061149699367e+00	-4.4092995267904328e-21	1.1422056179695335e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518111807735274e+00	-1.2445456213766076e-03	-3.1828656462980402e-18	1.1517786425476118e+00	-1.8897937506383658e-18	1.1517779444669523e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160243446980e+00	-1.4437805766696324e-03	-5.2274810628073636e-18	1.1614720636270710e+00	-3.8069245121369352e-18	1.1614711610978590e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728954201093089e+00	-1.7317278412793949e-03	-2.9743007735008775e-18	1.1728574485493244e+00	-1.3117745676903558e-17	1.1728561479993067e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531530269e+00	-2.1119833966289246e-03	5.7562504304541948e-19	1.1862449714301990e+00	1.7660796553660445e-18	1.1862430502654211e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020030411926412e+00	-2.6121064284886086e-03	5.3163859353895218e-19	1.2019190317859019e+00	1.4624375915907199e-18	1.2019161238376066e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549227179e+00	-3.2840530272544642e-03	-6.4729572723549959e-18	1.2204920439463351e+00	-3.4621034324217753e-18	1.2204875019179506e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265272330807e+00	-4.2089795447128875e-03	-1.0135828844660158e-17	1.2428673330147639e+00	-2.1236063623497212e-17	1.2428599746463951e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372090623e+00	-5.5187622836172642e-03	5.7897185701707147e-18	1.2703597731329319e+00	-5.3044639146779289e-18	1.2703473257730613e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211383136e+00	-7.4376904561688946e-03	1.1915828452067348e-17	1.3049759566597363e+00	-6.1046934642365083e-18	1.3049537858336133e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636496795e+00	-1.0367256417537664e-02	-9.4565622553258046e-18	1.3499459074564550e+00	-6.5490276436158449e-18	1.3499038367764211e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526780617e+00	-1.5084403680210894e-02	1.0027104628689834e-17	1.4108802121597697e+00	-4.8500996727993624e-19	1.4107931895568637e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103959101e+00	-2.3236415769376271e-02	2.9087839003543087e-18	1.4983047075654152e+00	-3.8479276947759081e-17	1.4981065192486944e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495216695e+00	-3.8053415144280969e-02	-1.1182786237076406e-17	1.6333123439698591e+00	-4.3050482564253895e-17	1.6328253182184589e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611006e+00	-6.7286062996667353e-02	2.0874289994845899e-17	1.8765127386951090e+00	-2.8619134492425704e-17	1.8748861659988121e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729871652385e+00	-1.5863160401515633e-01	1.3733815109069954e-16	2.5264867725672091e+00	-1.5689235190788903e-16	2.5183246221838740e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119755e+00	-4.3150858099539702e-01	-7.5782298579690879e-18	5.3467614762473668e+00	-1.2145478550775606e-15	5.3096477609108845e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383120798e+00	4.8024568736643725e-01	-3.3773561811394761e-16	8.4354499432810108e+00	-2.1885109399953591e-15	8.3972609491445951e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	1.4194168346707115e-16	4.4258014380701134e+00	-2.3350294747079150e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383513106e+00	4.8024568736946843e-01	4.3352127720517089e-16	8.4354499433199770e+00	1.5146765704087873e-15	8.3972609491837211e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206521e+00	-4.3150858098485206e-01	-1.7478234625095989e-16	5.3467614763582878e+00	1.2159477301809584e-15	5.3096477610234309e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729872013310e+00	-1.5863160401289431e-01	-1.4526007816967638e-16	2.5264867726023992e+00	1.5833951191473245e-16	2.5183246222193962e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931498e-02	-3.1287056778174700e-17	1.8765127387090232e+00	1.9146035077095835e-17	1.8748861660127714e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495286588e+00	-3.8053415143893661e-02	1.7088431135254265e-17	1.6333123439752333e+00	2.0665512742856228e-17	1.6328253182238432e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104009499e+00	-2.3236415769207749e-02	4.5640427820315954e-18	1.4983047075688465e+00	8.1300813531388178e-18	1.4981065192521297e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526813719e+00	-1.5084403680150980e-02	-1.4359253779069246e-18	1.4108802121621788e+00	-2.8582034466441525e-20	1.4107931895592738e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636521750e+00	-1.0367256417506146e-02	-4.6593949671398936e-18	1.3499459074584881e+00	-9.5901365253259119e-18	1.3499038367784546e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211409563e+00	-7.4376904561415840e-03	-1.5716027715876640e-18	1.3049759566619648e+00	4.2769172321588795e-18	1.3049537858358422e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372119993e+00	-5.5187622835923015e-03	2.4233664993469425e-18	1.2703597731353455e+00	-5.6841929117428479e-18	1.2703473257754752e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265272360383e+00	-4.2089795446919719e-03	-2.7411355747622262e-18	1.2428673330170776e+00	-9.2141897334278950e-18	1.2428599746487092e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549253975e+00	-3.2840530272382896e-03	-1.9252026757020745e-18	1.2204920439482962e+00	-1.5799481489245116e-17	1.2204875019199115e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020030411948674e+00	-2.6121064284767678e-03	7.6888843781816984e-18	1.2019190317873880e+00	1.2470238545203586e-18	1.2019161238390930e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531547289e+00	-2.1119833966206474e-03	-4.2053740581914543e-19	1.1862449714311938e+00	2.3883375401062088e-18	1.1862430502664161e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728954201105330e+00	-1.7317278412737477e-03	-2.8511107101801996e-18	1.1728574485499133e+00	-6.0723755638763853e-18	1.1728561479998956e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160243459266e+00	-1.4437805766656692e-03	5.8286444817899747e-18	1.1614720636277156e+00	3.7242834215947617e-19	1.1614711610985036e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518111807752693e+00	-1.2445456213732809e-03	3.2821710695323114e-18	1.1517786425489829e+00	1.1532975990476939e-18	1.1517779444683236e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191165174e+00	-1.0485734947023187e-03	7.7783865035638731e-19	1.1422061149720155e+00	1.9211695130256101e-18	1.1422056179716125e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225839279163e+00	-1.1039457401391401e-03	9.4565384206562621e-19	1.1345957180307702e+00	2.0313927337324162e-18	1.1345949981436398e+00
