# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421694e+00	1.6158291574560876e-01	1.0459700324835251e-16	4.2562147589595583e+00	-1.2023029156835749e-16	4.2529183864071038e+00
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389895075e+00	2.8427110091174612e-01	2.2874985692094528e-16	9.6493180983116158e+00	8.2850261927541181e-16	9.6427538433291939e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610745e+00	-2.4262509124684400e-01	-4.3504240296429084e-17	5.7474076152953373e+00	6.8757475767023459e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259992344181e+00	-8.2654474799662148e-02	-6.8841468453457431e-17	2.4957029529084571e+00	6.8828552094335049e-17	2.4940778860859214e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432933e+00	-3.5100358728565401e-02	-1.3575929488502656e-17	1.8763024960149819e+00	2.0947653380270598e-17	1.8759424889459952e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237741069e+00	-1.9290106924192196e-02	6.2677368793834432e-18	1.6350702605032503e+00	1.1450013228972249e-17	1.6349541912440908e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792424e+00	-1.1628688282579012e-02	-1.1378337668123934e-18	1.4984941710301192e+00	2.7170580632103328e-18	1.4984476624796870e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112928091e+00	-7.5426205659311543e-03	4.5305890522622205e-20	1.4109733227097740e+00	-9.9921444814790181e-19	1.4109527207074359e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672679e+00	-5.1808933148353034e-03	-1.2657930318818784e-18	1.3500275473100691e+00	4.0785032348449965e-19	1.3500174508114720e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734583143e+00	-3.7151880853893179e-03	1.6484304421491647e-18	1.3050289341557819e+00	-2.7882136338686813e-19	1.3050235792858609e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435961e+00	-2.7562707932031320e-03	2.3382020992431178e-19	1.2703958973200031e+00	9.1744716509840818e-20	1.2703928762420345e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327671036028e+00	-2.1020537379660888e-03	-1.4050015179434886e-18	1.2428930908322229e+00	-8.0003970459246769e-19	1.2428912976580011e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441675e+00	-1.6401562482450476e-03	-1.3348387789105789e-18	1.2205106842216438e+00	-2.8371786415083728e-18	1.2205095738139060e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325175154e+00	-1.3046170152088540e-03	7.5907170826233824e-19	1.2019328824753348e+00	2.1426314018029863e-18	1.2019321697289547e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714973531e+00	-1.0549266387241524e-03	6.3622741670860711e-20	1.1862600645653514e+00	7.6424225740215923e-19	1.1862595926879891e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399722274e+00	-8.6504974056439714e-04	8.9821857315548750e-19	1.1728509558784626e+00	-2.6947702350601624e-18	1.1728506352184911e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679127135e+00	-7.1950133357271220e-04	1.8892690053542137e-18	1.1613417533439054e+00	8.0611208397480283e-20	1.1613415310255448e+00
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222222736494e+00	-6.1693109808618829e-04	1.1758638334094373e-18	1.1517146803502043e+00	3.0743947480372262e-19	1.1517145104555380e+00
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298268857e+00	-5.1602985445529991e-04	4.7417356099902645e-19	1.1422068299503478e+00	5.3051965911255154e-19	1.1422067116213779e+00
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324121367486e+00	-5.7401500279774726e-04	2.5656962880524853e-19	1.1346248633746467e+00	5.0782954744835243e-19	1.1346246698421865e+00
