# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346298798540e-05	-2.3419096868923052e-08	2.5280773528493047e-18
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992577542e-05	-3.4061854457380447e-07	8.0908248272354021e-18
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082757957e-04	-2.4310497216397326e-06	2.5781479765722627e-18
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516102804e-04	-1.8021673738152632e-05	-4.7804452449667641e-18
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673212872e-03	-1.4230224353047724e-04	-5.9871245779392878e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497660900337936e-15	-1.4267785529991782e-14	-9.8555065093339428e-18
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225336e-03	1.4230224351967030e-04	-1.0656601629905441e-17
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516221318e-04	1.8021673751369541e-05	4.7085373327863551e-18
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082753127e-04	2.4310497247241243e-06	1.7636449048904330e-18
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992631766e-05	3.4061854555355229e-07	1.9378319637670035e-18
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346298818073e-05	2.3419097429343373e-08	2.7765586466039946e-18
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703206570959805e-06	-2.1585100133267498e-08	-1.0941568304668399e-18
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708346805362090e-06	-7.8306307078829176e-08	-1.0974260504028131e-18
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0477202137613681e-06	9.1327451138229189e-08	-1.7379056200192320e-18
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3174386005514243e-06	-5.5587785718943376e-08	-6.5483906567137883e-19
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.3598563891094512e-06	-5.4966174415635421e-08	-7.3080425621592237e-19
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.5738659725330697e-06	5.9923987112138434e-08	-1.0698222430130811e-18
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0376489200026561e-06	-3.6935607208967049e-08	-6.5075297582806355e-19
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.0143186747224253e-07	-1.3379520153007253e-07	-2.3168370864304599e-19
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-3.4785185058171059e-08	-2.3065479585117800e-07	1.8738555854197157e-19
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.7100223758858465e-07	-3.2751439017228347e-07	6.0645482572698913e-19
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.8386474947875418e-06	5.5276980117826087e-08	-7.3001827272685688e-19
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3174386005401202e-06	5.5587785746146521e-08	-6.5674189141118832e-19
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.6825794071312132e-06	-1.7869832666848926e-08	-1.2269596515882590e-18
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0477202137223059e-06	-9.1327451079844372e-08	-1.7971774117653297e-18
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.8228568094825352e-06	-9.3512645401355969e-08	-2.5719578479050761e-19
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708346804068569e-06	7.8306307205621961e-08	-1.2389601242674892e-18
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-5.4180057878957411e-06	1.9400571460083142e-08	-2.8948642916718339e-18
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703206571000751e-06	2.1585100420504947e-08	-1.4059525021268889e-18
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.1451482165594016e-05	1.1327679874209501e-08	-2.7652755003485027e-18
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346298798540e-05	-2.3419096868923052e-08	2.5280773528493047e-18
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.7478547485971591e-05	-1.1354990434130334e-07	-3.7940800988947633e-19
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992577542e-05	-3.4061854457380447e-07	8.0908248272354021e-18
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.8483312550062451e-05	-9.1549786671023993e-07	-1.6373434557813046e-19
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082757957e-04	-2.4310497216397326e-06	2.5781479765722627e-18
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.8606455640111777e-04	-6.5692974849575696e-06	-3.5324012124007857e-18
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516102804e-04	-1.8021673738152632e-05	-4.7804452449667641e-18
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4360874389538153e-03	-5.3418224315507781e-05	1.0328448652509796e-19
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673212872e-03	-1.4230224353047724e-04	-5.9871245779392878e-18
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.3639532305724260e-03	-2.1289143948336096e-04	9.9627168625576484e-18
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497660900337936e-15	-1.4267785529991782e-14	-9.8555065093339428e-18
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	5.3639532305733654e-03	2.1289143942672465e-04	-6.1185469266304068e-17
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225336e-03	1.4230224351967030e-04	-1.0656601629905441e-17
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4360874389549609e-03	5.3418224326846760e-05	2.9111419640582123e-18
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516221318e-04	1.8021673751369541e-05	4.7085373327863551e-18
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.8606455640154327e-04	6.5692974924111893e-06	-1.6839857535154593e-18
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082753127e-04	2.4310497247241243e-06	1.7636449048904330e-18
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.8483312550077793e-05	9.1549786818599611e-07	-9.2948586556695537e-20
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992631766e-05	3.4061854555355229e-07	1.9378319637670035e-18
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.7478547486045886e-05	1.1354990506747308e-07	5.4323126415228904e-19
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346298818073e-05	2.3419097429343373e-08	2.7765586466039946e-18
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.1451482165556035e-05	-1.1327679446128100e-08	-2.7865285887661163e-18
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703206570959805e-06	-2.1585100133267498e-08	-1.0941568304668399e-18
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	5.4180057879059436e-06	-1.9400571269167660e-08	-2.8580454892550172e-18
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708346805362090e-06	-7.8306307078829176e-08	-1.0974260504028131e-18
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.8228568095286117e-06	9.3512645485659278e-08	-2.4876740414753397e-19
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0477202137613681e-06	9.1327451138229189e-08	-1.7379056200192320e-18
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.6825794071563963e-06	1.7869832709642906e-08	-1.1963723428453054e-18
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3174386005514243e-06	-5.5587785718943376e-08	-6.5483906567137883e-19
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.8386474948304376e-06	-5.5276980067289402e-08	-6.9282166094365060e-19
