# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.6617077123175006e-07	-3.2611897511633628e-04	8.9434883383028873e-17	-4.6624112218985848e-07	-2.6433264476685863e-18	-1.3733262945881679e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-6.2649297686999511e-05	-3.8934417842164233e-04	2.8132445864630156e-16	-6.2698090425126807e-05	-1.4267474286819587e-18	-8.1347408096292876e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2584284994346707e-04	-4.5358803039056902e-04	4.7632439241253092e-16	-1.2594115547457049e-04	-1.9042569688406856e-19	-1.5005969809362804e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.5737157797895548e-06	-5.4564474454148562e-04	5.0205817436607606e-16	1.5663872603412290e-06	-2.2474756973386382e-18	-2.1578965893447821e-05
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2201064752238335e-05	-6.6626697808058982e-04	8.2830985313261238e-16	1.2199713434795322e-05	4.4604698180595840e-18	-2.4886816403235016e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1839343428200623e-05	-8.2496390436047589e-04	1.1978098832301547e-15	1.1832840160701561e-05	3.2412451263807807e-18	-3.7389323376405668e-05
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6156093917941653e-05	-1.0381005886829584e-03	1.5709374290787291e-15	1.6144982592409750e-05	-9.0578054291359663e-18	-4.9850660963715345e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274899726134261e-05	-1.3310635555675474e-03	2.0410869506798628e-15	2.2254764359798428e-05	-3.4258438855931569e-17	-6.8775496762701441e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426847145210914e-05	-1.7447486871666085e-03	2.4322125075943605e-15	3.1388520834186223e-05	-3.8484742101675177e-17	-9.7556494730212932e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563943191193e-05	-2.3477896558998803e-03	2.7332264242679236e-15	4.5649520527751310e-05	-4.9557264132247566e-17	-1.4286846342520645e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984824271720e-05	-3.2609716734446777e-03	3.0409899137735230e-15	6.8788438978588308e-05	-9.4338501199133676e-17	-2.1734806910280591e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780133742974e-04	-4.7092410083541423e-03	5.3702968238560242e-15	1.0797954050636847e-04	-1.2289818227523353e-16	-3.4624739611469806e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020355288e-04	-7.1411503547394598e-03	1.5142845816349894e-14	1.7775596613869054e-04	-1.0193948101354463e-16	-5.8354165246620880e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800322066024e-04	-1.1529216437781082e-02	2.9526989354655468e-14	3.0914826416157844e-04	-7.3925702801304678e-16	-1.0499386252414242e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168105860e-04	-2.0193834191403151e-02	3.0894245616669073e-14	5.2155104376982932e-04	-3.3410297462593973e-15	-2.0924519581206483e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576468407e-04	-3.9356098347437002e-02	1.5683453205415551e-14	7.3992045319337858e-04	-7.6667054811723486e-15	-4.8882314478122966e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497909943e-03	-8.8962529460438228e-02	-4.1723082201519692e-14	2.4531591794270981e-03	-6.2060287509685672e-15	-9.7698772385773729e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333745929e-03	-2.2668260183278147e-01	-1.2485244716171801e-13	-3.0065162776373210e-03	7.9588711270120353e-14	-1.3869755413954733e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181893e-01	-4.0774933634702598e-01	4.3558795891593577e-17	-1.1758088291781509e-01	-6.8794413519452379e-17	-1.0199588001679720e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333744096e-03	-2.2668260183278222e-01	1.2477506051159317e-13	-3.0065162776372273e-03	-7.9608161738188202e-14	-1.3869755413954512e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497909431e-03	-8.8962529460438478e-02	4.1637182036740618e-14	2.4531591794270972e-03	6.2609965777776506e-15	-9.7698772385775238e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576444728e-04	-3.9356098347437099e-02	-1.5636848091432664e-14	7.3992045319309810e-04	7.6551643056262746e-15	-4.8882314478126696e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168047519e-04	-2.0193834191403175e-02	-3.0868081279617690e-14	5.2155104376915061e-04	3.3563094457680346e-15	-2.0924519581212680e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321950990e-04	-1.1529216437781088e-02	-2.9525933106478332e-14	3.0914826416031870e-04	7.4935872118613998e-16	-1.0499386252425806e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020325416e-04	-7.1411503547394962e-03	-1.5167272051643737e-14	1.7775596613836669e-04	9.2449430110646032e-17	-5.8354165246645101e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780133685053e-04	-4.7092410083541675e-03	-5.3738037612632716e-15	1.0797954050573701e-04	1.1627572492408971e-16	-3.4624739611528851e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984824488208e-05	-3.2609716734446174e-03	-3.0550077823788238e-15	6.8788438978759436e-05	9.0637234590012862e-17	-2.1734806910262588e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563943236187e-05	-2.3477896558998590e-03	-2.7180045499252487e-15	4.5649520527759130e-05	5.5321048531171902e-17	-1.4286846342524077e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426847145137677e-05	-1.7447486871666161e-03	-2.4309780515773781e-15	3.1388520834160887e-05	4.9860641347029454e-17	-9.7556494730279082e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274899726117090e-05	-1.3310635555675721e-03	-2.0277777518137699e-15	2.2254764359790066e-05	1.8409158948961111e-17	-6.8775496762706563e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6156093917918170e-05	-1.0381005886829680e-03	-1.5604973718051811e-15	1.6144982592377648e-05	1.5095416641017527e-17	-4.9850660963735321e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1839343428248418e-05	-8.2496390436047188e-04	-1.2118818376619064e-15	1.1832840160763200e-05	1.2656791472357543e-17	-3.7389323376332342e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2201064752297187e-05	-6.6626697808061085e-04	-8.2883469663305463e-16	1.2199713434860725e-05	8.3322028710493694e-18	-2.4886816403095486e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.5737157798070941e-06	-5.4564474454148583e-04	-4.9308458497397013e-16	1.5663872603343918e-06	1.1223971050480186e-17	-2.1578965893474949e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2584284994345986e-04	-4.5358803039056972e-04	-4.6095146137920256e-16	-1.2594115547457345e-04	6.1126159370599454e-18	-1.5005969809363522e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-6.2649297686995215e-05	-3.8934417842164271e-04	-2.7572338368337178e-16	-6.2698090425127958e-05	4.6715068685873008e-18	-8.1347408096296521e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.6617077123033249e-07	-3.2611897511633633e-04	-9.3449377360995482e-17	-4.6624112218926614e-07	3.2532900415735087e-18	-1.3733262945881820e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	2.2758736851010089e-06	-2.7261669837527346e-04	-2.5767780987766377e-16	2.2749965166515461e-06	4.3825845255936190e-18	-1.4355824529154931e-05
