# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987690288517e+00	5.0927594697479511e-03	-5.3437042012733478e-18	1.2621940243801140e+00	-5.2685075003733095e-18	1.2619885905175725e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055004635e+00	9.1794832151548197e-03	-2.3840133003362727e-17	1.3332534349705338e+00	1.5919926481246312e-17	1.3327986934779898e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990590e+00	1.8873455237215328e-02	4.7322011502188005e-18	1.4552952045375909e+00	-6.9975643796998013e-18	1.4540933454132181e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129003e+00	4.6728909164150366e-02	-1.8483395226016602e-17	1.7072696886886707e+00	-2.5854684360754209e-18	1.7032693312037754e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914232e+00	1.3724342894947650e-01	6.0591016775503295e-17	2.4276525083474190e+00	3.2722851912595721e-17	2.4106404008781221e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	1.4194168346707115e-16	4.4258014380701134e+00	-2.3350294747079150e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914699e+00	1.3724342894937347e-01	-4.5142748751747330e-17	2.4276525083475931e+00	6.0487950588638526e-17	2.4106404008781408e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129225e+00	4.6728909164212275e-02	-5.9564151992365173e-18	1.7072696886886383e+00	-4.9745581280532557e-21	1.7032693312037916e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990605e+00	1.8873455237268324e-02	1.0991403316617355e-18	1.4552952045375820e+00	1.7159329743565719e-18	1.4540933454132192e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055004651e+00	9.1794832151632817e-03	2.4799230010463841e-18	1.3332534349705327e+00	7.3854649044965112e-18	1.3327986934779912e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987690288521e+00	5.0927594697559144e-03	-2.3873252876451477e-18	1.2621940243801133e+00	4.5382807569943641e-18	1.2619885905175730e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016050932723e+00	3.1022704294653455e-03	1.9874132595194466e-17	1.2159030779363664e+00	-8.1601938037740736e-18	1.2157976759227320e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833559494074677e+00	2.0241691760693689e-03	-1.2657954510213134e-18	1.1834119147816233e+00	6.1036786217802888e-18	1.1833542234396981e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595562589812396e+00	1.3964382272666949e-03	1.4130521558763924e-18	1.1595975152494533e+00	-1.5647675657232846e-18	1.1595555695605235e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750163323e-03	-1.1953610949695546e-18	1.1409139580785770e+00	-1.9457906149264826e-18	1.1408932281907496e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262488504181840e+00	1.1190199692370044e-03	-9.5062162648378052e-20	1.1262788743086976e+00	5.1456891241796598e-18	1.1262479974757937e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144458991204105e+00	9.8768954607738810e-04	-5.4221754279784838e-18	1.1144751928084642e+00	-1.6313360808959919e-18	1.1144453700503545e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045217648589849e+00	7.8918585980137352e-04	-2.3054423671772462e-18	1.1045385442366502e+00	-1.8485916123770645e-18	1.1045213946966099e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947296604815000e+00	5.9416422561689572e-04	7.5622029159752724e-19	1.0947341463704932e+00	-2.0619290596377984e-18	1.0947294464289978e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850672543485178e+00	4.0255571240489058e-04	3.7639053993842421e-18	1.0850596631904097e+00	-2.2714267037921302e-18	1.0850671936635350e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755322660647251e+00	2.1429300207992556e-04	6.7186802023687661e-18	1.0755128100235436e+00	-2.4771609856751838e-18	1.0755323560590655e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335358031296576e+00	1.0701148971859397e-03	-2.7587024636584496e-19	1.1335609769354000e+00	4.7314212733417004e-19	1.1335351405398384e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750160989e-03	-7.1883461560951286e-19	1.1409139580785770e+00	1.5717094874451305e-19	1.1408932281907496e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501681799250347e+00	1.2069895293382454e-03	3.0125912290543005e-18	1.1501988534375183e+00	1.9205273921499395e-18	1.1501676012221833e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595562589812398e+00	1.3964382272650525e-03	6.8049766622336774e-18	1.1595975152494533e+00	3.7126749636601419e-18	1.1595555695605235e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705285473867495e+00	1.6685010222439471e-03	4.7686454030263500e-18	1.1705636658274150e+00	9.2192532498561292e-19	1.1705273973331451e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833559494074675e+00	2.0241691760661470e-03	-3.5079802875097807e-18	1.1834119147816236e+00	-1.1993466591891534e-18	1.1833542234396979e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734687826970e+00	2.4874107675197541e-03	7.2959981619858018e-19	1.1983496472157322e+00	2.9147271576625975e-18	1.1982709028338343e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016050932721e+00	3.1022704294595615e-03	5.4422741825766553e-18	1.2159030779363666e+00	6.5025398555151268e-19	1.2157976759227320e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914316614595e+00	3.9356939326229455e-03	4.4821421552157268e-18	1.2368303754518974e+00	-4.1347340747016246e-19	1.2366852206407346e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987690288517e+00	5.0927594697479511e-03	-5.3437042012733478e-18	1.2621940243801140e+00	-5.2685075003733095e-18	1.2619885905175725e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927681044e+00	6.7443769708673907e-03	1.2159821915787715e-18	1.2935480263919357e+00	6.4217639562401444e-18	1.2932480023294326e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055004635e+00	9.1794832151548197e-03	-2.3840133003362727e-17	1.3332534349705338e+00	1.5919926481246312e-17	1.3327986934779898e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993791e+00	1.2908076996177058e-02	-7.0472263999831274e-19	1.3850647117694612e+00	-4.3352487552661299e-18	1.3843445012248847e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990590e+00	1.8873455237215328e-02	4.7322011502188005e-18	1.4552952045375909e+00	-6.9975643796998013e-18	1.4540933454132181e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365273e+00	2.8911599852512720e-02	1.3300535985405485e-18	1.5553083308390478e+00	3.8397947134443559e-18	1.5531815201167449e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129003e+00	4.6728909164150366e-02	-1.8483395226016602e-17	1.7072696886886707e+00	-2.5854684360754209e-18	1.7032693312037754e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738713e+00	7.9413540917278633e-02	1.1935839307299074e-17	1.9590965753058025e+00	6.0672094445733988e-19	1.9509368963945624e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914232e+00	1.3724342894947650e-01	6.0591016775503295e-17	2.4276525083474190e+00	3.2722851912595721e-17	2.4106404008781221e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593008034e+00	2.2705457469979495e-01	1.1337855935030140e-16	3.3637912603121642e+00	1.5398555837118676e-17	3.3376319688643048e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	1.4194168346707115e-16	4.4258014380701134e+00	-2.3350294747079150e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004290e+00	2.2705457469960999e-01	-1.0098163897866185e-16	3.3637912603128286e+00	-6.8228527362344424e-18	3.3376319688641383e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914699e+00	1.3724342894937347e-01	-4.5142748751747330e-17	2.4276525083475931e+00	6.0487950588638526e-17	2.4106404008781408e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739190e+00	7.9413540917282199e-02	-2.0887342388864533e-17	1.9590965753057981e+00	2.8596114993260004e-18	1.9509368963945957e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129225e+00	4.6728909164212275e-02	-5.9564151992365173e-18	1.7072696886886383e+00	-4.9745581280532557e-21	1.7032693312037916e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365344e+00	2.8911599852598106e-02	-3.5904259830588101e-18	1.5553083308390250e+00	-5.2638336838919337e-18	1.5531815201167489e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990605e+00	1.8873455237268324e-02	1.0991403316617355e-18	1.4552952045375820e+00	1.7159329743565719e-18	1.4540933454132192e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993813e+00	1.2908076996195710e-02	-8.7330860046878052e-18	1.3850647117694586e+00	-3.5951775605617994e-18	1.3843445012248865e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055004651e+00	9.1794832151632817e-03	2.4799230010463841e-18	1.3332534349705327e+00	7.3854649044965112e-18	1.3327986934779912e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927681050e+00	6.7443769708753635e-03	-6.2822881772539841e-19	1.2935480263919346e+00	4.5581515927785373e-18	1.2932480023294330e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987690288521e+00	5.0927594697559144e-03	-2.3873252876451477e-18	1.2621940243801133e+00	4.5382807569943641e-18	1.2619885905175730e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914316614595e+00	3.9356939326300831e-03	6.3026105130399996e-18	1.2368303754518966e+00	1.8387243024102281e-18	1.2366852206407344e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016050932723e+00	3.1022704294653455e-03	1.9874132595194466e-17	1.2159030779363664e+00	-8.1601938037740736e-18	1.2157976759227320e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734687826966e+00	2.4874107675241747e-03	5.3532559635575310e-18	1.1983496472157316e+00	-2.1700382702713385e-18	1.1982709028338341e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833559494074677e+00	2.0241691760693689e-03	-1.2657954510213134e-18	1.1834119147816233e+00	6.1036786217802888e-18	1.1833542234396981e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705285473867495e+00	1.6685010222459657e-03	7.2797140894291136e-19	1.1705636658274150e+00	2.5269527495323639e-18	1.1705273973331454e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595562589812396e+00	1.3964382272666949e-03	1.4130521558763924e-18	1.1595975152494533e+00	-1.5647675657232846e-18	1.1595555695605235e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501681799250345e+00	1.2069895293391774e-03	9.8262987733538667e-20	1.1501988534375183e+00	-1.7568540806573656e-18	1.1501676012221833e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750163323e-03	-1.1953610949695546e-18	1.1409139580785770e+00	-1.9457906149264826e-18	1.1408932281907496e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335358031296576e+00	1.0701148971868650e-03	-6.4166531079695813e-19	1.1335609769353998e+00	1.6228654870022165e-18	1.1335351405398384e+00
