# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.8317078107870371e-16	-3.2845898819601135e-15	-9.2751275629697648e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497660900337936e-15	-1.4267785529991782e-14	-9.8555065093339428e-18
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0312363581006590e-16	-3.2898479514428435e-15	9.2751275629700250e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3087635727019109e-16	3.5344542615163205e-15	4.3886106810619705e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.3645736273256371e-17	7.8678326659574308e-16	7.7488583778010121e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-2.6912994105730063e-18	2.4906493228330508e-16	-1.9640320785926262e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-4.7540300109940704e-18	1.3969008712295936e-16	-1.3043245439224414e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.5502754129884005e-17	6.9190262777265661e-17	-7.4204693961259357e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.5032604102188952e-17	2.9470309594272345e-17	-9.8805432499734942e-08
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.7416340766847423e-19	1.2906880470489918e-17	8.2378908974460183e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.2379394229092830e-17	5.8881000943281332e-18	-5.6682956652433379e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-1.4082116137405258e-17	1.7226334167605814e-17	-6.6989434239586715e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-1.9399786797186930e-18	1.0276399717091860e-17	5.2947436143038551e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-1.4593395724339367e-17	4.7802500007563948e-18	-3.8225148525837644e-08
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-2.7246812768960042e-17	-7.1589971557907043e-19	-1.2939773319471383e-07
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-3.9900229813580718e-17	-6.2120494319145356e-18	-2.2057031786359004e-07
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-5.2553646858201387e-17	-1.1708199148250001e-17	-3.1174290253246625e-07
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-1.9941726799642608e-17	1.1599641375353352e-17	6.1836195446566720e-08
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.2409987783792442e-17	5.8871567320868598e-18	5.6682956653626180e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-1.1500846203373446e-17	9.4314708920157594e-18	-1.2847976160606777e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-5.9170462295444896e-19	1.2975785051944658e-17	-8.2378908974839733e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	4.1252384594618716e-17	1.9382328982138967e-17	-7.9710971352798545e-08
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-1.9861081970800184e-17	2.9581556120383351e-17	9.8805432499133509e-08
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.6058639773953581e-17	4.5793879137769766e-17	5.1869336398851093e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.8358285996847918e-17	6.8625119220141584e-17	7.4204693963838691e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-1.6367716452361419e-18	1.0270040677216802e-16	9.9577844453242787e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.9339522481854009e-18	1.3969075488024075e-16	1.3043245439167216e-07
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.3828709045998433e-17	1.8575898423865458e-16	1.6675224422457596e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-7.8668226039801596e-19	2.4748677699261447e-16	1.9640320785636132e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	-5.6470615928081382e-18	3.7383267343384108e-16	1.7454383305999442e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.5614394363787707e-18	7.8593383794058910e-16	-7.7488583788664618e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3889533222350775e-16	1.9274227943079552e-15	-1.1709327700395164e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.2905167531156853e-16	3.5345657409484464e-15	-4.3886106810469789e-06
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.3796794246277885e-16	3.3199149957130599e-15	-1.9239773397322398e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.8317078107870371e-16	-3.2845898819601135e-15	-9.2751275629697648e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.9290955681092787e-16	-2.3787797479353375e-14	-1.8036598957124297e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497660900337936e-15	-1.4267785529991782e-14	-9.8555065093339428e-18
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.4265145937272126e-16	-2.3860776957977226e-14	1.8036598957124736e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0312363581006590e-16	-3.2898479514428435e-15	9.2751275629700250e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.2594368458562576e-16	3.3213965960688688e-15	1.9239773397305027e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3087635727019109e-16	3.5344542615163205e-15	4.3886106810619705e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.7663592541583534e-16	1.9349929446354226e-15	1.1709327700440135e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.3645736273256371e-17	7.8678326659574308e-16	7.7488583778010121e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-1.1109484045926392e-17	3.7521842227627402e-16	-1.7454383306289220e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-2.6912994105730063e-18	2.4906493228330508e-16	-1.9640320785926262e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-1.3588062429883926e-17	1.8614346751530170e-16	-1.6675224422653335e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-4.7540300109940704e-18	1.3969008712295936e-16	-1.3043245439224414e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.2824930847651893e-18	1.0246272739767054e-16	-9.9577844451547477e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.5502754129884005e-17	6.9190262777265661e-17	-7.4204693961259357e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.6088553451912496e-17	4.6005316643599492e-17	-5.1869336401627310e-08
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.5032604102188952e-17	2.9470309594272345e-17	-9.8805432499734942e-08
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.0688303845162391e-17	1.8670344790096731e-17	7.9710971354598649e-08
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.7416340766847423e-19	1.2906880470489918e-17	8.2378908974460183e-08
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-1.1052615410712178e-17	9.3974902824090253e-18	1.2847976161013402e-08
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.2379394229092830e-17	5.8881000943281332e-18	-5.6682956652433379e-08
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.8230755183249044e-17	1.1557217130966974e-17	-6.1836195446010047e-08
