# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060414740659739e-05	-3.4242062552181179e-03	9.9484339885671673e-18	-2.0857848783118417e-04	1.7030926980192188e-17	6.9583441134731799e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807871383610e-04	-6.3520443885079665e-03	7.8103877423811783e-17	-4.7572637704061953e-04	-2.6054107347221761e-17	1.5884286436041418e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289804422399e-04	-1.3722592188818885e-02	-1.1334080181959652e-18	-1.3231843869406618e-03	-6.9219907988542145e-18	4.4027307968917743e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937113697e-04	-3.7615074663835700e-02	7.1373736375764909e-17	-4.9980719501971360e-03	-3.2262159364094441e-18	1.5423400470620653e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110822483e-03	-1.5143663598889365e-01	-1.6896744418422123e-17	-2.7429309491090532e-02	1.4634677750245965e-17	7.8686070182837527e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674544e-01	-4.4352554486722839e-01	5.7354638040915354e-17	-1.6020716690586359e-01	-1.1575012651567613e-16	-1.2178294894326884e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111241003e-03	-1.5143663598849658e-01	2.7103660209003997e-17	-2.7429309491089768e-02	1.1633697539776439e-16	7.8686070182667055e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933534951e-04	-3.7615074663907358e-02	1.1687481788361809e-17	-4.9980719501800516e-03	-2.3018495566624917e-17	1.5423400470424310e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289803743677e-04	-1.3722592188940596e-02	-1.1908048162184194e-17	-1.3231843869439275e-03	8.0230665421077191e-18	4.4027307968909590e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807871305328e-04	-6.3520443885180808e-03	9.5996694852296566e-18	-4.7572637704044394e-04	-1.7778845904356213e-17	1.5884286435915342e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060414742148457e-05	-3.4242062552309644e-03	-1.3879557561292705e-17	-2.0857848782925405e-04	-1.7421238072814821e-17	6.9583441136240182e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9559329715848797e-05	-2.0468999685558805e-03	-4.5861700630096303e-17	-1.0532108269193925e-04	1.3409450686797815e-17	3.4700125027393017e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2416022520514821e-05	-1.3177193802626460e-03	-1.4769383305477525e-17	-4.5015249410471112e-05	-7.5059159166726050e-18	2.4645477761917822e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.5335247439334263e-04	-9.0299522653392343e-04	8.6623073676963234e-18	-2.1661778532330476e-04	3.5453964421335503e-18	-1.5246662362759377e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-1.0484090732934260e-05	-6.6808576090506520e-04	1.3213994114280407e-18	-3.6165480079706535e-05	5.4484940668239225e-18	-9.8608755285311346e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.5532759111334515e-06	-4.1964550979916562e-04	3.8218907751665926e-18	-2.9515003273735779e-05	1.5475825079660571e-18	2.4862495920145502e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	2.2038354332595086e-05	-2.9697749280579847e-04	-6.3564079908253885e-18	-1.6622577003440627e-05	-1.0359954770089546e-18	2.2817065212413328e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.4986606306883741e-05	-2.5013646859483202e-04	-2.5158582446965438e-18	-8.0101482344712993e-06	2.9796673503711350e-18	1.5537213478305014e-05
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.0489522593439624e-06	-2.0411393735384416e-04	1.2568083164352908e-18	4.4009192278904237e-07	6.9241419481951056e-18	8.3754705460417149e-06
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.2231976132696293e-06	-1.5889371474528199e-04	4.9629386614073573e-18	8.7314277828594269e-06	1.0798842354013331e-17	1.3295622787963572e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.4928016103798899e-06	-1.1445999493608553e-04	8.6038482020903236e-18	1.6867065935713320e-05	1.4605149459651955e-17	-5.6027329998665906e-06
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-4.4305590731250971e-06	-5.4306931360321227e-04	6.8625113811758332e-19	-3.2823106927199842e-05	-5.4703785399156087e-21	-3.6514553835814036e-06
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0484090732924590e-05	-6.6808576090484489e-04	-5.6634526665589811e-19	-3.6165480079783819e-05	-2.3858722358747258e-18	-9.8608755285350632e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-8.1328626169660317e-05	-7.8458832662269657e-04	-3.1900734838326593e-18	-1.2564951791270930e-04	9.7303338567340016e-19	-8.0575153492793569e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.5335247439349350e-04	-9.0299522653092257e-04	-5.8571320910639035e-18	-2.1661778532334019e-04	4.3866334782756936e-18	-1.5246662362774574e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-3.0600975584396849e-05	-1.0811121006037913e-03	-9.3236956064364234e-18	-7.0421590616732857e-05	-1.0747342262192378e-17	-2.9168912942362711e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2416022520669825e-05	-1.3177193802567460e-03	-2.2570411366422644e-18	-4.5015249410354777e-05	-2.8327892633727688e-18	2.4645477761872577e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3346891645582339e-05	-1.6294133951950580e-03	-3.5756468372310190e-18	-7.8213094787319830e-05	2.3368516349471576e-18	2.6686365611745551e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9559329716023445e-05	-2.0468999685455810e-03	-8.7683299234950805e-18	-1.0532108269186471e-04	-2.6515071235875768e-18	3.4700125027405316e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0427089727874705e-05	-2.6190837619690234e-03	-2.7060227933443982e-18	-1.4570344717656581e-04	1.6624487424288904e-17	4.8610654850055458e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060414740659739e-05	-3.4242062552181179e-03	9.9484339885671673e-18	-2.0857848783118417e-04	1.7030926980192188e-17	6.9583441134731799e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681282673596700e-05	-4.5926751565269755e-03	-1.1914690452715859e-17	-3.0867781419397845e-04	-2.2498646856202196e-17	1.0301820744173016e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807871383610e-04	-6.3520443885079665e-03	7.8103877423811783e-17	-4.7572637704061953e-04	-2.6054107347221761e-17	1.5884286436041418e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556855010426e-04	-9.1210748010451675e-03	1.7774378172069769e-17	-7.7013341156731375e-04	6.6358001929168239e-18	2.5714156198298398e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289804422399e-04	-1.3722592188818885e-02	-1.1334080181959652e-18	-1.3231843869406618e-03	-6.9219907988542145e-18	4.4027307968917743e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743013861e-04	-2.1896945539431719e-02	2.2164101173383000e-17	-2.4465851386539271e-03	-1.3617002370351293e-17	8.0343553255515451e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937113697e-04	-3.7615074663835700e-02	7.1373736375764909e-17	-4.9980719501971360e-03	-3.2262159364094441e-18	1.5423400470620653e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034875450e-04	-7.1323397072719313e-02	1.7623216164260237e-17	-1.1668802420937048e-02	-1.7285541360216513e-17	3.0458631774841569e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110822483e-03	-1.5143663598889365e-01	-1.6896744418422123e-17	-2.7429309491090532e-02	1.4634677750245965e-17	7.8686070182837527e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180433773e-03	-3.1814729652376211e-01	-6.0300719344926349e-17	-5.6428167628984650e-02	-7.2276059865515629e-17	4.8791669046894422e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674544e-01	-4.4352554486722839e-01	5.7354638040915354e-17	-1.6020716690586359e-01	-1.1575012651567613e-16	-1.2178294894326884e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177720127e-03	-3.1814729652348406e-01	9.8905732501345999e-17	-5.6428167629315344e-02	1.9947232243802705e-17	4.8791669050585176e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111241003e-03	-1.5143663598849658e-01	2.7103660209003997e-17	-2.7429309491089768e-02	1.1633697539776439e-16	7.8686070182667055e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029909739e-04	-7.1323397072603392e-02	3.9538177948871530e-17	-1.1668802420881676e-02	2.5018356572939534e-17	3.0458631774389010e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933534951e-04	-3.7615074663907358e-02	1.1687481788361809e-17	-4.9980719501800516e-03	-2.3018495566624917e-17	1.5423400470424310e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741158878e-04	-2.1896945539620162e-02	1.4789463676730997e-17	-2.4465851386570587e-03	5.3237774673727672e-18	8.0343553255057430e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289803743677e-04	-1.3722592188940596e-02	-1.1908048162184194e-17	-1.3231843869439275e-03	8.0230665421077191e-18	4.4027307968909590e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556854845161e-04	-9.1210748010794127e-03	-3.4542308451151157e-18	-7.7013341156822600e-04	5.0691889865614794e-18	2.5714156198231481e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807871305328e-04	-6.3520443885180808e-03	9.5996694852296566e-18	-4.7572637704044394e-04	-1.7778845904356213e-17	1.5884286435915342e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681282673481476e-05	-4.5926751565380508e-03	-1.7660800435586165e-17	-3.0867781419357848e-04	2.9075905683542016e-19	1.0301820744098671e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060414742148457e-05	-3.4242062552309644e-03	-1.3879557561292705e-17	-2.0857848782925405e-04	-1.7421238072814821e-17	6.9583441136240182e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0427089727356693e-05	-2.6190837619814627e-03	-1.5535011772146944e-17	-1.4570344717685133e-04	-1.7098357519151022e-17	4.8610654849367600e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9559329715848797e-05	-2.0468999685558805e-03	-4.5861700630096303e-17	-1.0532108269193925e-04	1.3409450686797815e-17	3.4700125027393017e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3346891645705407e-05	-1.6294133952030460e-03	-6.3832343524130650e-18	-7.8213094787028491e-05	5.3651685681357184e-19	2.6686365611916130e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2416022520514821e-05	-1.3177193802626460e-03	-1.4769383305477525e-17	-4.5015249410471112e-05	-7.5059159166726050e-18	2.4645477761917822e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-3.0600975584065693e-05	-1.0811121006072740e-03	-1.2839103808424008e-17	-7.0421590616523931e-05	3.4725327761880947e-18	-2.9168912942098918e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.5335247439334263e-04	-9.0299522653392343e-04	8.6623073676963234e-18	-2.1661778532330476e-04	3.5453964421335503e-18	-1.5246662362759377e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-8.1328626169590210e-05	-7.8458832662429588e-04	4.9622348169925279e-18	-1.2564951791265260e-04	4.5047552655142894e-18	-8.0575153492716035e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-1.0484090732934260e-05	-6.6808576090506520e-04	1.3213994114280407e-18	-3.6165480079706535e-05	5.4484940668239225e-18	-9.8608755285311346e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-4.4305590731573530e-06	-5.4306931360452448e-04	2.5797438991568509e-18	-3.2823106927179182e-05	3.4854622320126871e-18	-3.6514553835833568e-06
