# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044641861612394e+00	1.9042372105048668e-04	3.7474064614408694e-17	1.1044641873172856e+00	-4.0543897344133762e-19	1.1044682492168174e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947183356084818e+00	1.3066657120622404e-04	-3.2206523968674154e-17	1.0947183231841815e+00	4.3865724715558549e-19	1.0947201491987777e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851009235314628e+00	7.1952085979933830e-05	-1.0066414520516661e-16	1.0851008977654035e+00	1.2679368139185164e-18	1.0851005270263416e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756097029101341e+00	1.4259791861662339e-05	-1.6792286026614136e-16	1.0756096640362083e+00	2.0826912482467059e-18	1.0756071349056076e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334659466371617e+00	2.7994988392080714e-04	-1.0057422235540233e-16	1.1334659467736656e+00	3.6914965396720660e-19	1.1334729255557081e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408094700217648e+00	2.5278081095009595e-04	-4.0467109373669991e-17	1.1408094700954960e+00	-3.3182381344732522e-20	1.1408148312290980e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500107205870962e+00	3.0135585833730114e-04	-8.6931520976431148e-17	1.1500107316634862e+00	4.0362123891739208e-19	1.1500177715669508e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593237471068392e+00	3.5070943769748383e-04	-1.3414721220443036e-16	1.1593237693640994e+00	8.4750101337090645e-19	1.1593325150539848e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703917552299068e+00	4.2026237847873655e-04	-1.8230493088834825e-16	1.1703917561270942e+00	4.2471168247299231e-18	1.1704016422298307e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832119339943330e+00	5.1041535712783356e-04	-2.8594952269325719e-16	1.1832119344623526e+00	1.1015303259316698e-19	1.1832262068410166e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923701446915e+00	6.2806473723997567e-04	-3.9882349907903615e-16	1.1980923717673415e+00	2.1617276085678533e-18	1.1981110418876069e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773597719610e+00	7.8466778293053633e-04	-5.4242452213409152e-16	1.2155773625407227e+00	7.9666995094462631e-18	1.2156022948118317e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861100620e+00	9.9767384669931345e-04	-6.8968433961754298e-16	1.2364092911764808e+00	1.3798446453384810e-17	1.2364433774119055e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526446354e+00	1.2947478056345586e-03	-8.5965996756267515e-16	1.2616366623998223e+00	1.7355178642995720e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526876868e+00	1.7214165335977232e-03	-9.9579295064005493e-16	1.2927900726020893e+00	2.2294348273210941e-17	1.2928590801549664e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058359e+00	2.3559174521123093e-03	-1.1349357016130685e-15	1.3321889020201712e+00	3.7046611001592131e-17	1.3322920524611852e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552211e+00	3.3397307928977743e-03	-1.7350255479971265e-15	1.3835106723386641e+00	8.2408734145551804e-17	1.3836712775044777e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175846e+00	4.9445845940943771e-03	-4.0990132561574559e-15	1.4529183176075946e+00	2.4851467190736392e-16	1.4531807370375691e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048524e+00	7.7301140961445539e-03	-8.2240481276155578e-15	1.5514692177745857e+00	7.7371771094049841e-16	1.5519223863136600e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475304e+00	1.2944615065169954e-02	-1.0350522190940476e-14	1.7007199521492500e+00	1.7733912482159518e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798747e+00	2.3653873790779215e-02	-7.0563845326612827e-15	1.9472387356926284e+00	2.2808362162382581e-15	1.9488878557957927e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668337e+00	4.7651603789564921e-02	6.2131461598048274e-15	2.4037942781421209e+00	-6.2497711442372949e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745855e+00	9.9228823101810817e-02	3.1693173720584014e-14	3.3016610443142724e+00	-3.3884674942158870e-14	3.3041431458796664e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421694e+00	1.6158291574560876e-01	1.0459700324835251e-16	4.2562147589595583e+00	-1.2023029156835749e-16	4.2529183864071038e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745895e+00	9.9228823101810956e-02	-3.1816464486786100e-14	3.3016610443142769e+00	3.3892567840645654e-14	3.3041431458796708e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668355e+00	4.7651603789565025e-02	-6.2504728489336394e-15	2.4037942781421227e+00	6.3138145280815312e-15	2.4069779359388748e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798751e+00	2.3653873790779278e-02	7.1086287795097592e-15	1.9472387356926288e+00	-2.2806651050246974e-15	1.9488878557957929e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475306e+00	1.2944615065169975e-02	1.0365708205557191e-14	1.7007199521492504e+00	-1.7777377060300409e-15	1.7015518719286347e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048529e+00	7.7301140961445608e-03	8.2230329227677628e-15	1.5514692177745864e+00	-7.7591241271939955e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175846e+00	4.9445845940943875e-03	4.0860376292020562e-15	1.4529183176075946e+00	-2.4747921593605547e-16	1.4531807370375691e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552220e+00	3.3397307928977804e-03	1.7359869542831895e-15	1.3835106723386652e+00	-8.2094442478506629e-17	1.3836712775044786e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058363e+00	2.3559174521123076e-03	1.1378024816138280e-15	1.3321889020201716e+00	-4.0356688390570359e-17	1.3322920524611856e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526876868e+00	1.7214165335977230e-03	9.9342451257845424e-16	1.2927900726020893e+00	-2.4001160969277714e-17	1.2928590801549664e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526446354e+00	1.2947478056345634e-03	8.5848568184978698e-16	1.2616366623998223e+00	-1.9363479412417714e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861100620e+00	9.9767384669931973e-04	6.8661077987601186e-16	1.2364092911764808e+00	-1.0022944628541094e-17	1.2364433774119055e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773597719610e+00	7.8466778293053905e-04	5.3647258138539086e-16	1.2155773625407227e+00	-1.0428255606987477e-17	1.2156022948118317e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923701446915e+00	6.2806473723997557e-04	4.0163707205368201e-16	1.1980923717673415e+00	-7.4220661440913481e-18	1.1981110418876069e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832119339943330e+00	5.1041535712783768e-04	2.8515907029361181e-16	1.1832119344623526e+00	-5.9252183054087655e-18	1.1832262068410166e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703917552299068e+00	4.2026237847873568e-04	1.7928814854504821e-16	1.1703917561270942e+00	-5.8444889290391828e-18	1.1704016422298307e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593237471068392e+00	3.5070943769748404e-04	1.2846086267569260e-16	1.1593237693640994e+00	-9.7948516099491037e-19	1.1593325150539848e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500107205870962e+00	3.0135585833730120e-04	8.4939428878817803e-17	1.1500107316634862e+00	-7.2976354483788392e-19	1.1500177715669508e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408094700217648e+00	2.5278081095009595e-04	4.2110338391615624e-17	1.1408094700954960e+00	-4.8400673477708202e-19	1.1408148312290980e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334659466371617e+00	2.7994988392080806e-04	1.0113756370275697e-16	1.1334659467736656e+00	-2.3516118552499794e-18	1.1334729255557081e+00
