# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882108986e+00	2.5591383269804873e-03	9.1177487865708113e-19	1.2620785123961682e+00	6.7593132463112046e-19	1.2620271992115435e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931783956e+00	4.6262943194837610e-03	1.0063650151169208e-18	1.3329983150451425e+00	2.2308290218081828e-18	1.3328843876355845e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942849e+00	9.5751171496832582e-03	7.6429842193097670e-19	1.4546261903312125e+00	-4.4971134666492475e-18	1.4543221501782222e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895921e+00	2.4137154780797008e-02	2.9479645194877229e-18	1.7051329384610345e+00	5.5123296350147212e-19	1.7040816513692179e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010223e+00	7.6752270344229601e-02	3.7542565815678234e-17	2.4173842658359330e+00	1.4357188256406766e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421694e+00	1.6158291574560876e-01	1.0459700324835251e-16	4.2562147589595583e+00	-1.2023029156835749e-16	4.2529183864071038e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010378e+00	7.6752270344216902e-02	-2.0150405646404122e-17	2.4173842658359730e+00	4.3479563982159458e-17	2.4125558041207373e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895990e+00	2.4137154780817949e-02	-1.8651230911747675e-18	1.7051329384610261e+00	8.4101666674488554e-20	1.7040816513692230e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942851e+00	9.5751171496915467e-03	-2.2213882514319019e-18	1.4546261903312105e+00	3.4882674587973880e-18	1.4543221501782224e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931783951e+00	4.6262943194860674e-03	-1.9503098625907004e-19	1.3329983150451419e+00	2.6501909069725198e-19	1.3328843876355840e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882108991e+00	2.5591383269822051e-03	-6.1412690923984092e-18	1.2620785123961684e+00	-2.1615565801560188e-18	1.2620271992115442e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028037007e-03	2.7908726218690401e-19	1.2158436099178784e+00	-1.2687951561812802e-18	1.2158173137596200e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699545972420e+00	1.0146575058221062e-03	-3.3836161556838772e-18	1.1833843913366084e+00	1.9410632298715987e-18	1.1833695196897247e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594330603958556e+00	6.9813098447943671e-04	1.5541873209585579e-19	1.1594419085276233e+00	-1.5924072641181930e-18	1.1594328739095272e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130227621e-04	-4.6011445118328384e-19	1.1408932704786938e+00	1.8976298476778213e-19	1.1408877536708981e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262482373785312e+00	6.1005900796928119e-04	-2.0869396562725164e-18	1.1262569062297572e+00	7.8635255511151043e-19	1.1262479892897881e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143826769971896e+00	5.0000565567251713e-04	-1.6558910666496626e-18	1.1143890888304770e+00	-8.5963141823554542e-19	1.1143825365752618e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044970895726414e+00	3.7933494005050597e-04	-5.8609970943308991e-19	1.1045011858109244e+00	8.5652380603225781e-20	1.1044970026794931e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947424765544695e+00	2.6077625028971300e-04	4.6485897088465614e-19	1.0947442978508737e+00	1.0142717004992253e-18	1.0947424422500318e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851165344518485e+00	1.4428792575890188e-04	1.4973571814989641e-18	1.0851161206567677e+00	1.9265560531373745e-18	1.0851165518146162e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756170101921450e+00	2.9829276985930379e-05	2.5117584445284388e-18	1.0756144003719652e+00	2.8228272595527865e-18	1.0756170783187453e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335326026034176e+00	5.5721228761151053e-04	-6.0894395047025429e-19	1.1335396496419403e+00	-4.3020365099258616e-19	1.1335324217155931e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130218752e-04	-4.4788833457983383e-19	1.1408932704786938e+00	-3.4985800437443715e-19	1.1408877536708981e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501043915199807e+00	6.0012481142016018e-04	-7.5246154200231622e-20	1.1501115038164298e+00	3.1141076225605573e-19	1.1501042421665699e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594330603958556e+00	6.9813098447916544e-04	3.0345614660745641e-19	1.1594419085276233e+00	9.8341888304693295e-19	1.1594328739095272e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705223043434991e+00	8.3609365310547280e-04	-6.8865058626735805e-19	1.1705323018107525e+00	-1.5124998890934553e-18	1.1705220064794994e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699545972420e+00	1.0146575058215348e-03	-9.7122347782206598e-19	1.1833843913366084e+00	-1.6524109049079926e-18	1.1833695196897247e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860789572423e+00	1.2473398234866216e-03	1.4339395941875484e-18	1.1983049925438298e+00	-4.2736044961992528e-19	1.1982854307984685e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028026213e-03	1.3170914886132169e-18	1.2158436099178787e+00	-1.8951089707235590e-18	1.2158173137596200e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736550981e+00	1.9759510186736278e-03	2.0614013958991575e-18	1.2367487373249020e+00	1.4483514228610318e-18	1.2367124981837527e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882108986e+00	2.5591383269804873e-03	9.1177487865708113e-19	1.2620785123961682e+00	6.7593132463112046e-19	1.2620271992115435e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821168544e+00	3.3932026795344076e-03	1.6535593810692468e-18	1.2933794622233186e+00	-1.8168330431634765e-18	1.2933044419530826e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931783956e+00	4.6262943194837610e-03	1.0063650151169208e-18	1.3329983150451425e+00	2.2308290218081828e-18	1.3328843876355845e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238610e+00	6.5221213372425963e-03	3.5253627847361108e-18	1.3846618106683044e+00	1.3861122152734059e-18	1.3844807396740908e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942849e+00	9.5751171496832582e-03	7.6429842193097670e-19	1.4546261903312125e+00	-4.4971134666492475e-18	1.4543221501782222e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610156e+00	1.4764520044931352e-02	1.7110403245769239e-18	1.5541348539567572e+00	8.6510631915828737e-19	1.5535901160276926e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895921e+00	2.4137154780797008e-02	2.9479645194877229e-18	1.7051329384610345e+00	5.5123296350147212e-19	1.7040816513692179e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750555e+00	4.2141284867596822e-02	9.1099338827737841e-18	1.9550180004405404e+00	-3.4795223415679557e-18	1.9527890129834480e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010223e+00	7.6752270344229601e-02	3.7542565815678234e-17	2.4173842658359330e+00	1.4357188256406766e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972949e+00	1.2723920443627179e-01	9.5304497854358273e-17	3.3165774075128671e+00	1.3445352693882614e-17	3.3097920337202411e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421694e+00	1.6158291574560876e-01	1.0459700324835251e-16	4.2562147589595583e+00	-1.2023029156835749e-16	4.2529183864071038e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972034e+00	1.2723920443621181e-01	-9.1904984224249484e-17	3.3165774075130172e+00	-4.9317877081976370e-18	3.3097920337201909e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010378e+00	7.6752270344216902e-02	-2.0150405646404122e-17	2.4173842658359730e+00	4.3479563982159458e-17	2.4125558041207373e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750653e+00	4.2141284867611234e-02	-8.2377981325099802e-18	1.9550180004405322e+00	5.1962460873775904e-18	1.9527890129834546e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895990e+00	2.4137154780817949e-02	-1.8651230911747675e-18	1.7051329384610261e+00	8.4101666674488554e-20	1.7040816513692230e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610174e+00	1.4764520044947910e-02	-2.4810507856217433e-18	1.5541348539567523e+00	-1.6477035949661139e-18	1.5535901160276939e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942851e+00	9.5751171496915467e-03	-2.2213882514319019e-18	1.4546261903312105e+00	3.4882674587973880e-18	1.4543221501782224e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238613e+00	6.5221213372461308e-03	-5.3960091480233130e-19	1.3846618106683035e+00	-7.7690975331278790e-19	1.3844807396740912e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931783951e+00	4.6262943194860674e-03	-1.9503098625907004e-19	1.3329983150451419e+00	2.6501909069725198e-19	1.3328843876355840e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821168544e+00	3.3932026795364004e-03	-1.3273151898602020e-19	1.2933794622233186e+00	1.7647863012452601e-18	1.2933044419530826e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882108991e+00	2.5591383269822051e-03	-6.1412690923984092e-18	1.2620785123961684e+00	-2.1615565801560188e-18	1.2620271992115442e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736550981e+00	1.9759510186750347e-03	-2.1884647760239764e-18	1.2367487373249015e+00	-1.5948853980082279e-18	1.2367124981837527e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028037007e-03	2.7908726218690401e-19	1.2158436099178784e+00	-1.2687951561812802e-18	1.2158173137596200e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860789572423e+00	1.2473398234874170e-03	-2.1666061848379648e-19	1.1983049925438294e+00	-5.5309162625080427e-19	1.1982854307984685e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699545972420e+00	1.0146575058221062e-03	-3.3836161556838772e-18	1.1833843913366084e+00	1.9410632298715987e-18	1.1833695196897247e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705223043434994e+00	8.3609365310583091e-04	-1.4521553692111290e-18	1.1705323018107527e+00	1.4359725846185575e-18	1.1705220064794997e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594330603958556e+00	6.9813098447943671e-04	1.5541873209585579e-19	1.1594419085276233e+00	-1.5924072641181930e-18	1.1594328739095272e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501043915199807e+00	6.0012481142033940e-04	-1.5483172723466586e-19	1.1501115038164298e+00	-6.9414909218337269e-19	1.1501042421665699e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130227621e-04	-4.6011445118328384e-19	1.1408932704786938e+00	1.8976298476778213e-19	1.1408877536708981e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335326026034176e+00	5.5721228761171230e-04	-1.2787924946623925e-18	1.1335396496419403e+00	4.8998893236547404e-19	1.1335324217155931e+00
