# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5860526776538857e-16	4.0970553262890704e-16	8.8642880104051281e-07
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.7242088206953915e-16	5.3913305075280019e-16	1.1282435669354889e-06
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9503880307230722e-16	7.2025809462672398e-16	1.3258172649335542e-06
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.4569228751309163e-16	1.0824074335609558e-15	1.1140030065680905e-06
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0735061657193924e-16	2.2166009740032873e-15	-9.3214099568712561e-07
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.6149456393688307e-15	4.7087787370589059e-15	-7.8121928770507998e-06
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2773129016767048e-14	7.0173975446325411e-15	-2.9654977737417919e-05
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.9231301212749865e-15	3.8577565672239878e-15	-1.5722222632246012e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0551058524545963e-15	-1.3073477679523599e-14	-6.6509739133662090e-04
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-6.5284262269652412e-15	-4.8911744215821311e-14	-1.2000790107144995e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0292799293731161e-14	-7.3562831179996771e-14	-1.2716436859465399e-17
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-6.5233752721557707e-15	-4.8949447106579186e-14	1.2000790107145002e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0306695827583776e-15	-1.3078028056766290e-14	6.6509739133662393e-04
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.9029999466261379e-15	3.8631837244706159e-15	1.5722222632244567e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2768203592067359e-14	7.0100008296312893e-15	2.9654977737464679e-05
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.6096513425412935e-15	4.7145848472193309e-15	7.8121928770577488e-06
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.1073832864059036e-16	2.2135355594665329e-15	9.3214099565409736e-07
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.5355840895507540e-16	1.0882216052000767e-15	-1.1140030065863663e-06
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.7680733180426298e-16	7.1554008917423783e-16	-1.3258172649500082e-06
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.7521306835370096e-16	5.4094014718275963e-16	-1.1282435669191524e-06
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.4689495438182902e-16	4.1080579296790173e-16	-8.8642880103872822e-07
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.4916274553328949e-16	3.0956089839142903e-16	-6.7673815060558125e-07
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.4760160431049608e-16	2.0943600320402817e-16	-4.6188103195571097e-07
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	6.4663016870869757e-17	1.4461816574846581e-16	-4.7393982105735721e-07
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.8152211525194695e-17	9.3684366496592055e-17	-9.7579057456795120e-07
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	3.8632881750817273e-17	5.8315367385990334e-17	1.6422600797007398e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1137165787027720e-16	3.5005584933707378e-17	1.5812100036674986e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	3.3540467224586891e-17	2.7034709182807717e-17	1.6348992070274625e-07
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.4290723421103421e-17	1.9063833431908060e-17	-1.2542301622620061e-06
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-2.2049741174063913e-17	3.1792510981518333e-17	-1.0336212100105826e-06
