# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2156079042714512e-08	1.3005443426871134e-05	-3.8472514825697001e-18
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549788120703306e-07	2.0288797397580128e-05	-1.3385387744538133e-18
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2708645298764772e-07	3.3111661306000048e-05	-1.8073819114846430e-18
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723641424895604e-08	5.7095923872541114e-05	-2.0165681686048713e-18
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4300952404111426e-07	1.0625126522719052e-04	-5.7290263807978221e-19
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332953668913e-06	2.1835728376085240e-04	1.6128257307254416e-18
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.3951416604946638e-06	4.6596438720940931e-04	-1.3532285135518565e-18
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346837012e-05	1.3910099004121649e-03	-3.2530694139396565e-17
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7055327408616394e-04	6.9295678515072946e-03	1.3238243370197131e-17
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349167689e-04	1.5500270572307299e-02	3.1604168027747958e-17
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2453220195967738e-05	8.0885862394506625e-03	-3.4590289208148821e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497660900337936e-15	-1.4267785529991782e-14	-9.8555065093339428e-18
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.2453220195926521e-05	-8.0885862395463221e-03	1.8437381352773431e-17
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347202914e-04	-1.5500270571591018e-02	4.6529364702430159e-17
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7055327408187202e-04	-6.9295678512915513e-03	2.4249169275518509e-17
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352766263e-05	-1.3910099003898962e-03	8.6319395083194433e-19
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3951416624913644e-06	-4.6596438720849679e-04	4.1886546124123850e-19
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333092549519e-06	-2.1835728377612000e-04	-4.2168428893124123e-18
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4300952047028700e-07	-1.0625126523243872e-04	-2.9341592871234537e-18
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723642192506375e-08	-5.7095923871667206e-05	-1.2640815289159629e-18
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2708645507145471e-07	-3.3111661304398701e-05	9.6519667159126655e-20
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549788366477780e-07	-2.0288797396676490e-05	2.1754286796001668e-18
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2156081021470099e-08	-1.3005443426617348e-05	1.8076510501820023e-19
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0408605729161776e-08	-8.6540392881774041e-06	1.6228635354023492e-18
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9574571944784180e-08	-5.9422252276663115e-06	2.1466570411896281e-18
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0087046240565907e-07	-4.1935082728422981e-06	-1.2026884772007625e-18
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7047839786874759e-08	-3.0277218397572288e-06	-6.8573964396387128e-21
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.8879545712128329e-08	-2.1775059565393659e-06	-2.5998684240654290e-18
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4112065669361624e-08	-1.7826104286229193e-06	-1.4308198678239082e-18
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0655414373405080e-08	-1.3877149007064724e-06	-2.6177131158238761e-19
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4721297145616643e-08	-1.9665192452831229e-06	-5.0010478309182301e-19
