# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341754279514e-04	3.7364415160219414e-03	1.1263302137532759e-17	3.2822324884564250e-05	1.3590881606227117e-17	4.1040000841455384e-05
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938943803246e-04	7.2477696602627519e-03	6.5127580552861242e-18	7.6573807394763704e-05	9.7860560902748451e-18	1.0489734939584731e-04
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861661747e-03	1.7158984831095212e-02	2.8693414996169645e-18	2.1371197565129635e-04	3.3274999351040645e-17	3.5075585192462645e-04
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266527327e-03	5.9756736328348714e-02	-4.7667978874542756e-18	-2.6109535455730803e-03	4.5406472401143207e-17	-1.4386172981231621e-03
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544760e-01	6.6388928893259558e-01	-2.9527338100235225e-16	3.8488938772483672e-01	1.9543109525503370e-15	4.1922605985904271e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181893e-01	-4.0774933634702598e-01	4.3558795891593577e-17	-1.1758088291781509e-01	-6.8794413519452379e-17	-1.0199588001679720e-01
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630602e-01	6.6388928892304144e-01	3.5261222819461265e-16	3.8488938774329817e-01	-1.9691979845947871e-15	4.1922605987556472e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128514324e-03	5.9756736327785928e-02	-6.3340984921721735e-19	-2.6109535303471326e-03	-3.5805999628748119e-17	-1.4386172829382749e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764399549e-03	1.7158984830984433e-02	4.0368815057814775e-19	2.1371198643598929e-04	3.1297709805730722e-19	3.5075586270575624e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938650556162e-04	7.2477696602466389e-03	4.8102885636864619e-18	7.6573810541954356e-05	1.1323945967910400e-17	1.0489735254258212e-04
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341272597846e-04	3.7364415160075094e-03	8.6202441564277516e-19	3.2822330007689332e-05	3.4185419152493760e-18	4.1040005964508862e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676136943567e-05	2.1779763895337398e-03	8.5318884605865018e-19	1.6579526921045918e-05	1.4870473905269828e-17	1.9537946501963377e-05
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323695715443845e-05	1.3804800705671909e-03	-1.7286689733826660e-20	1.2551608142764609e-05	-3.6112962387319976e-19	1.3790296954017176e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012058313271972e-04	9.3221880026192775e-04	-5.7988801140038112e-18	-1.3411892230886558e-04	-2.4232508924151259e-18	-1.3354463061479181e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234677764702993e-05	6.6626841808249205e-04	3.9474080030167171e-20	2.8729947497128487e-06	-2.2563808974292897e-18	3.1787669538471708e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915877734358180e-05	4.4562584949189344e-04	-3.4458645208420504e-19	5.8728750099135441e-06	-1.0804857215635966e-18	6.5176301593382617e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693165590517946e-05	3.3272740118674767e-04	-1.0875070575603097e-19	7.6529245061813732e-06	-5.7166682553364937e-19	8.0919624198475157e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546352122470630e-06	2.6774092301330054e-04	3.2957342984702051e-19	8.8331350194441522e-06	-1.6454692475488711e-18	9.0818526638797472e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6098385826977546e-06	2.0390587340444322e-04	7.6004314070795862e-19	9.9828635358718528e-06	-2.7000139302965770e-18	1.0044652649213055e-05
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5503804905579058e-05	1.4119923508268073e-04	1.1828160423574087e-18	1.1102784002093302e-05	-3.7356873636635063e-18	1.0980968395137034e-05
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4230728179088665e-05	7.9598534630603330e-05	1.5980460189579151e-18	1.2193553671885778e-05	-4.7528668873212132e-18	1.1891390834594723e-05
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3594836200306735e-05	5.5521982187772378e-04	4.8726708474825249e-19	4.3791092499731783e-06	6.8014158383630227e-21	4.8555050717314534e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234678395796845e-05	6.6626841808372814e-04	1.6836950348330684e-18	2.8729940365213473e-06	-7.2295925213702413e-20	3.1787662406387631e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5053548232234472e-05	7.9814687516466221e-04	4.7030107805729454e-18	-6.5048048198377640e-05	-2.0605139870554717e-18	-6.4609127062063485e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012058669180967e-04	9.3221880026390046e-04	7.7728072074349783e-18	-1.3411892628481509e-04	-4.0820223039251816e-18	-1.3354463459074668e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017107042467447e-05	1.1255153434851551e-03	5.4136324185218456e-18	1.3317739007782201e-06	-2.4465446545867987e-18	2.1681517187035369e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323700719537072e-05	1.3804800705714926e-03	1.1258358230767496e-18	1.2551602623302997e-05	-6.6468845117957958e-18	1.3790291434608309e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973243622222022e-05	1.7188043101475120e-03	2.1922249811000520e-18	1.2076584440867339e-05	3.1062205387778642e-18	1.3960367292972575e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681771252695e-05	2.1779763895424802e-03	-6.8882579571527652e-18	1.6579520795582859e-05	-6.3701331043987371e-18	1.9537940376518875e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214221841668889e-05	2.8175766897978291e-03	7.0574482343203979e-18	2.3030912431932410e-05	1.3231319212406795e-17	2.7853764580322895e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341754279514e-04	3.7364415160219414e-03	1.1263302137532759e-17	3.2822324884564250e-05	1.3590881606227117e-17	4.1040000841455384e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315323858030e-04	5.1068300820958134e-03	-1.0462333100021473e-17	4.8659347756496799e-05	-1.4241381586829717e-17	6.3426345227622652e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938943803246e-04	7.2477696602627519e-03	6.5127580552861242e-18	7.6573807394763704e-05	9.7860560902748451e-18	1.0489734939584731e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665104919e-04	1.0801082233925528e-02	-9.5496656651869605e-18	1.1066031226353655e-04	-9.4190975133766850e-18	1.6972009061653280e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861661747e-03	1.7158984831095212e-02	2.8693414996169645e-18	2.1371197565129635e-04	3.3274999351040645e-17	3.5075585192462645e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534517442e-04	2.9618955023430798e-02	-3.1505268213258129e-17	1.5022337036877491e-03	2.6270053552875865e-17	1.8596748278167082e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266527327e-03	5.9756736328348714e-02	-4.7667978874542756e-18	-2.6109535455730803e-03	4.5406472401143207e-17	-1.4386172981231621e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425205320e-02	1.6659253303867816e-01	-1.9677652848082722e-18	-4.0368108946989098e-02	2.4795992994977249e-16	-3.4491567051381247e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544760e-01	6.6388928893259558e-01	-2.9527338100235225e-16	3.8488938772483672e-01	1.9543109525503370e-15	4.1922605985904271e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248797e-01	-1.0452826969245965e+00	1.6583106788964062e-16	6.5819021443788739e-01	4.2743600062865733e-15	6.9993825801184562e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181893e-01	-4.0774933634702598e-01	4.3558795891593577e-17	-1.1758088291781509e-01	-6.8794413519452379e-17	-1.0199588001679720e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613072e-01	-1.0452826969252451e+00	-1.6426639028075068e-16	6.5819021443303449e-01	-4.3600601766864640e-15	6.9993825800677356e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630602e-01	6.6388928892304144e-01	3.5261222819461265e-16	3.8488938774329817e-01	-1.9691979845947871e-15	4.1922605987556472e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406627043e-02	1.6659253303656824e-01	5.9564479464063316e-17	-4.0368108927319443e-02	-2.5396320536521361e-16	-3.4491567032013011e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128514324e-03	5.9756736327785928e-02	-6.3340984921721735e-19	-2.6109535303471326e-03	-3.5805999628748119e-17	-1.4386172829382749e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447762390e-04	2.9618955023158696e-02	-1.2271756465068940e-17	1.5022337256082063e-03	-8.6784534831497301e-18	1.8596748497250915e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764399549e-03	1.7158984830984433e-02	4.0368815057814775e-19	2.1371198643598929e-04	3.1297709805730722e-19	3.5075586270575624e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838295679986e-04	1.0801082233897882e-02	4.9014821607184040e-18	1.1066031646845229e-04	6.9005439805123312e-18	1.6972009482049913e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938650556162e-04	7.2477696602466389e-03	4.8102885636864619e-18	7.6573810541954356e-05	1.1323945967910400e-17	1.0489735254258212e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792314941998089e-04	5.1068300820798556e-03	2.7635514769556876e-19	4.8659351781777708e-05	-4.7172782264247506e-18	6.3426349252551872e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341272597846e-04	3.7364415160075094e-03	8.6202441564277516e-19	3.2822330007689332e-05	3.4185419152493760e-18	4.1040005964508862e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214216394780058e-05	2.8175766897862073e-03	-2.3022632384609775e-18	2.3030918294510462e-05	-5.9802112680178499e-19	2.7853770442579084e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676136943567e-05	2.1779763895337398e-03	8.5318884605865018e-19	1.6579526921045918e-05	1.4870473905269828e-17	1.9537946501963377e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973238173741671e-05	1.7188043101412295e-03	-4.2007601018820056e-18	1.2076590412665561e-05	-4.5892852601602871e-18	1.3960373264744119e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323695715443845e-05	1.3804800705671909e-03	-1.7286689733826660e-20	1.2551608142764609e-05	-3.6112962387319976e-19	1.3790296954017176e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017102618910698e-05	1.1255153434822690e-03	2.0996699503315942e-18	1.3317787956541084e-06	8.2021955873442949e-18	2.1681566135527999e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012058313271972e-04	9.3221880026192775e-04	-5.7988801140038112e-18	-1.3411892230886558e-04	-2.4232508924151259e-18	-1.3354463061479181e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5053546149251963e-05	7.9814687516316276e-04	-2.8554598605034599e-18	-6.5048045867303843e-05	-2.3391769160834763e-18	-6.4609124730978453e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234677764702993e-05	6.6626841808249205e-04	3.9474080030167171e-20	2.8729947497128487e-06	-2.2563808974292897e-18	3.1787669538471708e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3594835553361273e-05	5.5521982187823639e-04	-1.5383453138073542e-19	4.3791099613160061e-06	-1.6645427516096237e-18	4.8555057830715978e-06
