# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8536338103166852e-07	6.5537513968562134e-05	-2.7666612900950251e-18
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943777186708805e-06	1.8570236232352491e-04	-2.7263907917635018e-18
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720983254676e-05	7.0553603392805111e-04	1.3061827345834020e-18
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134594188e-04	5.1306251881383328e-03	-1.5372589218803541e-17
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789124834e-03	4.1917675137285941e-02	-1.3714920116971616e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0292799293731161e-14	-7.3562831179996771e-14	-1.2716436859465399e-17
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184432e-03	-4.1917675136209524e-02	3.4285466655742102e-18
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142295574e-04	-5.1306251881249459e-03	5.0019817243750043e-19
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721183397564e-05	-7.0553603395235578e-04	-3.5006536576668024e-18
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943777272122174e-06	-1.8570236232284633e-04	-1.5632993514900254e-18
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8536340721663689e-07	-6.5537513967124278e-05	2.2853881243357188e-20
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3092542217355035e-07	-2.7862866662220462e-05	-1.9615321783124717e-18
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0080980010194432e-06	-1.3477857186662659e-05	-3.2344851715278503e-18
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6885067824043149e-06	-7.1001938792931307e-06	-2.4508449183111291e-18
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3376008316771999e-06	-4.8039515147544160e-06	-9.2197348722805750e-19
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5030657282930608e-07	-7.1247187453373456e-06	-2.0831779413459593e-18
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3847982669435036e-07	-5.4746211702021152e-06	-1.3060870406646269e-18
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.4434197424501203e-07	-3.9349295974745391e-06	-1.0467384154939608e-18
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4271637751843743e-06	-2.3952380247469630e-06	-7.8738979032329476e-19
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1099855761237369e-06	-8.5554645201938694e-07	-5.2804116515262868e-19
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7928073770630995e-06	6.8414512070818913e-07	-2.6869253998196260e-19
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0939537309671070e-06	5.9643351296445197e-06	-5.8093979607512887e-19
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3376008757885930e-06	4.8039515144312551e-06	-8.4915511680826818e-19
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7545293695335168e-07	5.9520726967786590e-06	-9.8016847095635818e-19
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6885067496952963e-06	7.1001938791260619e-06	-1.1111818251044481e-18
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7670079966186093e-06	9.6879178195241249e-06	7.5181379504254477e-19
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0080980087835259e-06	1.3477857185888962e-05	1.4571099658915870e-18
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6458949356713919e-07	1.9113906954469190e-05	-5.3096149579457050e-19
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3092541359560460e-07	2.7862866661652381e-05	-2.8027199926014565e-18
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2828581699949865e-07	4.1932055365209925e-05	-1.4546867421929883e-18
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8536338103166852e-07	6.5537513968562134e-05	-2.7666612900950251e-18
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8222540381677126e-07	1.0716894381538992e-04	-1.4830631644831794e-18
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943777186708805e-06	1.8570236232352491e-04	-2.7263907917635018e-18
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4590185667500780e-06	3.4962521162004218e-04	-6.8558774017922527e-19
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720983254676e-05	7.0553603392805111e-04	1.3061827345834020e-18
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6230763162248427e-05	1.5256819590729440e-03	-4.8153743342543642e-18
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134594188e-04	5.1306251881383328e-03	-1.5372589218803541e-17
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6774890285864213e-03	2.0564280399948308e-02	-6.3410720106785319e-18
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789124834e-03	4.1917675137285941e-02	-1.3714920116971616e-18
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4979519016265985e-04	2.7954577052540053e-02	3.5439649054814180e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0292799293731161e-14	-7.3562831179996771e-14	-1.2716436859465399e-17
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.4979519016621588e-04	-2.7954577052604550e-02	-7.3675622627729010e-18
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184432e-03	-4.1917675136209524e-02	3.4285466655742102e-18
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6774890285634072e-03	-2.0564280399587128e-02	-2.4129887455499396e-18
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142295574e-04	-5.1306251881249459e-03	5.0019817243750043e-19
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.6230763170745136e-05	-1.5256819590921311e-03	4.7696688802786263e-18
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721183397564e-05	-7.0553603395235578e-04	-3.5006536576668024e-18
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4590184927467626e-06	-3.4962521163076982e-04	1.0867252074584759e-18
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943777272122174e-06	-1.8570236232284633e-04	-1.5632993514900254e-18
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8222542988416002e-07	-1.0716894381261687e-04	-1.0719177987308032e-18
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8536340721663689e-07	-6.5537513967124278e-05	2.2853881243357188e-20
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2828583616730262e-07	-4.1932055365140279e-05	-1.7010605895998999e-18
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3092542217355035e-07	-2.7862866662220462e-05	-1.9615321783124717e-18
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6458949167389874e-07	-1.9113906955238496e-05	4.2255255675737887e-19
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0080980010194432e-06	-1.3477857186662659e-05	-3.2344851715278503e-18
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7670080156083644e-06	-9.6879178200553535e-06	-7.6946407961537585e-19
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6885067824043149e-06	-7.1001938792931307e-06	-2.4508449183111291e-18
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7545297536355749e-07	-5.9520726970237734e-06	-1.6864092027695932e-18
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3376008316771999e-06	-4.8039515147544160e-06	-9.2197348722805750e-19
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0939537022532531e-06	-5.9643351300458804e-06	-1.5025757142870083e-18
