# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512975469344e-04	3.7645487450268904e-03	-3.7784650578379530e-17	6.5777951014685219e-05	-2.0853564083437026e-17	8.2992838070882407e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143036013087e-04	7.3209243078096193e-03	2.7329890433840045e-17	1.4927817483604725e-04	-5.5770867833047307e-18	2.0947271254986564e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367175048705e-03	1.7245540514426949e-02	-1.9329670564356939e-17	7.5186938734684748e-04	5.8876162844762742e-17	1.0455157001601999e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086379272e-02	6.3920866053415695e-02	-2.2301494496078126e-19	-1.3307910505614124e-02	1.7525511041685386e-17	-1.0595309384670251e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741328e-01	5.1755289268458804e-01	-4.5147078970492458e-16	7.3614163835891289e-01	1.6085980778155589e-15	8.0454545962761026e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674544e-01	-4.4352554486722839e-01	5.7354638040915354e-17	-1.6020716690586359e-01	-1.1575012651567613e-16	-1.2178294894326884e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036126e-01	5.1755289267804439e-01	4.8560239049244919e-16	7.3614163839156688e-01	-1.6171099393820353e-15	8.0454545965730484e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068828977e-02	6.3920866052801187e-02	3.9885367066891230e-17	-1.3307910482062323e-02	-8.6324346533954325e-18	-1.0595309361179008e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367050189155e-03	1.7245540514328282e-02	-1.9564951639197648e-17	7.5186940337822823e-04	-1.9838494781572898e-17	1.0455157161881013e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100142622401061e-04	7.3209243077963920e-03	4.3122301236161040e-18	1.4927818030886783e-04	3.9316812165416842e-17	2.0947271802224809e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512350421067e-04	3.7645487450110181e-03	-2.9285592795547368e-18	6.5777958414714728e-05	7.6533612294289224e-18	8.2992845470858032e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839380809571796e-04	2.1907206205319689e-03	4.6754038630269589e-18	3.3068806296749720e-05	4.0093155646220624e-17	3.9204171080532593e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485911169561512e-05	1.3867725478810399e-03	-1.9777784057833762e-18	2.4231291060103261e-05	5.9062061270001173e-19	2.6781429028717226e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641045158034e-04	9.4087056315915072e-04	-4.9765841632913195e-18	-1.6223461578220778e-04	1.8940226226276985e-18	-1.6104777329788088e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611310590931964e-05	6.9058331483055175e-04	-1.3804354389466441e-18	2.4023332960325176e-07	-1.5961013298773325e-18	8.9861489474755781e-07
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8080911038914328e-05	4.3183133339801783e-04	-1.3293621650625752e-18	5.2269745213480182e-06	-1.5566203248146991e-18	6.2827368937349899e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7408508836357818e-05	3.0409786864259001e-04	1.0127027387108556e-18	2.3930521320020443e-05	-2.6549455832394015e-18	2.4801675714874193e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9202025454455445e-06	2.5594863497847414e-04	-3.4735251698265988e-19	2.2312612434446590e-05	-1.3768134111827279e-18	2.2888060635741740e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3279556789470176e-05	2.0865355531365814e-04	-1.6830305231258499e-18	2.0711904362374415e-05	-1.2153313306713471e-19	2.0996925523042879e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8196644087401834e-05	1.6219551020633672e-04	-2.9948213278633617e-18	1.9128130219081781e-05	1.1113543016262896e-18	1.9127897486068521e-05
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2836793966618262e-05	1.1655778585261965e-04	-4.2832033503861124e-18	1.7561028511435658e-05	2.3222970540120161e-18	1.7280611539828390e-05
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7355923030932986e-05	5.6035039796779016e-04	1.2613882858056701e-18	2.7456735049031614e-06	-4.3479682191276199e-19	3.6040810560011395e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611311836195510e-05	6.9058331483214303e-04	-1.5075364821462617e-18	2.4023181151129003e-07	9.3902539080329280e-19	8.9861337653704386e-07
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2735264720962035e-04	8.1468007863588960e-04	-6.1694569351709000e-19	-8.0306367963227840e-05	8.2744213867899467e-18	-7.9385965298820206e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641283923985e-04	9.4087056316070037e-04	2.8899898022040131e-19	-1.6223461902307987e-04	1.5733586042088606e-17	-1.6104777653844405e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.5435510120280868e-05	1.1307977765633343e-03	2.1900389804936709e-18	-3.2251697666699186e-05	3.6871746463766313e-17	-3.0539850481000763e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485915689285740e-05	1.3867725478850055e-03	-6.8560574341222674e-18	2.4231285443069432e-05	1.6016475934982584e-17	2.6781423411615343e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6425222245800580e-05	1.7277498292984134e-03	-1.4595865822549214e-17	2.5644004323671152e-05	-6.1032587803401353e-18	2.9535863074823934e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839381405160683e-04	2.1907206205408146e-03	1.8584947840307656e-17	3.3068799088617442e-05	3.1456200242356865e-17	3.9204163872695808e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743370504530773e-04	2.8362196739451931e-03	2.7441684129953438e-17	4.6145313855199933e-05	3.7596828290302710e-17	5.6193589176577340e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512975469344e-04	3.7645487450268904e-03	-3.7784650578379530e-17	6.5777951014685219e-05	-2.0853564083437026e-17	8.2992838070882407e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711546907709690e-04	5.1502658333568889e-03	-8.9310050929072306e-18	9.8932642137940973e-05	-1.1770483448035874e-17	1.3005664592603759e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143036013087e-04	7.3209243078096193e-03	2.7329890433840045e-17	1.4927817483604725e-04	-5.5770867833047307e-18	2.0947271254986564e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290299603580e-03	1.0937733128564893e-02	-1.7620816805149622e-17	1.7855782731266274e-04	-1.0317161267610418e-17	3.0564827947608013e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367175048705e-03	1.7245540514426949e-02	-1.9329670564356939e-17	7.5186938734684748e-04	5.8876162844762742e-17	1.0455157001601999e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165786272338e-05	2.9589325872826644e-02	-4.4675960932829974e-17	3.3378901808514740e-03	7.1400987711439011e-17	4.0976175062071582e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086379272e-02	6.3920866053415695e-02	-2.2301494496078126e-19	-1.3307910505614124e-02	1.7525511041685386e-17	-1.0595309384670251e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276425e-01	1.7491521315795314e-01	-1.3751403538711444e-17	-5.4801880473655189e-02	2.8369831803027448e-16	-4.1071741496774686e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741328e-01	5.1755289268458804e-01	-4.5147078970492458e-16	7.3614163835891289e-01	1.6085980778155589e-15	8.0454545962761026e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433634e+00	-7.9761016648994776e-01	1.6799138881284196e-16	1.1540943024921555e+00	3.2639749531297007e-15	1.2448601754536530e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674544e-01	-4.4352554486722839e-01	5.7354638040915354e-17	-1.6020716690586359e-01	-1.1575012651567613e-16	-1.2178294894326884e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337706e+00	-7.9761016649183070e-01	-1.7151178260544465e-16	1.1540943024845511e+00	-3.5132689270767077e-15	1.2448601754456732e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036126e-01	5.1755289267804439e-01	4.8560239049244919e-16	7.3614163839156688e-01	-1.6171099393820353e-15	8.0454545965730484e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416241e-01	1.7491521315562861e-01	1.3353709495124970e-16	-5.4801880441003065e-02	-2.9491533544820115e-16	-4.1071741464633098e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068828977e-02	6.3920866052801187e-02	3.9885367066891230e-17	-1.3307910482062323e-02	-8.6324346533954325e-18	-1.0595309361179008e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191490453743e-05	2.9589325872600131e-02	-2.8781601891569472e-17	3.3378902104769419e-03	-1.7011277815294903e-17	4.0976175358250462e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367050189155e-03	1.7245540514328282e-02	-1.9564951639197648e-17	7.5186940337822823e-04	-1.9838494781572898e-17	1.0455157161881013e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290254298488e-03	1.0937733128540603e-02	1.2460740241047278e-18	1.7855783423728923e-04	-2.7817599415166019e-18	3.0564828639923836e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100142622401061e-04	7.3209243077963920e-03	4.3122301236161040e-18	1.4927818030886783e-04	3.9316812165416842e-17	2.0947271802224809e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711546365184101e-04	5.1502658333402737e-03	1.0118076828045066e-17	9.8932648643435073e-05	-3.2303993680100583e-18	1.3005665243130896e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512350421067e-04	3.7645487450110181e-03	-2.9285592795547368e-18	6.5777958414714728e-05	7.6533612294289224e-18	8.2992845470858032e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743369868347442e-04	2.8362196739327053e-03	-7.7123703975351406e-19	4.6145321449210701e-05	1.5068138575751149e-17	5.6193596770078262e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839380809571796e-04	2.1907206205319689e-03	4.6754038630269589e-18	3.3068806296749720e-05	4.0093155646220624e-17	3.9204171080532593e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6425216981688585e-05	1.7277498292923384e-03	-1.6424621226832339e-17	2.5644010800179609e-05	1.2676732761132687e-17	2.9535869550923593e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485911169561512e-05	1.3867725478810399e-03	-1.9777784057833762e-18	2.4231291060103261e-05	5.9062061270001173e-19	2.6781429028717226e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.5435506457850781e-05	1.1307977765609388e-03	6.3851172652361817e-18	-3.2251693058812353e-05	1.2023045332071698e-18	-3.0539845873218922e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641045158034e-04	9.4087056315915072e-04	-4.9765841632913195e-18	-1.6223461578220778e-04	1.8940226226276985e-18	-1.6104777329788088e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2735264539795663e-04	8.1468007863450995e-04	-3.1633335787501019e-18	-8.0306365590958629e-05	1.3430437014397968e-19	-7.9385962926644088e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611310590931964e-05	6.9058331483055175e-04	-1.3804354389466441e-18	2.4023332960325176e-07	-1.5961013298773325e-18	8.9861489474755781e-07
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7355922119287803e-05	5.6035039796934307e-04	-1.3547437132240147e-18	2.7456745869403613e-06	-1.5762468191525046e-18	3.6040821380958500e-06
