# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875915914939e-04	-2.3324930209878820e-06	1.9579013273072626e-17
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592713980e-04	-1.6779043615130269e-05	1.9463075539157624e-18
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725219e-03	-1.2112724376956453e-04	-3.8103952119073812e-18
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920930e-02	-7.7312629015908086e-04	-8.9629725813497978e-19
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0292799293731161e-14	-7.3562831179996771e-14	-1.2716436859465399e-17
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926157e-02	7.7312629011891268e-04	-1.2177136378057551e-17
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976569e-03	1.2112724379457496e-04	5.1262419869875967e-21
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592871195e-04	1.6779043623969566e-05	-3.4202492861538120e-19
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875916018824e-04	2.3324930237830344e-06	5.9156648530511895e-18
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782738010192267e-05	1.6055257637296117e-07	8.5347207945717073e-18
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869110032053258e-05	-1.0425307888828309e-07	-1.3515884412450530e-18
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385597665126991e-05	-8.3737712731932724e-07	-2.4013296553318455e-18
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6442131906138461e-06	1.6441669011765519e-06	2.0516858952819380e-18
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5376096137152706e-06	-1.2437977290045291e-06	-3.9568016424435301e-19
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.6092499427605690e-06	-7.4519758879699227e-07	-1.2685863066822743e-18
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.1116357248520608e-06	9.2509103998770018e-07	1.5127372811221408e-18
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.7055119783348914e-06	-6.8447118287378155e-07	-6.2046024161325241e-20
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.2993882318177219e-06	-2.2940334057352635e-06	-1.6368293294447912e-18
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	8.9326448530055250e-07	-3.9035956285967449e-06	-3.2116126347282574e-18
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.1285926121661694e-07	-5.5131578514582267e-06	-4.7863959400117233e-18
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-5.5734297782403338e-06	9.9449765904268860e-07	4.0792993391773447e-20
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5376096137441248e-06	1.2437977290970615e-06	-4.2074995626844344e-19
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.5909114020052005e-06	-2.0018458595469760e-07	-2.3240545229490308e-18
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6442131902662763e-06	-1.6441669010064567e-06	-4.2273590896296183e-18
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-8.9974183240977658e-06	-1.7388459284843967e-06	-9.6125077629427761e-19
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385597665026050e-05	8.3737712771625779e-07	4.1240633928986437e-19
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.7338512416180260e-05	2.5379301097300677e-07	-1.9954244045027558e-18
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869110031800632e-05	1.0425307973091032e-07	-1.1285815765217447e-18
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.6662586140077069e-05	7.6657502141796112e-08	-2.2220652716695445e-18
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782738009407129e-05	-1.6055257472685362e-07	1.8685771114035944e-18
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-8.8058112787756446e-05	-7.8022627305146432e-07	1.5639394290514684e-17
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875915914939e-04	-2.3324930209878820e-06	1.9579013273072626e-17
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.5186338943123613e-04	-6.3117850227535505e-06	6.2868943020559344e-18
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592713980e-04	-1.6779043615130269e-05	1.9463075539157624e-18
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-9.1629773737873647e-04	-4.3897391731963697e-05	-1.4350327220193978e-18
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725219e-03	-1.2112724376956453e-04	-3.8103952119073812e-18
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.6120049315515809e-03	-3.4411793701014050e-04	-4.0642815900711896e-18
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920930e-02	-7.7312629015908086e-04	-8.9629725813497978e-19
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.6500866772046395e-02	-1.1433266514170124e-03	5.3713640527573322e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0292799293731161e-14	-7.3562831179996771e-14	-1.2716436859465399e-17
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.6500866772039595e-02	1.1433266513130734e-03	-2.6996559467431675e-17
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926157e-02	7.7312629011891268e-04	-1.2177136378057551e-17
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.6120049315691606e-03	3.4411793701990845e-04	3.4740462949328365e-18
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976569e-03	1.2112724379457496e-04	5.1262419869875967e-21
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.1629773739176088e-04	4.3897391750038493e-05	2.2330830281647334e-19
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592871195e-04	1.6779043623969566e-05	-3.4202492861538120e-19
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.5186338943152572e-04	6.3117850270827732e-06	-1.3135106513223771e-18
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875916018824e-04	2.3324930237830344e-06	5.9156648530511895e-18
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.8058112788762626e-05	7.8022627514160112e-07	2.1596831186446747e-18
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782738010192267e-05	1.6055257637296117e-07	8.5347207945717073e-18
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.6662586140563937e-05	-7.6657500881594416e-08	-5.1116097806066137e-18
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869110032053258e-05	-1.0425307888828309e-07	-1.3515884412450530e-18
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.7338512416392879e-05	-2.5379301038915929e-07	-7.3345613675734243e-19
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385597665126991e-05	-8.3737712731932724e-07	-2.4013296553318455e-18
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	8.9974183241817153e-06	1.7388459287343246e-06	-8.9225467116460265e-18
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6442131906138461e-06	1.6441669011765519e-06	2.0516858952819380e-18
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	5.5909114021645579e-06	2.0018458608601143e-07	8.2800286551879247e-19
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5376096137152706e-06	-1.2437977290045291e-06	-3.9568016424435301e-19
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.5734297782379198e-06	-9.9449765890076061e-07	-8.3213323546331365e-19
