# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0420884180484606e-30	2.4650920718667763e-03	-2.5731884484084083e-34	-1.3000474097586623e-18	5.4623840746162266e-19	1.3000474097586619e-18
0	0.0000000000000000e+00	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9481790424188778e-30	2.8113053001275010e-03	-3.2208308999285730e-34	-1.5529171295297801e-18	6.5248618887805892e-19	1.5529171295297799e-18
0	0.0000000000000000e+00	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.3358928635274855e-30	3.2259508554884722e-03	-4.0756938979084708e-34	-1.8708101893328902e-18	7.8605470140037402e-19	1.8708101893328887e-18
0	0.0000000000000000e+00	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.5089739630274992e-30	3.7269343411944485e-03	-5.2200189482821123e-34	-2.2750204451477035e-18	9.5589094333937139e-19	2.2750204451477035e-18
0	0.0000000000000000e+00	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.9976077312019756e-30	4.3381370926435939e-03	-6.7758669891494344e-34	-2.7955092787594577e-18	1.1745837305712017e-18	2.7955092787594600e-18
0	0.0000000000000000e+00	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5750198626190756e-29	5.0918993956094293e-03	-8.9283755122298450e-34	-3.4752199448027177e-18	1.4601764473960996e-18	3.4752199448027177e-18
0	0.0000000000000000e+00	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5551469313032648e-29	6.0327681751889484e-03	-1.1965281720335474e-33	-4.3769896304241943e-18	1.8390712732874762e-18	4.3769896304241943e-18
0	0.0000000000000000e+00	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.2860453010366635e-29	7.2232898876341059e-03	-1.6346276676625864e-33	-5.5949382521798719e-18	2.3508143916722162e-18	5.5949382521798750e-18
0	0.0000000000000000e+00	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.4694653115574075e-29	8.7532101000072186e-03	-2.2829221912590026e-33	-7.2738398105363130e-18	3.0562352145110562e-18	7.2738398105363130e-18
0	0.0000000000000000e+00	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3616804509972829e-28	1.0754540800421562e-02	-3.2709653841486611e-33	-9.6432931151620107e-18	4.0518038299000036e-18	9.6432931151620123e-18
0	0.0000000000000000e+00	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6177347207844614e-28	1.3427131310223921e-02	-4.8297839879306925e-33	-1.3080592522913910e-17	5.4960472785352555e-18	1.3080592522913910e-17
0	0.0000000000000000e+00	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3651948564075291e-28	1.7083903745277275e-02	-7.3924733085397543e-33	-1.8232261385156391e-17	7.6606140273766381e-18	1.8232261385156407e-17
0	0.0000000000000000e+00	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1896599111911271e-27	2.2234906010506893e-02	-1.1821258672199296e-32	-2.6263212990783284e-17	1.1034963441505585e-17	2.6263212990783287e-17
0	0.0000000000000000e+00	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9124566478823433e-27	2.9753021897908873e-02	-1.9964275960095518e-32	-3.9405323677092162e-17	1.6556858687853846e-17	3.9405323677092144e-17
0	0.0000000000000000e+00	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.1081490347616060e-27	4.1225394145765787e-02	-3.6169414960862029e-32	-6.2277002325173320e-17	2.6166807699652665e-17	6.2277002325173332e-17
0	0.0000000000000000e+00	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6851878706005793e-26	5.9770841621157783e-02	-7.1985217831857310e-32	-1.0543784841611256e-16	4.4301616981559903e-17	1.0543784841611259e-16
0	0.0000000000000000e+00	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1388795652688827e-25	9.2186648436485136e-02	-1.6360836160814306e-31	-1.9652208166217406e-16	8.2572303219400872e-17	1.9652208166217404e-16
0	0.0000000000000000e+00	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.0700437757318287e-25	1.5561764839709469e-01	-4.5542576534372235e-31	-4.2337163149494429e-16	1.7788724012392608e-16	4.2337163149494399e-16
0	0.0000000000000000e+00	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.5186446998840940e-24	3.0418682796724517e-01	-1.7983610552970102e-30	-1.1662301990693715e-15	4.9001268868460990e-16	1.1662301990693715e-15
0	0.0000000000000000e+00	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4082776506920341e-22	7.9258178438869709e-01	-1.5099344898058883e-29	-5.3943807273812758e-15	2.2665465241097803e-15	5.3943807273812782e-15
0	0.0000000000000000e+00	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2748454050639881e-17	4.9050708282318309e+00	-3.4002681056892891e-27	-1.9935269235558739e-13	8.3761635443524110e-14	1.9935269235558739e-13
0	0.0000000000000000e+00	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	5.1734188877860923e-21	-1.3650772142655370e+00	5.4176249624183750e-29	-1.3018105605307342e-14	5.4697922711375395e-15	1.3018105605307339e-14
0	0.0000000000000000e+00	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.7559712653310506e-23	-4.9421560041254958e-01	3.4358764944390774e-30	-1.5829187528558618e-15	6.6509191296464812e-16	1.5829187528558628e-15
0	0.0000000000000000e+00	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.3139599398962642e-32	-3.6191179231926551e-01	1.2146650790658693e-30	8.8498915272744807e-30	-3.6326001034818125e-30	-8.7036123284765577e-30
0	0.0000000000000000e+00	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7559712293282300e-23	-4.9421560041355822e-01	3.4358764944461574e-30	1.5829187528591217e-15	-6.6509191296601778e-16	-1.5829187528591217e-15
0	0.0000000000000000e+00	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-5.1734188904011899e-21	-1.3650772142638017e+00	5.4176249624117094e-29	1.3018105605291070e-14	-5.4697922711307024e-15	-1.3018105605291068e-14
0	0.0000000000000000e+00	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2748454050300538e-17	4.9050708281612057e+00	-3.4002681056397747e-27	1.9935269235270069e-13	-8.3761635442311233e-14	-1.9935269235270072e-13
0	0.0000000000000000e+00	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4082776714209065e-22	7.9258178437796190e-01	-1.5099344897853974e-29	5.3943807273081453e-15	-2.2665465240790526e-15	-5.3943807273081453e-15
0	0.0000000000000000e+00	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.5186449715864771e-24	3.0418682796181368e-01	-1.7983610552648739e-30	1.1662301990485397e-15	-4.9001268867585689e-16	-1.1662301990485391e-15
0	0.0000000000000000e+00	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.0700431488830285e-25	1.5561764839516137e-01	-4.5542576533806040e-31	4.2337163148968253e-16	-1.7788724012171532e-16	-4.2337163148968229e-16
0	0.0000000000000000e+00	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1388799054170926e-25	9.2186648435799573e-02	-1.6360836160692518e-31	1.9652208166071191e-16	-8.2572303218786510e-17	-1.9652208166071193e-16
0	0.0000000000000000e+00	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6851922377204693e-26	5.9770841620604843e-02	-7.1985217831190993e-32	1.0543784841513691e-16	-4.4301616981149960e-17	-1.0543784841513689e-16
0	0.0000000000000000e+00	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1081152046342238e-27	4.1225394145306855e-02	-3.6169414960459216e-32	6.2277002324479886e-17	-2.6166807699361301e-17	-6.2277002324479899e-17
0	0.0000000000000000e+00	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9124629273039802e-27	2.9753021897593122e-02	-1.9964275959883561e-32	3.9405323676673869e-17	-1.6556858687678102e-17	-3.9405323676673869e-17
0	0.0000000000000000e+00	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1896583104718617e-27	2.2234906010317558e-02	-1.1821258672098596e-32	2.6263212990559608e-17	-1.1034963441411603e-17	-2.6263212990559614e-17
0	0.0000000000000000e+00	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.3652857671845695e-28	1.7083903745172421e-02	-7.3924733084943613e-33	1.8232261385044478e-17	-7.6606140273296146e-18	-1.8232261385044475e-17
0	0.0000000000000000e+00	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6177272715835836e-28	1.3427131310166956e-02	-4.8297839879101855e-33	1.3080592522858395e-17	-5.4960472785119279e-18	-1.3080592522858390e-17
0	0.0000000000000000e+00	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3616270453512333e-28	1.0754540800388594e-02	-3.2709653841386269e-33	9.6432931151324361e-18	-4.0518038298875791e-18	-9.6432931151324377e-18
0	0.0000000000000000e+00	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.4699549241137076e-29	8.7532100999849639e-03	-2.2829221912531928e-33	7.2738398105178118e-18	-3.0562352145032816e-18	-7.2738398105178118e-18
0	0.0000000000000000e+00	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2859126975165541e-29	7.2232898876161454e-03	-1.6346276676585179e-33	5.5949382521659543e-18	-2.3508143916663671e-18	-5.5949382521659528e-18
0	0.0000000000000000e+00	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5554145349861590e-29	6.0327681751725917e-03	-1.1965281720303005e-33	4.3769896304123220e-18	-1.8390712732824876e-18	-4.3769896304123213e-18
0	0.0000000000000000e+00	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5750198626142524e-29	5.0918993955938168e-03	-8.9283755122024537e-34	3.4752199447920611e-18	-1.4601764473916212e-18	-3.4752199447920580e-18
0	0.0000000000000000e+00	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.9972864968968195e-30	4.3381370926286753e-03	-6.7758669891261227e-34	2.7955092787498431e-18	-1.1745837305671613e-18	-2.7955092787498450e-18
