# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2277598080405542e-04	-2.6393382040424650e-03	-2.8224541513990620e-19	-2.5594872317868028e-04	-3.4181308359710908e-20	1.3191581165376357e-04
2	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.6950296015844945e-05	-2.0610124677813485e-03	3.9060215279835300e-19	-2.0017214192917521e-04	-8.4528724031117637e-19	1.0288804798350276e-04
2	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	7.7513285353107017e-05	-1.6394605884601345e-03	2.6294010173671982e-20	-1.5976529144340503e-04	-1.7260721027489009e-19	8.1417619499514753e-05
2	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	6.3065499274230540e-05	-1.3251586647654396e-03	5.6615359108937565e-21	-1.2930654640613712e-04	-5.8256912623417531e-21	6.5766483070440007e-05
2	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.1958595306969389e-05	-1.0861257386858717e-03	4.7883011299297992e-21	-1.0610107859980926e-04	-1.4297284045151456e-20	5.3873147464906352e-05
2	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	4.3290749838071077e-05	-9.0116553659255099e-04	3.7874430946636027e-21	-8.8117766115157001e-05	2.9535146916496168e-21	4.4677200534573484e-05
2	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	3.6433729773451625e-05	-7.5584440038130134e-04	3.1877893581764282e-21	-7.3969749333166219e-05	-5.3693296287961389e-21	3.7456952004609702e-05
2	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0940270087520266e-05	-6.4011043797545890e-04	2.2512510540100503e-21	-6.2695000616415565e-05	2.2003850280227482e-21	3.1708294369254946e-05
2	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.6508778165508584e-05	-5.4678253361393808e-04	1.8262931746008347e-21	-5.3561343927693953e-05	4.7645389503440898e-22	2.7094128102414064e-05
2	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577888453e-05	-4.7064038324455982e-04	1.3683721080414608e-21	-4.5997275162710441e-05	-1.0724805250638332e-21	2.3365530352690591e-05
2	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366210712e-05	-4.1112978613244851e-04	1.4044823223995418e-21	-4.3421120114114858e-05	-1.9913577997897732e-21	1.8605483200789835e-05
2	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	2.1323748331035758e-05	-3.5336691734487468e-04	1.0215309364809578e-21	-4.4028401530523280e-05	-1.0531103238239923e-22	2.1778013058819983e-05
2	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041798020e-05	-3.0926535177351415e-04	7.3648111928047643e-22	-3.9842498064428292e-05	-8.7625040523925198e-22	2.0184395989245133e-05
2	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267101876e-05	-2.7538585668133189e-04	8.2107809553579042e-22	-3.7659237631902491e-05	-1.5390854216053851e-21	1.6520125261613024e-05
2	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	6.9774910187771899e-05	-1.4712280724602826e-03	1.4072733976642917e-19	-1.4349935823950574e-04	2.8887003207703182e-18	7.3001836992623716e-05
2	2.0833333333333334e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	7.7513285353148284e-05	-1.6394605884466405e-03	-2.8871686359257303e-20	-1.5976529144341814e-04	3.8825182811333308e-18	8.1417619499503260e-05
2	2.0833333333333334e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	8.6541173867196177e-05	-1.8342801864491760e-03	-1.0521600560821570e-18	-1.7843518815588937e-04	-8.8116453675684983e-19	9.1345098852571623e-05
2	2.0833333333333334e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.6950296015797552e-05	-2.0610124677677088e-03	-1.5242952397725983e-18	-2.0017214192904106e-04	-5.5402090937530435e-18	1.0288804798346371e-04
2	2.0833333333333334e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.0881360041848978e-04	-2.3265069923180744e-03	-5.4043923646952269e-19	-2.2588297048925610e-04	1.0115662866292916e-17	1.1614411824605890e-04
2	2.0833333333333334e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2277598080326815e-04	-2.6393382040313528e-03	1.0870301639806195e-18	-2.5594872317919652e-04	-6.0485091894529271e-19	1.3191581165342795e-04
2	2.0833333333333334e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	1.3915774876025944e-04	-3.0104697881376797e-03	-6.4656660026485533e-19	-2.9153980282801913e-04	-9.6499634344624178e-18	1.5066034077862466e-04
2	2.0833333333333334e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.5848657307258656e-04	-3.4540300070829318e-03	-4.0377996221907005e-18	-3.3398228831707039e-04	8.7632937232794844e-19	1.7311471463456746e-04
2	2.0833333333333334e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	1.8142572436709181e-04	-3.9884239518093488e-03	-8.6040087637691936e-19	-3.8497897003492387e-04	-3.0108073668665589e-19	2.0024160844336772e-04
2	2.0833333333333334e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	2.0880883538044038e-04	-4.6379058486735987e-03	-4.3344158220570195e-19	-4.4676685272205646e-04	3.4990329770005141e-21	2.3331437114485051e-04
2	2.0833333333333334e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	2.4168902903060923e-04	-5.4348392274921010e-03	-5.5105045161562862e-19	-5.2230908945949416e-04	-2.1938088487903705e-19	2.7404371042810709e-04
2	2.0833333333333334e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	2.8139494841869348e-04	-6.4229965810410515e-03	-8.6512168595378027e-19	-6.1557947658275351e-04	3.5275679513957658e-19	3.2476088243350306e-04
2	2.0833333333333334e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	3.2959259097154847e-04	-7.6624573743009359e-03	-6.8018363646763020e-19	-7.3197646487413101e-04	5.1526473037888539e-20	3.8869351831529218e-04
2	2.0833333333333334e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	3.8833894546215145e-04	-9.2370086593031985e-03	-5.2997590895409196e-19	-8.7893418377961582e-04	5.1667808141172584e-19	4.7038842841852881e-04
2	2.0833333333333334e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	4.6008904619950722e-04	-1.1265538416008298e-02	7.6151211112949790e-19	-1.0668352697496253e-03	-1.3133082999082943e-17	5.7637340694340067e-04
2	2.0833333333333334e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	5.4755857793654657e-04	-1.3919921556724595e-02	7.8816502716308525e-17	-1.3103875998211605e-03	-2.3340843566305675e-19	7.1621652627618896e-04
2	2.0833333333333334e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	6.5319995361135137e-04	-1.7453660635352433e-02	8.0298476484880674e-19	-1.6307095288586133e-03	1.3104114003747068e-17	9.0426174876953873e-04
2	2.0833333333333334e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	7.7769630731458874e-04	-2.2248631614937276e-02	-2.6814537639628228e-18	-2.0584658144571296e-03	1.5783393636396458e-17	1.1625412174829271e-03
2	2.0833333333333334e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	9.1599589779615205e-04	-2.8892626620775495e-02	5.8501626507920173e-17	-2.6384293204382292e-03	6.2785235590241894e-18	1.5257759215789046e-03
2	2.0833333333333334e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.0471649955550251e-03	-3.8309120334297626e-02	-5.8991224058526298e-17	-3.4354554294324861e-03	-1.7568658768678133e-17	2.0501348295372968e-03
2	2.0833333333333334e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.1085336837744183e-03	-5.1972484352796444e-02	-1.2958045897808367e-17	-4.5396904907342578e-03	-7.6051118143831121e-18	2.8287656165659177e-03
2	2.0833333333333334e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	9.2966290094626675e-04	-7.2245981778025187e-02	-1.9251793616993200e-17	-6.0598184078186077e-03	1.7339744460729152e-17	4.0192124208475281e-03
2	2.0833333333333334e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	6.4533316005858200e-05	-1.0281598349010564e-01	-9.1686939923395518e-17	-8.0574064463230424e-03	1.8527674247462860e-17	5.8897471083823915e-03
2	2.0833333333333334e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.6223236958421484e-03	-1.4879650925474355e-01	-6.0559979972351074e-17	-1.0255345200581873e-02	-7.5208878172500185e-18	8.8864201876674136e-03
2	2.0833333333333334e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-9.8402784496606100e-03	-2.1436939572234318e-01	-6.9402737171607785e-17	-1.1085587344876130e-02	-8.6984174693267015e-17	1.3644038137827675e-02
2	2.0833333333333334e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-2.7104275851642899e-02	-2.9195598770693648e-01	-1.2699781904305561e-16	-6.2022276561372550e-03	-5.2478178960770173e-17	2.0089596998278472e-02
2	2.0833333333333334e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-6.0948421633888951e-02	-3.4764157339973334e-01	-2.7224476070006513e-17	5.7564276211915831e-03	7.1124433775716693e-17	2.3410543321123869e-02
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-9.0354877352898391e-02	-3.6341910616806550e-01	-1.3980873530916884e-16	1.0744467661546561e-02	-1.5826172792192919e-17	2.1344132174847739e-02
2	2.0833333333333334e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	-6.0948421633915825e-02	-3.4764157339966184e-01	-2.1300399469910454e-17	5.7564276213088392e-03	-1.6814186797271585e-17	2.3410543321033588e-02
2	2.0833333333333334e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-2.7104275851734458e-02	-2.9195598770686854e-01	2.1344791902167974e-17	-6.2022276559690207e-03	-6.8635785568137857e-17	2.0089596998169812e-02
2	2.0833333333333334e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	-9.8402784497033484e-03	-2.1436939572223540e-01	-6.1336113578983817e-17	-1.1085587344809437e-02	6.3833176888628066e-17	1.3644038137781188e-02
2	2.0833333333333334e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.6223236958722320e-03	-1.4879650925478871e-01	2.3071505784567165e-17	-1.0255345200536501e-02	4.0894366518671769e-17	8.8864201876409088e-03
2	2.0833333333333334e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	6.4533315977836968e-05	-1.0281598349071989e-01	-1.9298634158769799e-17	-8.0574064463234639e-03	1.0253140340101055e-18	5.8897471083783183e-03
2	2.0833333333333334e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	9.2966290093864318e-04	-7.2245981778280136e-02	-1.0763175795436906e-17	-6.0598184078162571e-03	1.6778590142380645e-17	4.0192124208470259e-03
2	2.0833333333333334e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	1.1085336837745009e-03	-5.1972484352741009e-02	6.8753069998715720e-17	-4.5396904907285514e-03	1.8959685020953007e-17	2.8287656165631122e-03
2	2.0833333333333334e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.0471649955566471e-03	-3.8309120334314752e-02	4.9876080668177354e-18	-3.4354554294279355e-03	2.3582826125803414e-17	2.0501348295377366e-03
2	2.0833333333333334e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	9.1599589779677981e-04	-2.8892626620923297e-02	5.4030177231808854e-18	-2.6384293204362625e-03	-2.2391580300561371e-17	1.5257759215805771e-03
2	2.0833333333333334e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.7769630731442762e-04	-2.2248631615127318e-02	3.5265479744585776e-18	-2.0584658144567288e-03	-1.6307680985708888e-17	1.1625412174842194e-03
2	2.0833333333333334e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	6.5319995361055514e-04	-1.7453660635515626e-02	2.4242116154001033e-18	-1.6307095288588668e-03	8.2701246189654829e-19	9.0426174877024422e-04
2	2.0833333333333334e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	5.4755857793651534e-04	-1.3919921556836865e-02	2.2262034724829959e-18	-1.3103875998210939e-03	-4.1091524380705732e-19	7.1621652627675350e-04
2	2.0833333333333334e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	4.6008904620129757e-04	-1.1265538416073053e-02	2.1017419820427232e-18	-1.0668352697483453e-03	8.8377995227891515e-19	5.7637340694504291e-04
2	2.0833333333333334e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	3.8833894546390899e-04	-9.2370086593342657e-03	1.3955655191588316e-18	-8.7893418377859829e-04	2.3372111711259518e-19	4.7038842842001032e-04
2	2.0833333333333334e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	3.2959259097213936e-04	-7.6624573743123391e-03	3.7561372846417050e-19	-7.3197646487379176e-04	1.8866114939506819e-19	3.8869351831579535e-04
2	2.0833333333333334e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.8139494841854430e-04	-6.4229965810429701e-03	3.9645829222701487e-19	-6.1557947658269778e-04	5.2491175951380755e-20	3.2476088243337762e-04
2	2.0833333333333334e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	2.4168902903045844e-04	-5.4348392274914774e-03	-4.9166527264392234e-19	-5.2230908945936948e-04	-5.1732832072831717e-19	2.7404371042818537e-04
2	2.0833333333333334e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.0880883538088455e-04	-4.6379058486740680e-03	2.1112254328225219e-18	-4.4676685272154320e-04	6.6398115754258643e-19	2.3331437114517355e-04
2	2.0833333333333334e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.8142572436749072e-04	-3.9884239518128920e-03	7.4946403968806568e-18	-3.8497897003449198e-04	1.8064687249772525e-19	2.0024160844351658e-04
