# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5291576168944765e-07	2.0022089289997503e-06	-1.0039667166448370e-17
4	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0950432553108861e-07	2.7258924935476240e-06	-1.3042092740512796e-17
4	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9267841522250006e-07	3.7886020103894309e-06	-1.6145636465556447e-17
4	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2433341841926897e-07	5.3915984096658617e-06	-2.1171128409275747e-17
4	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.3329040887964559e-07	7.8840031121703753e-06	5.2468211031495509e-18
4	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6568078155976890e-07	1.1913335531752071e-05	-3.3613059061503101e-19
4	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5440548722496608e-06	1.8701592916547913e-05	-6.7447925214922368e-21
4	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5992936987991155e-06	3.0756310144922699e-05	1.9982341065184106e-19
4	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6642432351295693e-06	5.3588029514942034e-05	-5.2179047108589444e-19
4	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.0839077339690095e-06	1.0051845866225638e-04	1.0367180984992776e-17
4	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9768692377432170e-05	2.0797279989361909e-04	1.5899338102747323e-19
4	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8984241131889667e-05	4.9363697148847537e-04	1.6507043076060016e-18
4	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6940991378242001e-04	1.4508500728054878e-03	3.1420873012750252e-18
4	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.2982178339272500e-04	5.9255712521130823e-03	-1.2575499338734940e-17
4	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0214149168883736e-02	4.2454010163465158e-02	-2.0643572293033401e-17
4	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0079314487290039e-02	4.5326340852467568e-02	-1.8064793731545432e-17
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.2165804055857903e-14	3.6815295192270232e-14	1.0358635879590938e-17
4	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0079314487373779e-02	-4.5326340852364928e-02	-1.7876939192847435e-17
4	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0214149168613325e-02	-4.2454010162308070e-02	-2.0938650958296380e-17
4	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2982178412281655e-04	-5.9255712521324964e-03	-7.7356000654485868e-18
4	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6940991331321721e-04	-1.4508500727696864e-03	4.9094064052835420e-18
4	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.8984241376920720e-05	-4.9363697149541850e-04	-6.4701246317866960e-19
4	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9768692721493077e-05	-2.0797279990483392e-04	5.3899922149327124e-18
4	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.0839078587081906e-06	-1.0051845866528696e-04	6.6649777363636439e-19
4	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6642432125265333e-06	-5.3588029514769876e-05	5.3223818001506393e-19
4	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5992936307674951e-06	-3.0756310144366428e-05	9.8197283266838396e-19
4	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5440548156037726e-06	-1.8701592916271306e-05	-4.0012630384805440e-19
4	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.6568074792995733e-07	-1.1913335531783006e-05	-4.6820843259550092e-19
4	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.3329057706148184e-07	-7.8840031114452354e-06	6.5584187427673321e-18
4	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2433350813723300e-07	-5.3915984095962475e-06	-2.1210861616648105e-17
4	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.9267842208553497e-07	-3.7886020106150043e-06	-1.6109926961646293e-17
4	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0950434108468462e-07	-2.7258924937363658e-06	-1.2951776253005340e-17
4	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5291577880523405e-07	-2.0022089291564484e-06	-1.0278938387637935e-17
4	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1401240174365274e-07	-1.4976347795998282e-06	-8.2609143489608149e-18
4	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5218259507533687e-08	-1.1386001761547411e-06	-5.9699083719896525e-18
4	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8661569515241107e-08	-8.7738256718061668e-07	-4.2745712176980689e-18
4	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0514874522077756e-07	-6.8035106220821045e-07	-2.6000561348017125e-18
4	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.4766519418041390e-08	-5.9493157672293891e-07	-3.4337691188876253e-18
4	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8388189985127991e-08	-6.8460388781336942e-07	-3.7730174706117186e-18
4	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5046917628482615e-08	-6.0471539200482570e-07	-2.2820348467421827e-18
4	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.3447851735456691e-08	-5.3588393033912221e-07	-2.9400277757999675e-18
4	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5092850123337753e-07	4.5059738525296854e-06	-2.1225626302976318e-17
4	4.1666666666666669e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2433341841926897e-07	5.3915984096658617e-06	-2.1171128409275747e-17
4	4.1666666666666669e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.1736434284618247e-07	6.4963837732507214e-06	-7.8740173129443174e-18
4	4.1666666666666669e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.3329040887964559e-07	7.8840031121703753e-06	5.2468211031495509e-18
4	4.1666666666666669e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.6786593491209691e-07	9.6501838132781758e-06	-1.5905966587287925e-19
4	4.1666666666666669e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6568078155976890e-07	1.1913335531752071e-05	-3.3613059061503101e-19
4	4.1666666666666669e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2143568253977346e-06	1.4848256638677665e-05	1.0941353769272469e-19
4	4.1666666666666669e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5440548722496608e-06	1.8701592916547913e-05	-6.7447925214922368e-21
4	4.1666666666666669e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9892257558039561e-06	2.3829442165889557e-05	9.9466294094970865e-20
4	4.1666666666666669e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5992936987991155e-06	3.0756310144922699e-05	1.9982341065184106e-19
4	4.1666666666666669e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4508540606291639e-06	4.0271009372602332e-05	1.7836234460857234e-19
4	4.1666666666666669e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6642432351295693e-06	5.3588029514942034e-05	-5.2179047108589444e-19
4	4.1666666666666669e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.4340102691711282e-06	7.2627523085621416e-05	-4.5937440667304020e-19
4	4.1666666666666669e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.0839077339690095e-06	1.0051845866225638e-04	1.0367180984992776e-17
4	4.1666666666666669e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3177798312299497e-05	1.4254033903548445e-04	1.1632325674671512e-18
4	4.1666666666666669e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9768692377432170e-05	2.0797279989361909e-04	1.5899338102747323e-19
4	4.1666666666666669e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0562918267095246e-05	3.1390774479610537e-04	2.6803188054081396e-19
4	4.1666666666666669e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8984241131889667e-05	4.9363697148847537e-04	1.6507043076060016e-18
4	4.1666666666666669e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.3143908342372469e-05	8.1837195875929898e-04	9.5521220448903242e-18
4	4.1666666666666669e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6940991378242001e-04	1.4508500728054878e-03	3.1420873012750252e-18
4	4.1666666666666669e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2756061062803070e-04	2.7353828766638892e-03	-1.0540785951168104e-17
4	4.1666666666666669e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.2982178339272500e-04	5.9255712521130823e-03	-1.2575499338734940e-17
4	4.1666666666666669e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8237115553756340e-03	1.7306690989531973e-02	-3.4197300282450776e-18
4	4.1666666666666669e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0214149168883736e-02	4.2454010163465158e-02	-2.0643572293033401e-17
4	4.1666666666666669e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8091919416017247e-03	3.9705086822266818e-02	-2.4221612317138811e-17
4	4.1666666666666669e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0079314487290039e-02	4.5326340852467568e-02	-1.8064793731545432e-17
4	4.1666666666666669e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.6896823599493296e-03	1.7509162565491291e-02	3.7634006480605446e-18
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.2165804055857903e-14	3.6815295192270232e-14	1.0358635879590938e-17
4	4.1666666666666669e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6896823599707118e-03	-1.7509162565531963e-02	-1.2526426523731176e-17
4	4.1666666666666669e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0079314487373779e-02	-4.5326340852364928e-02	-1.7876939192847435e-17
4	4.1666666666666669e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8091919414055556e-03	-3.9705086821671821e-02	-3.2583657574615430e-17
4	4.1666666666666669e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0214149168613325e-02	-4.2454010162308070e-02	-2.0938650958296380e-17
4	4.1666666666666669e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.8237115553470657e-03	-1.7306690989138621e-02	-2.6076982130227266e-17
4	4.1666666666666669e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2982178412281655e-04	-5.9255712521324964e-03	-7.7356000654485868e-18
4	4.1666666666666669e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2756061082527762e-04	-2.7353828766700861e-03	1.6906350480836444e-18
4	4.1666666666666669e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6940991331321710e-04	-1.4508500727696862e-03	5.4326527924732510e-18
4	4.1666666666666669e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3143908181266517e-05	-8.1837195874267154e-04	2.4600627402425458e-19
4	4.1666666666666669e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.8984241376920720e-05	-4.9363697149541850e-04	-6.4701246317866960e-19
4	4.1666666666666669e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0562918651507230e-05	-3.1390774480990178e-04	8.5482810718115220e-19
4	4.1666666666666669e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9768692721493077e-05	-2.0797279990483392e-04	5.3899922149327124e-18
4	4.1666666666666669e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3177798548585548e-05	-1.4254033904212155e-04	1.2231252835082223e-18
4	4.1666666666666669e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.0839078587081906e-06	-1.0051845866528696e-04	6.6649777363636439e-19
4	4.1666666666666669e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.4340103056029656e-06	-7.2627523086490038e-05	-3.1920253722552807e-19
4	4.1666666666666669e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6642432125265333e-06	-5.3588029514769876e-05	5.3223818001506393e-19
4	4.1666666666666669e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4508540052671518e-06	-4.0271009372067644e-05	9.7322192861261767e-19
4	4.1666666666666669e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5992936307674951e-06	-3.0756310144366428e-05	9.8197283266838396e-19
4	4.1666666666666669e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9892256889670698e-06	-2.3829442165460955e-05	-2.1271510247444867e-19
4	4.1666666666666669e-01	0	1	68	48	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5440548156037726e-06	-1.8701592916271306e-05	-4.0012630384805440e-19
4	4.1666666666666669e-01	0	1	69	48	24	8.7500000000000018e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2143567784408924e-06	-1.4848256638549683e-05	-8.5974537198225884e-20
4	4.1666666666666669e-01	0	1	70	48	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.6568074792995733e-07	-1.1913335531783006e-05	-4.6820843259550092e-19
4	4.1666666666666669e-01	0	1	71	48	24	9.5833333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.6786600639070837e-07	-9.6501838131896219e-06	-6.0797677919405966e-19
4	4.1666666666666669e-01	0	1	72	48	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.3329057706148184e-07	-7.8840031114452354e-06	6.5584187427673321e-18
4	4.1666666666666669e-01	0	1	73	48	24	1.0416666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.1736449609173946e-07	-6.4963837727589663e-06	-7.1229248199087154e-18
4	4.1666666666666669e-01	0	1	74	48	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2433350813723300e-07	-5.3915984095962475e-06	-2.1210861616648105e-17
4	4.1666666666666669e-01	0	1	75	48	24	1.1250000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5092853968736954e-07	-4.5059738526756487e-06	-2.1369241365034804e-17
