# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	8.7399448075215402e-01
0	0.0000000000000000e+00	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5899537230887790e-01
0	0.0000000000000000e+00	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	8.4058974524753460e-01
0	0.0000000000000000e+00	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1796700682859425e-01
0	0.0000000000000000e+00	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	7.9068536531905664e-01
0	0.0000000000000000e+00	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.6010541934281384e-01
0	0.0000000000000000e+00	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	7.3253828012086986e-01
0	0.0000000000000000e+00	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2065366110825557e-01
0	0.0000000000000000e+00	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	7.3253828012087019e-01
0	0.0000000000000000e+00	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.6010541934281428e-01
0	0.0000000000000000e+00	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	7.9068536531905709e-01
0	0.0000000000000000e+00	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1796700682859469e-01
0	0.0000000000000000e+00	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	8.4058974524753494e-01
0	0.0000000000000000e+00	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.5899537230887812e-01
0	0.0000000000000000e+00	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	8.7399448075215425e-01
0	0.0000000000000000e+00	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8633103561238691e-01
0	0.0000000000000000e+00	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	8.9659607221690973e-01
0	0.0000000000000000e+00	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0523907807913950e-01
0	0.0000000000000000e+00	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	9.1259847205083222e-01
0	0.0000000000000000e+00	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1892989871845643e-01
0	0.0000000000000000e+00	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	9.2442820480860810e-01
0	0.0000000000000000e+00	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	9.2924355876442566e-01
0	0.0000000000000000e+00	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	9.3349306200399140e-01
0	0.0000000000000000e+00	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3726909615569098e-01
0	0.0000000000000000e+00	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	9.4064535621732681e-01
0	0.0000000000000000e+00	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	9.4368124985851787e-01
0	0.0000000000000000e+00	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	9.4642513874773226e-01
0	0.0000000000000000e+00	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891675286041344e-01
0	0.0000000000000000e+00	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	9.5118900848102839e-01
0	0.0000000000000000e+00	0	1	48	70	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	9.5326939179061476e-01
0	0.0000000000000000e+00	0	1	48	71	24	8.8817841970012523e-16	9.5833333333333339e+00	8.8817841970012523e-16	9.5518102263106552e-01
0	0.0000000000000000e+00	0	1	48	72	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694348034753984e-01
0	0.0000000000000000e+00	0	1	48	73	24	8.8817841970012523e-16	1.0416666666666668e+01	8.8817841970012523e-16	9.5857342505284671e-01
0	0.0000000000000000e+00	0	1	48	74	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.6008523794211165e-01
0	0.0000000000000000e+00	0	1	48	75	24	8.8817841970012523e-16	1.1250000000000002e+01	8.8817841970012523e-16	9.6149115518039507e-01
