# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.0542165964563107e-15	1.2738836313484298e-15	-5.1358195056179647e-06
2	2.0833333333333334e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	5.2254371094937214e-15	2.2401934955763962e-15	-1.2659843477654545e-05
2	2.0833333333333334e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8749343319769836e-14	8.0826242057221584e-15	-3.0372395780172134e-05
2	2.0833333333333334e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	1.9289645305473511e-14	1.3577294925384503e-14	1.0231988238258276e-06
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1033606809431885e-14	1.6853536477004266e-14	5.7757891392498084e-18
2	2.0833333333333334e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	1.9288276392778717e-14	1.3573158825934672e-14	-1.0231988238354365e-06
2	2.0833333333333334e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8727967392247403e-14	8.0784319116368724e-15	3.0372395780168977e-05
2	2.0833333333333334e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	5.2201692107908882e-15	2.2329921087480143e-15	1.2659843477662932e-05
2	2.0833333333333334e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.0268896374191619e-15	1.2732423647052908e-15	5.1358195056159521e-06
2	2.0833333333333334e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.0261885753445155e-15	5.9069806574553279e-16	2.5119167076486305e-06
2	2.0833333333333334e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.7831465407267297e-16	2.1259150081622614e-16	1.2910803877542016e-06
2	2.0833333333333334e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	4.2081117624099812e-16	9.5231566926095036e-17	7.0154930394480225e-07
2	2.0833333333333334e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	3.5586615297176826e-16	6.0553507814118375e-17	4.0447672871049353e-07
2	2.0833333333333334e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	3.1755173713918137e-16	4.4606599233110721e-17	2.4519019375871727e-07
2	2.0833333333333334e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.0108541254788870e-16	3.2590294743098725e-17	1.5511046552734451e-07
2	2.0833333333333334e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2985595951658297e-16	2.3307382554237044e-17	1.0178153223072929e-07
2	2.0833333333333334e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.7782912767572501e-16	1.6066860010313564e-17	6.8922817930001557e-08
2	2.0833333333333334e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.2658326481450538e-16	1.1206992580646098e-17	4.7974373463245124e-08
2	2.0833333333333334e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.6949102235958293e-17	7.4230941994209554e-18	3.4394992738745313e-08
2	2.0833333333333334e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	7.5101960030849128e-17	-2.1113793327343351e-19	2.3343408714650138e-08
2	2.0833333333333334e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.9817236453628125e-17	2.9588863996503957e-18	2.0080626537520242e-08
2	2.0833333333333334e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.9578713065329454e-17	1.5353453647285376e-18	1.3467539065757660e-08
2	2.0833333333333334e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.9542500834117324e-17	1.2960622797430299e-18	1.0626241153829569e-08
2	2.0833333333333334e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	3.7982981190755359e-17	3.0321207483347771e-18	1.6176577424175750e-08
