# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672333215556742e-04	7.7741048300667879e-04	2.2482061399222244e-17	7.7942178541166599e-05	-3.3154689431595233e-16	7.8562509743323924e-05
4	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807727254707961e-04	9.3016809573144685e-04	3.1912510069401124e-17	9.3412849276632533e-05	-4.0208934264715161e-16	9.4272037814526692e-05
4	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847685169786011e-04	1.1258677244454670e-03	4.4292657538807689e-17	1.1328549365935120e-04	-4.8196335252440384e-16	1.1450002958219888e-04
4	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147999809032399e-04	1.3807830130172550e-03	3.0758450681132286e-17	1.3924806837553456e-04	-5.7765097128326868e-16	1.4100281682192226e-04
4	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5255135658206254e-04	1.7192362745458416e-03	2.8638751401381669e-16	1.7379589099835197e-04	-5.9716223394027524e-16	1.7641376427594404e-04
4	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4865190500489253e-04	2.1787428563316887e-03	5.5057817083666430e-16	2.2209469522028685e-04	-1.1307168537283420e-16	2.2651843676566949e-04
4	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8664221682532144e-04	2.8188472176671237e-03	-5.6775356006662208e-18	2.8815953622622024e-04	1.0518903640704389e-18	2.9518922316193561e-04
4	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8722542909294251e-04	3.7385665894633796e-03	-2.8176765352896626e-19	3.8462789593166291e-04	9.2459469825772204e-19	3.9641962468509197e-04
4	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0934687826444395e-03	5.1106124913280204e-03	2.1533375322995384e-19	5.3015456525674497e-04	3.4167383669290740e-18	5.5100241922493838e-04
4	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5873327412685297e-03	7.2549760115216393e-03	7.0492281466772881e-18	7.6098071450295568e-04	1.0789518125180540e-18	8.0031669040725364e-04
4	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4435399892580073e-03	1.0811708292687476e-02	6.0275607099274743e-18	1.1514436581754012e-03	-5.0358772594133881e-18	1.2320089262131172e-03
4	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0839267205999121e-03	1.7195641522413593e-02	-1.7980782850786525e-17	1.8712855235787915e-03	6.4320054710883362e-18	2.0547718336660949e-03
4	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7372235279488241e-03	2.9993489095172670e-02	3.3296702262520508e-17	3.3698846887636959e-03	5.2036577979418202e-18	3.8506286811809398e-03
4	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7469224108417867e-02	6.0328549682245242e-02	-1.3374793558596374e-16	7.0723758624691565e-03	5.0299447066451402e-17	8.6333339997645853e-03
4	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.5390778527359259e-02	1.5831680659724107e-01	1.3329890890453320e-17	1.7579110014453239e-02	2.1346166473035210e-16	2.2860625007442043e-02
4	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4470792876491200e-01	7.2135814164715950e-01	-1.1241698679449433e-15	1.6245133569052431e-01	1.9285979720571171e-15	2.3770223298306303e-01
4	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3610447636922482e-01	-1.1660164829326940e+00	2.3442183977350056e-15	1.1852731050208825e+00	4.3173107136280058e-15	1.2044949195819805e+00
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.9411666771312017e-01	-3.7764964922634686e-01	-2.2784822452378609e-16	9.3222435849983736e-03	-6.7478211386771505e-18	3.1409131400297885e-02
4	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3610447636810763e-01	-1.1660164829302582e+00	-1.7346555939228981e-15	1.1852731050135255e+00	-4.4062348682299252e-15	1.2044949195748684e+00
4	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4470792869079212e-01	7.2135814163647549e-01	9.3680713142900541e-16	1.6245133580731283e-01	-1.8476020643550615e-15	2.3770223306972499e-01
4	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.5390778484478380e-02	1.5831680659460462e-01	2.5133103837256841e-16	1.7579110086588620e-02	-2.7288567630272975e-16	2.2860625059334845e-02
4	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7469224080209844e-02	6.0328549681563835e-02	2.9923325543483046e-17	7.0723759090597976e-03	-6.5626097319391177e-17	8.6333340364184857e-03
4	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7372234909704228e-03	2.9993489094689695e-02	7.7726068858142924e-18	3.3698847393221006e-03	-4.0203005399062775e-18	3.8506287228655838e-03
4	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0839267042510124e-03	1.7195641522270617e-02	-2.3951493994806130e-18	1.8712855493498782e-03	-1.3371520149972261e-18	2.0547718549318197e-03
4	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4435399827474739e-03	1.0811708292647488e-02	-4.9082377729129259e-18	1.1514436694729827e-03	-1.5421782320905646e-18	1.2320089356906657e-03
4	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5873327358253680e-03	7.2549760115002936e-03	-2.1571812869455061e-18	7.6098072253958184e-04	4.3459529269191589e-18	8.0031669741529687e-04
4	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0934687752792236e-03	5.1106124913090599e-03	5.9563935168387740e-19	5.3015457465143941e-04	3.2869260802114580e-18	5.5100242754348931e-04
4	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8722541975998763e-04	3.7385665894461664e-03	5.6369987871984783e-18	3.8462790735638194e-04	-5.2259665267015524e-19	3.9641963479551375e-04
4	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8664220617397271e-04	2.8188472176525333e-03	2.5685604449829627e-18	2.8815954901128274e-04	-2.2784049914202205e-18	2.9518923442740230e-04
4	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4865189810381132e-04	2.1787428563224249e-03	-5.4881921568418405e-16	2.2209470507605832e-04	1.1062159632617858e-16	2.2651844572099198e-04
4	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5255135172111501e-04	1.7192362745371750e-03	-2.8621267841437265e-16	1.7379589851485686e-04	5.9691312097503662e-16	1.7641376975334065e-04
4	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147999445949864e-04	1.3807830130113617e-03	-3.0217892242055899e-17	1.3924807443280423e-04	5.7566331162308177e-16	1.4100282117682783e-04
4	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847684850808533e-04	1.1258677244414396e-03	-4.4277079116721384e-17	1.1328549897841296e-04	4.8292381301118844e-16	1.1450003333559866e-04
4	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807726991646625e-04	9.3016809572870002e-04	-3.3793263645608552e-17	9.3412853735509811e-05	4.0318894955516162e-16	9.4272040913211724e-05
4	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672333004685155e-04	7.7741048300485440e-04	-2.2821524643288232e-17	7.7942182158817754e-05	3.3104683111491812e-16	7.8562512225198656e-05
4	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032201823526e-04	6.5642751134132303e-04	-1.4729985879344836e-17	6.5712203316968605e-05	2.7037840341061346e-16	6.6168355155896480e-05
4	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926259462312e-04	5.5916105432934546e-04	-9.1155853902976865e-18	5.5985326829598101e-05	2.1659348321552645e-16	5.6326278470700020e-05
4	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201836382619422e-05	4.8039918920722151e-04	-3.4987881101969404e-18	4.7978694278797892e-05	1.7127163883975536e-16	4.8236760742616773e-05
4	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871753624685648e-05	4.2596033625031456e-04	1.8244162339175966e-18	3.8288031953047477e-05	1.4626326703610967e-16	3.8494174471569043e-05
4	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081418593097027e-05	3.5960390748119247e-04	-6.6512982662915877e-18	4.2786495371713423e-05	1.7526018923502346e-16	4.3029376295336922e-05
4	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888105850719e-05	3.1121905728594362e-04	-3.2544964636568442e-18	4.1118212432348989e-05	1.4904523661485531e-16	4.1342770114064545e-05
4	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834701438040215e-05	2.8051614979666739e-04	1.2056549141408968e-18	3.4775336268773262e-05	1.2819529240465332e-16	3.4965072506785591e-05
4	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1445085836896578e-04	1.5376269637298800e-03	1.2813164955826454e-16	1.5514503718271709e-04	-6.3426368018598382e-16	1.5724943692321715e-04
4	4.1666666666666669e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5255135658206254e-04	1.7192362745458416e-03	2.8638751401381669e-16	1.7379589099835197e-04	-5.9716223394027524e-16	1.7641376427594404e-04
4	4.1666666666666669e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9658003506168977e-04	1.9308382255354987e-03	4.8709168545597894e-16	1.9605782577110923e-04	-3.6655217782036801e-16	1.9947721534787583e-04
4	4.1666666666666669e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4865190500489253e-04	2.1787428563316887e-03	5.5057817083666430e-16	2.2209469522028685e-04	-1.1307168537283420e-16	2.2651843676566949e-04
4	4.1666666666666669e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.1172455992999600e-04	2.4712476690987202e-03	-6.5466658148675335e-17	2.5201645427471320e-04	1.5673897025306560e-17	2.5752905125312148e-04
4	4.1666666666666669e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8664221682532144e-04	2.8188472176671237e-03	-5.6775356006662208e-18	2.8815953622622024e-04	1.0518903640704389e-18	2.9518922316193561e-04
4	4.1666666666666669e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.7695265322063555e-04	3.2352722301090785e-03	4.4983340382937039e-18	3.3172826777315932e-04	2.8017357726063275e-19	3.4078021059387312e-04
4	4.1666666666666669e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8722542909294251e-04	3.7385665894633796e-03	-2.8176765352896626e-19	3.8462789593166291e-04	9.2459469825772204e-19	3.9641962468509197e-04
4	4.1666666666666669e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2333398932691903e-04	4.3528060366899218e-03	-4.5179236203158465e-19	4.4954899402663881e-04	1.4453020207136765e-18	4.6511436180839258e-04
4	4.1666666666666669e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0934687826444395e-03	5.1106124913280204e-03	2.1533375322995384e-19	5.3015456525674497e-04	3.4167383669290740e-18	5.5100241922493838e-04
4	4.1666666666666669e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3092151572836053e-03	6.0569468205323900e-03	1.5848020949387646e-18	6.3154645212302573e-04	1.8900355697146245e-18	6.5992513062640477e-04
4	4.1666666666666669e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5873327412685297e-03	7.2549760115216393e-03	7.0492281466772881e-18	7.6098071450295568e-04	1.0789518125180540e-18	8.0031669040725364e-04
4	4.1666666666666669e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9527226438086250e-03	8.7953960174104538e-03	1.1891814713048752e-17	9.2901821095448954e-04	1.0046134810726357e-17	9.8466597643199517e-04
4	4.1666666666666669e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4435399892580073e-03	1.0811708292687476e-02	6.0275607099274743e-18	1.1514436581754012e-03	-5.0358772594133881e-18	1.2320089262131172e-03
4	4.1666666666666669e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1205214258988837e-03	1.3506159863081620e-02	-8.2550996514641561e-18	1.4525845359968741e-03	5.2832813035624465e-18	1.5723392570192623e-03
4	4.1666666666666669e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0839267205999121e-03	1.7195641522413593e-02	-1.7980782850786525e-17	1.8712855235787915e-03	6.4320054710883362e-18	2.0547718336660949e-03
4	4.1666666666666669e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.5063741129665056e-03	2.2396620291485897e-02	1.1727315266128403e-17	2.4723719388280566e-03	-4.3631478979475827e-17	2.7636439849132309e-03
4	4.1666666666666669e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7372235279488241e-03	2.9993489095172670e-02	3.3296702262520508e-17	3.3698846887636959e-03	5.2036577979418202e-18	3.8506286811809398e-03
4	4.1666666666666669e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1450820661457761e-02	4.1606751043636724e-02	-1.2686276906354241e-17	4.7657934194069934e-03	2.2306658010312832e-17	5.5946616815556348e-03
4	4.1666666666666669e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7469224108417867e-02	6.0328549682245242e-02	-1.3374793558596374e-16	7.0723758624691565e-03	5.0299447066451402e-17	8.6333339997645853e-03
4	4.1666666666666669e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0831590928706111e-02	9.2445420141836390e-02	-1.0866734951773258e-16	1.1589049737994375e-02	1.3296114972182239e-16	1.4765317611445452e-02
4	4.1666666666666669e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.5390778527359259e-02	1.5831680659724107e-01	1.3329890890453320e-17	1.7579110014453239e-02	2.1346166473035210e-16	2.2860625007442043e-02
4	4.1666666666666669e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0270905574423187e-01	3.2634290770414520e-01	-1.6207390779727725e-16	1.8137304146440569e-03	4.6062909654112016e-16	1.3900469034508959e-02
4	4.1666666666666669e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4470792876491200e-01	7.2135814164715950e-01	-1.1241698679449433e-15	1.6245133569052431e-01	1.9285979720571171e-15	2.3770223298306303e-01
4	4.1666666666666669e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8816193645090271e+00	8.6344259960261827e-01	-5.5283531917253226e-15	8.5691857961878206e+00	1.5131390581268504e-14	8.1263615818086024e+00
4	4.1666666666666669e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3610447636922482e-01	-1.1660164829326940e+00	2.3442183977350056e-15	1.1852731050208827e+00	4.3173107136280058e-15	1.2044949195819805e+00
4	4.1666666666666669e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5262924278759605e-01	-5.2876742482755268e-01	4.2977630150453749e-16	-7.0964315891403826e-03	8.8874996965010262e-16	1.9005699629093233e-02
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.9411666771312017e-01	-3.7764964922634686e-01	-2.2784822452378609e-16	9.3222435849983736e-03	-6.7478211386771505e-18	3.1409131400297885e-02
4	4.1666666666666669e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5262924280325414e-01	-5.2876742482835482e-01	-5.2299228214150456e-16	-7.0964316004127944e-03	-8.2356244194784911e-16	1.9005699619512269e-02
4	4.1666666666666669e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3610447636810763e-01	-1.1660164829302582e+00	-1.7346555939228981e-15	1.1852731050135255e+00	-4.4062348682299252e-15	1.2044949195748684e+00
4	4.1666666666666669e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8816193647009412e+00	8.6344259957649538e-01	5.1971141183750623e-15	8.5691857963904692e+00	-1.5257436270694225e-14	8.1263615819918780e+00
4	4.1666666666666669e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4470792869079212e-01	7.2135814163647549e-01	9.3680713142900541e-16	1.6245133580731283e-01	-1.8476020643550615e-15	2.3770223306972499e-01
4	4.1666666666666669e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0270905565327033e-01	3.2634290769747959e-01	3.5447594408807407e-16	1.8137305390833506e-03	-5.0013361008020935e-16	1.3900469126759579e-02
4	4.1666666666666669e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.5390778484478380e-02	1.5831680659460462e-01	2.5133103837256841e-16	1.7579110086588617e-02	-2.7288567630272975e-16	2.2860625059334842e-02
4	4.1666666666666669e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0831590920080389e-02	9.2445420141103352e-02	8.8895683184005441e-17	1.1589049772716135e-02	-2.0594338718669820e-16	1.4765317634946502e-02
4	4.1666666666666669e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7469224080209900e-02	6.0328549681563835e-02	3.0414969578808535e-17	7.0723759090597178e-03	-6.8814211317907017e-17	8.6333340364184077e-03
4	4.1666666666666669e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1450820619665996e-02	4.1606751042947268e-02	-1.2515542326161133e-17	4.7657934755284941e-03	-8.6701428688904659e-18	5.5946617275424871e-03
4	4.1666666666666669e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7372234909704228e-03	2.9993489094689695e-02	7.7726068858142924e-18	3.3698847393221006e-03	-4.0203005399062775e-18	3.8506287228655838e-03
4	4.1666666666666669e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.5063740869348713e-03	2.2396620291210572e-02	9.5197185591807023e-18	2.4723719768673163e-03	-1.6043309868345780e-17	2.7636440162831562e-03
4	4.1666666666666669e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0839267042510124e-03	1.7195641522270617e-02	-2.3951493994806130e-18	1.8712855493498782e-03	-1.3371520149972261e-18	2.0547718549318197e-03
4	4.1666666666666669e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1205214159914243e-03	1.3506159863008779e-02	-1.3011965021096366e-19	1.4525845527361906e-03	-7.9687451964737336e-19	1.5723392708918572e-03
4	4.1666666666666669e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4435399827474739e-03	1.0811708292647488e-02	-4.9082377729129259e-18	1.1514436694729827e-03	-1.5421782320905646e-18	1.2320089356906657e-03
4	4.1666666666666669e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9527226385070097e-03	8.7953960173841363e-03	-9.6550962699079121e-18	9.2901821966601995e-04	-2.3170970721142417e-18	9.8466598388501363e-04
4	4.1666666666666669e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5873327358253680e-03	7.2549760115002936e-03	-2.1571812869455061e-18	7.6098072253958184e-04	4.3459529269191589e-18	8.0031669741529687e-04
4	4.1666666666666669e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3092151510089092e-03	6.0569468205127347e-03	6.2765468698644667e-18	6.3154646058130072e-04	5.6837109002349107e-18	6.5992513808617727e-04
4	4.1666666666666669e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0934687752792236e-03	5.1106124913090599e-03	5.9563935168387740e-19	5.3015457465143941e-04	3.2869260802114580e-18	5.5100242754348931e-04
4	4.1666666666666669e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2333398088763395e-04	4.3528060366716838e-03	-4.7956736388465432e-18	4.4954900448517844e-04	-6.4429017494894176e-18	4.6511437107354253e-04
