# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	1.0416666666666667e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511517539572986e+00	-3.1343664287034626e-04	1.2409570594244023e-23	1.1511280737111076e+00	-4.2824025930840534e-21	1.1511280111300695e+00
1	1.0416666666666667e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612851192847313e+00	-3.7423526713609086e-04	-5.2827037028865274e-23	1.1612567701474548e+00	-4.0800692000215222e-21	1.1612566836487994e+00
1	1.0416666666666667e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728835768080463e+00	-4.5188502074407623e-04	-8.3967633168613210e-22	1.1728492349486075e+00	-5.9580342626300715e-21	1.1728491129838017e+00
1	1.0416666666666667e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862917314335721e+00	-5.5267591923912663e-04	7.5346516864053366e-21	1.1862495637214454e+00	-1.4212668085793185e-20	1.1862493878612204e+00
1	1.0416666666666667e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721873357436e+00	-6.8595174086311789e-04	-1.6957062756840194e-22	1.2019195944617580e+00	-1.1283079975656817e-19	1.2019193344064296e+00
1	1.0416666666666667e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205611284580156e+00	-8.6599907020155898e-04	-5.8329731378027581e-21	1.2204943210282984e+00	-1.8716117838707560e-19	1.2204939252024984e+00
1	1.0416666666666667e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429588050527103e+00	-1.1154067136086227e-03	4.0744654479813241e-20	1.2428720756618548e+00	-1.8789682466056931e-19	1.2428714532088390e+00
1	1.0416666666666667e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704836343387989e+00	-1.4713293904626710e-03	-3.4827833408211781e-19	1.2703680431254307e+00	-3.0078142140767812e-19	1.2703670263908353e+00
1	1.0416666666666667e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051494795373852e+00	-1.9978422416044484e-03	-2.1390370779314757e-20	1.3049903381722046e+00	-5.7380454577765823e-19	1.3049886020471584e+00
1	1.0416666666666667e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501995209170277e+00	-2.8120104678983058e-03	5.4563788594999720e-19	1.3499711958482652e+00	-1.1355262797506469e-18	1.3499680716678142e+00
1	1.0416666666666667e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112274779077716e+00	-4.1438041396830222e-03	-1.7876456098527108e-19	1.4108815839265496e+00	-1.7473792470724953e-18	1.4108756093823442e+00
1	1.0416666666666667e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988271432390254e+00	-6.4911033523084687e-03	-1.6844572924413884e-19	1.4982633839640047e+00	-4.1074206244843965e-18	1.4982510721897009e+00
1	1.0416666666666667e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6357999181284706e+00	-1.1051510306470683e-02	-4.7616306242047339e-19	1.6347735887083268e+00	-6.1905130920101962e-18	1.6347460678001497e+00
1	1.0416666666666667e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8813882015837509e+00	-2.1199714473733765e-02	3.3417915264619193e-18	1.8790833831396307e+00	-1.5071912116143188e-17	1.8790173274534507e+00
1	1.0416666666666667e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4873656452425297e+00	-5.3153452106278719e-02	1.5212116881278461e-18	2.4792617993963701e+00	-6.2156050469467880e-17	2.4791134968792781e+00
1	1.0416666666666667e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8654449426631343e+00	-1.9934093570395414e-01	2.5881781307840678e-17	5.8474372581407987e+00	-6.0319266476419238e-16	5.8498974233449204e+00
1	1.0416666666666667e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0160855687124434e+01	2.7844861461639675e-01	-2.2545179641253938e-17	1.0146972190716527e+01	-1.1349051754776478e-15	1.0154364611527587e+01
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302162066796e+00	1.1279665356161563e-01	3.4692078562543224e-18	4.1381594241457105e+00	9.6819448241449465e-19	4.1373381337848931e+00
1	1.0416666666666667e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0160855687156069e+01	2.7844861461643361e-01	4.0153766921084727e-17	1.0146972190747713e+01	1.1750330111798822e-15	1.0154364611558620e+01
1	1.0416666666666667e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8654449428101278e+00	-1.9934093570098685e-01	-1.5890485892706453e-17	5.8474372582866598e+00	5.8284665151670185e-16	5.8498974234919068e+00
1	1.0416666666666667e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4873656452999500e+00	-5.3153452105638779e-02	4.2214563826432824e-19	2.4792617994527717e+00	6.2867435500796370e-17	2.4791134969364204e+00
1	1.0416666666666667e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8813882016167065e+00	-2.1199714473541260e-02	-4.0191498640791327e-18	1.8790833831713303e+00	1.5613166474704480e-17	1.8790173274859432e+00
1	1.0416666666666667e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6357999181597120e+00	-1.1051510306358115e-02	-2.1158585666819646e-18	1.6347735887387427e+00	9.2921688053897436e-18	1.6347460678314460e+00
1	1.0416666666666667e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988271432562412e+00	-6.4911033522681832e-03	-9.4511033309078392e-20	1.4982633839804964e+00	2.8232701173285780e-18	1.4982510722066775e+00
1	1.0416666666666667e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112274779160379e+00	-4.1438041396706865e-03	2.6248969492618301e-20	1.4108815839343856e+00	1.2313808428404092e-18	1.4108756093903796e+00
1	1.0416666666666667e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501995209233795e+00	-2.8120104678915014e-03	1.6712354045718062e-19	1.3499711958543625e+00	1.1911775814730230e-18	1.3499680716740143e+00
1	1.0416666666666667e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051494795448539e+00	-1.9978422415984553e-03	-1.4073396359221194e-20	1.3049903381794477e+00	5.5645093276643076e-19	1.3049886020545109e+00
1	1.0416666666666667e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704836343476775e+00	-1.4713293904572494e-03	-4.1889178340091785e-22	1.2703680431340441e+00	3.7252124443427539e-19	1.2703670263996054e+00
1	1.0416666666666667e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429588050622826e+00	-1.1154067136040799e-03	-2.1542361060513289e-22	1.2428720756711129e+00	2.5627010623327181e-19	1.2428714532183043e+00
1	1.0416666666666667e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205611284674645e+00	-8.6599907019800290e-04	3.3829705220035486e-22	1.2204943210374022e+00	1.8251942808521693e-19	1.2204939252118441e+00
1	1.0416666666666667e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721873444724e+00	-6.8595174086046875e-04	4.9140142093851303e-25	1.2019195944701369e+00	1.3599639311349472e-20	1.2019193344150647e+00
1	1.0416666666666667e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862917314412247e+00	-5.5267591923722603e-04	-1.6323500244367672e-23	1.1862495637287647e+00	6.3082376244988018e-21	1.1862493878687903e+00
1	1.0416666666666667e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728835768144854e+00	-4.5188502074275014e-04	-3.3337316579109709e-24	1.1728492349547448e+00	6.6413178859939736e-21	1.1728491129901701e+00
1	1.0416666666666667e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612851192899605e+00	-3.7423526713518702e-04	1.4772647793920731e-24	1.1612567701524223e+00	5.2845681842570646e-21	1.1612566836539702e+00
1	1.0416666666666667e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511517539614053e+00	-3.1343664286974490e-04	-5.7770223525760261e-25	1.1511280737149965e+00	3.7976524243688107e-21	1.1511280111341293e+00
1	1.0416666666666667e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422214119288738e+00	-2.6514918258578336e-04	-6.1399636569485733e-25	1.1422014241347840e+00	3.1175947243186188e-21	1.1422013780408116e+00
1	1.0416666666666667e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342911898253178e+00	-2.2632471360357472e-04	4.9671583057166616e-25	1.1342741614874459e+00	2.5384180036858353e-21	1.1342741269763275e+00
1	1.0416666666666667e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272014120001468e+00	-1.9456308426212956e-04	-3.5039932115732602e-25	1.1271868083067191e+00	2.0487880799198370e-21	1.1271867821578072e+00
1	1.0416666666666667e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208254880251831e+00	-1.6940556167194376e-04	-1.6886676420038717e-25	1.1208126067990323e+00	1.5978593101383205e-21	1.1208125864224221e+00
1	1.0416666666666667e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150742218633225e+00	-1.8385395109908311e-04	3.5808314847759497e-25	1.1150601727585205e+00	2.0032809037430622e-21	1.1150601453126006e+00
1	1.0416666666666667e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098357117630850e+00	-1.6823571301779442e-04	-3.2512848006334499e-25	1.1098231155560387e+00	1.7826089263267533e-21	1.1098230927559414e+00
1	1.0416666666666667e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050521798256665e+00	-1.4845949531165059e-04	-1.9040762428084984e-25	1.1050409563552057e+00	1.4271693829320075e-21	1.1050409382667736e+00
1	1.0416666666666667e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1937897004903812e+00	-3.0723458372484492e-04	7.2494045401439623e-22	1.1937779502040853e+00	-2.9997214717083576e-20	1.1937778968289297e+00
1	1.0416666666666667e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019459399987893e+00	-3.4295151856764182e-04	3.1144795987091442e-23	1.2019327895690268e+00	-6.1637736404499529e-20	1.2019327244475453e+00
1	1.0416666666666667e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2108250829822038e+00	-3.8446170656539468e-04	-1.3292250395072460e-21	1.2108102976467414e+00	-7.8716003475150665e-20	1.2108102175908186e+00
1	1.0416666666666667e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205280851344356e+00	-4.3297965050548341e-04	4.4276412663084084e-19	1.2205113794313263e+00	-1.2312271695288504e-19	1.2205112713741146e+00
1	1.0416666666666667e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2311762527332133e+00	-4.9005967347867771e-04	-6.3174556455654673e-20	1.2311572743270278e+00	-1.0857368222680539e-19	1.2311571383890101e+00
1	1.0416666666666667e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429161142887122e+00	-5.5768849786217291e-04	1.8214672238892959e-22	1.2428944252251395e+00	-1.2871252860246644e-19	1.2428942523708020e+00
1	1.0416666666666667e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2559263327090722e+00	-6.3843712442934416e-04	1.1988963827097181e-22	1.2559013827006851e+00	-1.5581906893943915e-19	1.2559011606523471e+00
1	1.0416666666666667e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704271729322518e+00	-7.3567037874805246e-04	4.2951946999860253e-22	1.2703982622888783e+00	-1.8919844091276747e-19	1.2703979737617748e+00
1	1.0416666666666667e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2866934535149439e+00	-8.5385232601084896e-04	-6.2632266186325793e-21	1.2866596809266644e+00	-2.3553365622131588e-19	1.2866593012780090e+00
1	1.0416666666666667e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050726998513611e+00	-9.9899255889844573e-04	-1.7444159958044727e-21	1.3050328871989738e+00	-2.8890974324730902e-19	1.3050323806695237e+00
1	1.0416666666666667e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3260111175348579e+00	-1.1793142129495012e-03	1.7828229067704609e-20	1.3259636992875699e+00	-3.5874823195376631e-19	1.3259630129672149e+00
1	1.0416666666666667e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500916451166109e+00	-1.4062768662037389e-03	1.3204079087837454e-19	1.3500345015831821e+00	-4.4183363606843724e-19	1.3500335554734941e+00
1	1.0416666666666667e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3780912335126334e+00	-1.6961836789464795e-03	-1.2306757097654289e-18	1.3780214323022830e+00	-6.0006120377645224e-19	1.3780201024859502e+00
1	1.0416666666666667e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110698028302684e+00	-2.0727814135181339e-03	-1.9999631951083910e-19	1.4109831848505932e+00	-1.1059817211974037e-18	1.4109812740914374e+00
1	1.0416666666666667e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4505135270542946e+00	-2.5716102464474434e-03	1.2054194844414068e-18	1.4504040181906011e+00	-1.0161764605278475e-18	1.4504012027830191e+00
1	1.0416666666666667e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4985758004155496e+00	-3.2475697510840527e-03	1.5170971561284417e-19	1.4984342152971055e+00	-2.2786296913775145e-19	1.4984299452441834e+00
1	1.0416666666666667e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5585040396684438e+00	-4.1886949077064202e-03	1.0520972423895139e-19	1.5583158893385458e+00	-1.1738230463382260e-19	1.5583091927816328e+00
1	1.0416666666666667e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6354451742680134e+00	-5.5426424331500379e-03	-1.5100921617928813e-18	1.6351863887839941e+00	-3.7281988434246115e-18	1.6351754704790873e+00
1	1.0416666666666667e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7380919877195284e+00	-7.5711233801320239e-03	-3.1504865677679667e-19	1.7377197051688604e+00	-4.1844016623379607e-18	1.7377010750265558e+00
1	1.0416666666666667e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8824128019309716e+00	-1.0771247298442147e-02	4.6260453949755373e-18	1.8818448180884997e+00	-7.5934990415647831e-18	1.8818114111241591e+00
1	1.0416666666666667e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1013505256706999e+00	-1.6174119538873540e-02	6.5886536418413984e-18	2.1004096312882128e+00	-1.8791198231570575e-17	2.1003453782904469e+00
1	1.0416666666666667e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4754003449635578e+00	-2.6179458054173290e-02	-4.9848555856903021e-18	2.4735700045888849e+00	-2.9538378366678149e-17	2.4734352035666221e+00
1	1.0416666666666667e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2685463076960346e+00	-4.7810411530475362e-02	-7.4721946692802116e-18	3.2639335538130032e+00	-7.6749543130315553e-17	3.2637157334387612e+00
1	1.0416666666666667e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0669213801230617e+00	-1.0635263592841696e-01	4.0615003650150628e-17	6.0541471346096625e+00	-2.9466235104530027e-16	6.0539348225289915e+00
1	1.0416666666666667e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0235051321584442e+02	-1.3745632915244618e-01	2.7496775755389731e-16	1.0231264081089265e+02	-2.4174339487503911e-15	1.0232951849921822e+02
1	1.0416666666666667e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1021572609309663e+01	1.5669655741398822e-01	-5.2578069535517872e-17	1.0999590776567562e+01	-6.6146079680809805e-16	1.1000740708553513e+01
1	1.0416666666666667e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8001977427261995e+00	7.0845702125099719e-02	-3.2335231366628754e-18	4.7935609953856275e+00	-9.9859039192402056e-17	4.7931933281853265e+00
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0833806348313786e+00	5.3999622170602536e-02	7.3176189635185530e-18	4.0796943272853978e+00	4.2999929704628807e-19	4.0793071470208249e+00
1	1.0416666666666667e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8001977427079208e+00	7.0845702125236304e-02	5.7402141649862214e-18	4.7935609953672795e+00	1.0922690797308918e-16	4.7931933281669226e+00
1	1.0416666666666667e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1021572609335506e+01	1.5669655741377017e-01	3.2817656722364515e-18	1.0999590776593497e+01	5.8812426173972603e-16	1.1000740708579482e+01
1	1.0416666666666667e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0235051321725288e+02	-1.3745632914800648e-01	-3.3935019553715908e-17	1.0231264081230185e+02	2.0559015402414737e-15	1.0232951850062770e+02
1	1.0416666666666667e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0669213802801956e+00	-1.0635263592708211e-01	-1.5919736557697695e-17	6.0541471347657723e+00	2.9296936978293493e-16	6.0539348226857772e+00
1	1.0416666666666667e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2685463078053698e+00	-4.7810411529664455e-02	-1.2043896799124267e-17	3.2639335539211798e+00	7.4718561371317190e-17	3.2637157335480724e+00
1	1.0416666666666667e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4754003450215767e+00	-2.6179458053855555e-02	-4.7974320663791401e-18	2.4735700046457940e+00	3.0899819858189528e-17	2.4734352036243719e+00
1	1.0416666666666667e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1013505257009566e+00	-1.6174119538756960e-02	-1.3100924076665224e-18	2.1004096313175231e+00	1.7429159395154540e-17	2.1003453783201973e+00
1	1.0416666666666667e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8824128019637969e+00	-1.0771247298346666e-02	1.7431208648580081e-19	1.8818448181206353e+00	7.7715484373127591e-18	1.8818114111567239e+00
1	1.0416666666666667e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7380919877557732e+00	-7.5711233800504207e-03	2.8124316554862605e-19	1.7377197052043947e+00	4.7377458158979582e-18	1.7377010750626036e+00
1	1.0416666666666667e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6354451743005187e+00	-5.5426424330929135e-03	5.9920433482754396e-20	1.6351863888157561e+00	3.0154537657974397e-18	1.6351754705113719e+00
1	1.0416666666666667e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5585040396933247e+00	-4.1886949076717136e-03	-1.1752234470029735e-18	1.5583158893627549e+00	2.0636471078514927e-18	1.5583091928062915e+00
1	1.0416666666666667e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4985758004328169e+00	-3.2475697510646216e-03	-1.8221872622419914e-20	1.4984342153138390e+00	1.6167055268976149e-18	1.4984299452612595e+00
1	1.0416666666666667e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4505135270658696e+00	-2.5716102464367922e-03	1.1966020366649187e-18	1.4504040182017808e+00	4.7885709474892527e-19	1.4504012027944462e+00
1	1.0416666666666667e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110698028384168e+00	-2.0727814135119245e-03	-1.1785759567711496e-19	1.4109831848584442e+00	7.4357090361523080e-19	1.4109812740994774e+00
1	1.0416666666666667e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3780912335192173e+00	-1.6961836789422642e-03	-1.4132591324655840e-20	1.3780214323086162e+00	5.9627002699720088e-19	1.3780201024924543e+00
1	1.0416666666666667e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500916451228895e+00	-1.4062768662003232e-03	8.7583759006023852e-21	1.3500345015892121e+00	4.9005038868117814e-19	1.3500335554797100e+00
1	1.0416666666666667e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3260111175415425e+00	-1.1793142129463794e-03	2.8355284024659255e-21	1.3259636992939785e+00	6.3078549990297752e-19	1.3259630129738447e+00
1	1.0416666666666667e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050726998587554e+00	-9.9899255889545615e-04	-8.5617856982881259e-21	1.3050328872060479e+00	3.0330464525997616e-19	1.3050323806768636e+00
1	1.0416666666666667e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2866934535230850e+00	-8.5385232600798384e-04	8.5713132598598427e-22	1.2866596809344373e+00	2.2938393506658728e-19	1.2866593012860916e+00
