# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	1.0416666666666667e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423699101088201e-04	1.1245236687149167e-03	1.6826355793043912e-21	5.6640740459610131e-05	1.4743796573711730e-20	5.7247792723250279e-05
1	1.0416666666666667e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073668592389641e-04	1.3789358395887277e-03	-1.8642688280584155e-20	6.9622604888613528e-05	-2.8475969051116911e-20	7.0500228944980872e-05
1	1.0416666666666667e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623079795515276e-04	1.7166339508603156e-03	1.3636096260843840e-21	8.6919551099707399e-05	4.9517360496376938e-19	8.8221355537702057e-05
1	1.0416666666666667e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2495181115727466e-04	2.1748831041770705e-03	-1.0507743613319471e-20	1.1049050515156303e-04	4.7222893085355318e-19	1.1247914095272657e-04
1	1.0416666666666667e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9380167825733214e-04	2.8130240466831854e-03	-8.0131616245848074e-21	1.4347758569334848e-04	3.0004556892751188e-19	1.4661832738042322e-04
1	1.0416666666666667e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9461429755528792e-04	3.7294937438029896e-03	1.5267590225808867e-18	1.9110560235104481e-04	5.4825592378550664e-19	1.9626253054273767e-04
1	1.0416666666666667e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4887428166602620e-04	5.0958075574009431e-03	-3.2767951485524223e-20	2.6250220821231633e-04	1.4190975115657579e-18	2.7136479017187759e-04
1	1.0416666666666667e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9860938248566124e-04	7.2293427918299043e-03	-2.5200329158698762e-18	3.7462285613389264e-04	3.0069252063579727e-18	3.9069949766401665e-04
1	1.0416666666666667e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2371045381293559e-03	1.0764653521206410e-02	9.8499973594787749e-19	5.5868195972636381e-04	4.5047839209796816e-18	5.8971683897098969e-04
1	1.0416666666666667e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0888425200730962e-03	1.7102579884833068e-02	6.0257126590910497e-19	8.8038896289315319e-04	1.3499609026518000e-17	9.4572535806478346e-04
1	1.0416666666666667e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7472771541027391e-03	2.9676688618000848e-02	-3.0257402501898817e-18	1.7178547006821156e-03	1.6114071307606492e-17	1.8662986242483455e-03
1	1.0416666666666667e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1420182913306834e-02	5.9163652728299522e-02	-4.7343930960161985e-18	1.5973249650215867e-03	4.3045760717488792e-17	1.9529503798192285e-03
1	1.0416666666666667e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.7990519462272553e-02	1.6193930628645317e-01	-3.4092710039256370e-17	-1.9151596952744189e-02	1.6206421766046801e-16	-1.8256133296220917e-02
1	1.0416666666666667e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9955191158601207e-01	7.1981057239304236e-01	-1.4513304710898075e-16	3.3205563859124737e-01	2.1583609719737691e-15	3.1059304411409605e-01
1	1.0416666666666667e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3930098537348932e-01	-1.1672016084911379e+00	2.2395933065884437e-16	8.6178251037765841e-01	4.7717436163435791e-15	7.9163844257660076e-01
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316657044013e-01	-3.8414129323092955e-01	-5.7985601351856016e-17	-3.9571691216423170e-02	4.4787480224323224e-17	-3.3997128965014875e-02
1	1.0416666666666667e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3930098536061684e-01	-1.1672016084908008e+00	-2.2759574281484195e-16	8.6178251036870934e-01	-4.8153549958734500e-15	7.9163844256899463e-01
1	1.0416666666666667e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9955191160722993e-01	7.1981057238223933e-01	1.5002526929816279e-16	3.3205563862071408e-01	-2.1658079801295092e-15	3.1059304413528621e-01
1	1.0416666666666667e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.7990519452623285e-02	1.6193930628429232e-01	-1.4994474273333184e-17	-1.9151596937034544e-02	-1.9955865304462001e-16	-1.8256133284927530e-02
1	1.0416666666666667e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1420182908794091e-02	5.9163652727726522e-02	2.0404189928561832e-17	1.5973249764015735e-03	-4.1095549949469470e-17	1.9529503868772956e-03
1	1.0416666666666667e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7472771431085205e-03	2.9676688617672965e-02	1.1780499411695481e-17	1.7178547160235163e-03	-3.3287788286648550e-17	1.8662986349549536e-03
1	1.0416666666666667e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0888425165946352e-03	1.7102579884717570e-02	-6.0460122167767376e-20	8.8038897010706170e-04	-1.0796675707538480e-17	9.4572536276761523e-04
1	1.0416666666666667e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2371045375109818e-03	1.0764653521174091e-02	-3.4471766648904013e-19	5.5868196258679077e-04	-2.0650459684612178e-18	5.8971684080043438e-04
1	1.0416666666666667e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9860938161371864e-04	7.2293427918117704e-03	-7.2774914520330757e-19	3.7462285831907724e-04	-3.8592357975276401e-18	3.9069949931347608e-04
1	1.0416666666666667e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4887427999583249e-04	5.0958075573845213e-03	6.7664299759134147e-20	2.6250221103063124e-04	-1.4063426012425534e-18	2.7136479242492983e-04
1	1.0416666666666667e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9461429528960191e-04	3.7294937437881421e-03	5.7967194683229071e-21	1.9110560594610973e-04	-9.5062069096791129e-19	1.9626253334909622e-04
1	1.0416666666666667e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9380167570994091e-04	2.8130240466708281e-03	-1.6071522259911936e-21	1.4347758979484015e-04	-6.4378031694835937e-19	1.4661833045950207e-04
1	1.0416666666666667e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2495180858622476e-04	2.1748831041674614e-03	5.6454593669949098e-22	1.1049050941311959e-04	-4.5517463571479517e-19	1.1247914403364470e-04
1	1.0416666666666667e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623079551936009e-04	1.7166339508531945e-03	-2.8863142675512371e-23	8.6919555240156342e-05	-4.2913542848196199e-20	8.8221358436839408e-05
1	1.0416666666666667e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073668374199860e-04	1.3789358395836404e-03	3.8612322625901505e-23	6.9622608687663876e-05	-1.5042028678851860e-20	7.0500231535179043e-05
1	1.0416666666666667e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423698912854324e-04	1.1245236687113770e-03	4.3328522695085248e-23	5.6640743798601798e-05	-1.6687947981648064e-20	5.7247794952021049e-05
1	1.0416666666666667e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036653050755703e-05	9.2917203488891850e-04	-5.9567884008760689e-24	4.6705165665808167e-05	-1.3682286138247180e-20	4.7134707440935930e-05
1	1.0416666666666667e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359146335237113e-05	7.7665822846574204e-04	2.5263700583288781e-24	3.8970362700532817e-05	-9.4547985890371475e-21	3.9280512425940286e-05
1	1.0416666666666667e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004602281827154e-05	6.5583855539748858e-04	3.8831404380894069e-25	3.2856874527445257e-05	-7.7902333898010583e-21	3.3084915947352690e-05
1	1.0416666666666667e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104299497147098e-05	5.5884472742650571e-04	-5.2755519727574519e-24	2.7973494371715160e-05	-6.3526175809219739e-21	2.8143946401540166e-05
1	1.0416666666666667e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000570592595113e-05	4.8001262783516898e-04	7.7032427937752376e-24	2.4027721602078674e-05	-5.1380175493179110e-21	2.4156774108467659e-05
1	1.0416666666666667e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766526345742e-05	4.1861468853485043e-04	-5.6576761107505496e-27	1.9732396329292674e-05	-3.9261337222780523e-21	1.9833012958569616e-05
1	1.0416666666666667e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859057555769499e-05	3.5912255790459689e-04	-3.9862208429143641e-24	2.2546179754308932e-05	-3.5378726136004242e-21	2.2677469203673981e-05
1	1.0416666666666667e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611526079955e-05	3.1385336159903701e-04	6.6682987983414373e-24	2.0772624689949078e-05	-2.9804237684786195e-21	2.0885923884606426e-05
1	1.0416666666666667e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185540477664e-05	2.7919776153963665e-04	4.6371689551799091e-25	1.7443918469169317e-05	-2.3079189452760072e-21	1.7534145483144519e-05
1	1.0416666666666667e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8572085527441973e-05	1.5349111498792116e-03	-5.9438621821979880e-21	3.8814920726935312e-05	2.2779693401911539e-19	3.9348048000133927e-05
1	1.0416666666666667e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.8116284759522529e-05	1.7159973518301808e-03	-1.7275923490610541e-22	4.3459244586937758e-05	4.1235649941489668e-19	4.4110740995466134e-05
1	1.0416666666666667e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.9298048270473824e-05	1.9269198538946844e-03	1.8571846337028000e-20	4.8880363370207790e-05	4.7261864064536581e-19	4.9682667246935442e-05
1	1.0416666666666667e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1232723673770726e-04	2.1740156379360339e-03	-7.8781010443984653e-18	5.5409496222458737e-05	8.4368969759088299e-19	5.6495461295749937e-05
1	1.0416666666666667e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2794891346919012e-04	2.4654742431351466e-03	1.0599707024584062e-18	6.2992285309292125e-05	5.1395860892501964e-19	6.4360174866418912e-05
1	1.0416666666666667e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4664110388154568e-04	2.8117729868604945e-03	2.4045185602763607e-20	7.2041859493900094e-05	6.5326303637424430e-19	7.3785336571971966e-05
1	1.0416666666666667e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6922901561835626e-04	3.2265279017718563e-03	-6.1866500909214850e-21	8.2927583571672974e-05	7.6807374426614967e-19	8.5172387802855709e-05
1	1.0416666666666667e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9679738229814916e-04	3.7276528001769587e-03	-2.0259778788518698e-21	9.6149678806770576e-05	9.6590652216382781e-19	9.9074057683811009e-05
1	1.0416666666666667e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3082546400137336e-04	4.3390404110312964e-03	3.9000883109399341e-20	1.1237748890455668e-04	1.2533220723454885e-18	1.1623646591729533e-04
1	1.0416666666666667e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7336253153510708e-04	5.0930471830515920e-03	1.2193384193634188e-20	1.3252763859087347e-04	1.4365588092509191e-18	1.3769283340341458e-04
1	1.0416666666666667e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.2730616479168000e-04	6.0342432327751888e-03	-1.3754608468938421e-19	1.5787807002046056e-04	1.8379719461340867e-18	1.6490194080446896e-04
1	1.0416666666666667e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9684996882574338e-04	7.2252086259393389e-03	-1.2367951073515311e-18	1.9024749467179828e-04	2.0960133626472337e-18	1.9996980883414222e-04
1	1.0416666666666667e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8822764012537354e-04	8.7557379585418340e-03	1.2644682499967420e-17	2.3228537780394131e-04	3.0190805699187010e-18	2.4601486549442604e-04
1	1.0416666666666667e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1099748565602576e-04	1.0757914668973150e-02	1.7507246443290990e-18	2.8795569591145650e-04	8.3121021539584327e-18	3.0779006152669434e-04
1	1.0416666666666667e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8035978357853203e-04	1.3431690307714064e-02	-1.2726212131334269e-17	3.6337413378114254e-04	5.3250309001537875e-18	3.9278433146676427e-04
1	1.0416666666666667e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0215623542749496e-03	1.7090124371105089e-02	-1.0797268205772364e-18	4.6831896460334019e-04	-5.1481599074096379e-18	5.1325951623912573e-04
1	1.0416666666666667e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3788091135973673e-03	2.2243414312823458e-02	-1.1117173407581836e-18	6.1909534727027803e-04	-1.4314209625102784e-17	6.9021007407497458e-04
1	1.0416666666666667e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9344870678961758e-03	2.9764417274335143e-02	1.7119678501889040e-17	8.4428139799560674e-04	2.3732888662989653e-17	9.6152567467835688e-04
1	1.0416666666666667e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8595775140945875e-03	4.1239468768744757e-02	2.4174421139121721e-18	1.1964393764534332e-03	2.2132881207903954e-17	1.3992694808924770e-03
1	1.0416666666666667e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.5270180030619802e-03	5.9784168254870595e-02	-3.9353433721036213e-17	1.7792683319524029e-03	3.9700379149960043e-17	2.1494675966456326e-03
1	1.0416666666666667e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7821124240447445e-03	9.2122202731491437e-02	-5.4914452199099732e-17	2.8469331025419162e-03	1.0447400727294504e-16	3.5823189347499117e-03
1	1.0416666666666667e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7723810125509411e-02	1.5506961594191129e-01	-4.9641849672119802e-20	4.4029753460098587e-03	1.7489849621663943e-16	6.0060295524216644e-03
1	1.0416666666666667e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8335825938966628e-02	3.0671333554049662e-01	1.5969626133554606e-17	4.1257727669258412e-04	4.7184351643384408e-16	2.8643016951696147e-03
1	1.0416666666666667e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5461316475669665e-01	7.8062513446284487e-01	-3.4992520311883803e-16	3.6582560189803263e-02	2.2231271576692194e-15	3.9292468245480300e-02
1	1.0416666666666667e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4119171761661682e+00	2.1689988936832503e+00	-6.8628137011554108e-15	4.6133758168171015e+00	3.7894025975590426e-14	3.8668893426248712e+00
1	1.0416666666666667e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-5.5685094859535066e-02	-1.3229701832677818e+00	7.3670115724351835e-16	3.2099900549489513e-01	5.2473433842566461e-15	2.9774881765824734e-01
1	1.0416666666666667e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0244314070262077e-01	-4.9837922494929698e-01	1.0154131538410075e-16	-8.7388089814013012e-03	7.4295445240992013e-16	-3.8750911168434119e-03
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.2858937565440021e-02	-3.6121399787702196e-01	-6.9076555255213004e-17	7.1805251219242330e-03	-1.1628453473067612e-17	1.2383099616214699e-02
1	1.0416666666666667e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0244314070723252e-01	-4.9837922495025500e-01	-1.2769398256406895e-16	-8.7388089850281778e-03	-7.3470893544794180e-16	-3.8750911197145779e-03
1	1.0416666666666667e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-5.5685094860079644e-02	-1.3229701832657124e+00	-5.1885374303632282e-16	3.2099900549284827e-01	-5.1942929249099252e-15	2.9774881765579425e-01
1	1.0416666666666667e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4119171764214635e+00	2.1689988936222417e+00	6.6273297934288932e-15	4.6133758170542460e+00	-3.7872313039071152e-14	3.8668893428480273e+00
1	1.0416666666666667e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5461316473438830e-01	7.8062513445240178e-01	2.7461888307500226e-16	3.6582560227321786e-02	-2.1797184380252821e-15	3.9292468272944775e-02
1	1.0416666666666667e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8335825906361403e-02	3.0671333553498520e-01	9.3597989448099228e-17	4.1257732388634604e-04	-5.1416693428287218e-16	2.8643017280464032e-03
1	1.0416666666666667e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7723810109473898e-02	1.5506961593990773e-01	8.3524153969561638e-17	4.4029753750996995e-03	-1.9053990886708027e-16	6.0060295716067216e-03
1	1.0416666666666667e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7821124219043794e-03	9.2122202730818600e-02	1.8064212441962379e-17	2.8469331154834130e-03	-1.1924333187944761e-16	3.5823189426932894e-03
1	1.0416666666666667e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.5270179921998695e-03	5.9784168254314339e-02	-2.0981336685012250e-18	1.7792683504840286e-03	-4.2343133050312644e-17	2.1494676104066206e-03
1	1.0416666666666667e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8595774987270101e-03	4.1239468768266084e-02	-3.4573772551923515e-18	1.1964393994903218e-03	-2.5738469560331282e-17	1.3992694983545480e-03
1	1.0416666666666667e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9344870540897782e-03	2.9764417274005806e-02	-1.1393084310189950e-18	8.4428141969808402e-04	-1.5498627656041990e-17	9.6152569081861864e-04
1	1.0416666666666667e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3788091034947036e-03	2.2243414312627167e-02	1.3071318734956609e-17	6.1909536442143710e-04	-1.0776904026957555e-17	6.9021008651735970e-04
1	1.0416666666666667e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0215623476670125e-03	1.7090124370997065e-02	3.7498808752430359e-19	4.6831897675753381e-04	-8.1212993106479138e-18	5.1325952485182646e-04
1	1.0416666666666667e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8035977941279190e-04	1.3431690307655729e-02	-1.3005581602908780e-17	3.6337414202229266e-04	1.7520371745268632e-19	3.9278433717714414e-04
1	1.0416666666666667e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1099748280507072e-04	1.0757914668939541e-02	1.4239001759290618e-18	2.8795570179995615e-04	-3.7936734994874776e-18	3.0779006550408632e-04
1	1.0416666666666667e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8822763768841795e-04	8.7557379585191577e-03	1.0481603808974823e-19	2.3228538277640049e-04	-3.0736629169894219e-18	2.4601486875445560e-04
1	1.0416666666666667e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9684996619992395e-04	7.2252086259209673e-03	-1.8736903399311898e-19	1.9024749978718505e-04	-2.3150925456621580e-18	1.9996981210191779e-04
1	1.0416666666666667e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.2730616163455847e-04	6.0342432327583516e-03	-1.5477814958336394e-19	1.5787807592920338e-04	-4.7669526737840362e-18	1.6490194452222103e-04
1	1.0416666666666667e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7336252771353739e-04	5.0930471830354391e-03	2.0060216366916223e-19	1.3252764558372538e-04	-1.5726207500175060e-18	1.3769283777594326e-04
1	1.0416666666666667e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3082545951863344e-04	4.3390404110157949e-03	1.1521054551972969e-19	1.1237749701949423e-04	-1.1412488628573556e-18	1.1623647098498115e-04
