# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	1.0416666666666667e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2235849113483932e-04	-2.6392542799212678e-03	2.2175960029119493e-19	-2.5631523364940361e-04	1.1231294669216406e-19	1.3126855743075596e-04
1	1.0416666666666667e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.6621442015114013e-05	-2.0609714039890549e-03	1.5019733998803775e-19	-2.0052869318880923e-04	8.0854342953121097e-19	1.0242502104430804e-04
1	1.0416666666666667e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	7.7513285353107017e-05	-1.6394605884601345e-03	2.6294010173671982e-20	-1.5976529144340503e-04	-1.7260721027489009e-19	8.1417619499514753e-05
1	1.0416666666666667e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	6.3065499274230540e-05	-1.3251586647654396e-03	5.6615359108937565e-21	-1.2930654640613712e-04	-5.8256912623417531e-21	6.5766483070440007e-05
1	1.0416666666666667e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.1958595306969396e-05	-1.0861257386858717e-03	4.7883011299297992e-21	-1.0610107859980926e-04	-1.4297284045151456e-20	5.3873147464906359e-05
1	1.0416666666666667e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	4.3290749838071077e-05	-9.0116553659255099e-04	3.7874430946636027e-21	-8.8117766115157001e-05	2.9535146916496168e-21	4.4677200534573484e-05
1	1.0416666666666667e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	3.6433729773451625e-05	-7.5584440038130134e-04	3.1877893581764282e-21	-7.3969749333166219e-05	-5.3693296287961389e-21	3.7456952004609702e-05
1	1.0416666666666667e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0940270087520266e-05	-6.4011043797545890e-04	2.2512510540100503e-21	-6.2695000616415565e-05	2.2003850280227482e-21	3.1708294369254946e-05
1	1.0416666666666667e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.6508778165508587e-05	-5.4678253361393808e-04	1.8262931746008347e-21	-5.3561343927693953e-05	4.7645389503440898e-22	2.7094128102414068e-05
1	1.0416666666666667e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577888453e-05	-4.7064038324455982e-04	1.3683721080414608e-21	-4.5997275162710441e-05	-1.0724805250638332e-21	2.3365530352690591e-05
1	1.0416666666666667e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366210712e-05	-4.1112978613244851e-04	1.4044823223995418e-21	-4.3421120114114858e-05	-1.9913577997897732e-21	1.8605483200789835e-05
1	1.0416666666666667e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	2.1323748331035758e-05	-3.5336691734487468e-04	1.0215309364809578e-21	-4.4028401530523280e-05	-1.0531103238239923e-22	2.1778013058819983e-05
1	1.0416666666666667e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041798020e-05	-3.0926535177351415e-04	7.3648111928047643e-22	-3.9842498064428292e-05	-8.7625040523925198e-22	2.0184395989245133e-05
1	1.0416666666666667e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267101876e-05	-2.7538585668133189e-04	8.2107809553579042e-22	-3.7659237631902491e-05	-1.5390854216053851e-21	1.6520125261613024e-05
1	1.0416666666666667e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	3.4900454842480074e-05	-1.4717438715804766e-03	6.2968407652893451e-20	-7.1735076830193795e-05	2.9910211016629187e-18	3.6520146317592790e-05
1	1.0416666666666667e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	3.8756157781965729e-05	-1.6400683164928694e-03	1.1032953390395680e-19	-7.9883319302091123e-05	2.2227155698266827e-18	4.0709802289223330e-05
1	1.0416666666666667e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	4.3189896753032741e-05	-1.8349870046532003e-03	9.3566978999462100e-20	-8.9308772200663662e-05	-8.6899631609369958e-18	4.5563420427758787e-05
1	1.0416666666666667e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	4.8437347516479966e-05	-2.0618634993314665e-03	-1.8438246327763172e-19	-1.0014099486821597e-04	-1.3684039870372508e-17	5.1406732495563732e-05
1	1.0416666666666667e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	5.4406560187898775e-05	-2.3275295610532642e-03	-1.1574907275973021e-19	-1.1294163392232467e-04	9.9097921554069991e-18	5.8073980910592245e-05
1	1.0416666666666667e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	6.1387398091764699e-05	-2.6405780572982466e-03	-2.4532398416737095e-19	-1.2797251190941052e-04	3.5987307931157751e-20	6.5959734368272339e-05
1	1.0416666666666667e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	6.9577087888847690e-05	-3.0119838123900578e-03	-3.1078391163569782e-19	-1.4577015639383509e-04	-7.9288255256002139e-18	7.5331796190871412e-05
1	1.0416666666666667e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	7.9240921429296545e-05	-3.4558934206332811e-03	-4.0706837815447088e-18	-1.6699190180368464e-04	7.3314472572788199e-19	8.6559877733407030e-05
1	1.0416666666666667e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	9.0709467762824719e-05	-3.9907368240798538e-03	-4.1139098979823179e-19	-1.9249152828178741e-04	-9.7722176513334906e-20	1.0012447284108261e-04
1	1.0416666666666667e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.0439944631632613e-04	-4.6408027612747163e-03	-4.1238099521521368e-19	-2.2338774489512707e-04	-2.8824534833002329e-21	1.1666260702689583e-04
1	1.0416666666666667e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	1.2083708940633156e-04	-5.4385032883033082e-03	-5.0021017718807426e-19	-2.6116279487652474e-04	-4.1539872832661980e-20	1.3703001353328529e-04
1	1.0416666666666667e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.4068613491208907e-04	-6.4276799741608730e-03	-6.3147888034762209e-19	-3.0780480003121175e-04	2.1262974594004597e-20	1.6239295564033851e-04
1	1.0416666666666667e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	1.6477854871572339e-04	-7.6685118891355909e-03	-6.6764124136351663e-19	-3.6601516236326798e-04	-1.2770222039380087e-20	1.9436636382163714e-04
1	1.0416666666666667e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.9414093222147111e-04	-9.2449315943746221e-03	-1.0687392251425465e-18	-4.3951491828194599e-04	1.3736148830219313e-19	2.3522564321591674e-04
1	1.0416666666666667e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	2.2999721314480352e-04	-1.1276042344778510e-02	-1.0572302865744729e-18	-5.3350278805889401e-04	-1.6282651154997334e-18	2.8823838088029276e-04
1	1.0416666666666667e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7369816685942136e-04	-1.3934041181345934e-02	4.3785837880180903e-17	-6.5534682331872538e-04	3.6567379883646013e-20	3.5819562806006192e-04
1	1.0416666666666667e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	3.2645549618568083e-04	-1.7472916648284778e-02	-2.3808441653706994e-18	-8.1563375204488867e-04	8.6262133942460408e-19	4.5228313399955358e-04
1	1.0416666666666667e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	3.8857960553179567e-04	-2.2275278697173630e-02	-4.0836944306799393e-18	-1.0297509643750944e-03	1.1340055420863797e-17	5.8154490656079651e-04
1	1.0416666666666667e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	4.5747415658776698e-04	-2.8930010862932044e-02	3.0082465139625003e-17	-1.3201968464187615e-03	3.4344396711221512e-18	7.6340003381578656e-04
1	1.0416666666666667e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	5.2250380177382735e-04	-3.8362116846456670e-02	-3.5169562427449725e-17	-1.7196308024835356e-03	-1.1641365977379164e-17	1.0260596520740325e-03
1	1.0416666666666667e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	5.5190829699739265e-04	-5.2047695613463570e-02	-1.3023732287625438e-17	-2.2735973318086058e-03	-4.6329025011732848e-18	1.4163763157096503e-03
1	1.0416666666666667e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	4.5931791844532678e-04	-7.2350119726364723e-02	-1.7929054993642699e-17	-3.0373163269943214e-03	1.2460273977674049e-17	2.0137219471546624e-03
1	1.0416666666666667e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	1.8540906270117920e-05	-1.0294542051943276e-01	-6.3428603499759634e-17	-4.0433759517330145e-03	8.7443414782627247e-18	2.9534539742196758e-03
1	1.0416666666666667e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.3449636955251104e-03	-1.4889275798482382e-01	-5.1777056186573334e-17	-5.1563114176571261e-03	-7.1944499051368779e-18	4.4600731121582299e-03
1	1.0416666666666667e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-5.0054109288875156e-03	-2.1423131014570479e-01	-6.6746792919364335e-17	-5.6048800257468539e-03	-4.6288234912381102e-17	6.8411112371334131e-03
1	1.0416666666666667e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.3722531937743173e-02	-2.9140278171361284e-01	-1.2436692020648907e-16	-3.2538299880431418e-03	-2.5389099605473913e-17	1.0054768684630047e-02
1	1.0416666666666667e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-2.9929928874137691e-02	-3.4677253933587832e-01	-6.8346409911840834e-17	3.1864638875196906e-03	3.9958967289700247e-17	1.2178897738103388e-02
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.2858937565440021e-02	-3.6121399787702196e-01	-6.9076555255213004e-17	7.1805251219242330e-03	-1.1628453473067612e-17	1.2383099616214699e-02
1	1.0416666666666667e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	-2.9929928874152804e-02	-3.4677253933581392e-01	3.7578780817960421e-17	3.1864638875806319e-03	-1.0927704850373265e-17	1.2178897738057517e-02
1	1.0416666666666667e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-1.3722531937784993e-02	-2.9140278171358763e-01	6.2218804856183689e-17	-3.2538299879513875e-03	-3.6840297389674801e-17	1.0054768684576946e-02
1	1.0416666666666667e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	-5.0054109289054413e-03	-2.1423131014566824e-01	8.6045270169072088e-18	-5.6048800257164034e-03	4.2511694873901413e-17	6.8411112371141169e-03
1	1.0416666666666667e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-1.3449636955368892e-03	-1.4889275798484178e-01	4.5157335060501843e-17	-5.1563114176352886e-03	2.1862490503807472e-17	4.4600731121474139e-03
1	1.0416666666666667e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	1.8540906261022944e-05	-1.0294542051976258e-01	4.4027840844856089e-18	-4.0433759517303066e-03	1.5023578620100167e-18	2.9534539742170525e-03
1	1.0416666666666667e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.5931791844288814e-04	-7.2350119726497714e-02	3.9242011315626267e-19	-3.0373163269924877e-03	7.4536217289855790e-18	2.0137219471543207e-03
1	1.0416666666666667e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	5.5190829699714599e-04	-5.2047695613433656e-02	4.4090126036621039e-17	-2.2735973318067479e-03	8.7470928729172374e-18	1.4163763157086114e-03
1	1.0416666666666667e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	5.2250380177514119e-04	-3.8362116846465968e-02	4.2148277488236197e-18	-1.7196308024810848e-03	1.4939192064482097e-17	1.0260596520748750e-03
1	1.0416666666666667e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	4.5747415658899874e-04	-2.8930010863008060e-02	5.4981553776551661e-18	-1.3201968464173748e-03	-1.5082699150387330e-17	7.6340003381700347e-04
1	1.0416666666666667e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	3.8857960553218842e-04	-2.2275278697270570e-02	3.5126721510439251e-18	-1.0297509643746202e-03	-1.1143773672477962e-17	5.8154490656135520e-04
1	1.0416666666666667e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	3.2645549618516941e-04	-1.7472916648367677e-02	2.5150075989377406e-18	-8.1563375204493312e-04	2.8374821774961493e-18	4.5228313399954767e-04
1	1.0416666666666667e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7369816685965999e-04	-1.3934041181402800e-02	1.1457262370051942e-18	-6.5534682331859213e-04	-4.3399401854577071e-19	3.5819562806028521e-04
1	1.0416666666666667e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	2.2999721314606822e-04	-1.1276042344811204e-02	1.6475797837540680e-18	-5.3350278805805516e-04	2.6328157826295498e-19	2.8823838088122615e-04
1	1.0416666666666667e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.9414093222279815e-04	-9.2449315943902554e-03	1.0591021195889162e-18	-4.3951491828120125e-04	8.0069582589263996e-20	2.3522564321698229e-04
1	1.0416666666666667e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	1.6477854871573257e-04	-7.6685118891413329e-03	2.5373624381351037e-19	-3.6601516236322646e-04	-2.3150446448949047e-20	1.9436636382168858e-04
1	1.0416666666666667e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4068613491195165e-04	-6.4276799741618202e-03	6.3207368145931161e-19	-3.0780480003113429e-04	9.5582916729096269e-21	1.6239295564020475e-04
1	1.0416666666666667e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	1.2083708940614169e-04	-5.4385032883029968e-03	-1.0609616782731293e-19	-2.6116279487642098e-04	2.4393298926433297e-20	1.3703001353334351e-04
1	1.0416666666666667e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.0439944631670529e-04	-4.6408027612749540e-03	2.7327884858484529e-18	-2.2338774489496962e-04	1.9044778917001417e-19	1.1666260702715668e-04
1	1.0416666666666667e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	9.0709467763049013e-05	-3.9907368240816865e-03	3.9663470815972156e-18	-1.9249152828150533e-04	-3.7802637905974044e-20	1.0012447284116225e-04
