# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-9.4759561350158273e-04	-8.8626112660216610e-02	2.5660296348487932e-13	1.4237271450937602e-02	-2.6190811631781296e-14	-1.5226101044975798e-02
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.9411666771312017e-01	-3.7764964922634686e-01	-2.2784822452378609e-16	9.3222435849983736e-03	-6.7478211386771505e-18	3.1409131400297885e-02
4	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-9.4759561350317477e-04	-8.8626112660217402e-02	-2.5658436797691838e-13	1.4237271450935850e-02	2.6201834017025511e-14	-1.5226101044976736e-02
4	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.3820619693642720e-03	-2.0176623700082177e-02	-3.5132837335287845e-14	3.6023796440188172e-03	2.7102229354768664e-15	-6.3534286459027084e-03
4	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1415810511043848e-03	-7.1404689226346827e-03	-1.1199549223819721e-13	1.3477093970759102e-03	-2.5587574414745963e-16	-2.4988776625783729e-03
4	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7152861932806113e-04	-3.2611916325124743e-03	-1.7246304964043806e-15	6.2598161540314463e-04	8.9595811896369792e-17	-1.1956443277624221e-03
4	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1882830408382740e-04	-1.7449056109883356e-03	-5.7487723214939686e-15	3.3773867229181502e-04	2.7976139539915125e-17	-6.5497291617228103e-04
4	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9408192063249962e-04	-1.0381836461537555e-03	-1.3151882911169882e-14	2.0195862912941268e-04	1.5818095233320313e-18	-3.9504169146275159e-04
4	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2629787194719317e-04	-6.6634472525341584e-04	-1.2401108628142938e-14	1.3003065425812234e-04	2.7624416481272650e-17	-2.5580985991247355e-04
4	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	8.7650112818363514e-05	-4.5074792999259778e-04	-9.0244289613724854e-15	8.9590224467572298e-05	-2.9587155030413335e-17	-1.7169323487646452e-04
4	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8174261225495515e-05	-3.2659875978539860e-04	-5.8667446952534652e-15	5.9297362179610106e-05	1.6970068327738697e-18	-1.3496728133990544e-04
4	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.5555295950148263e-05	-2.1991420066375391e-04	-7.6300860648695059e-15	7.7575921012431904e-05	-1.9822735128031945e-18	-1.5444919652433765e-04
4	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.2361515301397413e-05	-1.6462369405866056e-04	-6.4197459558877653e-15	6.3812771841368168e-05	-4.8701463850690132e-20	-1.2489256771020083e-04
4	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	4.4368545752478975e-05	-1.3293335047923652e-04	-4.5114607374807049e-15	4.5261021096844668e-05	1.2539836241464255e-18	-1.0063443565825376e-04
4	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	3.8774749470067074e-05	-2.7443069590274720e-04	4.4547037098006506e-15	3.9615733722764396e-05	4.2697358975707316e-19	-1.2633871324256666e-04
4	4.1666666666666669e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.9863760846567274e-05	-3.2120329461689218e-04	5.7814369449984484e-15	6.0958652858970777e-05	7.2137877448991442e-19	-1.2876304997656404e-04
4	4.1666666666666669e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	7.1062110026223231e-05	-3.7948508885761180e-04	7.3384116959872497e-15	7.2513099937214322e-05	1.7174850995025567e-18	-1.5062706366354294e-04
4	4.1666666666666669e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.6738106627839108e-05	-4.5257935000902382e-04	9.0650715241349644e-15	8.8685826240297801e-05	3.0241384681656704e-18	-1.7423318168328044e-04
4	4.1666666666666669e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.0397859147243414e-04	-5.4575792808309650e-04	1.0763814648162201e-14	1.0664677704278149e-04	-5.5569170099909255e-19	-2.1016470618095111e-04
4	4.1666666666666669e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2631526822695348e-04	-6.6631299272584094e-04	1.2345017951031246e-14	1.3004808699371525e-04	3.6176836528755843e-18	-2.5575358252231728e-04
4	4.1666666666666669e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.5543575787559460e-04	-8.2502116255752159e-04	1.3483640251926475e-14	1.6078412404876187e-04	4.1472619079065563e-18	-3.1543202316704742e-04
4	4.1666666666666669e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9408177593128635e-04	-1.0381838812385524e-03	1.3196308229050676e-14	2.0195848351010158e-04	-7.0236616243782184e-18	-3.9504222664294266e-04
4	4.1666666666666669e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.4640129104547807e-04	-1.3311787765039689e-03	1.0738908529961293e-14	2.5837842224953582e-04	-1.3722320659983076e-17	-5.0351071453731623e-04
4	4.1666666666666669e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1882830363630225e-04	-1.7449056125118136e-03	5.7326469567349106e-15	3.3773867186686615e-04	-2.7092277715443192e-17	-6.5497292679060528e-04
4	4.1666666666666669e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.2161864597083017e-04	-2.3479924309794996e-03	-1.1295622094044884e-16	4.5284633945645093e-04	-4.7422297314835389e-17	-8.7255986138056168e-04
4	4.1666666666666669e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7152861935111897e-04	-3.2611916324656403e-03	1.6513930504638299e-15	6.2598161542583915e-04	-7.6239808122167600e-17	-1.1956443274852139e-03
4	4.1666666666666669e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	7.9634684609655401e-04	-4.7093212969614570e-03	3.2953835384234026e-14	8.9790613510286950e-04	-3.1101827802080596e-17	-1.6943128379565350e-03
4	4.1666666666666669e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1415810511044397e-03	-7.1404689226351034e-03	1.1212590712469561e-13	1.3477093970759623e-03	2.2618160195078179e-16	-2.4988776625803561e-03
4	4.1666666666666669e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.6715451138833183e-03	-1.1524903062973818e-02	1.4939873797503301e-13	2.1387454702639338e-03	-1.0187775607231888e-16	-3.8633737774414569e-03
4	4.1666666666666669e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.3820619693647217e-03	-2.0176623700082164e-02	3.5242104264229651e-14	3.6023796440192539e-03	-2.6818023318008597e-15	-6.3534286459025679e-03
4	4.1666666666666669e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	2.7143935827965431e-03	-3.9321964821011801e-02	2.0957269984420737e-13	6.4532501020082818e-03	-5.4708186789880051e-16	-1.1134127067701385e-02
4	4.1666666666666669e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-9.4759561350158273e-04	-8.8626112660216610e-02	2.5660296348487932e-13	1.4237271450937602e-02	-2.6190811631781296e-14	-1.5226101044975798e-02
4	4.1666666666666669e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.1731280644704292e-02	-2.2145933026208217e-01	-9.6970273678366519e-14	3.6562714166543386e-02	-8.2234434679730674e-14	1.4118260400426359e-02
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.9411666771312017e-01	-3.7764964922634686e-01	-2.2784822452378609e-16	9.3222435849983736e-03	-6.7478211386771505e-18	3.1409131400297885e-02
4	4.1666666666666669e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.1731280644707297e-02	-2.2145933026208336e-01	9.6890026877213856e-14	3.6562714166541430e-02	8.2065182182449171e-14	1.4118260400424998e-02
4	4.1666666666666669e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-9.4759561350317477e-04	-8.8626112660217402e-02	-2.5658436797691838e-13	1.4237271450935850e-02	2.6201834017025511e-14	-1.5226101044976736e-02
4	4.1666666666666669e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	2.7143935827949528e-03	-3.9321964821011850e-02	-2.0961590192575598e-13	6.4532501020063901e-03	6.4315576773428011e-16	-1.1134127067702879e-02
4	4.1666666666666669e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.3820619693642720e-03	-2.0176623700082177e-02	-3.5132837335287845e-14	3.6023796440188172e-03	2.7102229354768664e-15	-6.3534286459027084e-03
4	4.1666666666666669e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.6715451138826604e-03	-1.1524903062973817e-02	-1.4923731252083056e-13	2.1387454702630777e-03	1.0248856920936967e-16	-3.8633737774419418e-03
4	4.1666666666666669e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1415810511043848e-03	-7.1404689226346827e-03	-1.1199549223819721e-13	1.3477093970759102e-03	-2.5587574414745963e-16	-2.4988776625783729e-03
4	4.1666666666666669e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	7.9634684609478502e-04	-4.7093212969619574e-03	-3.2960483049094103e-14	8.9790613510098386e-04	3.3113000328592885e-17	-1.6943128379485520e-03
4	4.1666666666666669e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7152861932806113e-04	-3.2611916325124743e-03	-1.7246304964043806e-15	6.2598161540314463e-04	8.9595811896369792e-17	-1.1956443277624221e-03
4	4.1666666666666669e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.2161864621639334e-04	-2.3479924305420661e-03	1.3099603922433568e-16	4.5284633970196704e-04	3.4663775600648132e-17	-8.7255985988319532e-04
4	4.1666666666666669e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1882830408382740e-04	-1.7449056109883356e-03	-5.7487723214939686e-15	3.3773867229181502e-04	2.7976139539915125e-17	-6.5497291617228103e-04
4	4.1666666666666669e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.4640126414428873e-04	-1.3311788291245426e-03	-1.0757272582937918e-14	2.5837839547179146e-04	2.1310263114063636e-17	-5.0351089206654139e-04
4	4.1666666666666669e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9408192063249962e-04	-1.0381836461537555e-03	-1.3151882911169882e-14	2.0195862912941268e-04	1.5818095233320313e-18	-3.9504169146275159e-04
4	4.1666666666666669e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.5543704426951576e-04	-8.2501823765501281e-04	-1.3484269071628541e-14	1.6078538970355815e-04	-2.1731728865350131e-18	-3.1542465290418468e-04
4	4.1666666666666669e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2629787194719317e-04	-6.6634472525341584e-04	-1.2401108628142938e-14	1.3003065425812234e-04	2.7624416481272650e-17	-2.5580985991247355e-04
4	4.1666666666666669e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.0399677395260627e-04	-5.4574976619423598e-04	-1.0784600425417281e-14	1.0666597489476028e-04	-4.2064303238972922e-18	-2.1012769484398658e-04
4	4.1666666666666669e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	8.7650112818363514e-05	-4.5074792999259778e-04	-9.0244289613724854e-15	8.9590224467572298e-05	-2.9587155030413335e-17	-1.7169323487646452e-04
4	4.1666666666666669e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	6.8661809519298165e-05	-3.8305647966643358e-04	-6.9930749194009262e-15	7.0001356157244114e-05	-1.8594155634789811e-17	-1.4565781167960508e-04
4	4.1666666666666669e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8174261225495515e-05	-3.2659875978539860e-04	-5.8667446952534652e-15	5.9297362179610106e-05	1.6970068327738697e-18	-1.3496728133990544e-04
4	4.1666666666666669e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	6.5788444322543101e-05	-2.6942510164848537e-04	-6.6069549816435464e-15	6.7356584727386217e-05	2.9733574837606086e-18	-1.4489136450298416e-04
