# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	1.0416666666666667e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9893592575626809e-05	-3.2264676300201427e-04	-2.9372751731866935e-15	3.0446670220335989e-05	5.7599964952609408e-19	-6.5007793318305453e-05
1	1.0416666666666667e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.9945252041527742e-05	-2.2681193684617452e-04	-4.0255835473150066e-15	4.1065085861904752e-05	-2.6092040164345324e-19	-8.0626621318032380e-05
1	1.0416666666666667e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	3.0978819356173005e-05	-1.7188777322528799e-04	-3.2328257465893592e-15	3.1693283287817693e-05	-3.5439768612389213e-19	-6.2027900017005470e-05
1	1.0416666666666667e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.2198477253286725e-05	-1.3522637397102416e-04	-2.1985720096431645e-15	2.2618714045895005e-05	3.5872945176733149e-19	-4.7933552995799390e-05
1	1.0416666666666667e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	7.2853103502946777e-06	-2.7428360345316754e-04	1.1245033170213717e-15	7.4955708553133206e-06	2.5810181158774270e-20	-3.5818050319476242e-05
1	1.0416666666666667e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.5327404661775043e-05	-3.2113248610732059e-04	1.4620847702971259e-15	1.5601235331734062e-05	6.5537553220566654e-20	-3.1364124489449382e-05
1	1.0416666666666667e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.8346588625717670e-05	-3.7941629628909990e-04	1.8463228635066878e-15	1.8709540081945928e-05	2.0969457957383162e-19	-3.6525547420234204e-05
1	1.0416666666666667e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.1607239326583198e-05	-4.5249404912307080e-04	2.3156771124158383e-15	2.2094581394384881e-05	3.1525423820279857e-20	-4.3722465399388840e-05
1	1.0416666666666667e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	2.5997397482609708e-05	-5.4567621448332090e-04	2.7065330524510548e-15	2.6665145824848676e-05	8.2791322150414830e-20	-5.2531233781706568e-05
1	1.0416666666666667e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.1578759640240300e-05	-6.6623129613038658e-04	3.1237947507329955e-15	3.2513107485938497e-05	-1.2749950223574525e-18	-6.3929270213609670e-05
1	1.0416666666666667e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	3.8857385406349241e-05	-8.2495612167186037e-04	3.4758284039163179e-15	4.0196424247724373e-05	-6.7530917908328480e-19	-7.8849214882169137e-05
1	1.0416666666666667e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	4.8517916632865853e-05	-1.0381721348942481e-03	3.3887946565607427e-15	5.0490528141678143e-05	-2.7659620155057927e-19	-9.8746802399758040e-05
1	1.0416666666666667e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	6.1595686009014361e-05	-1.3313005388292628e-03	2.8103260838053577e-15	6.4596270894575099e-05	-1.5745872594679207e-18	-1.2585657424840583e-04
1	1.0416666666666667e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	7.9698185947793508e-05	-1.7453381918051769e-03	1.5208801718563029e-15	8.4437861517336520e-05	-3.4013673184988555e-18	-1.6371016463822202e-04
1	1.0416666666666667e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.0538674435958193e-04	-2.3491365838442428e-03	1.3357351319270625e-17	1.1321800141864985e-04	-4.2474985737833891e-18	-2.1808772095051546e-04
1	1.0416666666666667e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.4284495102193348e-04	-3.2639877637661834e-03	4.6841535137949800e-16	1.5650957834883189e-04	-1.1969973128079488e-17	-2.9882820464642660e-04
1	1.0416666666666667e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.9901407874357998e-04	-4.7161001226305507e-03	8.4732970275160541e-15	2.2451771562729102e-04	-9.0812029799237295e-18	-4.2344027223121654e-04
1	1.0416666666666667e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	2.8521723492293998e-04	-7.1573950222914616e-03	3.0081479996746619e-14	3.3703666378872871e-04	3.4780805139727823e-18	-6.2464840480233499e-04
1	1.0416666666666667e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	4.1738087296015009e-04	-1.1569500551120005e-02	4.2296311031486230e-14	5.3483955121684881e-04	-3.4221916306575648e-17	-9.6688870600535254e-04
1	1.0416666666666667e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.9714928469444971e-04	-2.0310934465816319e-02	8.3920183002707534e-15	9.0419133012615389e-04	-3.2227842613907050e-16	-1.5857293342533818e-03
1	1.0416666666666667e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.6250359563223250e-04	-3.9769966966202878e-02	6.6397128247491641e-14	1.6328637868487034e-03	-2.4095798004227091e-16	-2.7453116569980634e-03
1	1.0416666666666667e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-4.3935862585708446e-04	-8.9372784208314834e-02	9.5962107361246225e-14	3.4998049800420588e-03	-5.0634136794377592e-15	-3.9555476060578578e-03
1	1.0416666666666667e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-9.6794911163541643e-03	-2.1876350749189344e-01	-2.6182496088836262e-14	9.5434993367182180e-03	-2.6805650941294586e-14	3.4756489834834241e-03
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.2858937565440021e-02	-3.6121399787702196e-01	-6.9076555255213004e-17	7.1805251219242330e-03	-1.1628453473067612e-17	1.2383099616214699e-02
1	1.0416666666666667e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-9.6794911163551201e-03	-2.1876350749189444e-01	2.6144977889578219e-14	9.5434993367176646e-03	2.6773557741005484e-14	3.4756489834829912e-03
1	1.0416666666666667e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-4.3935862585766728e-04	-8.9372784208315278e-02	-9.5951205823903698e-14	3.4998049800413229e-03	5.0919555900581706e-15	-3.9555476060584059e-03
1	1.0416666666666667e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.6250359563124728e-04	-3.9769966966202913e-02	-6.6395376640072221e-14	1.6328637868482816e-03	2.7921498697718001e-16	-2.7453116569985869e-03
1	1.0416666666666667e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.9714928469399554e-04	-2.0310934465816364e-02	-8.3815942578079415e-15	9.0419133012589574e-04	3.1462000527351693e-16	-1.5857293342537034e-03
1	1.0416666666666667e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	4.1738087295966524e-04	-1.1569500551120028e-02	-4.2240330652410949e-14	5.3483955121656095e-04	3.3504435701921178e-17	-9.6688870600558370e-04
1	1.0416666666666667e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	2.8521723492277274e-04	-7.1573950222914729e-03	-3.0018116383693986e-14	3.3703666378873804e-04	-4.2352826949516556e-18	-6.2464840480237185e-04
1	1.0416666666666667e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.9901407874304297e-04	-4.7161001226305316e-03	-8.4814995923239120e-15	2.2451771562699018e-04	1.3594163012169769e-17	-4.2344027223148700e-04
1	1.0416666666666667e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.4284495102206697e-04	-3.2639877637661852e-03	-5.0143788754885091e-16	1.5650957834880417e-04	9.4713986011301071e-18	-2.9882820464641375e-04
1	1.0416666666666667e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.0538674435927921e-04	-2.3491365838451618e-03	-1.1049202018382025e-17	1.1321800141835142e-04	4.3854429516721642e-18	-2.1808772095216719e-04
1	1.0416666666666667e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	7.9698185961576631e-05	-1.7453381917779752e-03	-1.5219384143931598e-15	8.4437861531192515e-05	6.4790589546511026e-18	-1.6371016459586126e-04
1	1.0416666666666667e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	6.1595685785466347e-05	-1.3313005391382274e-03	-2.8110156415321529e-15	6.4596270668539369e-05	3.1914466282025988e-18	-1.2585657450894504e-04
1	1.0416666666666667e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	4.8517916224019183e-05	-1.0381721370292907e-03	-3.3719437048150210e-15	5.0490527768946932e-05	1.9620559444679597e-19	-9.8746808929284593e-05
1	1.0416666666666667e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	3.8857425734380669e-05	-8.2495603958663048e-04	-3.4767159044234407e-15	4.0196464331834395e-05	2.9105732597566786e-19	-7.8849066373127999e-05
1	1.0416666666666667e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	3.1578139846888513e-05	-6.6623199533498662e-04	-3.1389564727091245e-15	3.2512475732853945e-05	1.1145165004776244e-18	-6.3929770423265688e-05
1	1.0416666666666667e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	2.5995353506536778e-05	-5.4568306704219150e-04	-2.7169354358623792e-15	2.6663184224869994e-05	5.5462624639980762e-20	-5.2543286707483555e-05
1	1.0416666666666667e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.1684068754811419e-05	-4.5234698639583823e-04	-2.3104514550723579e-15	2.2171178772889482e-05	-7.1769783512458166e-19	-4.3518329576904077e-05
1	1.0416666666666667e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.7257586788537344e-05	-3.8008777293048669e-04	-1.7422872147037376e-15	1.7581432325226393e-05	2.6151902137535901e-19	-3.5379934725534246e-05
1	1.0416666666666667e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.5200055145080829e-05	-3.2152520080021036e-04	-1.4674456635563834e-15	1.5475062362750431e-05	1.5208150527535744e-19	-3.1821761450120621e-05
1	1.0416666666666667e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.7849399307742377e-05	-2.7190573936765257e-04	-1.7401720648907095e-15	1.8289123748734337e-05	5.1360375278760296e-20	-3.6673123583715689e-05
