# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	3.1250000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524053913696779e+00	5.0579623214103440e-02	-1.5449824144089607e-16	1.9573613263143583e+00	-2.3481887669592119e-17	1.9503283469615387e+00
3	3.1250000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4125957476094291e+00	9.7562566196226844e-02	-1.0597998495383394e-16	2.4179126934504525e+00	-1.2205388884660204e-17	2.4053124187421631e+00
3	3.1250000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3018476093956250e+00	1.7313990661853174e-01	-2.6732510213742528e-17	3.2926001714876043e+00	1.9847552877809358e-17	3.2761290334513506e+00
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1523750374672623e+00	2.0053010549705377e-01	5.3080973926752502e-17	4.1120804845282724e+00	1.0252692226912740e-17	4.1060085572124168e+00
3	3.1250000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3018476093955713e+00	1.7313990661856113e-01	8.0325535009486366e-17	3.2926001714875559e+00	3.1968227349762029e-17	3.2761290334513760e+00
3	3.1250000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4125957476094118e+00	9.7562566196181894e-02	1.2420540992770850e-16	2.4179126934503872e+00	-2.1721875259251339e-18	2.4053124187421719e+00
3	3.1250000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524053913696822e+00	5.0579623214166258e-02	1.7476914279376072e-16	1.9573613263143308e+00	6.6043772159966083e-18	1.9503283469615404e+00
3	3.1250000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7034574496523247e+00	2.7930515903389349e-02	1.7656450951262211e-16	1.7067346051747379e+00	3.4794476138123448e-18	1.7027458214489550e+00
3	3.1250000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5530850382015422e+00	1.6656803843498182e-02	1.8080915502250914e-16	1.5552114098840308e+00	2.5507209797455584e-17	1.5528026154311672e+00
3	3.1250000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539558739039842e+00	1.0608807564135519e-02	1.8129242728875606e-16	1.4553735062037179e+00	1.3999769654373118e-17	1.4538295221728048e+00
3	3.1250000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842152196201885e+00	7.1299747397141119e-03	1.7250737315866372e-16	1.3851943429342717e+00	1.2095059012511605e-17	1.3841527998234271e+00
3	3.1250000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326883756148507e+00	5.0053898444335602e-03	1.6192599841752230e-16	1.3333879268310058e+00	1.1005269376075535e-17	1.3326549926313132e+00
3	3.1250000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931566544598552e+00	3.6411925217930824e-03	1.4668813250128465e-16	1.2936716771690044e+00	8.4799660110397809e-18	1.2931376138268662e+00
3	3.1250000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619134795658331e+00	2.7278753391846073e-03	1.3282984027094373e-16	1.2623026261676180e+00	4.0237222764937448e-18	1.2619020283081150e+00
3	3.1250000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366233552833330e+00	2.0946027843135465e-03	1.1572256883022076e-16	1.2369240508539112e+00	5.8891763316913691e-18	1.2366161561978544e+00
3	3.1250000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157462131488390e+00	1.6422681116051723e-03	1.2480304782385323e-16	1.2159830740815132e+00	2.8920732667957776e-16	1.2157415161380476e+00
3	3.1250000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982275909034850e+00	1.3108485795663969e-03	2.1606010173564179e-16	1.1984173790229391e+00	9.0722938999725912e-17	1.1982244701405993e+00
3	3.1250000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224234248330e+00	1.0626598612333679e-03	1.8769599343231785e-16	1.1834767349641300e+00	2.7439603997526771e-17	1.1833202595676662e+00
3	3.1250000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704894934700369e+00	8.7319726535917412e-04	1.5534059718735314e-16	1.1706165994758329e+00	2.6745470370064135e-17	1.1704879551317484e+00
3	3.1250000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593267768639657e+00	7.2611396432174661e-04	1.2818418973956971e-16	1.1594326832825463e+00	2.0566235773260815e-17	1.1593256602958151e+00
3	3.1250000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495295107432235e+00	6.1022052478944418e-04	1.0484998440705250e-16	1.1496186615712363e+00	1.5448759320065710e-17	1.1495286850088120e+00
3	3.1250000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408625598216884e+00	5.1769721880910984e-04	8.4650450322245437e-17	1.1409383019516177e+00	1.1078408488669972e-17	1.1408619388843273e+00
3	3.1250000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331416593592967e+00	4.4294983063532381e-04	6.7624997786285476e-17	1.1332065238456632e+00	7.7294372119402737e-18	1.1331411852805537e+00
3	3.1250000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041143e+00	3.8142454868361498e-04	5.3087885635786954e-17	1.1262760595937225e+00	5.5416454631144880e-18	1.1262197928582782e+00
3	3.1250000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019876611e-04	4.2293701836908075e-17	1.1200335021506471e+00	-6.4967003180754187e-18	1.1199826851345387e+00
3	3.1250000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143584912785112e+00	3.4841289653468306e-04	5.4819774592919060e-17	1.1144110717924052e+00	5.3488042744249473e-18	1.1143581313364297e+00
3	3.1250000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716435e+00	3.2852221734225323e-04	4.6155046279875450e-17	1.1092685424702506e+00	4.7907985705126416e-18	1.1092199124554121e+00
3	3.1250000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921151e+00	2.9701678865470723e-04	3.7216708749504797e-17	1.1045592828712774e+00	-4.9196314033653993e-18	1.1045148323949376e+00
3	3.1250000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	1.1905106374063386e+00	8.8398536543821148e-04	-3.7128819600798623e-17	1.1906067453494120e+00	4.3255613621955492e-19	1.1905091830295587e+00
3	3.1250000000000000e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982548374776834e+00	9.8360605595188477e-04	-3.5407864585123100e-17	1.1983616050828523e+00	-1.7468909090840550e-18	1.1982530809809404e+00
3	3.1250000000000000e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	1.2066498796409035e+00	1.0987247904172945e-03	-1.0550849200982797e-17	1.2067689226605640e+00	-1.2229796279061878e-17	1.2066477260627357e+00
3	3.1250000000000000e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157803669443068e+00	1.2324144030522084e-03	2.3239356609623398e-19	1.2159136174013141e+00	-1.9650701121586101e-19	1.2157777035706812e+00
3	3.1250000000000000e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.2257463117067029e+00	1.3885622992138062e-03	2.3556626114687502e-19	1.2258961328540647e+00	-1.2321620991312488e-18	1.2257430307304995e+00
3	3.1250000000000000e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366666471107193e+00	1.5720552807788970e-03	-7.2579794792829718e-20	1.2368358313701400e+00	-6.0406422105225089e-20	1.2366625650244967e+00
3	3.1250000000000000e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	1.2486837693028363e+00	1.7891065895387160e-03	1.1717521631983199e-19	1.2488757432997473e+00	1.9955342875650746e-18	1.2486786433652644e+00
3	3.1250000000000000e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619694380078863e+00	2.0476826425987198e-03	5.1768435484745431e-19	1.2621884093036868e+00	2.2837960279511671e-19	1.2619629352989679e+00
3	3.1250000000000000e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	1.2767327395482229e+00	2.3581061728499509e-03	4.3663909213925194e-19	1.2769839083018553e+00	1.8698655621133162e-19	1.2767243979640470e+00
3	3.1250000000000000e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932306547744374e+00	2.7339007587219100e-03	2.4223265512280072e-19	1.2935205000082970e+00	-1.0763189403590103e-20	1.2932198235006138e+00
3	3.1250000000000000e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	1.3117823650711398e+00	3.1929931139270062e-03	3.0348764277085685e-19	1.3121190261490936e+00	1.0901884314156411e-20	1.3117681124458944e+00
3	3.1250000000000000e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3327889150418428e+00	3.7594504514511977e-03	4.4002617107284476e-19	1.3331827045005096e+00	-5.9899874831918355e-20	1.3327698835406707e+00
3	3.1250000000000000e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	1.3567606707136375e+00	4.4660290946463019e-03	7.0790083362687187e-19	1.3572247672603714e+00	-1.4306219149861845e-19	1.3567348436002189e+00
3	3.1250000000000000e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3843563393397422e+00	5.3579728372219809e-03	9.1694930907857333e-19	1.3849077262596152e+00	1.0189703649774481e-19	1.3843206562279660e+00
3	3.1250000000000000e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	1.4164394821552782e+00	6.4987671416870847e-03	-2.8930717227245926e-18	1.4171002136786028e+00	6.8666446736707943e-18	1.4163891892397165e+00
3	3.1250000000000000e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4541620655425096e+00	7.9790004564847198e-03	-2.4396858137419421e-17	1.4549609519428552e+00	2.4003624063810909e-19	1.4540895864359173e+00
3	3.1250000000000000e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	1.4990907557579574e+00	9.9302254692825737e-03	-1.9182397881077189e-18	1.5000655260716060e+00	-7.8029744176818146e-18	1.4989836693870950e+00
3	3.1250000000000000e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534023598351829e+00	1.2546930653608514e-02	-6.9090649468166264e-19	1.5546021993343642e+00	-2.6378324517376827e-18	1.5532396605316419e+00
3	3.1250000000000000e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	1.6201936350497650e+00	1.6121634523320084e-02	-1.7189311178928883e-17	1.6216814505081125e+00	1.7019919734751049e-18	1.6199385754094087e+00
3	3.1250000000000000e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039837435705696e+00	2.1100673557294107e-02	1.4556923864557329e-17	1.7058358783515410e+00	1.4985104328293637e-18	1.7035696484175760e+00
3	3.1250000000000000e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.8115434253887353e+00	2.8169986301890108e-02	8.3435846959720646e-18	1.8138398635558162e+00	-2.1421133671539755e-19	1.8108446059801535e+00
3	3.1250000000000000e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532650014627133e+00	3.8373293521731543e-02	1.1261366541290110e-17	1.9560499791150685e+00	-2.9385775064976733e-18	1.9520354159516389e+00
3	3.1250000000000000e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	2.1453255777653619e+00	5.3218719849643582e-02	3.6001149698058653e-17	2.1484828526519451e+00	-6.7924962867579050e-18	2.1430675147472664e+00
3	3.1250000000000000e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4124440920587040e+00	7.4541683521803973e-02	3.0437283644893526e-17	2.4153425963027928e+00	4.9727179878101209e-19	2.4081337695456431e+00
3	3.1250000000000000e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	2.7877720678571980e+00	1.0324769641629146e-01	3.8208782745455155e-17	2.7883691958559051e+00	1.6711976463253314e-17	2.7793543936386906e+00
3	3.1250000000000000e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2911629954959860e+00	1.3481965153914799e-01	8.8122612399999875e-17	3.2843095358639878e+00	1.5789739542363125e-17	3.2750073049217856e+00
3	3.1250000000000000e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	3.8319817039574455e+00	1.5454713428596256e-01	3.4649218263470935e-17	3.8106266168292553e+00	1.3269217077303116e-17	3.8046570549366323e+00
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897437664112521e+00	1.5681698128609742e-01	4.4148292565791578e-17	4.0593752888623511e+00	5.3860513437368135e-18	4.0559128337707984e+00
3	3.1250000000000000e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	3.8319817039574566e+00	1.5454713428598044e-01	-3.9255785011447010e-18	3.8106266168291518e+00	-1.1382073207382341e-17	3.8046570549366621e+00
3	3.1250000000000000e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2911629954960127e+00	1.3481965153912528e-01	-4.3607633092235675e-17	3.2843095358638594e+00	9.7662895411768551e-18	3.2750073049218233e+00
3	3.1250000000000000e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	2.7877720678572175e+00	1.0324769641622898e-01	-2.4301456418219277e-17	2.7883691958558288e+00	-2.4718733181010876e-17	2.7793543936387022e+00
3	3.1250000000000000e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4124440920587200e+00	7.4541683521827246e-02	-1.4797302872902858e-17	2.4153425963027391e+00	-8.4907146386301142e-18	2.4081337695456480e+00
3	3.1250000000000000e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	2.1453255777653624e+00	5.3218719849820670e-02	-1.3125413183616140e-17	2.1484828526519082e+00	-2.2205858699502757e-18	2.1430675147472629e+00
3	3.1250000000000000e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532650014627144e+00	3.8373293521812277e-02	-6.8678501071107564e-18	1.9560499791150525e+00	-6.8159106324562167e-18	1.9520354159516369e+00
3	3.1250000000000000e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	1.8115434253887377e+00	2.8169986301873434e-02	-2.0321849951821595e-17	1.8138398635558093e+00	-5.9343777850900764e-18	1.8108446059801537e+00
3	3.1250000000000000e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039837435705709e+00	2.1100673557300297e-02	-6.2194262279311356e-18	1.7058358783515355e+00	-8.1930714687661225e-18	1.7035696484175755e+00
3	3.1250000000000000e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.6201936350497654e+00	1.6121634523375790e-02	-2.4508659965203009e-18	1.6216814505081090e+00	6.2950626955538039e-18	1.6199385754094078e+00
3	3.1250000000000000e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534023598351829e+00	1.2546930653683099e-02	-1.5960091567274049e-18	1.5546021993343622e+00	5.1872976955914060e-18	1.5532396605316410e+00
3	3.1250000000000000e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.4990907557579576e+00	9.9302254693484204e-03	-1.3864959205208591e-18	1.5000655260716047e+00	2.1166180110469900e-19	1.4989836693870950e+00
3	3.1250000000000000e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4541620655425094e+00	7.9790004565309536e-03	-1.2921809930295671e-18	1.4549609519428546e+00	3.5384889543717857e-19	1.4540895864359169e+00
3	3.1250000000000000e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	1.4164394821552777e+00	6.4987671417142167e-03	-8.5444379807136768e-19	1.4171002136786024e+00	-1.6534956518074546e-19	1.4163891892397160e+00
3	3.1250000000000000e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3843563393397409e+00	5.3579728372351448e-03	-5.9727049047527932e-19	1.3849077262596141e+00	-3.3212700298197882e-20	1.3843206562279649e+00
3	3.1250000000000000e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	1.3567606707136373e+00	4.4660290946511305e-03	-2.5795590750462766e-19	1.3572247672603706e+00	-1.0267155743933876e-21	1.3567348436002187e+00
3	3.1250000000000000e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3327889150418428e+00	3.7594504514520239e-03	-2.5435934751273337e-19	1.3331827045005094e+00	-1.0847479759157849e-20	1.3327698835406707e+00
3	3.1250000000000000e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	1.3117823650711398e+00	3.1929931139267087e-03	2.8227437064221432e-19	1.3121190261490936e+00	-2.3212690523168618e-20	1.3117681124458944e+00
3	3.1250000000000000e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932306547744372e+00	2.7339007587220761e-03	-8.1216789641294459e-19	1.2935205000082972e+00	-3.5404743677358439e-19	1.2932198235006136e+00
3	3.1250000000000000e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.2767327395482226e+00	2.3581061728513691e-03	-1.7019492694248734e-18	1.2769839083018550e+00	5.4056061815825017e-20	1.2767243979640468e+00
3	3.1250000000000000e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619694380078863e+00	2.0476826426014914e-03	-4.9421972861105472e-19	1.2621884093036868e+00	3.3558100848710411e-19	1.2619629352989679e+00
