# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-4.8154372498203793e-03	-1.4848404272101026e-01	-1.0354576340202393e-17	-2.0176637780678033e-02	8.7780579234798278e-17	1.7534352158644417e-02
4	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9372040171516496e-03	-7.1864391119962762e-02	1.6732774158338452e-17	-1.2018913019935755e-02	5.2043054790680488e-17	7.9825290304549879e-03
4	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.1103115946546724e-03	-3.8105215098405872e-02	1.3827826743354725e-17	-6.8443317256596100e-03	3.2097539858719763e-17	4.0863843651701825e-03
4	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5594845227122382e-03	-2.2144004033353322e-02	-4.2162766624147659e-20	-4.1095306756315439e-03	-1.5919369330150488e-17	2.3211657631905126e-03
4	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0963712946748790e-03	-1.3863992303675621e-02	3.5438268885013399e-18	-2.6185634260070508e-03	-4.5159299824726992e-19	1.4311659924790584e-03
4	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.7712278560624444e-04	-9.2054933572651935e-03	6.7015425642454417e-19	-1.7571759904166952e-03	3.2805294953670886e-19	9.4031537238903741e-04
4	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.6296752520555975e-04	-6.4043267545752262e-03	5.0247349536921080e-19	-1.2309433610406930e-03	3.5643757558720174e-19	6.4933615567093429e-04
4	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1769577474789273e-04	-4.6263436279100267e-03	6.1419037437975932e-19	-8.9347445624824817e-04	1.8281480117108119e-18	4.6654766048455229e-04
4	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1701073550618732e-04	-3.4465873741215307e-03	4.2320094685814161e-18	-6.6795554139874465e-04	-2.1031130973712696e-18	3.4619188152885944e-04
4	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.4556218176134442e-04	-2.6343841804592747e-03	2.6171611523041659e-19	-5.1192997422214745e-04	6.5557129769596921e-18	2.6380251713788768e-04
4	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9409087857872033e-04	-2.0576070010588105e-03	-3.1797000576540766e-17	-4.0008669853500031e-04	-5.9309980115354790e-16	2.0597355330253218e-04
4	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5500136758376775e-04	-1.6370590443290423e-03	-1.8051134038436984e-16	-3.1959018892178660e-04	-3.1077692394021059e-16	1.6280142229723574e-04
4	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2613457178202130e-04	-1.3234323666820734e-03	-1.7472514885774141e-16	-2.5861751972392329e-04	-1.0236734172536096e-17	1.3152567280360795e-04
4	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.0392036553911202e-04	-1.0848614147979088e-03	-1.4567830658294167e-16	-2.1220424687109132e-04	-2.7446307134854665e-17	1.0774374595181879e-04
4	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	8.6583140826911785e-05	-9.0022228238639888e-04	-1.2005260366613331e-16	-1.7623855982432503e-04	-1.9396886777920784e-17	8.9352519504134611e-05
4	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	7.2867769672531050e-05	-7.5513078284640588e-04	-9.9609843645719697e-17	-1.4794449479769127e-04	-1.1421582679922071e-17	7.4911998399206464e-05
4	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	6.1876097622296370e-05	-6.3957445910971732e-04	-8.0787999129989804e-17	-1.2541634576103788e-04	-4.6412916924832476e-18	6.3410769108999013e-05
4	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.3075928162013477e-05	-5.4622905356202609e-04	-6.4829509921776158e-17	-1.0695302936644851e-04	6.4422594090039260e-19	5.4245588844586955e-05
4	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.5722699268219263e-05	-4.7033892990461636e-04	-5.0769922660563429e-17	-9.2245940319431202e-05	5.2350743737461787e-18	4.6624189712659095e-05
4	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917454352e-05	-4.1767520219549727e-04	-4.3667984828855544e-17	-9.1587326073446756e-05	1.0737826881234482e-17	3.5241215929273617e-05
4	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0109189474034334e-05	-3.5325072796787716e-04	-5.2424729523505588e-17	-8.7255615454455090e-05	1.7328099341964664e-18	4.0953388183459185e-05
4	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	3.9043170728732318e-05	-3.0622372205845664e-04	-4.4275772167666501e-17	-8.0104280796169876e-05	4.2356706180816826e-18	3.9826513091133580e-05
4	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181630908e-05	-2.7623892843976408e-04	-3.8264902041067007e-17	-7.8904110488994759e-05	8.8484282831627775e-18	3.2461871350532899e-05
4	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	1.3951887693516740e-04	-1.4691963530031671e-03	1.9226067658348446e-16	-2.8706085122242903e-04	1.2987665951523088e-16	1.4596070712175806e-04
4	4.1666666666666669e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5500136758378097e-04	-1.6370590443024568e-03	1.7881922845973292e-16	-3.1959018892181214e-04	3.1548937010302286e-16	1.6280142229717329e-04
4	4.1666666666666669e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	1.7317726756116907e-04	-1.8314281040758922e-03	1.0473129593368081e-16	-3.5675214093832585e-04	5.3223648247088057e-16	1.8278812377569089e-04
4	4.1666666666666669e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9409087857853068e-04	-2.0576070010321539e-03	2.5168863928184193e-17	-4.0008669853526302e-04	5.9464612738996260e-16	2.0597355330236744e-04
4	4.1666666666666669e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	2.1768656183268866e-04	-2.3224194758775800e-03	-5.6585653536482430e-18	-4.5168984223890006e-04	-6.8240541643874924e-17	2.3231649958782441e-04
4	4.1666666666666669e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4556218176202400e-04	-2.6343841804377459e-03	-3.7502169756648572e-18	-5.1192997422257495e-04	-9.6503290806517090e-18	2.6380251713830981e-04
4	4.1666666666666669e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	2.7834169223113850e-04	-3.0044211307418251e-03	1.8534206509140710e-20	-5.8308140323528018e-04	-5.7122321551041087e-18	3.0129441484690657e-04
4	4.1666666666666669e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1701073550596348e-04	-3.4465873741093347e-03	-2.6171037764741125e-18	-6.6795554139904682e-04	-8.7814459538296703e-19	3.4619188152881835e-04
4	4.1666666666666669e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	3.6290484271125304e-04	-3.9791890509132391e-03	-1.9146163034216273e-18	-7.6993167687049928e-04	8.7147389577564821e-19	4.0042814758128740e-04
4	4.1666666666666669e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1769577474825008e-04	-4.6263436279093424e-03	-2.8776678085250589e-19	-8.9347445624883440e-04	-8.6653930557392494e-19	4.6654766048483836e-04
4	4.1666666666666669e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	4.8349456894189490e-04	-5.4202227920997536e-03	-4.4342014408935864e-19	-1.0445017818796528e-03	-1.1107951964063877e-19	5.4796589713641732e-04
4	4.1666666666666669e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.6296752520480417e-04	-6.4043267545713760e-03	2.1338199006063224e-18	-1.2309433610414604e-03	1.1692327436263872e-18	6.4933615567037539e-04
4	4.1666666666666669e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	6.5946258599387255e-04	-7.6383439487751614e-03	9.2537647803671595e-20	-1.4635644530258194e-03	4.7465859772629712e-19	7.7709765127414218e-04
4	4.1666666666666669e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.7712278560628444e-04	-9.2054933572050229e-03	-1.0352596150337280e-18	-1.7571759904168925e-03	-6.8591843091572498e-19	9.4031537238846669e-04
4	4.1666666666666669e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	9.2091293483559942e-04	-1.1223829080002823e-02	7.7911744627646805e-18	-2.1324371837513202e-03	-3.3285663310889833e-17	1.1519924383014424e-03
4	4.1666666666666669e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0963712946766714e-03	-1.3863992303462674e-02	9.7444953167322641e-17	-2.6185634260067984e-03	-1.4669350184410058e-18	1.4311659924775683e-03
4	4.1666666666666669e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	1.3086197179837708e-03	-1.7377655638176653e-02	1.0696663394068548e-17	-3.2574048688901588e-03	4.1718260064759960e-17	1.8063313070714566e-03
4	4.1666666666666669e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5594845227172055e-03	-2.2144004033004060e-02	1.2347197973687510e-17	-4.1095306756301561e-03	2.7884801527875673e-18	2.3211657631880341e-03
4	4.1666666666666669e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	1.8398832246409840e-03	-2.8747002939083954e-02	6.1756120856266136e-17	-5.2629611867951991e-03	-1.5087697491279239e-17	3.0443093560347345e-03
4	4.1666666666666669e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.1103115946557636e-03	-3.8105215098378893e-02	-6.1442177936961354e-17	-6.8443317256691024e-03	4.3278095989435414e-19	4.0863843651736641e-03
4	4.1666666666666669e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	2.2512586465167250e-03	-5.1688686796070714e-02	-2.1032613789129847e-17	-9.0279095064638975e-03	7.3045293655382105e-18	5.6299987588582590e-03
4	4.1666666666666669e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9372040171802198e-03	-7.1864391119532287e-02	-2.2448892658026387e-17	-1.2018913019936281e-02	1.1213255408132369e-17	7.9825290304593160e-03
4	4.1666666666666669e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	3.1070058921336621e-04	-1.0236145641653742e-01	-1.6888779923151919e-16	-1.5922106975677277e-02	2.6700751700280614e-17	1.1662535656063708e-02
4	4.1666666666666669e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-4.8154372497210655e-03	-1.4848404272090746e-01	-1.0344622329606886e-16	-2.0176637780750507e-02	4.5331551394529961e-18	1.7534352158712969e-02
4	4.1666666666666669e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-1.8493785255060513e-02	-2.1485320782827916e-01	-1.0717905331278674e-16	-2.1466671497917224e-02	-1.6140770118531029e-16	2.6984613833513242e-02
4	4.1666666666666669e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.2228056914156586e-02	-2.9454292449897612e-01	-1.2462825232364118e-16	-1.1276550492489259e-02	-1.1967545991869189e-16	3.9887577627991173e-02
4	4.1666666666666669e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-1.2691826027314354e-01	-3.5615683468478870e-01	-3.4321457160191525e-18	7.5044603288697640e-03	1.1944820861563165e-16	4.3107923894237322e-02
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.9411666771312017e-01	-3.7764964922634686e-01	-2.2784822452378609e-16	9.3222435849983736e-03	-6.7478211386771505e-18	3.1409131400297885e-02
4	4.1666666666666669e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	-1.2691826027321784e-01	-3.5615683468490339e-01	-8.3420893631341386e-17	7.5044603290339634e-03	-2.2873103318792588e-17	4.3107923894086873e-02
4	4.1666666666666669e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-5.2228056914384854e-02	-2.9454292449879882e-01	-5.6648672132238603e-17	-1.1276550492297272e-02	-1.4501644819511727e-16	3.9887577627777629e-02
4	4.1666666666666669e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	-1.8493785255185313e-02	-2.1485320782797471e-01	-1.3280819808599656e-16	-2.1466671497776875e-02	9.8447455228973563e-17	2.6984613833392665e-02
4	4.1666666666666669e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-4.8154372498203793e-03	-1.4848404272101026e-01	-1.0354576340202393e-17	-2.0176637780678033e-02	8.7780579234798278e-17	1.7534352158644417e-02
4	4.1666666666666669e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	3.1070058911748550e-04	-1.0236145641749871e-01	-4.3051113803144186e-17	-1.5922106975701140e-02	3.2807832730733730e-18	1.1662535656048984e-02
4	4.1666666666666669e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9372040171516496e-03	-7.1864391119962762e-02	1.6732774158338452e-17	-1.2018913019935755e-02	5.2043054790680488e-17	7.9825290304549879e-03
4	4.1666666666666669e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	2.2512586465157163e-03	-5.1688686795989230e-02	7.5932647605591867e-17	-9.0279095064462501e-03	7.4073959613532852e-18	5.6299987588495351e-03
4	4.1666666666666669e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.1103115946546724e-03	-3.8105215098405872e-02	1.3827826626999466e-17	-6.8443317256596100e-03	3.2097539930023889e-17	4.0863843651701825e-03
4	4.1666666666666669e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.8398832246349756e-03	-2.8747002939347188e-02	1.6890261936491618e-18	-5.2629611867944575e-03	-2.2487680908824174e-17	3.0443093560348538e-03
4	4.1666666666666669e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5594845227122382e-03	-2.2144004033353322e-02	-4.2162766624147659e-20	-4.1095306756315439e-03	-1.5919369330150488e-17	2.3211657631905126e-03
4	4.1666666666666669e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.3086197179816724e-03	-1.7377655638482096e-02	-7.7851202182903575e-19	-3.2574048688913428e-03	-3.5981094428414046e-18	1.8063313070740797e-03
4	4.1666666666666669e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0963712946748790e-03	-1.3863992303675621e-02	3.5438268885013399e-18	-2.6185634260070508e-03	-4.5159299824726992e-19	1.4311659924790584e-03
4	4.1666666666666669e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	9.2091293483552959e-04	-1.1223829080127182e-02	1.6176968086131910e-18	-2.1324371837510071e-03	2.7012977005914275e-19	1.1519924383027922e-03
4	4.1666666666666669e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.7712278560624444e-04	-9.2054933572651935e-03	6.7015425642454417e-19	-1.7571759904166952e-03	3.2805294953670886e-19	9.4031537238903741e-04
4	4.1666666666666669e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	6.5946258599523539e-04	-7.6383439487972063e-03	1.1097216811931611e-18	-1.4635644530251722e-03	-1.8154250093757894e-19	7.7709765127517705e-04
4	4.1666666666666669e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.6296752520555975e-04	-6.4043267545752262e-03	5.0247349536921080e-19	-1.2309433610406930e-03	3.5643757558720174e-19	6.4933615567093429e-04
4	4.1666666666666669e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	4.8349456894232571e-04	-5.4202227920983797e-03	-4.5327473384922048e-18	-1.0445017818790643e-03	3.0723058358099062e-18	5.4796589713660012e-04
4	4.1666666666666669e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1769577474789273e-04	-4.6263436279100267e-03	6.1419037437975932e-19	-8.9347445624824817e-04	1.8281480117108119e-18	4.6654766048455229e-04
4	4.1666666666666669e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	3.6290484271161191e-04	-3.9791890509195023e-03	6.2962151033676061e-18	-7.6993167687014247e-04	-1.9433559120382299e-18	4.0042814758142569e-04
