# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
3	3.1250000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.5694247353691619e-01
3	3.1250000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.6280144398880640e-01
3	3.1250000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	9.6726237717948060e-01
3	3.1250000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.7077136157999944e-01
3	3.1250000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	9.7361011384644969e-01
3	3.1250000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	9.7594156125255871e-01
3	3.1250000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	9.7789398496740243e-01
3	3.1250000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	9.7225338377748383e-01
3	3.1250000000000000e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.7077095574995409e-01
3	3.1250000000000000e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	9.6911594491698638e-01
3	3.1250000000000000e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	9.6726260647584672e-01
3	3.1250000000000000e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	9.6517379803775494e-01
3	3.1250000000000000e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.6280171068500431e-01
3	3.1250000000000000e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	9.6008493897406166e-01
3	3.1250000000000000e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.5694306603159096e-01
3	3.1250000000000000e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	9.5326880042844453e-01
3	3.1250000000000000e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	9.4891587896632312e-01
3	3.1250000000000000e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.4367990390201695e-01
3	3.1250000000000000e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	9.3726691858461553e-01
3	3.1250000000000000e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	9.2923982837478336e-01
3	3.1250000000000000e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.1892305456868328e-01
3	3.1250000000000000e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	9.0522594162689396e-01
3	3.1250000000000000e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	8.8631107912839802e-01
3	3.1250000000000000e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.5895728711842390e-01
3	3.1250000000000000e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.1760257782472234e-01
3	3.1250000000000000e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	7.5965471809744944e-01
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2128805459232304e-01
3	3.1250000000000000e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	7.5965471809744922e-01
3	3.1250000000000000e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.1760257782472212e-01
3	3.1250000000000000e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.5895728711842378e-01
3	3.1250000000000000e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	8.8631107912839802e-01
3	3.1250000000000000e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	9.0522594162689396e-01
3	3.1250000000000000e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.1892305456868328e-01
3	3.1250000000000000e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	9.2923982837478314e-01
3	3.1250000000000000e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	9.3726691858461608e-01
3	3.1250000000000000e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.4367990390201728e-01
3	3.1250000000000000e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	9.4891587896622964e-01
3	3.1250000000000000e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	9.5326880042896522e-01
3	3.1250000000000000e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.5694306603628676e-01
3	3.1250000000000000e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	9.6008493885967872e-01
3	3.1250000000000000e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.6280171049536645e-01
3	3.1250000000000000e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	9.6517380460634039e-01
3	3.1250000000000000e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	9.6726254928861066e-01
3	3.1250000000000000e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	9.6911511378438009e-01
3	3.1250000000000000e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.7077129642178905e-01
3	3.1250000000000000e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	9.7226168630717646e-01
