# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.7217391566747195e-16	7.5945585384260994e-18	1.5351559787509873e-07
4	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.2350161554230917e-16	4.6480429910513199e-18	8.7855683911399422e-08
4	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.5835766667001488e-16	1.4666481398662383e-17	1.5273499945800275e-07
4	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.1018596070055607e-16	7.9764932597140945e-18	1.2104167978749530e-07
4	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0099705858806071e-16	3.8966060942886843e-18	6.9713775103861065e-08
4	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	5.7277951118013589e-17	2.8089035921270006e-18	1.5915613033730806e-06
4	4.1666666666666669e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1587184790676290e-16	4.4831310556811399e-18	-4.0766473112544928e-08
4	4.1666666666666669e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.9935399011464175e-16	7.2869841601818984e-18	-3.1995793943689065e-07
4	4.1666666666666669e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.9982575783432838e-16	1.1301806768828110e-17	-1.4545620574613635e-07
4	4.1666666666666669e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	4.6908173697322009e-16	1.7613269179788235e-17	-1.7747166964396281e-07
4	4.1666666666666669e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	5.7993333986451721e-16	2.4972941960240944e-17	-2.4957305993381858e-07
4	4.1666666666666669e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	8.5114520902695842e-16	3.7836966338394847e-17	-3.4962235721680682e-07
4	4.1666666666666669e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2364323651597164e-15	5.5055592042701284e-17	-5.0241348546742491e-07
4	4.1666666666666669e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.6047786544557444e-15	8.0878051265948562e-17	-7.4210602218260092e-07
4	4.1666666666666669e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.1010979721435577e-15	1.1164321031234653e-16	-1.1313145085808657e-06
4	4.1666666666666669e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.3407128366742054e-15	1.4619244647634738e-16	-1.7890644599068655e-06
4	4.1666666666666669e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4865928889737191e-15	2.0273956195293184e-16	-2.9525773154272344e-06
4	4.1666666666666669e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.9349949685896850e-15	3.0844675449436023e-16	-5.1272688451517303e-06
4	4.1666666666666669e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	7.1251459659019324e-15	7.2486901106764451e-16	-9.4507049465370756e-06
4	4.1666666666666669e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.1066898355547740e-14	1.9210734130198692e-15	-1.8294441702995046e-05
4	4.1666666666666669e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.4005837398625258e-14	3.9275113142077095e-15	-3.7635084961200782e-05
4	4.1666666666666669e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	3.7358729795695072e-14	7.1136754178826406e-15	-9.4512887493094076e-05
4	4.1666666666666669e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.1372660162367940e-13	2.0848950904948528e-14	-2.1800011563198349e-04
4	4.1666666666666669e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	1.0048765494596204e-13	2.9352341908209613e-14	-3.0145562610712379e-05
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.2165804055857903e-14	3.6815295192270232e-14	1.0358635879590938e-17
4	4.1666666666666669e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	1.0044931181905408e-13	2.9340892886955356e-14	3.0145562610708516e-05
4	4.1666666666666669e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.1368023106095241e-13	2.0797155035520862e-14	2.1800011563197983e-04
4	4.1666666666666669e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	3.7313927069835585e-14	7.0924277161825865e-15	9.4512887493093819e-05
4	4.1666666666666669e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.3924322487128665e-14	3.9250059652744757e-15	3.7635084961194724e-05
4	4.1666666666666669e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.1012746609607415e-14	1.9245350185135916e-15	1.8294441702993393e-05
4	4.1666666666666669e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.1297429019909674e-15	7.2774065269912175e-16	9.4507049464468157e-06
4	4.1666666666666669e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.9941640275999757e-15	3.2174109166930322e-16	5.1272688465569079e-06
4	4.1666666666666669e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4870385850070829e-15	2.0796037883580298e-16	2.9525773130944265e-06
4	4.1666666666666669e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	2.3455664575336408e-15	1.5166884361152835e-16	1.7890643488638171e-06
4	4.1666666666666669e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.1013039184479423e-15	1.0599225219334815e-16	1.1313155353646756e-06
4	4.1666666666666669e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.6024503533684122e-15	7.9381923959715609e-17	7.4210730343768414e-07
4	4.1666666666666669e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2336062934885421e-15	5.7436433337276286e-17	5.0233966415852913e-07
4	4.1666666666666669e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	8.7014440404735221e-16	3.8353619532860846e-17	3.4996951317475686e-07
4	4.1666666666666669e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	5.7282284734177678e-16	2.5064870602263364e-17	2.5118839518591258e-07
4	4.1666666666666669e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.6459684895898628e-16	1.0559567106967423e-17	1.5985167094617849e-07
4	4.1666666666666669e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.7217391566747195e-16	7.5945585384260994e-18	1.5351559787509873e-07
4	4.1666666666666669e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.5782497497554559e-16	4.0599422233962515e-18	1.0928809153794887e-07
4	4.1666666666666669e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.2350161554230917e-16	4.6480429910513199e-18	8.7855683911399422e-08
4	4.1666666666666669e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	2.4313029351733368e-16	1.0135885912473464e-17	1.1791944169810469e-07
