# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	3.1250000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	7.2867769672547273e-05	-7.5513078283184342e-04	1.0028851711106148e-16	-1.4794449479768303e-04	1.0152315349743827e-17	7.4911998399181188e-05
3	3.1250000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	8.6583140826984982e-05	-9.0022228236851074e-04	1.2105314346191807e-16	-1.7623855982433774e-04	2.0106509349644108e-17	8.9352519504111436e-05
3	3.1250000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.0392036553915006e-04	-1.0848614147765212e-03	1.4560930068227070e-16	-2.1220424687111973e-04	2.8962785287598161e-17	1.0774374595176985e-04
3	3.1250000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2613457178206695e-04	-1.3234323666573887e-03	1.7577364356809423e-16	-2.5861751972390811e-04	9.8761573588343269e-18	1.3152567280352574e-04
3	3.1250000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5500136758378097e-04	-1.6370590443024568e-03	1.7881922845973292e-16	-3.1959018892181214e-04	3.1548937010302286e-16	1.6280142229717329e-04
3	3.1250000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9359246417058603e-04	-2.0575827840995367e-03	2.2183520104603893e-16	-4.0068606340789030e-04	7.4954446526056296e-16	2.0530948890622885e-04
3	3.1250000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4515902029384435e-04	-2.6343198690338171e-03	1.9192765375331008e-16	-5.1224291952740202e-04	3.5326707668120208e-18	2.6316208847551923e-04
3	3.1250000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1623762939477846e-04	-3.4464534242935130e-03	2.2353938741315341e-16	-6.6861552110668787e-04	2.3781183629569534e-17	3.4497682927817335e-04
3	3.1250000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1619646912121483e-04	-4.6260489778186670e-03	2.4021939495119653e-16	-8.9475435808338303e-04	2.1821604556618559e-17	4.6418891036439149e-04
3	3.1250000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.5985747658120818e-04	-6.4036329333508344e-03	2.6216140042978843e-16	-1.2336217842308587e-03	2.4568896801862523e-17	6.4444810321128104e-04
3	3.1250000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.7014127984285604e-04	-9.2037361726328877e-03	2.8360040550262947e-16	-1.7632980433021613e-03	3.0451664549100884e-17	9.2937861481359101e-04
3	3.1250000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0791442207582975e-03	-1.3858985041716900e-02	3.5358542623779053e-16	-2.6339385995612342e-03	3.7597336916112086e-17	1.4043707089872520e-03
3	3.1250000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5117609064688317e-03	-2.2127127991374770e-02	2.8724147734277552e-16	-4.1539633985250525e-03	4.8229238261097980e-17	2.2477685267013347e-03
3	3.1250000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.9588742040282333e-03	-3.8056473739684529e-02	2.2493220412799304e-16	-7.0152807138014091e-03	2.8778964972191412e-17	3.8494196651721732e-03
3	3.1250000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.4669847450119334e-03	-7.1823183045391967e-02	2.4055830772864928e-16	-1.2705117549237609e-02	4.7928476289998724e-17	7.1510520337607787e-03
3	3.1250000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-5.6055588931911097e-03	-1.4847257157041899e-01	1.7387183297855277e-16	-2.1615065431735445e-02	-1.5904820358748476e-17	1.5403694332717655e-02
3	3.1250000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.2582160427746584e-02	-3.0176745836834279e-01	1.6253871912616442e-17	-1.7923720780303350e-02	-7.2347115870081182e-17	3.3519826286050672e-02
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0179597727888501e-01	-4.0175314579281146e-01	-1.6097830706910429e-16	-2.0386635640381432e-02	-5.4355174374906049e-18	-2.5948756357286971e-03
3	3.1250000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-5.2582160427754480e-02	-3.0176745836837093e-01	-1.3602164358751217e-16	-1.7923720780263767e-02	-2.2209924591379655e-17	3.3519826286059880e-02
3	3.1250000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-5.6055588932645995e-03	-1.4847257157002761e-01	-1.9172615155594924e-16	-2.1615065431725731e-02	1.1463481871673146e-17	1.5403694332673927e-02
3	3.1250000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4669847449789556e-03	-7.1823183045390412e-02	-2.7953096605437596e-16	-1.2705117549248151e-02	-2.0712045579546928e-17	7.1510520337478454e-03
3	3.1250000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9588742040209817e-03	-3.8056473739684987e-02	-2.7299638663710801e-16	-7.0152807137930547e-03	-1.3432914029573933e-17	3.8494196651685172e-03
3	3.1250000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5117609064629071e-03	-2.2127127991650092e-02	-2.8687215410943049e-16	-4.1539633985265200e-03	-5.5646842786201168e-17	2.2477685267025698e-03
3	3.1250000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0791442207564665e-03	-1.3858985041912351e-02	-2.9699940647130985e-16	-2.6339385995619922e-03	-3.5499844411524242e-17	1.4043707089884073e-03
3	3.1250000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.7014127984351317e-04	-9.2037361726890424e-03	-2.7237714132873327e-16	-1.7632980433015103e-03	-2.9591246530782536e-17	9.2937861481469397e-04
3	3.1250000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.5985747658115798e-04	-6.4036329333527382e-03	-2.6166739186525229e-16	-1.2336217842305259e-03	-2.6168319861331586e-17	6.4444810321131292e-04
3	3.1250000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1619646912151970e-04	-4.6260489778183452e-03	-2.4222381649698675e-16	-8.9475435808274802e-04	-1.8722924837703716e-17	4.6418891036445774e-04
3	3.1250000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1623762939503850e-04	-3.4464534243049561e-03	-2.1647084923528666e-16	-6.6861552110653423e-04	-7.9891905395608951e-18	3.4497682927833511e-04
3	3.1250000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.4515902029415015e-04	-2.6343198690551187e-03	-1.9178440057758172e-16	-5.1224291952695956e-04	-7.0624631352893790e-18	2.6316208847566641e-04
3	3.1250000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9359246417078731e-04	-2.0575827841258429e-03	-2.2262807233483134e-16	-4.0068606340788721e-04	-7.7010009388381192e-16	2.0530948890642677e-04
3	3.1250000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5500136758376775e-04	-1.6370590443290423e-03	-1.8051134038436984e-16	-3.1959018892178660e-04	-3.1077692394021059e-16	1.6280142229723574e-04
3	3.1250000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2613457178202130e-04	-1.3234323666820734e-03	-1.7472514885774141e-16	-2.5861751972392329e-04	-1.0236734172536096e-17	1.3152567280360795e-04
3	3.1250000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.0392036553911202e-04	-1.0848614147979088e-03	-1.4567830658294167e-16	-2.1220424687109132e-04	-2.7446307134854665e-17	1.0774374595181879e-04
3	3.1250000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	8.6583140826911785e-05	-9.0022228238639888e-04	-1.2005260366613331e-16	-1.7623855982432503e-04	-1.9396886777920784e-17	8.9352519504134611e-05
3	3.1250000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	7.2867769672531050e-05	-7.5513078284640588e-04	-9.9609843645719697e-17	-1.4794449479769127e-04	-1.1421582679922071e-17	7.4911998399206464e-05
3	3.1250000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	6.1876097622296370e-05	-6.3957445910971732e-04	-8.0787999129989804e-17	-1.2541634576103788e-04	-4.6412916924832476e-18	6.3410769108999013e-05
3	3.1250000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.3075928162013477e-05	-5.4622905356202609e-04	-6.4829509921776158e-17	-1.0695302936644851e-04	6.4422594090039260e-19	5.4245588844586955e-05
3	3.1250000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.5722699268219257e-05	-4.7033892990461636e-04	-5.0769922660563429e-17	-9.2245940319431202e-05	5.2350743737461787e-18	4.6624189712659088e-05
3	3.1250000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917454352e-05	-4.1767520219549727e-04	-4.3667984828855544e-17	-9.1587326073446756e-05	1.0737826881234482e-17	3.5241215929273617e-05
3	3.1250000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0109189474034334e-05	-3.5325072796787716e-04	-5.2424729523505588e-17	-8.7255615454455090e-05	1.7328099341964664e-18	4.0953388183459185e-05
3	3.1250000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	3.9043170728732318e-05	-3.0622372205845664e-04	-4.4275772167666501e-17	-8.0104280796169876e-05	4.2356706180816826e-18	3.9826513091133580e-05
3	3.1250000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181630908e-05	-2.7623892843976408e-04	-3.8264902041067007e-17	-7.8904110488994759e-05	8.8484282831627775e-18	3.2461871350532899e-05
3	3.1250000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	1.0466576524489877e-04	-1.4703805399732858e-03	4.8441231519599511e-17	-2.1525419085795632e-04	1.2387457397713753e-17	1.0950830808471277e-04
3	3.1250000000000000e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1625311259579015e-04	-1.6384577504889399e-03	4.7332885523097193e-17	-2.3968082908136024e-04	6.1271449479510924e-17	1.2210727944752999e-04
3	3.1250000000000000e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	1.2972754220457188e-04	-1.8330848299386274e-03	3.0256512433906580e-17	-2.6775608401698506e-04	1.5139569606837857e-16	1.3689913761720551e-04
3	3.1250000000000000e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4549168683725133e-04	-2.0595953215934541e-03	-2.0238984043658760e-18	-3.0016842613689060e-04	9.2393927847845730e-17	1.5440191666647133e-04
3	3.1250000000000000e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.6323577074329830e-04	-2.3248036070160380e-03	-1.4207334626250176e-18	-3.3880501256573764e-04	-2.7988534738868245e-18	1.7422104224945717e-04
3	3.1250000000000000e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.8416676589815570e-04	-2.6372734767451259e-03	-9.2254003868888405e-19	-3.8393342168895999e-04	-5.3791003842820679e-19	1.9786440715962927e-04
3	3.1250000000000000e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	2.0874511511524566e-04	-3.0079487924299891e-03	7.5659221563498644e-19	-4.3730960305329787e-04	-1.0285735552212339e-17	2.2598246609700984e-04
3	3.1250000000000000e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.3774163354380956e-04	-3.4509278578449998e-03	-2.2351431956281109e-18	-5.0097050371718959e-04	-1.3827632262409743e-18	2.5966015371637653e-04
3	3.1250000000000000e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	2.7215535638471178e-04	-3.9845745129149235e-03	-1.5944510676966666e-18	-5.7745987302321221e-04	-1.1464174117894579e-19	3.0034498119182969e-04
3	3.1250000000000000e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.1323779976083504e-04	-4.6330858946461908e-03	-3.1743242729121029e-19	-6.7013118117117423e-04	6.9665093221495729e-20	3.4994587694581398e-04
3	3.1250000000000000e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	3.6257017275442073e-04	-5.4287454036086270e-03	-5.2640287225678136e-19	-7.8342633436122018e-04	-2.5801854584088633e-19	4.1102704269323378e-04
3	3.1250000000000000e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	4.2214829257995864e-04	-6.4152117431376544e-03	-5.7638628525952323e-19	-9.2330031855280333e-04	7.7354763122790539e-19	4.8708243100014422e-04
3	3.1250000000000000e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	4.9447618933843847e-04	-7.6524008347276752e-03	-7.4027352398244817e-19	-1.0978407232740232e-03	2.5725671066958047e-19	5.8294836168446213e-04
3	3.1250000000000000e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	5.8264853255684916e-04	-9.2238618912698321e-03	-8.0880431988972550e-19	-1.3181804230541349e-03	1.5878983194244719e-19	7.0543589282143541e-04
3	3.1250000000000000e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	6.9036520676728067e-04	-1.1248133247789727e-02	5.4243959876498439e-18	-1.5998594092499910e-03	-2.1245656022957597e-17	8.6431990685905476e-04
3	3.1250000000000000e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	8.2173364949409474e-04	-1.3896571417687173e-02	9.6518875856828760e-17	-1.9648751694491444e-03	-1.1196796455671525e-18	1.0739207371314884e-03
3	3.1250000000000000e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	9.8050150183459812e-04	-1.7421907592420863e-02	1.4371882953941494e-18	-2.4447806828267219e-03	2.4125675867539901e-17	1.3556923580328288e-03
3	3.1250000000000000e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.1678401847402828e-03	-2.2204877805655061e-02	5.6064525325448157e-19	-3.0853270414790655e-03	1.0698400122743455e-17	1.7425581782620039e-03
3	3.1250000000000000e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	1.3764992911960744e-03	-2.8831639929471974e-02	7.5319990095024741e-17	-3.9531781178191736e-03	-9.8430524164213135e-19	2.2863401943844651e-03
3	3.1250000000000000e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.5758422875643840e-03	-3.8223535593167074e-02	-6.6693416043203522e-17	-5.1446053914316016e-03	-1.1266295729233352e-17	3.0707351787340638e-03
3	3.1250000000000000e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.6737436630449871e-03	-5.1852964152413986e-02	-1.8370789951613493e-17	-6.7928371939798950e-03	-2.4586093639711437e-18	4.2342564670177496e-03
3	3.1250000000000000e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.4195687114591927e-03	-7.2084568546322239e-02	-1.9841143014803210e-17	-9.0570023694337091e-03	1.8671279327839631e-17	6.0106813130133448e-03
3	3.1250000000000000e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	1.5653691259982609e-04	-1.0262271670257397e-01	-1.2874743806569769e-16	-1.2022473475644965e-02	2.4689997606611625e-17	8.7967049619851710e-03
3	3.1250000000000000e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.7926385869821158e-03	-1.4866439733615094e-01	-7.8403210290982207e-17	-1.5269890583639725e-02	-4.6888476424517812e-18	1.3252337113190158e-02
3	3.1250000000000000e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-1.4382313538997896e-02	-2.1459318689975362e-01	-7.4102494215358964e-17	-1.6392312029782537e-02	-1.3100917433893524e-16	2.0370118595341543e-02
3	3.1250000000000000e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-3.9966810846483271e-02	-2.9301474098735009e-01	-1.2157524226909848e-16	-8.8512157913737746e-03	-8.2357051154029571e-17	3.0057351948692336e-02
3	3.1250000000000000e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-9.3275932735443171e-02	-3.5073697440589086e-01	-5.4920826595688469e-19	7.2760461755672894e-03	9.8500548556323971e-17	3.3707137683483254e-02
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.4120470146582356e-01	-3.6885098572727804e-01	-1.7951396983155868e-16	1.1302926796062989e-02	-1.3855751030584309e-17	2.7461673194048717e-02
3	3.1250000000000000e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	-9.3275932735488065e-02	-3.5073697440587887e-01	-6.1445386860516425e-17	7.2760461757237467e-03	-1.5145152145002942e-17	3.3707137683355988e-02
3	3.1250000000000000e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-3.9966810846636586e-02	-2.9301474098722763e-01	-1.6907105772096952e-17	-8.8512157911669297e-03	-1.2043561341587616e-16	3.0057351948528700e-02
3	3.1250000000000000e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	-1.4382313539074831e-02	-2.1459318689955245e-01	-1.1322995108005870e-16	-1.6392312029675463e-02	8.9114277725413233e-17	2.0370118595260844e-02
3	3.1250000000000000e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.7926385870411627e-03	-1.4866439733622661e-01	2.6523826464508914e-18	-1.5269890583575892e-02	6.2753952602793457e-17	1.3252337113143461e-02
3	3.1250000000000000e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	1.5653691254257471e-04	-1.0262271670340435e-01	-3.2550070785105151e-17	-1.2022473475654025e-02	-2.1088889195759284e-18	8.7967049619778886e-03
3	3.1250000000000000e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4195687114430360e-03	-7.2084568546678995e-02	-5.5875370078241144e-19	-9.0570023694320073e-03	4.1452991850448964e-17	6.0106813130118668e-03
3	3.1250000000000000e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	1.6737436630447924e-03	-5.1852964152340635e-02	7.6634092022927372e-17	-6.7928371939690122e-03	1.9173885917253625e-17	4.2342564670121404e-03
3	3.1250000000000000e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.5758422875651490e-03	-3.8223535593190111e-02	1.2133670991632776e-17	-5.1446053914245456e-03	2.7669307760653907e-17	3.0707351787329956e-03
3	3.1250000000000000e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.3764992911942686e-03	-2.8831639929683336e-02	2.0804408937435212e-18	-3.9531781178174198e-03	-2.5528874215868169e-17	2.2863401943858074e-03
3	3.1250000000000000e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.1678401847383516e-03	-2.2204877805930417e-02	9.6345606633635489e-19	-3.0853270414791002e-03	-1.7541425608441396e-17	1.7425581782640517e-03
3	3.1250000000000000e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	9.8050150183356293e-04	-1.7421907592659075e-02	1.2521984909811240e-18	-2.4447806828273660e-03	-5.2465364728217996e-19	1.3556923580345026e-03
3	3.1250000000000000e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	8.2173364949324743e-04	-1.3896571417851930e-02	2.7471097102046591e-18	-1.9648751694493279e-03	-1.3751847295492688e-18	1.0739207371323945e-03
3	3.1250000000000000e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	6.9036520676863603e-04	-1.1248133247885241e-02	2.5933290082108560e-18	-1.5998594092488342e-03	9.7779010152075974e-19	8.6431990686083057e-04
3	3.1250000000000000e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	5.8264853255813860e-04	-9.2238618913158144e-03	1.2957380004819914e-18	-1.3181804230534583e-03	3.7681119241636828e-19	7.0543589282266890e-04
3	3.1250000000000000e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	4.9447618933961255e-04	-7.6524008347445393e-03	2.7820971765732592e-19	-1.0978407232732498e-03	-5.0606566544974914e-19	5.8294836168540441e-04
3	3.1250000000000000e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2214829258014030e-04	-6.4152117431405600e-03	5.4678078000749308e-19	-9.2330031855256567e-04	4.2517477215188503e-20	4.8708243100023063e-04
3	3.1250000000000000e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	3.6257017275459090e-04	-5.4287454036076590e-03	-2.5387177608925036e-18	-7.8342633436080807e-04	6.3751323746373263e-19	4.1102704269338795e-04
3	3.1250000000000000e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.1323779976088627e-04	-4.6330858946468248e-03	3.0437784538295547e-18	-6.7013118117056263e-04	1.4422558835847786e-18	3.4994587694592554e-04
3	3.1250000000000000e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	2.7215535638511640e-04	-3.9845745129199646e-03	8.2368593201211293e-18	-5.7745987302269483e-04	-2.1604501858409254e-19	3.0034498119205075e-04
