# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
1	1.0416666666666667e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.6280173643993339e-01
1	1.0416666666666667e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	9.6726264983572530e-01
1	1.0416666666666667e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.7077126950002346e-01
1	1.0416666666666667e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	9.7360665255485557e-01
1	1.0416666666666667e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	9.7593791232996396e-01
1	1.0416666666666667e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	9.7789106802423653e-01
1	1.0416666666666667e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	9.7225708401154587e-01
1	1.0416666666666667e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.7077124735394860e-01
1	1.0416666666666667e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	9.6911589003273091e-01
1	1.0416666666666667e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	9.6726273455625411e-01
1	1.0416666666666667e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	9.6517394691782177e-01
1	1.0416666666666667e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.6280190593312864e-01
1	1.0416666666666667e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	9.6008520307687639e-01
1	1.0416666666666667e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.5694343155469264e-01
1	1.0416666666666667e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	9.5326932128968855e-01
1	1.0416666666666667e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	9.4891664709349310e-01
1	1.0416666666666667e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.4368108398525563e-01
1	1.0416666666666667e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	9.3726882233322562e-01
1	1.0416666666666667e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	9.2924308165215186e-01
1	1.0416666666666667e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.1892903253893632e-01
1	1.0416666666666667e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	9.0523760394388830e-01
1	1.0416666666666667e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	8.8633084293999909e-01
1	1.0416666666666667e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.5900493611936646e-01
1	1.0416666666666667e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.1790520940837974e-01
1	1.0416666666666667e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	7.6001407692924949e-01
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2103428387064716e-01
1	1.0416666666666667e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	7.6001407692924927e-01
1	1.0416666666666667e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.1790520940837963e-01
1	1.0416666666666667e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.5900493611936635e-01
1	1.0416666666666667e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	8.8633084293999909e-01
1	1.0416666666666667e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	9.0523760394388830e-01
1	1.0416666666666667e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.1892903253893621e-01
1	1.0416666666666667e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	9.2924308165215186e-01
1	1.0416666666666667e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	9.3726882233322562e-01
1	1.0416666666666667e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.4368108398525563e-01
1	1.0416666666666667e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	9.4891664709349255e-01
1	1.0416666666666667e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	9.5326932128966613e-01
1	1.0416666666666667e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.5694343155504913e-01
1	1.0416666666666667e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	9.6008520307401612e-01
1	1.0416666666666667e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.6280190582766245e-01
1	1.0416666666666667e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	9.6517394773559895e-01
1	1.0416666666666667e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	9.6726273146457631e-01
1	1.0416666666666667e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	9.6911552673108803e-01
1	1.0416666666666667e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.7077126998603125e-01
1	1.0416666666666667e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	9.7225970396210759e-01
