# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	1.0416666666666667e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	3.5315578449864625e-17	6.3057151376518745e-18	-1.3340383721777307e-08
1	1.0416666666666667e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	4.0159890788028771e-17	8.8037534233343246e-18	-2.0327998639011328e-08
1	1.0416666666666667e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.0459132576820586e-17	1.2029701869615170e-17	-3.2128808493976096e-08
1	1.0416666666666667e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.2741777253676033e-17	1.6302100291338500e-17	-5.2993869227042237e-08
1	1.0416666666666667e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	7.1566296435281313e-17	2.4290647959303175e-17	-9.1887111855747182e-08
1	1.0416666666666667e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.2641683704776337e-16	5.7053909006848522e-17	-1.6892694482368329e-07
1	1.0416666666666667e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	4.1034113092022909e-16	1.6030834987715021e-16	-3.2928429164042790e-07
1	1.0416666666666667e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.9061422817292234e-16	3.5362570538022408e-16	-6.7698519695470907e-07
1	1.0416666666666667e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.7665415897613871e-16	6.1117871346614994e-16	-1.6281280290797215e-06
1	1.0416666666666667e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.6096606097671513e-15	2.3323987931393734e-15	-3.9801411149702263e-06
1	1.0416666666666667e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	2.8719922082479142e-15	4.1764958339314539e-15	8.3113512426456646e-08
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.5926331706229546e-15	5.1522356639953007e-15	2.8914356993664861e-18
1	1.0416666666666667e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	2.8759246390925835e-15	4.1749771081748594e-15	-8.3113512433505787e-08
1	1.0416666666666667e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.5981442176450637e-15	2.3362407461022648e-15	3.9801411149684789e-06
1	1.0416666666666667e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.7713187354795623e-16	6.0736019628035935e-16	1.6281280290865308e-06
1	1.0416666666666667e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.7993357362266289e-16	3.5453842501191671e-16	6.7698519695369326e-07
1	1.0416666666666667e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	4.0726520780651618e-16	1.6040599655914269e-16	3.2928429164066030e-07
1	1.0416666666666667e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.2629181377451964e-16	5.7141151433052047e-17	1.6892694482406048e-07
1	1.0416666666666667e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	5.6265433598046380e-17	2.5516250122158526e-17	9.1887111855306169e-08
1	1.0416666666666667e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.2362657646019310e-17	1.6232835743211240e-17	5.2993869226451505e-08
1	1.0416666666666667e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.0068867684433724e-17	1.2004867728287930e-17	3.2128808494064347e-08
1	1.0416666666666667e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.9808859864104894e-17	8.7610736597350181e-18	2.0327998639005534e-08
1	1.0416666666666667e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	3.5314602680176913e-17	6.2999826991419340e-18	1.3340383575415260e-08
1	1.0416666666666667e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	2.6242460283407028e-17	4.3443657756364432e-18	9.0348357838525892e-09
1	1.0416666666666667e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.1461581886408590e-17	2.9320840129440108e-18	6.2873996665959152e-09
1	1.0416666666666667e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	8.0663494129183824e-18	1.9162096191334279e-18	4.4968245317222292e-09
1	1.0416666666666667e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.0846930559540263e-17	1.0015493130798414e-19	3.1684010661140547e-09
1	1.0416666666666667e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.7365157982419117e-18	8.0204655604177704e-19	2.5356141444141450e-09
1	1.0416666666666667e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	5.5073537911011950e-18	4.1807976893446852e-19	1.4816588487665046e-09
1	1.0416666666666667e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	4.9219397408631043e-18	3.3428661272889167e-19	1.4640250164628492e-09
1	1.0416666666666667e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	8.1610309211128173e-18	8.0909952761409529e-19	3.1452298769420400e-09
