# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.3556355361501999e-05	-4.5196594536597319e-04	-4.5927921189562438e-15	4.4529569597527436e-05	-5.9048461150301752e-18	-8.6567937153300667e-05
2	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9893592575626809e-05	-3.2264676300201427e-04	-2.9372751731866935e-15	3.0446670220335989e-05	5.7599964952609408e-19	-6.5007793318305453e-05
2	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.9945252041527742e-05	-2.2681193684617452e-04	-4.0255835473150066e-15	4.1065085861904752e-05	-2.6092040164345324e-19	-8.0626621318032380e-05
2	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	3.0978819356173005e-05	-1.7188777322528799e-04	-3.2328257465893592e-15	3.1693283287817693e-05	-3.5439768612389213e-19	-6.2027900017005470e-05
2	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.2198477253286725e-05	-1.3522637397102416e-04	-2.1985720096431645e-15	2.2618714045895005e-05	3.5872945176733149e-19	-4.7933552995799390e-05
2	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.6033350242856450e-05	-2.7432532527254931e-04	2.2395814906196488e-15	1.6453887964863768e-05	1.4252600528309384e-19	-6.9183753284637390e-05
2	2.0833333333333334e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	3.0381776622545369e-05	-3.2114765393183748e-04	2.9165386483782299e-15	3.0929413156362754e-05	2.5625019078581756e-19	-6.3263574505106161e-05
2	2.0833333333333334e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	3.6244263782373434e-05	-3.7942728256614669e-04	3.7210857371864801e-15	3.6970145816984640e-05	4.7964837790403505e-19	-7.3821695816030645e-05
2	2.0833333333333334e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.3278910386380764e-05	-4.5251169084571110e-04	4.6044268489632241e-15	4.4253435901260750e-05	4.4229127556061480e-19	-8.7323108009606105e-05
2	2.0833333333333334e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	5.1989938901047011e-05	-5.4569259938185097e-04	5.4124157442117872e-15	5.3325155680775653e-05	3.2252717941331876e-19	-1.0507391721448193e-04
2	2.0833333333333334e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.3157932002731412e-05	-6.6624805677351876e-04	6.2373154510448977e-15	6.5026177293557640e-05	-9.3506463957459529e-19	-1.2786127235126123e-04
2	2.0833333333333334e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	7.7715398915819862e-05	-8.2496982215422485e-04	6.9009265309777842e-15	8.0392711829000338e-05	2.6146046682002954e-20	-1.5770205924223434e-04
2	2.0833333333333334e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.7036909257688467e-05	-1.0381757699698311e-03	6.7440567820618000e-15	1.0098079139558681e-04	-8.3062384109959270e-19	-1.9749915357136115e-04
2	2.0833333333333334e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2319336501843847e-04	-1.3312786900903407e-03	5.5647241453121052e-15	1.2919209588916912e-04	-4.2032572684766249e-18	-2.5172160860104266e-04
2	2.0833333333333334e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.5940020174692808e-04	-1.7452568171635763e-03	3.0110089393941396e-15	1.6887494032637680e-04	-8.6426728054530868e-18	-3.2743345374429709e-04
2	2.0833333333333334e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.1078114211986216e-04	-2.3489189510587931e-03	1.0999861932215402e-17	2.2643458753387278e-04	-1.3153849158740462e-17	-4.3619576185015795e-04
2	2.0833333333333334e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.8570547507797070e-04	-3.2634543845759716e-03	8.9428182920481704e-16	3.1301618446996009e-04	-3.0491143210551325e-17	-5.9768676903800780e-04
2	2.0833333333333334e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	3.9805492286707769e-04	-4.7148068011686160e-03	1.6875466288138629e-14	4.4902418106826700e-04	-1.5408520599376764e-17	-8.4692460944737829e-04
2	2.0833333333333334e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.7047316105868369e-04	-7.1541618116121326e-03	5.9393963670950888e-14	6.7404026007911177e-04	5.4697587464149923e-17	-1.2492796940474042e-03
2	2.0833333333333334e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	8.3496146013232813e-04	-1.1560792464134630e-02	8.2238221660342044e-14	1.0696761324311824e-03	-4.0154009974202112e-17	-1.9330424544445426e-03
2	2.0833333333333334e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.1930383727167882e-03	-2.0282131237180055e-02	1.7349182321319984e-14	1.8062450729983235e-03	-9.3884216853772137e-16	-3.1728122489334946e-03
2	2.0833333333333334e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.3279859346297272e-03	-3.9668347490844177e-02	1.2616000931717326e-13	3.2544455711413156e-03	-1.8574247119549278e-16	-5.5147316010894188e-03
2	2.0833333333333334e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-7.5462094736452885e-04	-8.9266829907308928e-02	1.7394138625675931e-13	7.0445124265580573e-03	-1.1578514709615211e-14	-7.8327144471404229e-03
2	2.0833333333333334e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.9814062716713474e-02	-2.1939293592501333e-01	-5.4689340506068379e-14	1.8881730679840666e-02	-5.2547716271968382e-14	7.0701790835147197e-03
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-9.0354877352898391e-02	-3.6341910616806550e-01	-1.3980873530916884e-16	1.0744467661546561e-02	-1.5826172792192919e-17	2.1344132174847739e-02
2	2.0833333333333334e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.9814062716715444e-02	-2.1939293592501452e-01	5.4625293221928754e-14	1.8881730679839427e-02	5.2453262838691374e-14	7.0701790835137751e-03
2	2.0833333333333334e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-7.5462094736545291e-04	-8.9266829907309511e-02	-1.7390107018632392e-13	7.0445124265567259e-03	1.1619769932735425e-14	-7.8327144471412435e-03
2	2.0833333333333334e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.3279859346284879e-03	-3.9668347490844177e-02	-1.2616805053081796e-13	3.2544455711406312e-03	2.5142919232328059e-16	-5.5147316010901960e-03
2	2.0833333333333334e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.1930383727159779e-03	-2.0282131237180093e-02	-1.7326258835119670e-14	1.8062450729978089e-03	9.3128102510719893e-16	-3.1728122489340246e-03
2	2.0833333333333334e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	8.3496146013145958e-04	-1.1560792464134660e-02	-8.2133423031710575e-14	1.0696761324304404e-03	4.1699346615217213e-17	-1.9330424544449925e-03
2	2.0833333333333334e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.7047316105848247e-04	-7.1541618116121352e-03	-5.9282835861202355e-14	6.7404026007907784e-04	-5.0623102686491327e-17	-1.2492796940474652e-03
2	2.0833333333333334e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	3.9805492286593158e-04	-4.7148068011684877e-03	-1.6887724537328507e-14	4.4902418106742003e-04	1.7819427826222187e-17	-8.4692460944754092e-04
2	2.0833333333333334e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.8570547507695437e-04	-3.2634543845781530e-03	-9.5279451806295562e-16	3.1301618446879457e-04	2.4297390187736311e-17	-5.9768676904381360e-04
2	2.0833333333333334e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	2.1078114212563583e-04	-2.3489189510525520e-03	-6.4100322307583334e-18	2.2643458753973246e-04	1.2373565911087516e-17	-4.3619576185666706e-04
2	2.0833333333333334e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.5940020188167536e-04	-1.7452568168657627e-03	-3.0168769742934638e-15	1.6887494045970245e-04	9.2348683664623417e-18	-3.2743345279337985e-04
2	2.0833333333333334e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2319336244351719e-04	-1.3312786944187608e-03	-5.5673044157853792e-15	1.2919209330529408e-04	6.7345720481468490e-18	-2.5172161760130625e-04
2	2.0833333333333334e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.7036913788558219e-05	-1.0381757708420930e-03	-6.7123541638212923e-15	1.0098079617728110e-04	1.3118472075851754e-18	-1.9749917303630053e-04
2	2.0833333333333334e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	7.7715666704680758e-05	-8.2496925694663177e-04	-6.9023844974607206e-15	8.0392977322685873e-05	9.5772800957982930e-19	-1.5770090550073167e-04
2	2.0833333333333334e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.3154648034850457e-05	-6.6625286040743312e-04	-6.2658998529041586e-15	6.5022855945206086e-05	6.2769049739316168e-18	-1.2786741187230757e-04
2	2.0833333333333334e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	5.1986139359861379e-05	-5.4571061623320176e-04	-5.4315523852808811e-15	5.3321674492571204e-05	-2.5403788075978558e-18	-1.0510423146039249e-04
2	2.0833333333333334e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.3556355361501999e-05	-4.5196594536597319e-04	-4.5927921189562438e-15	4.4529569597527436e-05	-5.9048461150301752e-18	-8.6567937153300667e-05
2	2.0833333333333334e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	3.4431923443899665e-05	-3.8084024317605185e-04	-3.5202583533974950e-15	3.5087365723405077e-05	-3.6498274992221709e-18	-7.1445313812213294e-05
2	2.0833333333333334e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9893592575626809e-05	-3.2264676300201427e-04	-2.9372751731866935e-15	3.0446670220335989e-05	5.7599964952609408e-19	-6.5007793318305453e-05
2	2.0833333333333334e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	3.4687384994634624e-05	-2.7037953755035873e-04	-3.4199542902255696e-15	3.5531609389653481e-05	8.5500712391797160e-19	-7.2954172143491119e-05
