# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0427905958143593e-03	1.7110820569412898e-02	-6.9696964414153590e-18	9.3649618570849035e-04	-1.0592605215939651e-17	1.0266633579103679e-03
2	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.8666174390536451e-03	2.9808244803238598e-02	2.9296779417883536e-17	1.6879340812369298e-03	2.6068652603928582e-17	1.9233795581547887e-03
2	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.9843582302912631e-03	5.9889526384173199e-02	-7.8127087790700402e-17	3.5566037759568315e-03	3.8708078456162932e-17	4.2980311366354060e-03
2	2.0833333333333334e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6834262642915457e-02	1.5516512159977225e-01	-3.9207606471837394e-18	8.6493675101814767e-03	1.9216312525244102e-16	1.1813237269805541e-02
2	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8066877119890954e-01	7.6370986965008580e-01	-6.3692946513542333e-16	7.8018550534989600e-02	2.1387778300597330e-15	9.3363507356300640e-02
2	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9018995343326252e-02	-1.2744823922021276e+00	1.3826953789862938e-15	6.2918328314611394e-01	4.9665452273894410e-15	6.0053911576788144e-01
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-9.0354877352898391e-02	-3.6341910616806550e-01	-1.3980873530916884e-16	1.0744467661546561e-02	-1.5826172792192919e-17	2.1344132174847739e-02
2	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9018995344071586e-02	-1.2744823921998381e+00	-9.6304904986049519e-16	6.2918328314211502e-01	-4.9438234127255201e-15	6.0053911576345897e-01
2	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8066877115633904e-01	7.6370986963964094e-01	5.2680462205636046e-16	7.8018550605058884e-02	-2.0751593111049524e-15	9.3363507407800264e-02
2	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6834262614017677e-02	1.5516512159755474e-01	1.4576109460843474e-16	8.6493675618079680e-03	-2.0465207976373485e-16	1.1813237304442965e-02
2	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.9843582107723800e-03	5.9889526383579104e-02	8.2414058200681939e-18	3.5566038091296545e-03	-4.6481880377161948e-17	4.2980311615494968e-03
2	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.8666174140113128e-03	2.9808244802863079e-02	1.3582740175231675e-18	1.6879341195073013e-03	-1.1947365473821233e-17	1.9233795872340359e-03
2	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0427905840591826e-03	1.7110820569292921e-02	-1.4176901951013335e-18	9.3649620669524467e-04	-5.7347095036280468e-18	1.0266633732459655e-03
2	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2219121118981126e-03	1.0768568272088696e-02	1.1418933660001037e-19	5.7590729136744651e-04	-3.5486319768054759e-18	6.1566754868543755e-04
2	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9367892226670726e-04	7.2311298159561692e-03	7.9269049807547239e-20	3.8051242919562376e-04	-6.3681358564865389e-19	3.9998859001657736e-04
2	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4672101858857069e-04	5.0965489629981918e-03	-1.1741089030289113e-19	2.6506850591591612e-04	-2.4785425142031024e-18	2.7541218948575554e-04
2	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9359610553462581e-04	3.7298311847067775e-03	5.0285968379530733e-19	1.9230569899278909e-04	-1.0151582159769518e-18	1.9816205935953711e-04
2	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9328880916444807e-04	2.8131858795710633e-03	-5.9812775259818884e-19	1.4408361412518653e-04	-5.6265660276464863e-19	1.4757629085290826e-04
2	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2450307347359445e-04	2.1749619140221999e-03	-1.5551241424872281e-18	1.1092101382957237e-04	-1.9118215470306838e-19	1.1309981031154480e-04
2	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623079551936009e-04	1.7166339508531945e-03	-2.8863142675512371e-23	8.6919555240156355e-05	-4.2913542848196199e-20	8.8221358436839421e-05
2	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073668374199860e-04	1.3789358395836404e-03	3.8612322625901505e-23	6.9622608687663876e-05	-1.5042028678851860e-20	7.0500231535179043e-05
2	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423698912854324e-04	1.1245236687113770e-03	4.3328522695085248e-23	5.6640743798601798e-05	-1.6687947981648064e-20	5.7247794952021049e-05
2	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036653050755703e-05	9.2917203488891850e-04	-5.9567884008760689e-24	4.6705165665808167e-05	-1.3682286138247180e-20	4.7134707440935930e-05
2	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359146335237113e-05	7.7665822846574204e-04	2.5263700583288781e-24	3.8970362700532817e-05	-9.4547985890371475e-21	3.9280512425940286e-05
2	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004602281827168e-05	6.5583855539748858e-04	3.8831404380894069e-25	3.2856874527445251e-05	-7.7902333898010583e-21	3.3084915947352684e-05
2	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104299497147098e-05	5.5884472742650571e-04	-5.2755519727574519e-24	2.7973494371715160e-05	-6.3526175809219739e-21	2.8143946401540166e-05
2	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000570592595113e-05	4.8001262783516898e-04	7.7032427937752376e-24	2.4027721602078674e-05	-5.1380175493179110e-21	2.4156774108467659e-05
2	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766526345742e-05	4.1861468853485043e-04	-5.6576761107505496e-27	1.9732396329292674e-05	-3.9261337222780523e-21	1.9833012958569616e-05
2	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859057555769499e-05	3.5912255790459689e-04	-3.9862208429143641e-24	2.2546179754308932e-05	-3.5378726136004242e-21	2.2677469203673981e-05
2	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611526079955e-05	3.1385336159903701e-04	6.6682987983414373e-24	2.0772624689949078e-05	-2.9804237684786195e-21	2.0885923884606426e-05
2	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185540477664e-05	2.7919776153963665e-04	4.6371689551799091e-25	1.7443918469169317e-05	-2.3079189452760072e-21	1.7534145483144519e-05
2	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5718019633986798e-04	1.5354423761840016e-03	-2.0953317428583176e-19	7.7596544835510862e-05	1.1046160951155252e-19	7.8647671437444619e-05
2	2.0833333333333334e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623079795515276e-04	1.7166339508603156e-03	1.3636096260843840e-21	8.6919551099707385e-05	4.9517360496376938e-19	8.8221355537702043e-05
2	2.0833333333333334e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9836968735796305e-04	1.9277131910625874e-03	1.2150980587885940e-18	9.7967876828926366e-05	1.2599292227053583e-18	9.9655778809705129e-05
2	2.0833333333333334e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2450308166054232e-04	2.1749619140327844e-03	2.0807895537463833e-18	1.1092099853307578e-04	1.7460378926861552e-18	1.1309980012757353e-04
2	2.0833333333333334e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5590134187344611e-04	2.4666280157327803e-03	-6.0641435866089840e-19	1.2598096022591537e-04	-1.0568172050097747e-19	1.2872087219560784e-04
2	2.0833333333333334e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9328881884828508e-04	2.8131858795849805e-03	-3.7098822801003159e-20	1.4408359773704756e-04	6.4028041526520272e-19	1.4757628000919415e-04
2	2.0833333333333334e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.3845991400048233e-04	3.2282739605615000e-03	3.5472297707525390e-19	1.6585901119619713e-04	8.1748986896170081e-19	1.7035507762176461e-04
2	2.0833333333333334e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9359611402464131e-04	3.7298311847232105e-03	-5.6929523259896489e-20	1.9230568458643521e-04	9.4947822234538402e-19	1.9816204987204539e-04
2	2.0833333333333334e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6165033336755527e-04	4.3417865914540847e-03	1.2647168015033742e-19	2.2476461239092461e-04	1.4264349575835531e-18	2.3249223739670854e-04
2	2.0833333333333334e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4672102504503550e-04	5.0965489630160820e-03	4.2880893347060174e-20	2.6506849476738378e-04	1.3896319001149802e-18	2.7541218212692004e-04
2	2.0833333333333334e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.5460224886111564e-04	6.0387651392755570e-03	-4.4784515577990120e-19	3.1577250049342310e-04	1.8233253392447842e-18	3.2984003645157600e-04
2	2.0833333333333334e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9367892675832603e-04	7.2311298159761003e-03	-1.3299955335939388e-18	3.8051242085790523e-04	1.9152988556363407e-18	3.9998858439569313e-04
2	2.0833333333333334e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7641372680100911e-04	8.7636123363089395e-03	2.2191470025724341e-17	4.6458369882909433e-04	2.8211924227747647e-18	4.9209551387374966e-04
2	2.0833333333333334e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2219121168751733e-03	1.0768568272125021e-02	6.1203751065467887e-18	5.7590728141734175e-04	9.0018310113865859e-18	6.1566754167572150e-04
2	2.0833333333333334e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5605504536111564e-03	1.3446382324063023e-02	-2.0052345420116048e-17	7.2670101545857394e-04	3.3903349841352159e-18	7.8568301267447054e-04
2	2.0833333333333334e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0427905958143593e-03	1.7110820569412898e-02	-6.9696964414153590e-18	9.3649618570849035e-04	-1.0592605215939651e-17	1.0266633579103679e-03
2	2.0833333333333334e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7565305193877096e-03	2.2273238183866655e-02	1.8967614340447912e-18	1.2378718440875971e-03	-3.5538030867171193e-17	1.3806100822566275e-03
2	2.0833333333333334e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.8666174390536451e-03	2.9808244803238598e-02	2.9296779417883536e-17	1.6879340812369298e-03	2.6068652603928582e-17	1.9233795581547887e-03
2	2.0833333333333334e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.7253978917138158e-03	4.1306604316111654e-02	-5.7441719817034864e-18	2.3908494621395406e-03	2.2033573814542465e-17	2.7974650723846242e-03
2	2.0833333333333334e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.9843582302912631e-03	5.9889526384173199e-02	-7.8127087790700402e-17	3.5566037759568315e-03	3.8708078456162932e-17	4.2980311366354060e-03
2	2.0833333333333334e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5278974409354251e-02	9.2140083753883245e-02	-7.3514069576630621e-17	5.7364027587319269e-03	1.1712066298820281e-16	7.2517638580037250e-03
2	2.0833333333333334e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6834262642915457e-02	1.5516512159977225e-01	-3.9207606471837394e-18	8.6493675101814767e-03	1.9216312525244102e-16	1.1813237269805541e-02
2	2.0833333333333334e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1134669871051023e-01	3.1199857408241982e-01	-2.7856976983798014e-17	1.4077790837695938e-03	4.5769451270059897e-16	5.5826187093261613e-03
2	2.0833333333333334e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8066877119890954e-01	7.6370986965008580e-01	-6.3692946513542333e-16	7.8018550534989600e-02	2.1387778300597330e-15	9.3363507356300640e-02
2	2.0833333333333334e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.5807060629570744e+00	1.4242847181163092e+00	-6.9008927318233292e-15	6.7277246949224860e+00	2.5327864290065146e-14	5.9593903299114368e+00
2	2.0833333333333334e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9018995343326252e-02	-1.2744823922021276e+00	1.3826953789862938e-15	6.2918328314611394e-01	4.9665452273894410e-15	6.0053911576788144e-01
2	2.0833333333333334e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9536187753490250e-01	-5.0600484449654326e-01	2.0944843523333763e-16	-1.2163650208687418e-02	7.9356141445126309e-16	-2.3687365031467788e-03
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-9.0354877352898391e-02	-3.6341910616806550e-01	-1.3980873530916884e-16	1.0744467661546561e-02	-1.5826172792192919e-17	2.1344132174847739e-02
2	2.0833333333333334e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9536187754368253e-01	-5.0600484449746486e-01	-2.6897514336877051e-16	-1.2163650215399781e-02	-8.0532046416245716e-16	-2.3687365085657882e-03
2	2.0833333333333334e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9018995344071586e-02	-1.2744823921998381e+00	-9.6304904986049519e-16	6.2918328314211502e-01	-4.9438234127255201e-15	6.0053911576345897e-01
2	2.0833333333333334e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.5807060632054153e+00	1.4242847180722276e+00	6.5961002855492523e-15	6.7277246951593899e+00	-2.5334813557074871e-14	5.9593903301336857e+00
2	2.0833333333333334e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8066877115633904e-01	7.6370986963964094e-01	5.2680462205636046e-16	7.8018550605058884e-02	-2.0751593111049524e-15	9.3363507407800264e-02
2	2.0833333333333334e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1134669865135328e-01	3.1199857407646903e-01	1.8835858080661267e-16	1.4077791683456014e-03	-5.2406915792540637e-16	5.5826187690352098e-03
2	2.0833333333333334e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6834262614017677e-02	1.5516512159755474e-01	1.4576109460843474e-16	8.6493675618079680e-03	-2.0465207976373485e-16	1.1813237304442965e-02
2	2.0833333333333334e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5278974405073061e-02	9.2140083753199153e-02	3.5139343103517842e-17	5.7364027822389783e-03	-1.5056981641522019e-16	7.2517638727208735e-03
2	2.0833333333333334e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.9843582107724269e-03	5.9889526383579104e-02	8.2111749260150065e-18	3.5566038091295856e-03	-4.6509488093412219e-17	4.2980311615494465e-03
2	2.0833333333333334e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.7253978636877404e-03	4.1306604315568346e-02	-5.3087617881613470e-18	2.3908495031842694e-03	-2.4537894307895960e-17	2.7974651040069375e-03
2	2.0833333333333334e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.8666174140113128e-03	2.9808244802863079e-02	1.3582740175231675e-18	1.6879341195073013e-03	-1.1947365473821233e-17	1.9233795872340359e-03
2	2.0833333333333334e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7565305012412136e-03	2.2273238183645495e-02	1.7529199368272687e-17	1.2378718739974547e-03	-1.2374567837186197e-17	1.3806101045326436e-03
2	2.0833333333333334e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0427905840591826e-03	1.7110820569292921e-02	-1.4176901951013335e-18	9.3649620669524467e-04	-5.7347095036280468e-18	1.0266633732459655e-03
2	2.0833333333333334e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5605504462696022e-03	1.3446382323999195e-02	-1.6155772784467603e-17	7.2670102955482707e-04	-6.5606423234956315e-19	7.8568302279567552e-04
2	2.0833333333333334e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2219121118981126e-03	1.0768568272088696e-02	1.1418933660001037e-19	5.7590729136744651e-04	-3.5486319768054759e-18	6.1566754868543755e-04
2	2.0833333333333334e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7641372259285467e-04	8.7636123362845302e-03	1.7860400686963840e-20	4.6458370708490269e-04	-2.8495687378030434e-18	4.9209551955962895e-04
2	2.0833333333333334e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9367892226670726e-04	7.2311298159561692e-03	7.9269049807547239e-20	3.8051242919562376e-04	-6.3681358564865389e-19	3.9998859001657736e-04
2	2.0833333333333334e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.5460224350131233e-04	6.0387651392570891e-03	2.4735800216652002e-19	3.1577250999220447e-04	-4.0118944852916851e-18	3.2984004276545174e-04
2	2.0833333333333334e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4672101858857069e-04	5.0965489629981918e-03	-1.1741089030289113e-19	2.6506850591591618e-04	-2.4785425142031024e-18	2.7541218948575559e-04
2	2.0833333333333334e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6165032582036074e-04	4.3417865914367757e-03	-3.1671731979996512e-19	2.2476462526449905e-04	-1.0879895961067710e-18	2.3249224587276420e-04
