# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	1.0416666666666667e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321580675911391e+00	1.2764134835587517e-03	-1.0618159932241014e-15	1.3321525859794927e+00	6.5226755269152319e-18	1.3323299055250906e+00
1	1.0416666666666667e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527106201653672e+00	2.7318145141245831e-03	-7.7790532717875867e-15	1.4526926267372284e+00	4.3919193266349938e-17	1.4530639588373477e+00
1	1.0416666666666667e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007796242122704e+00	7.4610400364824641e-03	3.5911889349662463e-15	1.7006666942448412e+00	3.8705574922429744e-16	1.7016535754139301e+00
1	1.0416666666666667e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4066009227812990e+00	3.0653377436685753e-02	1.0757215313197923e-14	2.4053354252779768e+00	3.0952396103397909e-16	2.4075092401634586e+00
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302162066796e+00	1.1279665356161563e-01	3.4692078562543224e-18	4.1381594241457105e+00	9.6819448241449465e-19	4.1373381337848931e+00
1	1.0416666666666667e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4066009227813030e+00	3.0653377436687678e-02	-1.0763196835138350e-14	2.4053354252779808e+00	-3.0532516314432725e-16	2.4075092401634626e+00
1	1.0416666666666667e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007796242122510e+00	7.4610400364604730e-03	-3.5950207835103983e-15	1.7006666942448221e+00	-3.8259383845537442e-16	1.7016535754139108e+00
1	1.0416666666666667e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527106201654727e+00	2.7318145142774773e-03	7.7801744365191382e-15	1.4526926267373339e+00	-4.3420966870027264e-17	1.4530639588374532e+00
1	1.0416666666666667e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321580675946896e+00	1.2764134886492774e-03	1.0603695804768197e-15	1.3321525859830221e+00	-6.4589147323328095e-18	1.3323299055299784e+00
1	1.0416666666666667e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616194679984323e+00	6.9043183086833521e-04	2.9090887175703910e-16	1.2616175713221454e+00	-3.9889315848940109e-18	1.2617155823517268e+00
1	1.0416666666666667e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155650490901606e+00	4.1401896394999935e-04	1.2732606887495734e-15	1.2155642624467595e+00	-7.4664508708652239e-19	1.2156237240117738e+00
1	1.0416666666666667e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832032549652602e+00	2.6731395621851402e-04	1.2647096250772540e-15	1.1832028799001655e+00	-2.2188496237568006e-19	1.1832415531267644e+00
1	1.0416666666666667e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592441241359359e+00	1.8223723923745927e-04	9.1562779126674067e-16	1.1592439281242912e+00	-2.2452020397755995e-19	1.1592704065706931e+00
1	1.0416666666666667e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408034190440786e+00	1.3036472196224406e-04	5.9637627271210164e-16	1.1408033071776309e+00	-1.8699462764844258e-21	1.1408225214728458e+00
1	1.0416666666666667e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262296431488208e+00	1.6855118029375857e-04	8.1841215191532837e-16	1.1262294101831900e+00	-1.2935480561900841e-19	1.1262542730474978e+00
1	1.0416666666666667e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143333742465145e+00	1.2996624789998125e-04	6.4722409234602662e-16	1.1143332323715751e+00	-1.5237564854670269e-19	1.1143520023215998e+00
1	1.0416666666666667e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044777531987249e+00	9.6469215305647172e-05	4.4187381283013664e-16	1.1044776694629288e+00	-1.2798244559111300e-20	1.1044917882460870e+00
1	1.0416666666666667e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1331017371026328e+00	5.5556080615381058e-05	-1.1435558948260933e-16	1.1331017158080849e+00	6.0071070297166983e-21	1.1331061182795297e+00
1	1.0416666666666667e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408077845991247e+00	6.4946566874477180e-05	-1.4876539061907301e-16	1.1408077569072415e+00	3.3564574382317398e-21	1.1408125056603216e+00
1	1.0416666666666667e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1494652468804556e+00	7.6602125973713282e-05	-1.8741493565857951e-16	1.1494652102346687e+00	-2.2577042403044363e-20	1.1494707838954430e+00
1	1.0416666666666667e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592506273249950e+00	9.1182705663916307e-05	-2.3285468375132935e-16	1.1592505782213238e+00	1.8119035606187233e-20	1.1592572110310009e+00
1	1.0416666666666667e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703984526137892e+00	1.0972270028929651e-04	-2.7172990279903409e-16	1.1703983854780904e+00	1.8245294716272432e-20	1.1704063475523678e+00
1	1.0416666666666667e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832123743632708e+00	1.3363442986887887e-04	-3.1289173941524544e-16	1.1832122806542202e+00	3.2318756713864368e-19	1.1832219528836871e+00
1	1.0416666666666667e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980928460653872e+00	1.6500529028497143e-04	-3.4707002559127061e-16	1.1980927121470835e+00	1.9820267150891411e-19	1.1981046175275971e+00
1	1.0416666666666667e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155786389617023e+00	2.0697323136755351e-04	-3.3749372172256802e-16	1.2155784423244063e+00	9.1036916148838120e-20	1.2155933181690299e+00
1	1.0416666666666667e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364114981839260e+00	2.6439440079533555e-04	-2.7906888009705856e-16	1.2364112002220371e+00	2.9809238546251046e-19	1.2364301113795755e+00
1	1.0416666666666667e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616404018389933e+00	3.4504139192334917e-04	-1.5101769423739476e-16	1.2616399333311168e+00	5.5284607378513240e-19	1.2616644606450140e+00
1	1.0416666666666667e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927963993710829e+00	4.6185073330421431e-04	-6.5538652850025013e-19	1.2927956295362382e+00	6.4902862681662886e-19	1.2928281951873284e+00
1	1.0416666666666667e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321997392595120e+00	6.3736441214753427e-04	-4.3555209118612464e-17	1.3321984051157678e+00	1.4895713621066090e-18	1.3322428575437351e+00
1	1.0416666666666667e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835297646779088e+00	9.1305762449964373e-04	-8.2029870018822278e-16	1.3835272959671649e+00	2.0687879291969857e-18	1.3835900095862901e+00
1	1.0416666666666667e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529536095720859e+00	1.3703739390880714e-03	-2.8706833044114231e-15	1.4529486493429482e+00	5.1935751771431895e-18	1.4530406907270066e+00
1	1.0416666666666667e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5515416562726687e+00	2.1822449691530328e-03	-3.9654520331198212e-15	1.5515305792216851e+00	1.4571435459208914e-17	1.5516721570515459e+00
1	1.0416666666666667e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7009232005330956e+00	3.7514189710477950e-03	-7.8252653423692089e-16	1.7008948474299317e+00	3.5651980483561047e-17	1.7011246246305045e+00
1	1.0416666666666667e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9478645156008549e+00	7.1206629885328752e-03	-5.8229369243595653e-15	1.9477778222372018e+00	1.2738193888928945e-16	1.9481692491830722e+00
1	1.0416666666666667e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4029676588744007e+00	1.5232576032290031e-02	-7.9456948007485208e-15	2.4026322885065872e+00	8.7085487031821964e-16	2.4032674148346329e+00
1	1.0416666666666667e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.2766409779396666e+00	3.4594733865364678e-02	1.9847810733746733e-15	3.2751251061868660e+00	3.9042149052848075e-15	3.2756041330105226e+00
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0833806348313786e+00	5.3999622170602536e-02	7.3176189635185530e-18	4.0796943272853978e+00	4.2999929704628807e-19	4.0793071470208249e+00
1	1.0416666666666667e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.2766409779396688e+00	3.4594733865364803e-02	-1.9848536992295393e-15	3.2751251061868683e+00	-3.9016318735255463e-15	3.2756041330105248e+00
1	1.0416666666666667e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4029676588744020e+00	1.5232576032290080e-02	7.9442852000647959e-15	2.4026322885065885e+00	-8.7380899389221050e-16	2.4032674148346342e+00
1	1.0416666666666667e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9478645156008547e+00	7.1206629885328700e-03	5.8230937710759596e-15	1.9477778222372013e+00	-1.3216895549540771e-16	1.9481692491830718e+00
1	1.0416666666666667e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7009232005330959e+00	3.7514189710478028e-03	7.8097376662222526e-16	1.7008948474299319e+00	-3.3850945820572491e-17	1.7011246246305047e+00
1	1.0416666666666667e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5515416562726687e+00	2.1822449691530368e-03	3.9617208208424923e-15	1.5515305792216849e+00	-1.4955484972934715e-17	1.5516721570515459e+00
1	1.0416666666666667e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529536095720859e+00	1.3703739390880738e-03	2.8626489167814592e-15	1.4529486493429482e+00	-4.6818951208440250e-18	1.4530406907270066e+00
1	1.0416666666666667e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835297646779088e+00	9.1305762449964232e-04	8.2102374239371864e-16	1.3835272959671649e+00	-3.1038317106797993e-18	1.3835900095862901e+00
1	1.0416666666666667e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321997392595120e+00	6.3736441214748982e-04	4.8679983772478856e-17	1.3321984051157678e+00	-1.4004452186978274e-18	1.3322428575437351e+00
1	1.0416666666666667e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927963993710831e+00	4.6185073330499234e-04	2.0547880369784546e-19	1.2927956295362384e+00	-6.0206077031860372e-19	1.2928281951873286e+00
1	1.0416666666666667e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616404018389895e+00	3.4504139191715328e-04	1.5110922940014506e-16	1.2616399333311130e+00	-1.2307589400814446e-18	1.2616644606450103e+00
1	1.0416666666666667e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364114981838064e+00	2.6439440057467753e-04	2.7916748064541460e-16	1.2364112002219179e+00	-6.0890924919584635e-19	1.2364301113794296e+00
1	1.0416666666666667e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155786389634158e+00	2.0697323454383276e-04	3.3581547403433838e-16	1.2155784423261147e+00	-8.9717426500811626e-20	1.2155933181713183e+00
1	1.0416666666666667e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980928460537343e+00	1.6500526894191770e-04	3.4710371235244784e-16	1.1980927121354570e+00	-3.7841725243071244e-20	1.1981046175087309e+00
1	1.0416666666666667e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832123738006233e+00	1.3363336867669860e-04	3.1435363199274307e-16	1.1832122800932516e+00	-2.2113935097987295e-19	1.1832219522544092e+00
1	1.0416666666666667e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703984564174144e+00	1.0972995989459513e-04	2.7318718740107474e-16	1.1703983892710021e+00	-1.6224621834188840e-19	1.1704063524566937e+00
1	1.0416666666666667e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592506160565328e+00	9.1162357462769568e-05	2.3248721759645261e-16	1.1592505669747775e+00	8.1496853885534099e-20	1.1592571900235411e+00
1	1.0416666666666667e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1494634296836030e+00	7.3123829984202756e-05	1.7629771733886263e-16	1.1494633970522892e+00	-4.7882409747833896e-20	1.1494687380624933e+00
1	1.0416666666666667e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408078029836444e+00	6.5047761092814236e-05	1.4841049632274724e-16	1.1408077752094923e+00	4.9366093210588256e-21	1.1408125471966648e+00
1	1.0416666666666667e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1331103917013714e+00	7.5870584408042497e-05	1.7660241017946737e-16	1.1331103470726096e+00	-1.0734652773081788e-22	1.1331158935565879e+00
