# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4044607800546585e+00	6.0709857722532588e-02	-5.8596127422388094e-14	2.3992762896997415e+00	1.7112622406372169e-14	2.4093142603134572e+00
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0993522241667666e+00	2.0383571619932561e-01	5.7947184982858964e-17	4.0500685421596483e+00	6.9936732826904633e-18	4.0439582640365703e+00
4	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4044607800546602e+00	6.0709857722532838e-02	5.8591758952817369e-14	2.3992762896997433e+00	-1.7136322165436245e-14	2.4093142603134590e+00
4	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7000293664252066e+00	1.4961812206713410e-02	1.2579498486022127e-14	1.6995822189435650e+00	-1.1144980482951395e-15	1.7032375747935624e+00
4	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4525437375661834e+00	5.4773194558521386e-03	4.0920496914339673e-14	1.4524647690984018e+00	-1.2558769270243177e-16	1.4539346342032908e+00
4	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319909005543942e+00	2.5487743504084108e-03	6.6591704040851815e-16	1.3319696212180012e+00	-3.5544298924729803e-17	1.3326802967754965e+00
4	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615223720577551e+00	1.3800609715547997e-03	2.2208160539602083e-15	1.2615148910452871e+00	-1.5105604572183253e-17	1.2619071669239017e+00
4	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155061449709892e+00	8.2789841489614639e-04	5.2011651101753947e-15	1.2155030029706757e+00	-4.1699966208219473e-18	1.2157409593736166e+00
4	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831648858525690e+00	5.3455609355705311e-04	4.9570724386118614e-15	1.1831633879424450e+00	-1.3192360433964955e-17	1.1833181239536537e+00
4	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592175588137466e+00	3.6408235821950332e-04	3.6166096965455626e-15	1.1592167757330818e+00	1.0195761785132784e-17	1.1593222930194951e+00
4	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407861365732250e+00	2.6226183649227330e-04	2.3969348524751745e-15	1.1407856839119705e+00	1.5066208182949456e-19	1.1408635362592965e+00
4	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262532269833692e+00	3.2059325547571565e-04	3.1242888859445508e-15	1.1262523562294136e+00	-2.1781063303244975e-18	1.1263486465338202e+00
4	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143604342977476e+00	2.6152256570393349e-04	2.5758766923450584e-15	1.1143598568679203e+00	5.8067477303230514e-19	1.1144353788419517e+00
4	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044962654092860e+00	1.9772827107013575e-04	1.8068314311811219e-15	1.1044959165359103e+00	1.0444005065931477e-19	1.1045537265437437e+00
4	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1331054102795608e+00	2.2230400108073426e-04	-1.8020089202284372e-15	1.1331050695486991e+00	4.9541908639146338e-20	1.1331733982138541e+00
4	4.1666666666666669e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407858993295090e+00	2.5981122507604459e-04	-2.3347058232004698e-15	1.1407854563790480e+00	9.3465705422134860e-20	1.1408617347551426e+00
4	4.1666666666666669e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1494363644361945e+00	3.0642449874971798e-04	-2.9513919686829676e-15	1.1494357784343128e+00	2.6504742751873632e-19	1.1495254587447299e+00
4	4.1666666666666669e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592179089914401e+00	3.6475504071643221e-04	-3.6347119262323489e-15	1.1592171237886770e+00	4.9725816272547250e-19	1.1593231899237113e+00
4	4.1666666666666669e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703592754452654e+00	4.3891267154041406e-04	-4.3081971545367302e-15	1.1703582021161931e+00	1.2709446919465454e-18	1.1704855794941091e+00
4	4.1666666666666669e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831648875030611e+00	5.3456026486034926e-04	-4.9378492279794784e-15	1.1831633895338260e+00	1.4130723059018223e-18	1.1833181224800118e+00
4	4.1666666666666669e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980345869146731e+00	6.6003970471588001e-04	-5.3564771465369215e-15	1.1980324465813688e+00	1.9640620507455218e-18	1.1982228965787458e+00
4	4.1666666666666669e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155061449336959e+00	8.2789832494102827e-04	-5.2188709088281118e-15	1.2155030029342691e+00	5.3753660706866960e-18	1.2157409593470376e+00
4	4.1666666666666669e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363198354726987e+00	1.0575498999807812e-03	-4.2125818892911935e-15	1.2363150758638932e+00	8.9095315491387231e-18	1.2366175605492706e+00
4	4.1666666666666669e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615223720587541e+00	1.3800609735806785e-03	-2.2167107991879327e-15	1.2615148910462750e+00	1.3476123748618206e-17	1.2619071669255653e+00
4	4.1666666666666669e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2926412336714519e+00	1.8471233958237696e-03	7.4905020319140042e-17	1.2926289472274430e+00	1.9982405824240930e-17	1.2931497058977575e+00
4	4.1666666666666669e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319909005543851e+00	2.5487743503924049e-03	-6.3476523346172945e-16	1.3319696212179921e+00	3.0916667059948853e-17	1.3326802967754818e+00
4	4.1666666666666669e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3832412182019507e+00	3.6505700961175702e-03	-1.2485074206534730e-14	1.3832018754836508e+00	5.2182053731644394e-17	1.3842041098927724e+00
4	4.1666666666666669e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4525437375661834e+00	5.4773194558521889e-03	-4.0965450087883630e-14	1.4524647690984018e+00	1.3381879500671359e-16	1.4539346342032908e+00
4	4.1666666666666669e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5509434821605477e+00	8.7173710881348655e-03	-5.2814876036433986e-14	1.5507672254662841e+00	4.5149084672028003e-16	1.5530249950825785e+00
4	4.1666666666666669e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7000293664252060e+00	1.4961812206713387e-02	-1.2619642098243469e-14	1.6995822189435643e+00	1.1219479082968891e-15	1.7032375747935617e+00
4	4.1666666666666669e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9467516088301502e+00	2.8321757248677203e-02	-5.4105926109170913e-14	1.9454259540895407e+00	3.6648107197959433e-15	1.9516425493097898e+00
4	4.1666666666666669e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4044607800546585e+00	6.0709857722532588e-02	-5.8596127422388094e-14	2.3992762896997415e+00	1.7112622406372169e-14	2.4093142603134572e+00
4	4.1666666666666669e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.2883275061891974e+00	1.3697625099894881e-01	1.9972089435580020e-14	3.2655162990436710e+00	5.0190970217691797e-14	3.2724593946290845e+00
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0993522241667666e+00	2.0383571619932561e-01	5.7947184982858964e-17	4.0500685421596483e+00	6.9936732826904633e-18	4.0439582640365703e+00
4	4.1666666666666669e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.2883275061892006e+00	1.3697625099894936e-01	-1.9967522402827439e-14	3.2655162990436737e+00	-5.0150984881424474e-14	3.2724593946290876e+00
4	4.1666666666666669e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4044607800546602e+00	6.0709857722532838e-02	5.8591758952817369e-14	2.3992762896997433e+00	-1.7136322165436245e-14	2.4093142603134590e+00
4	4.1666666666666669e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9467516088301515e+00	2.8321757248677189e-02	5.4102834589849322e-14	1.9454259540895413e+00	-3.6960724295329404e-15	1.9516425493097906e+00
4	4.1666666666666669e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7000293664252066e+00	1.4961812206713410e-02	1.2579498486022127e-14	1.6995822189435650e+00	-1.1144980482951395e-15	1.7032375747935624e+00
4	4.1666666666666669e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5509434821605481e+00	8.7173710881348846e-03	5.2775023059249124e-14	1.5507672254662843e+00	-4.5133152385118867e-16	1.5530249950825790e+00
4	4.1666666666666669e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4525437375661834e+00	5.4773194558521386e-03	4.0920496914339673e-14	1.4524647690984018e+00	-1.2558769270243177e-16	1.4539346342032908e+00
4	4.1666666666666669e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3832412182019502e+00	3.6505700961162249e-03	1.2488116456058569e-14	1.3832018754836504e+00	-5.3801937947242314e-17	1.3842041098927722e+00
4	4.1666666666666669e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319909005543942e+00	2.5487743504084108e-03	6.6591704040851815e-16	1.3319696212180012e+00	-3.5544298924729803e-17	1.3326802967754965e+00
4	4.1666666666666669e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2926412336714470e+00	1.8471233958295208e-03	-7.8011161377575039e-17	1.2926289472274375e+00	-1.8058905428105329e-17	1.2931497058976911e+00
4	4.1666666666666669e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615223720577551e+00	1.3800609715547997e-03	2.2208160539602083e-15	1.2615148910452871e+00	-1.5105604572183253e-17	1.2619071669239017e+00
4	4.1666666666666669e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363198354779636e+00	1.0575499094062156e-03	4.2162919321241076e-15	1.2363150758691650e+00	-1.0806340810294455e-17	1.2366175605643079e+00
4	4.1666666666666669e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155061449709892e+00	8.2789841489614639e-04	5.2011651101753947e-15	1.2155030029706757e+00	-4.1699966208219473e-18	1.2157409593736166e+00
4	4.1666666666666669e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980345860143486e+00	6.6003787489746842e-04	5.3559192304619583e-15	1.1980324456892231e+00	-2.2092801530125676e-18	1.1982228945719795e+00
4	4.1666666666666669e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831648858525690e+00	5.3455609355705311e-04	4.9570724386118614e-15	1.1831633879424450e+00	-1.3192360433964955e-17	1.1833181239536537e+00
4	4.1666666666666669e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703593177205673e+00	4.3900559945970552e-04	4.3193509734639207e-15	1.1703582438197762e+00	-4.8266886141360580e-19	1.1704856534521313e+00
4	4.1666666666666669e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592175588137466e+00	3.6408235821950332e-04	3.6166096965455626e-15	1.1592167757330818e+00	1.0195761785132784e-17	1.1593222930194951e+00
4	4.1666666666666669e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1494310907987213e+00	2.9603111510768297e-04	2.8234155644924316e-15	1.1494305556907798e+00	7.4420163717875293e-18	1.1495170954214744e+00
4	4.1666666666666669e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407861365732250e+00	2.6226183649227330e-04	2.3969348524751745e-15	1.1407856839119705e+00	1.5066208182949456e-19	1.1408635362592965e+00
4	4.1666666666666669e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1331228340015236e+00	2.8928273076510487e-04	2.7131586308690202e-15	1.1331221683182195e+00	-2.3740535874113133e-18	1.1332091025015201e+00
