# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331577749149593e+00	2.2156297794447333e-04	-7.8229207013340715e-22	1.1331739956070108e+00	8.3866622196945503e-23	1.1331576563311065e+00
2	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262342360989717e+00	1.9086121787071543e-04	-6.0849908917329315e-22	1.1262482113325927e+00	2.4553075264129820e-22	1.1262341445688149e+00
2	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199934826858424e+00	1.6646013146517325e-04	-5.5367648023028109e-22	1.1200059053973590e+00	4.8858844201638029e-22	1.1199934102510665e+00
2	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143574062512436e+00	1.8019975806668505e-04	-6.2650721044811413e-22	1.1143708187013377e+00	1.3868374394222541e-22	1.1143573114442071e+00
2	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092113096642908e+00	1.6504763995003034e-04	-5.3630841099037078e-22	1.1092233628610291e+00	1.9654945301121961e-22	1.1092112299673038e+00
2	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045040014329242e+00	1.4586970466806118e-04	-4.8182885478101605e-22	1.1045148173615047e+00	3.8073364149880778e-22	1.1045039372871726e+00
2	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	1.1905282042554473e+00	5.8951761995875579e-04	-3.1226228960684324e-20	1.1905709215547804e+00	-8.5517318052841746e-19	1.1905275577527783e+00
2	2.0833333333333334e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982743372135878e+00	6.5597143353669665e-04	-2.6282240635145245e-20	1.1983217929851300e+00	-7.0119764908172025e-19	1.1982735561672442e+00
2	2.0833333333333334e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	1.2066716324780034e+00	7.3276775767649549e-04	9.6986992104963539e-20	1.2067245463076428e+00	2.1213349296993915e-18	1.2066706731514931e+00
2	2.0833333333333334e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158045463994915e+00	8.2194827401758431e-04	1.6876656773283936e-19	1.2158637795672087e+00	4.3504179890857173e-18	1.2158033627161247e+00
2	2.0833333333333334e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.2257733866097411e+00	9.2612591273613610e-04	8.7183712815516119e-20	1.2258399825255553e+00	-2.3243768835263558e-18	1.2257719274368846e+00
2	2.0833333333333334e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366971360411643e+00	1.0485562386354740e-03	-5.5890966918802571e-20	1.2367723395266093e+00	-9.7731016600404894e-21	1.2366953206105558e+00
2	2.0833333333333334e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	1.2487182544946749e+00	1.1933900631026961e-03	2.1151533336870476e-19	1.2488035903402275e+00	1.8371653182409154e-18	1.2487159746736418e+00
2	2.0833333333333334e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620086235928027e+00	1.3659497558361007e-03	8.1932288179440827e-19	1.2621059630106550e+00	-8.4352510283041608e-20	1.2620057311611279e+00
2	2.0833333333333334e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	1.2767774856139962e+00	1.5731339434722333e-03	2.1749898499875121e-19	1.2768891417485464e+00	7.3043726444061855e-20	1.2767737748437511e+00
2	2.0833333333333334e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932820153213909e+00	1.8239830352927333e-03	1.6428791624413819e-19	1.2934108706740710e+00	9.6970637014005056e-24	1.2932771963913101e+00
2	2.0833333333333334e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	1.3118416377643765e+00	2.1304851624750244e-03	2.0191384845423095e-19	1.3119913142781590e+00	4.5086018427296958e-21	1.3118352956729011e+00
2	2.0833333333333334e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328577031256876e+00	2.5087416718343365e-03	2.6509548486257695e-19	1.3330327910292203e+00	-5.7585750504695261e-21	1.3328492329768291e+00
2	2.0833333333333334e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	1.3568409581986167e+00	2.9806784365075394e-03	3.8346599163016722e-19	1.3570473255542570e+00	-3.4600169846373855e-20	1.3568294610052212e+00
2	2.0833333333333334e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844505775129869e+00	3.5765992912845344e-03	5.2467272121651389e-19	1.3846957899635624e+00	-8.9346346272561323e-20	1.3844346884103438e+00
2	2.0833333333333334e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	1.4165506773674026e+00	4.3390598883281777e-03	-4.7605471595182208e-19	1.4168445656902113e+00	2.2623118729567814e-18	1.4165282750042798e+00
2	2.0833333333333334e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542938383027357e+00	5.3288443487467365e-03	-1.4476278002657696e-17	1.4546492558382067e+00	6.8159114843579656e-20	1.4542615392649443e+00
2	2.0833333333333334e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	1.4992472934193855e+00	6.6343365487501966e-03	-5.7939399408889866e-20	1.4996810927864277e+00	-2.3561021690885470e-18	1.4991995455807152e+00
2	2.0833333333333334e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5535880716582520e+00	8.3864215304323142e-03	7.1068531437687386e-19	1.5541222609628189e+00	-2.6811637130754159e-18	1.5535154743246160e+00
2	2.0833333333333334e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	1.6204120476901154e+00	1.0782388778074388e-02	-1.0189362002992537e-17	1.6210748485380133e+00	-3.5699255667423176e-19	1.6202981293474463e+00
2	2.0833333333333334e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042345223855702e+00	1.4124156685042440e-02	9.5770112444695630e-18	1.7050603285869694e+00	2.4356765092927857e-18	1.7040493344057865e+00
2	2.0833333333333334e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.8118148243565630e+00	1.8877554055612717e-02	4.8401789377712029e-18	1.8128399550361716e+00	9.3881041474850710e-19	1.8115017509975819e+00
2	2.0833333333333334e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9535152520709387e+00	2.5755141240647785e-02	6.7774048806149243e-18	1.9547603929319997e+00	-2.7790495757151294e-18	1.9529630374451890e+00
2	2.0833333333333334e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	2.1454375155200212e+00	3.5793461323366832e-02	2.1364563179430458e-17	2.1468510570584090e+00	-3.4847882026652042e-18	2.1444199955121785e+00
2	2.0833333333333334e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4121158683679043e+00	5.0259456902725860e-02	1.7511181766591921e-17	2.4134092783194352e+00	2.0704154736645935e-18	2.4101646565666659e+00
2	2.0833333333333334e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	2.7862919997399578e+00	6.9759158547455458e-02	2.4987086067240663e-17	2.7865183095956323e+00	6.9902477894777068e-18	2.7824608705312284e+00
2	2.0833333333333334e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2873151175318731e+00	9.1145323427200081e-02	6.0612259551807715e-17	3.2841146203797793e+00	5.5915500305741241e-18	3.2799425227895083e+00
2	2.0833333333333334e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	3.8257025789364749e+00	1.0448528763105801e-01	2.3065971927795532e-17	3.8158338123402440e+00	7.3857659857273670e-18	3.8131529280508554e+00
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0837026487605534e+00	1.0662007112446321e-01	2.5221593618680429e-17	4.0693892605429705e+00	2.7011188561641718e-18	4.0678388346192271e+00
2	2.0833333333333334e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	3.8257025789364802e+00	1.0448528763105394e-01	-8.2916246597494449e-18	3.8158338123401938e+00	-3.8785136657664329e-18	3.8131529280508651e+00
2	2.0833333333333334e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2873151175318851e+00	9.1145323427190422e-02	-3.1875064506751802e-17	3.2841146203797154e+00	7.3522590205962636e-18	3.2799425227895243e+00
2	2.0833333333333334e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	2.7862919997399627e+00	6.9759158547432976e-02	-2.0538050792892927e-17	2.7865183095955959e+00	-1.3593581884434148e-17	2.7824608705312301e+00
2	2.0833333333333334e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4121158683679083e+00	5.0259456902735353e-02	-1.3345602921418250e-17	2.4134092783194103e+00	-4.2293442592661434e-18	2.4101646565666650e+00
2	2.0833333333333334e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	2.1454375155200180e+00	3.5793461323464483e-02	-1.0083708923782962e-17	2.1468510570583916e+00	-4.5408720997804708e-19	2.1444199955121745e+00
2	2.0833333333333334e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9535152520709387e+00	2.5755141240690036e-02	-2.6479122820041996e-18	1.9547603929319932e+00	-3.4230968014480260e-18	1.9529630374451878e+00
2	2.0833333333333334e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	1.8118148243565633e+00	1.8877554055603478e-02	-1.4094161629366822e-17	1.8128399550361685e+00	-3.3811241387327545e-18	1.8115017509975815e+00
2	2.0833333333333334e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042345223855706e+00	1.4124156685045531e-02	-2.7644502355609048e-18	1.7050603285869674e+00	-4.4979417655887726e-18	1.7040493344057863e+00
2	2.0833333333333334e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.6204120476901147e+00	1.0782388778101190e-02	-1.8847639093861089e-18	1.6210748485380118e+00	4.1527437269672307e-18	1.6202981293474452e+00
2	2.0833333333333334e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5535880716582515e+00	8.3864215304673990e-03	-1.3281102476940641e-18	1.5541222609628180e+00	3.2165988679529806e-18	1.5535154743246153e+00
2	2.0833333333333334e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.4992472934193857e+00	6.6343365487807589e-03	-9.7213608551005940e-19	1.4996810927864270e+00	-3.8479299013966563e-19	1.4991995455807154e+00
2	2.0833333333333334e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542938383027360e+00	5.3288443487680016e-03	-6.8378807944023108e-19	1.4546492558382069e+00	1.4373739643884919e-19	1.4542615392649443e+00
2	2.0833333333333334e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	1.4165506773674019e+00	4.3390598883405549e-03	-5.6772091293375433e-19	1.4168445656902107e+00	-1.2023735025573782e-19	1.4165282750042791e+00
2	2.0833333333333334e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844505775129863e+00	3.5765992912905028e-03	-4.2272735582752513e-19	1.3846957899635617e+00	2.7358737979160048e-23	1.3844346884103431e+00
2	2.0833333333333334e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	1.3568409581986167e+00	2.9806784365097243e-03	-1.6633085321543793e-19	1.3570473255542566e+00	-2.6454630737251657e-20	1.3568294610052212e+00
2	2.0833333333333334e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328577031256876e+00	2.5087416718347099e-03	-2.1587078049998436e-19	1.3330327910292203e+00	-1.6029199952971961e-20	1.3328492329768293e+00
2	2.0833333333333334e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	1.3118416377643762e+00	2.1304851624749004e-03	-1.2084461957032784e-20	1.3119913142781587e+00	3.4303650200347416e-20	1.3118352956729009e+00
2	2.0833333333333334e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932820153213904e+00	1.8239830352928198e-03	-6.5788317919265363e-19	1.2934108706740710e+00	-1.3869640322143212e-19	1.2932771963913099e+00
2	2.0833333333333334e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.2767774856139962e+00	1.5731339434729027e-03	-1.1474589684584824e-18	1.2768891417485464e+00	1.7048361787859142e-20	1.2767737748437511e+00
2	2.0833333333333334e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620086235928030e+00	1.3659497558373835e-03	-1.8310553810823741e-19	1.2621059630106550e+00	1.3410654312818748e-19	1.2620057311611279e+00
