# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	1.0416666666666667e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-7.1972732667716207e-07	-2.7032272833212136e-08	8.0376142028993653e-22
1	1.0416666666666667e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-9.9016845341809068e-07	-3.7509289420071417e-08	-7.1199372909458834e-21
1	1.0416666666666667e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.3915850165094871e-06	-5.3240608537043791e-08	6.4497977526578654e-21
1	1.0416666666666667e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.0038239548254620e-06	-7.7552378477831760e-08	5.0802420561617745e-19
1	1.0416666666666667e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.9670530201888136e-06	-1.1638276800162577e-07	-2.4491652449803121e-18
1	1.0416666666666667e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-4.5376412133855769e-06	-1.8079383502601292e-07	5.5112614325354325e-19
1	1.0416666666666667e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-7.2070700336035406e-06	-2.9240915755406810e-07	-1.9446080943992894e-20
1	1.0416666666666667e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.1969961158076633e-05	-4.9585205530836354e-07	1.2124808542041963e-20
1	1.0416666666666667e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.0968771990968005e-05	-8.8907706568309736e-07	3.2180578924692600e-20
1	1.0416666666666667e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-3.9164491742384916e-05	-1.7030713377802217e-06	-9.1588290603573270e-21
1	1.0416666666666667e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-7.8934151557288258e-05	-3.4706168280852135e-06	8.3221035061957431e-20
1	1.0416666666666667e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.7346145054418188e-04	-7.8081702691335810e-06	-1.0847361126343445e-18
1	1.0416666666666667e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.2204983548756501e-04	-1.9540980161535824e-05	4.9301209155778061e-20
1	1.0416666666666667e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.0687792387110127e-03	-4.1532202619120953e-05	4.1060960076359263e-19
1	1.0416666666666667e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.7703308035924544e-03	-5.0780297300230155e-05	-1.0610715048253004e-17
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6431085387699037e-15	-8.8301837538286516e-16	4.4048425650525632e-18
1	1.0416666666666667e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.7703308035852282e-03	5.0780297279440131e-05	5.3140222019113581e-18
1	1.0416666666666667e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0687792387117469e-03	4.1532202616927042e-05	-5.2280285732805603e-19
1	1.0416666666666667e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.2204983549261034e-04	1.9540980165272970e-05	1.2698764138533781e-18
1	1.0416666666666667e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7346145055167160e-04	7.8081702727579808e-06	1.1291208121577924e-19
1	1.0416666666666667e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.8934151561966238e-05	3.4706168299750461e-06	4.8451099736030272e-19
1	1.0416666666666667e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.9164491743993791e-05	1.7030713385273554e-06	5.8513582156379004e-19
1	1.0416666666666667e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.0968771991738998e-05	8.8907706603373088e-07	-4.5456059025842255e-20
1	1.0416666666666667e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1969961158736995e-05	4.9585205554145832e-07	2.8472589972215676e-20
1	1.0416666666666667e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.2070700342411777e-06	2.9240915772971954e-07	2.1422573008591850e-20
1	1.0416666666666667e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.5376412138942346e-06	1.8079383515476878e-07	3.3240921773429114e-20
1	1.0416666666666667e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.9670530206238861e-06	1.1638276809364247e-07	-9.0728416656781799e-20
1	1.0416666666666667e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.0038239551504859e-06	7.7552378542030981e-08	-7.3041207708322621e-22
1	1.0416666666666667e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.3915850167471781e-06	5.3240608580368256e-08	1.3973379456152475e-20
1	1.0416666666666667e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.9016845357821866e-07	3.7509289448530188e-08	2.7073759257586220e-22
1	1.0416666666666667e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	7.1972732677945654e-07	2.7032272852117492e-08	-1.8939008966575120e-22
1	1.0416666666666667e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.3310707759066654e-07	1.9875070199373523e-08	6.0200754506638597e-24
1	1.0416666666666667e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	4.0155704581900349e-07	1.4874469319342201e-08	4.4323383955880396e-24
1	1.0416666666666667e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0706590716844535e-07	1.1359048066521487e-08	5.3623126477972643e-24
1	1.0416666666666667e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.3798240617384373e-07	7.5561243497223708e-09	2.5294666167454181e-23
1	1.0416666666666667e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.8563125866219168e-07	1.2982528040678656e-08	3.8493935771987958e-24
1	1.0416666666666667e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.5551604391037418e-07	5.7667542457751906e-09	8.9622705592729137e-25
1	1.0416666666666667e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.9475600104363070e-07	6.0574530836010349e-09	1.9221600353105861e-23
1	1.0416666666666667e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.6387501158215051e-07	1.1430319235126391e-08	5.5125691552977441e-24
1	1.0416666666666667e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.3874509424042883e-07	5.1865240367147432e-09	1.0638663605811965e-24
1	1.0416666666666667e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	-3.0601644433848257e-07	-7.5190622493479767e-09	-2.4873119225372711e-20
1	1.0416666666666667e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-3.6377128630262956e-07	-8.9849298199085431e-09	-1.2248763331518522e-20
1	1.0416666666666667e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	-4.3513755844728845e-07	-1.0808736463708936e-08	1.2218834459124044e-19
1	1.0416666666666667e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-5.3429613427702717e-07	-1.0491538620299604e-08	-1.0563976352022706e-20
1	1.0416666666666667e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	-6.4788631047411660e-07	-1.2583008875014170e-08	-5.3785444681173540e-20
1	1.0416666666666667e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-7.9129747777434800e-07	-1.5545525713864723e-08	3.6547859941866058e-19
1	1.0416666666666667e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	-9.7432924746668406e-07	-1.9301711327625618e-08	-6.6642355441787130e-20
1	1.0416666666666667e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.2101922047830095e-06	-2.4203196745570515e-08	-2.6730558862725864e-20
1	1.0416666666666667e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	-1.5174041334443606e-06	-3.0662534296650326e-08	4.8801797373476197e-22
1	1.0416666666666667e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-1.9221943004303678e-06	-3.9282750453429232e-08	2.6326972526945384e-21
1	1.0416666666666667e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	-2.4622681158418772e-06	-5.0942340084649445e-08	-2.8765643249008158e-21
1	1.0416666666666667e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-3.1926841775879481e-06	-6.6943679446189184e-08	-1.8009816900990107e-20
1	1.0416666666666667e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	-4.1952012451604342e-06	-8.9250250319708975e-08	1.9361521467547658e-20
1	1.0416666666666667e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-5.5934224490120839e-06	-1.2087490033229583e-07	-2.6757610475891166e-20
1	1.0416666666666667e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	-7.5778037954649897e-06	-1.6652496723391930e-07	1.4767732653017981e-21
1	1.0416666666666667e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.0447744369659707e-05	-2.3368853498493073e-07	3.9593640918642551e-19
1	1.0416666666666667e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	-1.4683707896032382e-05	-3.3447879420242778e-07	1.5878052252511264e-20
1	1.0416666666666667e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.1072655795051361e-05	-4.8876021533954711e-07	-1.0630935628081620e-19
1	1.0416666666666667e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	-3.0927909055840048e-05	-7.2932650935732092e-07	5.9079499378686565e-19
1	1.0416666666666667e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-4.6471468924881092e-05	-1.1098639388886470e-06	1.2971607375381507e-19
1	1.0416666666666667e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	-7.1469349172625685e-05	-1.7146042784617360e-06	-4.9194127132796872e-20
1	1.0416666666666667e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.1213770687175628e-04	-2.6593592085715822e-06	6.8533800707399164e-20
1	1.0416666666666667e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	-1.7775892549042451e-04	-4.0377800717164204e-06	3.6670761553734677e-19
1	1.0416666666666667e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.7781586303797978e-04	-5.6403525063631524e-06	9.9937246174608976e-21
1	1.0416666666666667e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-4.0368781221266048e-04	-6.0558435995733244e-06	2.0179996054735456e-19
1	1.0416666666666667e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7572906855636597e-04	-2.6672303613919018e-06	-4.9952844722331182e-18
1	1.0416666666666667e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-3.3420019293515038e-04	4.9804864762373696e-06	-5.8264972808362507e-19
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.5926331706229546e-15	5.1522356639953007e-15	2.8914356993664861e-18
1	1.0416666666666667e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	3.3420019293687898e-04	-4.9804864686832494e-06	-5.9729250523104160e-20
1	1.0416666666666667e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	4.7572906856282202e-04	2.6672303720811120e-06	1.1462231463641741e-18
1	1.0416666666666667e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	4.0368781221541202e-04	6.0558436071344284e-06	-4.1354109025049995e-19
1	1.0416666666666667e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.7781586304390348e-04	5.6403525139147789e-06	1.4387615047233725e-19
1	1.0416666666666667e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	1.7775892549382882e-04	4.0377800761144043e-06	1.0927844217200862e-18
1	1.0416666666666667e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.1213770687280225e-04	2.6593592108050340e-06	6.1551496315524957e-19
1	1.0416666666666667e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	7.1469349173845683e-05	1.7146042801111963e-06	6.5565003064566696e-20
1	1.0416666666666667e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.6471468926331362e-05	1.1098639402252400e-06	2.5562357815398085e-19
1	1.0416666666666667e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	3.0927909057032413e-05	7.2932651032283049e-07	1.8855803365232220e-19
1	1.0416666666666667e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.1072655795826932e-05	4.8876021595702110e-07	-1.2984127709887842e-19
1	1.0416666666666667e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.4683707896463039e-05	3.3447879457359481e-07	-3.0215331962007955e-20
1	1.0416666666666667e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0447744369902959e-05	2.3368853520420421e-07	-1.7973620483884768e-20
1	1.0416666666666667e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	7.5778037956122380e-06	1.6652496737558209e-07	-3.2531967672684786e-20
1	1.0416666666666667e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	5.5934224491323549e-06	1.2087490043519323e-07	1.1155400496476948e-22
1	1.0416666666666667e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	4.1952012452516665e-06	8.9250250397081067e-08	3.1921662320884955e-21
1	1.0416666666666667e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	3.1926841776708802e-06	6.6943679510952979e-08	-9.6370655036490413e-21
1	1.0416666666666667e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	2.4622681159380532e-06	5.0942340140034931e-08	-1.1623945375274345e-21
1	1.0416666666666667e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.9221943005163522e-06	3.9282750499201655e-08	-1.1005568197605955e-20
1	1.0416666666666667e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.5174041335336324e-06	3.0662534338418678e-08	-3.0330666161508098e-20
1	1.0416666666666667e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2101922048250581e-06	2.4203196782036653e-08	-2.4324719115281221e-21
1	1.0416666666666667e-01	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	9.7432924753091415e-07	1.9301711356766049e-08	4.0359954466886955e-21
1	1.0416666666666667e-01	0	1	48	70	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	7.9129747783662451e-07	1.5545525736633720e-08	-7.3302768506184910e-21
1	1.0416666666666667e-01	0	1	48	71	24	8.8817841970012523e-16	9.5833333333333339e+00	8.8817841970012523e-16	6.4788631052351747e-07	1.2583008897064743e-08	4.2823041263010365e-21
1	1.0416666666666667e-01	0	1	48	72	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	5.3429613432031977e-07	1.0491538639570460e-08	-4.4636596476204443e-21
1	1.0416666666666667e-01	0	1	48	73	24	8.8817841970012523e-16	1.0416666666666668e+01	8.8817841970012523e-16	4.3513755849314031e-07	1.0808736477651461e-08	4.1478599339641119e-21
1	1.0416666666666667e-01	0	1	48	74	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	3.6377128634252195e-07	8.9849298312639710e-09	3.5988884276759175e-21
1	1.0416666666666667e-01	0	1	48	75	24	8.8817841970012523e-16	1.1250000000000002e+01	8.8817841970012523e-16	3.0601644437010475e-07	7.5190622585959255e-09	1.9342343507805741e-21
