# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.4169024175775108e-06	-1.0943703491864074e-07	-1.0624034529592720e-17
4	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.8811669871063940e-06	-1.4583346119333459e-07	-1.3453834953180905e-17
4	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.5398377386259651e-06	-1.9839140302634738e-07	-1.6071798131230548e-17
4	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.4944462751207193e-06	-2.7484976224628927e-07	-1.9743061453863436e-17
4	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9113402579604182e-06	-3.9351494289812117e-07	-2.5302806250914246e-17
4	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0696618343291533e-06	-5.7775015117408212e-07	6.3061696282846982e-18
4	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0472168195643772e-05	-8.6479970691335579e-07	5.8806438900766704e-18
4	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6019003068960068e-05	-1.3471448120042639e-06	3.8405842668699393e-19
4	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5449806866957149e-05	-2.1877092215598495e-06	2.2185060022452735e-21
4	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2283372690813440e-05	-3.7305506812123914e-06	-1.6052292568572156e-19
4	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4103088835306859e-05	-6.7408247810697590e-06	5.7303469832400679e-20
4	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3846132406327189e-04	-1.3041000756865641e-05	1.0065595228907817e-18
4	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7932558872670885e-04	-2.7280231655946517e-05	1.0757048291979057e-18
4	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1572254905781579e-04	-6.1830956923611296e-05	6.5876047576003812e-18
4	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4819483150395186e-03	-1.4690144347349630e-04	1.0527557342207161e-18
4	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.6508562502914543e-03	-3.0285494880754753e-04	6.5768315410212982e-18
4	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.3122606753845591e-03	-1.2056045870792899e-04	-8.7763073746608647e-18
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.2165804055857903e-14	3.6815295192270232e-14	1.0358635879590938e-17
4	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.3122606755757838e-03	1.2056045877197742e-04	1.7079055104915893e-18
4	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.6508562505296596e-03	3.0285494886842581e-04	5.4796606087001326e-18
4	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4819483151027526e-03	1.4690144349996593e-04	2.3622121315287508e-18
4	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1572254913015050e-04	6.1830956938298170e-05	7.3733412373338931e-18
4	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7932558876769023e-04	2.7280231663354905e-05	-1.6115584372690443e-18
4	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3846132407724010e-04	1.3041000759709442e-05	-9.8556723156966007e-19
4	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4103088841497871e-05	6.7408247823924128e-06	2.6478791626109608e-20
4	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2283372695873507e-05	3.7305506820420572e-06	7.9678733373959745e-20
4	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5449806871774940e-05	2.1877092221413546e-06	-1.8557045381765262e-20
4	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6019003072983030e-05	1.3471448124746361e-06	4.9908574664294523e-20
4	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0472168199047828e-05	8.6479970720221997e-07	-9.3539205324799203e-20
4	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0696618367770319e-06	5.7775015143903074e-07	6.9115959049565474e-18
4	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9113402596940812e-06	3.9351494304951264e-07	-2.5329405820452257e-17
4	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4944462763394079e-06	2.7484976234526343e-07	-1.9830746650925639e-17
4	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.5398377394425006e-06	1.9839140309272478e-07	-1.6081793277343870e-17
4	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8811669877021544e-06	1.4583346123678365e-07	-1.3262172399953594e-17
4	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.4169024179507315e-06	1.0943703494636795e-07	-1.0635662805540626e-17
4	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.0835380830241636e-06	8.1947200291083068e-08	-8.2419671667921896e-18
4	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	8.3911068757298831e-07	5.4713798819377498e-08	-6.2731256113813235e-18
4	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.5350595572873227e-07	1.1586727244889449e-07	-4.4371516809019544e-18
4	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	5.7288706621881014e-07	5.6771377095018485e-08	-5.4788911243650549e-18
4	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	6.5618246015304061e-07	4.5855600995157690e-08	-5.4999243713127892e-18
4	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	5.8057730138141971e-07	9.2686732617241745e-08	-3.9023681206653354e-18
4	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	5.1563284190364291e-07	5.6069176815956818e-08	-4.7089128382966441e-18
4	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	-4.1316035007286838e-06	-3.2766822820691755e-07	-2.5529136782548121e-17
4	4.1666666666666669e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9113402579604182e-06	-3.9351494289812117e-07	-2.5302806250914246e-17
4	4.1666666666666669e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	-5.8736776347542246e-06	-4.7591850010520006e-07	-9.9609307555210687e-18
4	4.1666666666666669e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0696618343291533e-06	-5.7775015117408212e-07	6.3061696282846982e-18
4	4.1666666666666669e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	-8.5729971651034546e-06	-6.9575065851477339e-07	2.6330869049683084e-19
4	4.1666666666666669e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0472168195643772e-05	-8.6479970691335579e-07	5.8806438900766704e-18
4	4.1666666666666669e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	-1.2895577987457065e-05	-1.0744662211459171e-06	7.8824040820352808e-19
4	4.1666666666666669e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6019003068960068e-05	-1.3471448120042639e-06	3.8405842668699393e-19
4	4.1666666666666669e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	-2.0087828930581639e-05	-1.7071577825218080e-06	-3.1901372114496612e-20
4	4.1666666666666669e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5449806866957149e-05	-2.1877092215598495e-06	2.2185060022452735e-21
4	4.1666666666666669e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	-3.2604922633671593e-05	-2.8379088975815867e-06	-5.8790255879267607e-20
4	4.1666666666666669e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2283372690813440e-05	-3.7305506812123914e-06	-1.6052292568572156e-19
4	4.1666666666666669e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	-5.5569581084998013e-05	-4.9753837340851661e-06	1.0237392667134798e-19
4	4.1666666666666669e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4103088835306859e-05	-6.7408247810697590e-06	5.7303469832400679e-20
4	4.1666666666666669e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	-1.0041014512615126e-04	-9.2899577868171852e-06	2.8652521428460299e-18
4	4.1666666666666669e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3846132406327189e-04	-1.3041000756865641e-05	1.0065595228907817e-18
4	4.1666666666666669e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	-1.9462561224408009e-04	-1.8669506612142886e-05	1.9386949484604438e-18
4	4.1666666666666669e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7932558872670885e-04	-2.7280231655946517e-05	1.0757048291979057e-18
4	4.1666666666666669e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	-4.0992631492132054e-04	-4.0687513553840050e-05	1.0933907762700082e-17
4	4.1666666666666669e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1572254905781579e-04	-6.1830956923611296e-05	6.5876047576003812e-18
4	4.1666666666666669e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	-9.4611128688106244e-04	-9.5238127950151327e-05	1.1733698769459786e-18
4	4.1666666666666669e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4819483150395186e-03	-1.4690144347349630e-04	1.0527557342207161e-18
4	4.1666666666666669e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	-2.3429875723999338e-03	-2.2065162407179528e-04	1.0314314153467697e-17
4	4.1666666666666669e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.6508562502914543e-03	-3.0285494880754753e-04	6.5768315410212982e-18
4	4.1666666666666669e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-5.2937599662980280e-03	-3.2271094197852690e-04	1.4774036130831431e-18
4	4.1666666666666669e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.3122606753845591e-03	-1.2056045870792899e-04	-8.7763073746608647e-18
4	4.1666666666666669e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-4.7736470943373971e-03	2.3351704614839460e-04	3.6692332036395668e-18
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.2165804055857903e-14	3.6815295192270232e-14	1.0358635879590938e-17
4	4.1666666666666669e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	4.7736470944300469e-03	-2.3351704608540866e-04	5.8107535229909315e-18
4	4.1666666666666669e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.3122606755757838e-03	1.2056045877197742e-04	1.7079055104915893e-18
4	4.1666666666666669e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	5.2937599664537663e-03	3.2271094204307677e-04	-1.8385550041220628e-17
4	4.1666666666666669e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.6508562505296596e-03	3.0285494886842581e-04	5.4796606087001326e-18
4	4.1666666666666669e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	2.3429875725546057e-03	2.2065162411557352e-04	-9.2715254233361439e-18
4	4.1666666666666669e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4819483151027526e-03	1.4690144349996593e-04	2.3622121315287508e-18
4	4.1666666666666669e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	9.4611128694361386e-04	9.5238127968631553e-05	1.3008317816640141e-18
4	4.1666666666666669e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1572254913015050e-04	6.1830956938298170e-05	7.3733412469452218e-18
4	4.1666666666666669e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	4.0992631498209771e-04	4.0687513564861338e-05	5.2464419819121347e-18
4	4.1666666666666669e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7932558876769023e-04	2.7280231663354905e-05	-1.6115584372690443e-18
4	4.1666666666666669e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.9462561226849532e-04	1.8669506616789336e-05	-4.6904013948590275e-21
4	4.1666666666666669e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3846132407724010e-04	1.3041000759709442e-05	-9.8556723156966007e-19
4	4.1666666666666669e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	1.0041014513465336e-04	9.2899577886769866e-06	-3.0788085452860953e-19
4	4.1666666666666669e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4103088841497871e-05	6.7408247823924128e-06	2.6478791626109608e-20
4	4.1666666666666669e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	5.5569581090299837e-05	4.9753837350699656e-06	-7.3369364300575705e-20
4	4.1666666666666669e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2283372695873507e-05	3.7305506820420572e-06	7.9678733373959745e-20
4	4.1666666666666669e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	3.2604922638649612e-05	2.8379088982936026e-06	7.7747394152352180e-20
4	4.1666666666666669e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5449806871774940e-05	2.1877092221413546e-06	-1.8557045381765262e-20
4	4.1666666666666669e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	2.0087828935153838e-05	1.7071577830445959e-06	6.0377699176854939e-19
4	4.1666666666666669e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6019003072983030e-05	1.3471448124746361e-06	4.9908574664294523e-20
4	4.1666666666666669e-01	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	1.2895577991102905e-05	1.0744662215194438e-06	8.4844424901020662e-20
4	4.1666666666666669e-01	0	1	48	70	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0472168199047828e-05	8.6479970720221997e-07	-9.3539205324799203e-20
4	4.1666666666666669e-01	0	1	48	71	24	8.8817841970012523e-16	9.5833333333333339e+00	8.8817841970012523e-16	8.5729971679657399e-06	6.9575065878610960e-07	-7.8961773206260063e-19
4	4.1666666666666669e-01	0	1	48	72	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0696618367770319e-06	5.7775015143903074e-07	6.9115959049565474e-18
4	4.1666666666666669e-01	0	1	48	73	24	8.8817841970012523e-16	1.0416666666666668e+01	8.8817841970012523e-16	5.8736776368096195e-06	4.7591850031756446e-07	-9.0338281055708366e-18
4	4.1666666666666669e-01	0	1	48	74	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9113402596940812e-06	3.9351494304951264e-07	-2.5329405820452257e-17
4	4.1666666666666669e-01	0	1	48	75	24	8.8817841970012523e-16	1.1250000000000002e+01	8.8817841970012523e-16	4.1316035021866604e-06	3.2766822832515440e-07	-2.5722011996925143e-17
