# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	3.1250000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615250383961978e+00	1.3807378520736483e-03	-1.8615405074206151e-15	1.2615174877412849e+00	1.2660177117457083e-17	1.2619097583503662e+00
3	3.1250000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319917748577155e+00	2.5516643600041805e-03	-1.7678236916276004e-15	1.3319695375896023e+00	3.2519494933394410e-17	1.3326794014381012e+00
3	3.1250000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4523821781256014e+00	5.4559535542847010e-03	-3.6999101012877950e-14	1.4523046456571218e+00	9.7631478688231255e-17	1.4537722836665792e+00
3	3.1250000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7000642639120795e+00	1.4938949626664151e-02	-9.6472444345121796e-16	1.6996482500443193e+00	2.2169077138211677e-15	1.7034043467388644e+00
3	3.1250000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4075007464600526e+00	6.0801781540105314e-02	-7.8798867864446009e-14	2.4023553810781100e+00	8.7345356102307183e-15	2.4119861300932941e+00
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1523750374672623e+00	2.0053010549705377e-01	5.3080973926752502e-17	4.1120804845282724e+00	1.0252692226912740e-17	4.1060085572124168e+00
3	3.1250000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4075007464600575e+00	6.0801781540104703e-02	7.8781815056444084e-14	2.4023553810781144e+00	-8.7557832979501803e-15	2.4119861300932928e+00
3	3.1250000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7000642639119512e+00	1.4938949626511532e-02	9.4696588054523012e-16	1.6996482500441914e+00	-2.2089652003763554e-15	1.7034043467386775e+00
3	3.1250000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4523821781267694e+00	5.4559535562735103e-03	3.6943076780352630e-14	1.4523046456582824e+00	-1.0061273009801121e-16	1.4537722836689744e+00
3	3.1250000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319917748648888e+00	2.5516643658551569e-03	1.8017537118605705e-15	1.3319695375967144e+00	-2.9069174467481410e-17	1.3326794014426531e+00
3	3.1250000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615250381611061e+00	1.3807374461817950e-03	1.8647974839293449e-15	1.2615174875078501e+00	-1.4006506086219548e-17	1.2619097578743752e+00
3	3.1250000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155070464261353e+00	8.2803446076326864e-04	5.1324288675297340e-15	1.2155038990994382e+00	-5.5400292648635244e-18	1.2157418414632586e+00
3	3.1250000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831652834950934e+00	5.3464654703033819e-04	4.9476496529362072e-15	1.1831637838223528e+00	-5.4066244251379350e-18	1.1833185153828749e+00
3	3.1250000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592176664054266e+00	3.6408742695991732e-04	3.6323434845673164e-15	1.1592168836976529e+00	2.6064020979642648e-18	1.1593225374247789e+00
3	3.1250000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407861365732248e+00	2.6226183649227325e-04	2.3969348524751741e-15	1.1407856839119701e+00	1.5066208182949454e-19	1.1408635362592963e+00
3	3.1250000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262532269833689e+00	3.2059325547571560e-04	3.1242888859445500e-15	1.1262523562294131e+00	-2.1781063303244971e-18	1.1263486465338199e+00
3	3.1250000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143604342977476e+00	2.6152256570393349e-04	2.5758766923450584e-15	1.1143598568679203e+00	5.8067477303230514e-19	1.1144353788419517e+00
3	3.1250000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044962654092860e+00	1.9772827107013575e-04	1.8068314311811219e-15	1.1044959165359103e+00	1.0444005065931477e-19	1.1045537265437437e+00
3	3.1250000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1331067584170202e+00	1.6670667729630739e-04	-1.0174717423015554e-15	1.1331065667528901e+00	2.9192824831821331e-20	1.1331454074830205e+00
3	3.1250000000000000e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407960472378071e+00	1.9485034331789581e-04	-1.3218687826101809e-15	1.1407957980436430e+00	3.7562124662111490e-20	1.1408386497071690e+00
3	3.1250000000000000e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1494493706508384e+00	2.2981304331956076e-04	-1.6787098376266106e-15	1.1494490409236224e+00	6.5532442883617191e-20	1.1494993958970781e+00
3	3.1250000000000000e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592331919974375e+00	2.7355805278498322e-04	-2.0639764001820028e-15	1.1592327501997746e+00	2.8712102396272621e-19	1.1592924219435783e+00
3	3.1250000000000000e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703775582956493e+00	3.2917687056894385e-04	-2.4360474040088135e-15	1.1703769543296330e+00	5.8195670969032545e-19	1.1704486087724795e+00
3	3.1250000000000000e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831870492622607e+00	4.0091249455120317e-04	-2.7988760553932075e-15	1.1831862062954934e+00	1.0934432950663666e-18	1.1832732492213409e+00
3	3.1250000000000000e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980617769139352e+00	4.9502360041917372e-04	-3.0582600273041323e-15	1.1980605723597180e+00	1.1452885972556928e-18	1.1981677095550329e+00
3	3.1250000000000000e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155399793686767e+00	6.2092244017778505e-04	-2.9827586384544245e-15	1.2155382108940149e+00	2.2371478688648968e-18	1.2156720757451229e+00
3	3.1250000000000000e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363626179979019e+00	7.9317327399208140e-04	-2.4303185415367822e-15	1.2363599386707029e+00	4.0444274668063604e-18	1.2365301099429034e+00
3	3.1250000000000000e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615774638948609e+00	1.0350847221605316e-03	-1.2990064348541507e-15	1.2615732518248757e+00	6.6349175958838343e-18	1.2617939476373605e+00
3	3.1250000000000000e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927136632775558e+00	1.3854455846014416e-03	1.8669899793863810e-17	1.2927067438898827e+00	9.1946310448842802e-18	1.2929997442293728e+00
3	3.1250000000000000e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3320883872714200e+00	1.9118318658366200e-03	-3.6610534848902558e-16	1.3320763994841258e+00	1.5402673878383119e-17	1.3324762964248682e+00
3	3.1250000000000000e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833758948727262e+00	2.7385372385226423e-03	-7.1989462063471739e-15	1.3833537207283422e+00	2.4516616476390311e-17	1.3839177749043194e+00
3	3.1250000000000000e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527348779790576e+00	4.1095148894723906e-03	-2.4312515622425376e-14	1.4526903420718256e+00	6.3517474387640417e-17	1.4535178328432654e+00
3	3.1250000000000000e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5512213876293426e+00	6.5421595702993838e-03	-3.2202820315300101e-14	1.5511219512900123e+00	2.1448924966714241e-16	1.5523937414480931e+00
3	3.1250000000000000e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7004383871082367e+00	1.1235929555259426e-02	-7.3330902907935082e-15	1.7001850106054404e+00	5.1750414107998388e-16	1.7022463463620023e+00
3	3.1250000000000000e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472491732765851e+00	2.1292300755758338e-02	-3.9385638002972061e-14	1.9464894743576118e+00	1.8143125064262136e-15	1.9499995361656701e+00
3	3.1250000000000000e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4039347124858996e+00	4.5623439785075895e-02	-4.6725851165688049e-14	2.4009779820141190e+00	9.3733849794563407e-15	2.4066589088436863e+00
3	3.1250000000000000e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.2833387897481350e+00	1.0333413924139051e-01	1.5174647715013654e-14	3.2700731017419100e+00	3.1125856358835714e-14	3.2741138013548676e+00
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897437664112521e+00	1.5681698128609742e-01	4.4148292565791578e-17	4.0593752888623511e+00	5.3860513437368135e-18	4.0559128337707984e+00
3	3.1250000000000000e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.2833387897481376e+00	1.0333413924139095e-01	-1.5171624554145716e-14	3.2700731017419127e+00	-3.1095244638862973e-14	3.2741138013548703e+00
3	3.1250000000000000e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4039347124859014e+00	4.5623439785076075e-02	4.6718701104185285e-14	2.4009779820141208e+00	-9.3916869871731476e-15	2.4066589088436880e+00
3	3.1250000000000000e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472491732765851e+00	2.1292300755758293e-02	3.9384920593051634e-14	1.9464894743576113e+00	-1.8395914163954753e-15	1.9499995361656697e+00
3	3.1250000000000000e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7004383871082378e+00	1.1235929555259450e-02	7.3131745996702976e-15	1.7001850106054412e+00	-5.1005832689052503e-16	1.7022463463620034e+00
3	3.1250000000000000e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5512213876293428e+00	6.5421595702993950e-03	3.2175301341778829e-14	1.5511219512900123e+00	-2.1478516347055862e-16	1.5523937414480933e+00
3	3.1250000000000000e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527348779790576e+00	4.1095148894724010e-03	2.4271991642672053e-14	1.4526903420718256e+00	-6.1185636721476820e-17	1.4535178328432654e+00
3	3.1250000000000000e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833758948727259e+00	2.7385372385222190e-03	7.2023628408398900e-15	1.3833537207283420e+00	-2.6418145284623672e-17	1.3839177749043192e+00
3	3.1250000000000000e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3320883872714215e+00	1.9118318658391230e-03	3.9268231777895047e-16	1.3320763994841274e+00	-1.6387392156015909e-17	1.3324762964248713e+00
3	3.1250000000000000e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927136632775689e+00	1.3854455846292616e-03	-2.0685886382085401e-17	1.2927067438898956e+00	-8.1301848206254375e-18	1.2929997442293810e+00
3	3.1250000000000000e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615774638945003e+00	1.0350847214602519e-03	1.3014441380619825e-15	1.2615732518245182e+00	-7.6012783001286885e-18	1.2617939476367275e+00
3	3.1250000000000000e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363626179982941e+00	7.9317327441369922e-04	2.4319496385009395e-15	1.2363599386711077e+00	-5.5612849222489919e-18	1.2365301099455779e+00
3	3.1250000000000000e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155399793964248e+00	6.2092249927007579e-04	2.9704037151199625e-15	1.2155382109214270e+00	-1.9833456053874433e-18	1.2156720757824560e+00
3	3.1250000000000000e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980617765396493e+00	4.9502285758189777e-04	3.0582114903591484e-15	1.1980605719880093e+00	-9.9675316876450978e-19	1.1981677087589511e+00
3	3.1250000000000000e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831870468791101e+00	4.0090734218033923e-04	2.8106344158883675e-15	1.1831862039445475e+00	-6.2304762831335937e-18	1.1832732471982761e+00
3	3.1250000000000000e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703775862194958e+00	3.2923594029232500e-04	2.4447923906505069e-15	1.1703769819929140e+00	-8.4608982473866896e-20	1.1704486557922902e+00
3	3.1250000000000000e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592330217852846e+00	2.7323459556784354e-04	2.0565980395841160e-15	1.1592325807966892e+00	4.6579825558538306e-18	1.1592920104621760e+00
3	3.1250000000000000e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1494450439712036e+00	2.2113041461457655e-04	1.5979289150830043e-15	1.1494447454107173e+00	1.6788378208300387e-18	1.1494932330336203e+00
3	3.1250000000000000e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407961842957821e+00	1.9607846344845672e-04	1.3452440775514055e-15	1.1407959312163205e+00	2.6065889218803624e-20	1.1408394487716198e+00
3	3.1250000000000000e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1331233159958314e+00	2.2012801433444934e-04	1.5446444018574040e-15	1.1331229326547523e+00	-9.5471558426957870e-19	1.1331721691627039e+00
