# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933231764885513e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2933231764885513e+00	0.0000000000000000e+00	1.2933231764885513e+00
0	0.0000000000000000e+00	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620400087318886e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318886e+00	0.0000000000000000e+00	1.2620400087318886e+00
0	0.0000000000000000e+00	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367215475265596e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2367215475265596e+00	0.0000000000000000e+00	1.2367215475265596e+00
0	0.0000000000000000e+00	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158238855577930e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2158238855577930e+00	0.0000000000000000e+00	1.2158238855577930e+00
0	0.0000000000000000e+00	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982900902892686e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1982900902892686e+00	0.0000000000000000e+00	1.1982900902892686e+00
0	0.0000000000000000e+00	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833733277867202e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1833733277867202e+00	0.0000000000000000e+00	1.1833733277867202e+00
0	0.0000000000000000e+00	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705314766958688e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1705314766958688e+00	0.0000000000000000e+00	1.1705314766958688e+00
0	0.0000000000000000e+00	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593617968077405e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1593617968077405e+00	0.0000000000000000e+00	1.1593617968077405e+00
0	0.0000000000000000e+00	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495590183105062e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1495590183105062e+00	0.0000000000000000e+00	1.1495590183105062e+00
0	0.0000000000000000e+00	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408876426726136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408876426726136e+00	0.0000000000000000e+00	1.1408876426726136e+00
0	0.0000000000000000e+00	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331631513336702e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1331631513336702e+00	0.0000000000000000e+00	1.1331631513336702e+00
0	0.0000000000000000e+00	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262389596339248e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1262389596339248e+00	0.0000000000000000e+00	1.1262389596339248e+00
0	0.0000000000000000e+00	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199971713776451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1199971713776451e+00	0.0000000000000000e+00	1.1199971713776451e+00
0	0.0000000000000000e+00	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143419051763874e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1143419051763874e+00	0.0000000000000000e+00	1.1143419051763874e+00
0	0.0000000000000000e+00	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1091943967681575e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1091943967681575e+00	0.0000000000000000e+00	1.1091943967681575e+00
0	0.0000000000000000e+00	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044893504602882e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044893504602882e+00	0.0000000000000000e+00	1.1044893504602882e+00
0	0.0000000000000000e+00	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	1.1905424063651517e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1905424063651517e+00	0.0000000000000000e+00	1.1905424063651517e+00
0	0.0000000000000000e+00	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982900902892686e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1982900902892686e+00	0.0000000000000000e+00	1.1982900902892686e+00
0	0.0000000000000000e+00	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	1.2066890525272327e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2066890525272327e+00	0.0000000000000000e+00	1.2066890525272327e+00
0	0.0000000000000000e+00	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158238855577930e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2158238855577930e+00	0.0000000000000000e+00	1.2158238855577930e+00
0	0.0000000000000000e+00	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.2257950598384408e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2257950598384408e+00	0.0000000000000000e+00	1.2257950598384408e+00
0	0.0000000000000000e+00	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367215475265596e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2367215475265596e+00	0.0000000000000000e+00	1.2367215475265596e+00
0	0.0000000000000000e+00	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	1.2487458692226967e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2487458692226967e+00	0.0000000000000000e+00	1.2487458692226967e+00
0	0.0000000000000000e+00	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620400087318886e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318886e+00	0.0000000000000000e+00	1.2620400087318886e+00
0	0.0000000000000000e+00	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	1.2768133336959451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2768133336959451e+00	0.0000000000000000e+00	1.2768133336959451e+00
0	0.0000000000000000e+00	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933231764885513e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2933231764885513e+00	0.0000000000000000e+00	1.2933231764885513e+00
0	0.0000000000000000e+00	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	1.3118891610547176e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3118891610547176e+00	0.0000000000000000e+00	1.3118891610547176e+00
0	0.0000000000000000e+00	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	1.3569054217700971e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3569054217700971e+00	0.0000000000000000e+00	1.3569054217700971e+00
0	0.0000000000000000e+00	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3845263285756313e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3845263285756313e+00	0.0000000000000000e+00	1.3845263285756313e+00
0	0.0000000000000000e+00	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	1.4166402049526419e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4166402049526419e+00	0.0000000000000000e+00	1.4166402049526419e+00
0	0.0000000000000000e+00	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4544001891887461e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4544001891887461e+00	0.0000000000000000e+00	1.4544001891887461e+00
0	0.0000000000000000e+00	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	1.4993740962148607e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4993740962148607e+00	0.0000000000000000e+00	1.4993740962148607e+00
0	0.0000000000000000e+00	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5537393897607623e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5537393897607623e+00	0.0000000000000000e+00	1.5537393897607623e+00
0	0.0000000000000000e+00	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	1.6205917735653146e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6205917735653146e+00	0.0000000000000000e+00	1.6205917735653146e+00
0	0.0000000000000000e+00	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7044446127849153e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7044446127849153e+00	0.0000000000000000e+00	1.7044446127849153e+00
0	0.0000000000000000e+00	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.8120506566455847e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8120506566455847e+00	0.0000000000000000e+00	1.8120506566455847e+00
0	0.0000000000000000e+00	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9537538082270391e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9537538082270391e+00	0.0000000000000000e+00	1.9537538082270391e+00
0	0.0000000000000000e+00	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	2.1456072993922342e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1456072993922342e+00	0.0000000000000000e+00	2.1456072993922342e+00
0	0.0000000000000000e+00	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4120186634486975e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4120186634486975e+00	0.0000000000000000e+00	2.4120186634486975e+00
0	0.0000000000000000e+00	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	2.7854436279751154e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7854436279751154e+00	0.0000000000000000e+00	2.7854436279751154e+00
0	0.0000000000000000e+00	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2852839086346202e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2852839086346202e+00	0.0000000000000000e+00	3.2852839086346202e+00
0	0.0000000000000000e+00	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	3.8256974885420338e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8256974885420338e+00	0.0000000000000000e+00	3.8256974885420338e+00
0	0.0000000000000000e+00	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640848472587e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640848472587e+00	0.0000000000000000e+00	4.0897640848472587e+00
0	0.0000000000000000e+00	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	3.8256974885420241e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8256974885420241e+00	0.0000000000000000e+00	3.8256974885420241e+00
0	0.0000000000000000e+00	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2852839086346139e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2852839086346139e+00	0.0000000000000000e+00	3.2852839086346139e+00
0	0.0000000000000000e+00	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	2.7854436279751082e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7854436279751082e+00	0.0000000000000000e+00	2.7854436279751082e+00
0	0.0000000000000000e+00	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4120186634486935e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4120186634486935e+00	0.0000000000000000e+00	2.4120186634486935e+00
0	0.0000000000000000e+00	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	2.1456072993922302e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1456072993922302e+00	0.0000000000000000e+00	2.1456072993922302e+00
0	0.0000000000000000e+00	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9537538082270380e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9537538082270380e+00	0.0000000000000000e+00	1.9537538082270380e+00
0	0.0000000000000000e+00	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	1.8120506566455836e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8120506566455836e+00	0.0000000000000000e+00	1.8120506566455836e+00
0	0.0000000000000000e+00	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7044446127849153e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7044446127849153e+00	0.0000000000000000e+00	1.7044446127849153e+00
0	0.0000000000000000e+00	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.6205917735653146e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6205917735653146e+00	0.0000000000000000e+00	1.6205917735653146e+00
0	0.0000000000000000e+00	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5537393897607623e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5537393897607623e+00	0.0000000000000000e+00	1.5537393897607623e+00
0	0.0000000000000000e+00	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.4993740962148607e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4993740962148607e+00	0.0000000000000000e+00	1.4993740962148607e+00
0	0.0000000000000000e+00	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4544001891887461e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4544001891887461e+00	0.0000000000000000e+00	1.4544001891887461e+00
0	0.0000000000000000e+00	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	1.4166402049526419e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4166402049526419e+00	0.0000000000000000e+00	1.4166402049526419e+00
0	0.0000000000000000e+00	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3845263285756313e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3845263285756313e+00	0.0000000000000000e+00	1.3845263285756313e+00
0	0.0000000000000000e+00	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	1.3569054217700971e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3569054217700971e+00	0.0000000000000000e+00	1.3569054217700971e+00
0	0.0000000000000000e+00	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	1.3118891610547176e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3118891610547176e+00	0.0000000000000000e+00	1.3118891610547176e+00
0	0.0000000000000000e+00	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933231764885513e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2933231764885513e+00	0.0000000000000000e+00	1.2933231764885513e+00
0	0.0000000000000000e+00	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.2768133336959451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2768133336959451e+00	0.0000000000000000e+00	1.2768133336959451e+00
0	0.0000000000000000e+00	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620400087318886e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318886e+00	0.0000000000000000e+00	1.2620400087318886e+00
0	0.0000000000000000e+00	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	1.2487458692226967e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2487458692226967e+00	0.0000000000000000e+00	1.2487458692226967e+00
