# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	-2.8592222234049091e-34	-8.2495074717258928e-04	2.4862135406667901e-19	2.1994017103114680e-34	-7.9241797783974074e-19	4.3988034206229378e-35
0	0.0000000000000000e+00	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-4.8856364976100407e-34	-1.0381693754639083e-03	3.3827840764732805e-19	8.7340987666771663e-35	0.0000000000000000e+00	8.7340987666771663e-35
0	0.0000000000000000e+00	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-1.0987628255874131e-33	-1.3313047137093990e-03	4.7202094976181034e-19	6.0621397273788302e-34	-7.8004143477974787e-19	6.0621397273788302e-34
0	0.0000000000000000e+00	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-1.0448548800421997e-33	-1.7453587373524504e-03	6.7842995849760646e-19	1.7146336493000197e-34	-1.5444046928128967e-18	-1.7146336493000204e-34
0	0.0000000000000000e+00	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.3868356672287135e-33	-2.3491943778448311e-03	1.0100348902710243e-18	-5.0815352692349799e-34	-1.5256800229997796e-18	1.6938450897449930e-34
0	0.0000000000000000e+00	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-2.5237651551036851e-33	-3.2641305180975658e-03	1.5689588294393403e-18	1.6686050612255771e-33	-4.5088374791784190e-18	3.0034891102060385e-33
0	0.0000000000000000e+00	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	-6.5494256512059466e-33	-4.7164442865697551e-03	2.5674686109624033e-18	3.9296553907235689e-33	-5.8991981844523747e-18	-1.3098851302411890e-33
0	0.0000000000000000e+00	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-1.1184293026757862e-32	-7.1582640510469298e-03	4.4836859054299867e-18	7.0301270453906556e-33	-1.4391307973631185e-17	4.4737172107031440e-33
0	0.0000000000000000e+00	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	-3.3242318268419847e-32	-1.1572122206295464e-02	8.5042209021965954e-18	2.2264622468150970e-32	-2.2282432322468774e-17	9.8953877636226536e-33
0	0.0000000000000000e+00	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	-7.5606369041984311e-32	-2.0323030899847348e-02	1.7933287525544591e-17	6.3792873879174276e-32	-5.3203252413174505e-17	2.5989689358182109e-32
0	0.0000000000000000e+00	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	-2.2961507228058831e-31	-3.9823269580469466e-02	4.3178027868832210e-17	1.5896428080963804e-31	-1.2926179424518838e-16	6.1819442537081462e-32
0	0.0000000000000000e+00	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-8.3496920036470971e-31	-8.9352430681812561e-02	1.1870925084121070e-16	6.9978371078185182e-31	-3.7603669796283465e-16	4.7712525735126239e-32
0	0.0000000000000000e+00	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-2.0295765537991522e-30	-2.1827864081818135e-01	2.9162449990022327e-16	3.5006790223247123e-30	-8.7416579203079898e-16	-1.5255877451376178e-30
0	0.0000000000000000e+00	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.3139599398962642e-32	-3.6191179231926551e-01	1.2146650790658693e-30	8.8498915272744807e-30	-3.6326001034818125e-30	-8.7036123284765577e-30
0	0.0000000000000000e+00	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.9206060005750363e-30	-2.1827864081818213e-01	-2.9162449990022391e-16	3.5279216606307406e-30	9.0483827596170372e-16	-1.5255877451376173e-30
0	0.0000000000000000e+00	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-8.0316084987462527e-31	-8.9352430681812825e-02	-1.1870925084121109e-16	7.5544832413949888e-31	3.7603669796283460e-16	1.0337713909277361e-31
0	0.0000000000000000e+00	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	-2.4506993291485865e-31	-3.9823269580469563e-02	-4.3178027868832351e-17	1.5013293187576925e-31	1.3423340171615713e-16	6.1819442537081462e-32
0	0.0000000000000000e+00	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-7.9150417590827333e-32	-2.0323030899847386e-02	-1.7933287525544643e-17	5.0798029200083207e-32	4.7882927171857052e-17	2.2445640809339095e-32
0	0.0000000000000000e+00	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	-2.9840778724674564e-32	-1.1572122206295483e-02	-8.5042209021966139e-18	1.6080005115886813e-32	2.5067736362777371e-17	1.1132311234075485e-32
0	0.0000000000000000e+00	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-1.4779244356787175e-32	-7.1582640510469411e-03	-4.4836859054299975e-18	1.0864741797421925e-32	1.1513046378904948e-17	8.3083319627344110e-33
0	0.0000000000000000e+00	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-8.3914516156076192e-33	-4.7164442865697620e-03	-2.5674686109624071e-18	7.2043682163265422e-33	1.1798396368904749e-17	3.2747128256029740e-33
0	0.0000000000000000e+00	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.4206403755124334e-33	-3.2641305180975710e-03	-1.5689588294393434e-18	3.3372101224511536e-33	4.5088374791784190e-18	3.3372101224511536e-33
0	0.0000000000000000e+00	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-8.6809560849430929e-34	-2.3491943778448329e-03	-1.0100348902710257e-18	1.3550760717959949e-33	1.5256800229997796e-18	1.1057177950629180e-49
0	0.0000000000000000e+00	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-2.0200527680815856e-33	-1.7453587373524530e-03	-6.7842995849760790e-19	1.8860970142300220e-33	5.4054164248451393e-18	5.1439009479000600e-34
0	0.0000000000000000e+00	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.3639814386602367e-33	-1.3313047137093997e-03	-4.7202094976181062e-19	1.0392239532649422e-33	2.3401243043392437e-18	6.9281596884329477e-34
0	0.0000000000000000e+00	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-4.8583424389641739e-34	-1.0381693754639096e-03	-3.3827840764732863e-19	8.7340987666771642e-35	0.0000000000000000e+00	-8.7340987666771621e-35
0	0.0000000000000000e+00	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	-1.5395811972180278e-34	-8.2495074717258993e-04	-2.4862135406667934e-19	-6.4044612826769872e-51	0.0000000000000000e+00	-6.4044612826769872e-51
0	0.0000000000000000e+00	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.0650973631744324e-34	-6.6622523480365503e-04	-1.8673921793704309e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.0722847466414713e-34	-5.4567069893083134e-04	-1.4293490574830382e-19	4.4505444223172525e-35	8.0173880807775291e-19	4.4505444223172525e-35
0	0.0000000000000000e+00	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-5.5199931142630994e-35	-4.5248755224523550e-04	-1.1123501261764735e-19	1.7887572623434848e-34	4.0279232700731939e-19	8.9437863117174253e-35
0	0.0000000000000000e+00	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.4668973249352418e-35	-3.7941025788102470e-04	-7.5069836674975957e-20	1.3816060187387516e-34	2.3401903049108583e-19	5.7648289196247822e-35
0	0.0000000000000000e+00	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.7544225401835402e-35	-3.2112549361566832e-04	-4.6068090754153640e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-2.7928830714951701e-35	-2.7425245443764670e-04	-3.4368822332526842e-20	1.5719407202036219e-35	-3.8447657864280313e-20	-1.9783755600528953e-36
