# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
3	3.1250000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694212399517264e-01
3	3.1250000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326734968149474e-01
3	3.1250000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891360165111627e-01
3	3.1250000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4367617919290536e-01
3	3.1250000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3726052303820295e-01
3	3.1250000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2922819837080317e-01
3	3.1250000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1890044386257030e-01
3	3.1250000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0517829445096976e-01
3	3.1250000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8619799491281814e-01
3	3.1250000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5867845894675099e-01
3	3.1250000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1701858071053757e-01
3	3.1250000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.5768255793984485e-01
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.1421892058892777e-01
3	3.1250000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.5768255793984607e-01
3	3.1250000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1701858071053857e-01
3	3.1250000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.5867845894675021e-01
3	3.1250000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8619799491281825e-01
3	3.1250000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0517829445096931e-01
3	3.1250000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1890044386257008e-01
3	3.1250000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	9.2922819837080328e-01
3	3.1250000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3726052303820295e-01
3	3.1250000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	9.4367617919290536e-01
3	3.1250000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891360165111638e-01
3	3.1250000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	9.5326734968149474e-01
3	3.1250000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694212399517276e-01
3	3.1250000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.6008429713982835e-01
3	3.1250000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.6280126142880196e-01
3	3.1250000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	9.6517347543650733e-01
3	3.1250000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	9.6726238871651238e-01
3	3.1250000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	9.6911571732864166e-01
3	3.1250000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.7077106528346546e-01
3	3.1250000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	9.7225846191061105e-01
3	3.1250000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	9.7360217715704989e-01
3	3.1250000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	9.7482188591636332e-01
3	3.1250000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	9.7593314882102256e-01
3	3.1250000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	9.7695127681204585e-01
3	3.1250000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.7788714642026386e-01
3	3.1250000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	9.6149072657568502e-01
3	3.1250000000000000e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	9.6008472755351548e-01
3	3.1250000000000000e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	9.5857280509275289e-01
3	3.1250000000000000e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694269608188032e-01
3	3.1250000000000000e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	9.5518004765255504e-01
3	3.1250000000000000e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326819373805993e-01
3	3.1250000000000000e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	9.5118752417342456e-01
3	3.1250000000000000e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891489492431225e-01
3	3.1250000000000000e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	9.4642278824072834e-01
3	3.1250000000000000e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4367824173627368e-01
3	3.1250000000000000e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	9.4064145823487877e-01
3	3.1250000000000000e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3726397653261539e-01
3	3.1250000000000000e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	9.3348623904271610e-01
3	3.1250000000000000e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2923432102187609e-01
3	3.1250000000000000e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	9.2441548238830240e-01
3	3.1250000000000000e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1891205220262406e-01
3	3.1250000000000000e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	9.1257294099047781e-01
3	3.1250000000000000e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0520178865170675e-01
3	3.1250000000000000e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	8.9654043486086821e-01
3	3.1250000000000000e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8624626759417546e-01
3	3.1250000000000000e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	8.7386292408786570e-01
3	3.1250000000000000e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5878874217489165e-01
3	3.1250000000000000e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	8.4026557791753587e-01
3	3.1250000000000000e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1747038703862829e-01
3	3.1250000000000000e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	7.8997676120336024e-01
3	3.1250000000000000e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.5929788971794443e-01
3	3.1250000000000000e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	7.3220013577187160e-01
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2128805459232304e-01
3	3.1250000000000000e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	7.3220013577187193e-01
3	3.1250000000000000e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.5929788971794521e-01
3	3.1250000000000000e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	7.8997676120336113e-01
3	3.1250000000000000e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1747038703862851e-01
3	3.1250000000000000e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	8.4026557791753453e-01
3	3.1250000000000000e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.5878874217489121e-01
3	3.1250000000000000e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	8.7386292408786592e-01
3	3.1250000000000000e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8624626759417557e-01
3	3.1250000000000000e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	8.9654043486086810e-01
3	3.1250000000000000e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0520178865170653e-01
3	3.1250000000000000e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	9.1257294099047770e-01
3	3.1250000000000000e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1891205220262406e-01
3	3.1250000000000000e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	9.2441548238830240e-01
3	3.1250000000000000e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	9.2923432102187620e-01
3	3.1250000000000000e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	9.3348623904271621e-01
3	3.1250000000000000e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3726397653261551e-01
3	3.1250000000000000e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	9.4064145823487899e-01
3	3.1250000000000000e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	9.4367824173627379e-01
3	3.1250000000000000e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	9.4642278824072834e-01
3	3.1250000000000000e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891489492431236e-01
3	3.1250000000000000e-01	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	9.5118752417342456e-01
3	3.1250000000000000e-01	0	1	48	70	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	9.5326819373805993e-01
3	3.1250000000000000e-01	0	1	48	71	24	8.8817841970012523e-16	9.5833333333333339e+00	8.8817841970012523e-16	9.5518004765255504e-01
3	3.1250000000000000e-01	0	1	48	72	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694269608188032e-01
3	3.1250000000000000e-01	0	1	48	73	24	8.8817841970012523e-16	1.0416666666666668e+01	8.8817841970012523e-16	9.5857280509275289e-01
3	3.1250000000000000e-01	0	1	48	74	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.6008472755351548e-01
3	3.1250000000000000e-01	0	1	48	75	24	8.8817841970012523e-16	1.1250000000000002e+01	8.8817841970012523e-16	9.6149072657568502e-01
