# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5572406218023579e-05	4.0359988923065329e-04	1.0895089713146703e-18
2	2.0833333333333334e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5223962636719919e-05	7.7066522714069928e-04	4.1227650675556600e-18
2	2.0833333333333334e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0945767862368867e-05	1.6012520691877090e-03	1.7981987797628632e-19
2	2.0833333333333334e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.6239978533457350e-04	4.6531048588687399e-03	-9.0074399291810315e-18
2	2.0833333333333334e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7839991432360180e-03	1.4186812014344548e-02	-1.0986185956773142e-17
2	2.0833333333333334e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.6819341306744552e-04	8.2115622446213773e-03	2.1713265636531209e-18
2	2.0833333333333334e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8974055794642676e-03	1.4859591841767408e-02	-4.2232062604972592e-18
2	2.0833333333333334e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.8042435876346208e-04	4.9251774862774577e-03	4.6089348969028439e-18
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1033606809431885e-14	1.6853536477004266e-14	5.7757891392498084e-18
2	2.0833333333333334e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-6.8042435876544032e-04	-4.9251774862970480e-03	5.0005935458133755e-18
2	2.0833333333333334e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8974055794828474e-03	-1.4859591841751840e-02	-5.3559901602749941e-18
2	2.0833333333333334e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6819341301248558e-04	-8.2115622443545300e-03	-1.6884874363078716e-17
2	2.0833333333333334e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7839991431825629e-03	-1.4186812013761313e-02	4.2507112762999835e-18
2	2.0833333333333334e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.6239978531230518e-04	-4.6531048587041494e-03	-1.0338812752975052e-17
2	2.0833333333333334e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0945768018488843e-05	-1.6012520692072630e-03	-3.0809764175625982e-18
2	2.0833333333333334e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5223962678686396e-05	-7.7066522713915733e-04	1.1533393747624097e-18
2	2.0833333333333334e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5572406122045466e-05	-4.0359988920808985e-04	1.1658646538506908e-18
2	2.0833333333333334e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1680067751727516e-05	-2.2835305921384998e-04	-8.5537695347465523e-20
2	2.0833333333333334e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.6926318877799245e-06	-1.3826970944248436e-04	-3.7971835925179899e-20
2	2.0833333333333334e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1811915042052221e-06	-8.8070661824285468e-05	-6.6539322840555004e-19
2	2.0833333333333334e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6889725177040234e-06	-5.8429258113825614e-05	1.9814964786345193e-18
2	2.0833333333333334e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7975642719978087e-06	-4.0091154562020829e-05	-3.4758647201027261e-19
2	2.0833333333333334e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2404015212504854e-06	-2.8297336901257367e-05	-5.5856117145274665e-21
2	2.0833333333333334e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7912628451129347e-07	-2.0460703162884090e-05	1.2492266433364481e-20
2	2.0833333333333334e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.3769964719981046e-07	-1.5106138047343898e-05	2.4233774752718197e-20
2	2.0833333333333334e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7204106249529730e-07	-1.1358019571337523e-05	6.8803342887672296e-20
2	2.0833333333333334e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.5570768125488344e-07	-8.6783142903628583e-06	-1.0264491070235097e-20
2	2.0833333333333334e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.7232311464070860e-07	-6.7263441439468541e-06	3.2096956043474931e-21
2	2.0833333333333334e-01	0	1	68	48	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1145320434420159e-07	-5.2806313794626514e-06	-7.0066717402964705e-21
2	2.0833333333333334e-01	0	1	69	48	24	8.7500000000000018e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6629887154067668e-07	-4.1937869737513119e-06	-7.3015748699262131e-20
2	2.0833333333333334e-01	0	1	70	48	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3234611249233443e-07	-3.3656694564434442e-06	-6.6579954257304073e-21
2	2.0833333333333334e-01	0	1	71	48	24	9.5833333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0574529341121418e-07	-2.7270061217157445e-06	9.6239610532906932e-21
2	2.0833333333333334e-01	0	1	72	48	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7612149621852681e-08	-2.2280590643849096e-06	-5.2115120671337219e-19
2	2.0833333333333334e-01	0	1	73	48	24	1.0416666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0907644044677462e-08	-1.8370416361165695e-06	-3.0478763945333726e-19
2	2.0833333333333334e-01	0	1	74	48	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7319646758194100e-08	-1.5257859998036877e-06	5.8222220518349598e-24
2	2.0833333333333334e-01	0	1	75	48	24	1.1250000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.7445826741600961e-08	-1.2754988111948296e-06	5.0801761802834183e-20
