# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	3.1250000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408831919e+00	-6.2702306237758551e-04	-1.9514849769464951e-17	1.1511044274298796e+00	3.2465699345251141e-16	1.1511041773259476e+00
3	3.1250000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418553075303e+00	-7.4866294011752895e-04	-2.5155602993778740e-17	1.1612284701264250e+00	3.9723996214193409e-16	1.1612281244460039e+00
3	3.1250000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523143922569e+00	-9.0401929550934740e-04	-3.2333536948659040e-17	1.1728149643456358e+00	4.8022541681021012e-16	1.1728144768373627e+00
3	3.1250000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761405728541e+00	-1.1056767099306690e-03	-3.3835592057802242e-17	1.1862074973662771e+00	5.7986863124151624e-16	1.1862067951837096e+00
3	3.1250000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774968464827e+00	-1.3723325039999765e-03	-8.9854672184517285e-17	1.2018671650482236e+00	6.6594937371787701e-16	1.2018661231215029e+00
3	3.1250000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206951783540774e+00	-1.7326208901613793e-03	-2.5880113344128424e-16	1.2204280306089150e+00	3.8637854345821918e-16	1.2204263398077850e+00
3	3.1250000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431331499252429e+00	-2.2316721712337174e-03	-7.0163276473568935e-18	1.2427863120276688e+00	3.5732321421488867e-16	1.2427836151424687e+00
3	3.1250000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707163433657016e+00	-2.9438382674464680e-03	-5.3786744634598926e-18	1.2702541284241464e+00	4.0959352548601501e-16	1.2702496514184698e+00
3	3.1250000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054705025589235e+00	-3.9972735697256677e-03	-9.2379951077326298e-18	1.3048342358837337e+00	4.5719539671098483e-16	1.3048264259161355e+00
3	3.1250000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506614078303518e+00	-5.6260680414496628e-03	-8.5612864346203303e-18	1.3497486988295808e+00	5.0109023436804459e-16	1.3497342270390593e+00
3	3.1250000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119295731059784e+00	-8.2895229787637009e-03	-1.3460677617394704e-17	1.4105477160227771e+00	5.3323660639425345e-16	1.4105188014914292e+00
3	3.1250000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999763152441214e+00	-1.2974737659212747e-02	-1.1319657693785849e-17	1.4977257269429538e+00	5.7047041111461855e-16	1.4976617609807181e+00
3	3.1250000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6379433794655016e+00	-2.2111310442182855e-02	-2.9780610865506466e-17	1.6338160304332603e+00	5.6972295999837453e-16	1.6336549326977308e+00
3	3.1250000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860105358065000e+00	-4.2585941722823296e-02	2.8663322860236691e-17	1.8770471868244405e+00	5.6837623337075035e-16	1.8765855243693554e+00
3	3.1250000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4980125665897468e+00	-9.9237877575952843e-02	-2.6978019158683963e-17	2.4725763532248202e+00	5.1344874729589202e-16	2.4703950522010514e+00
3	3.1250000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.9193777844771960e+00	-3.6206228334668938e-01	2.7246488343645486e-16	5.7781445453398170e+00	-7.4050338430865190e-17	5.7619586753385610e+00
3	3.1250000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.8255145437298381e+00	5.1006598795691815e-01	-4.3056087705943798e-16	9.6183382634484911e+00	-1.3546249550229428e-15	9.6092758362989219e+00
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1523750374672623e+00	2.0053010549705377e-01	5.3080973926752502e-17	4.1120804845282724e+00	1.0252692226912740e-17	4.1060085572124168e+00
3	3.1250000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.8255145437538278e+00	5.1006598795775682e-01	2.6686651638237808e-16	9.6183382634738130e+00	1.2059431549580520e-15	9.6092758363244695e+00
3	3.1250000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.9193777845991189e+00	-3.6206228334151158e-01	-1.6724780623334488e-16	5.7781445454497398e+00	2.9332136193205119e-17	5.7619586754562384e+00
3	3.1250000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4980125666294763e+00	-9.9237877574730737e-02	-5.2642576977408556e-17	2.4725763532527658e+00	-5.0436164873882093e-16	2.4703950522378570e+00
3	3.1250000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860105358274337e+00	-4.2585941722393529e-02	9.7375053517264303e-18	1.8770471868377328e+00	-5.6726929801959662e-16	1.8765855243873597e+00
3	3.1250000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6379433794824727e+00	-2.2111310441940115e-02	1.2523638994168689e-17	1.6338160304427432e+00	-5.7375555324706340e-16	1.6336549327124130e+00
3	3.1250000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999763152539907e+00	-1.2974737659124056e-02	1.2312274556095344e-17	1.4977257269474016e+00	-5.6329549937049622e-16	1.4976617609885208e+00
3	3.1250000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119295731109489e+00	-8.2895229787357146e-03	1.1514954833455739e-17	1.4105477160247126e+00	-5.3733467079909879e-16	1.4105188014951757e+00
3	3.1250000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506614078337862e+00	-5.6260680414343591e-03	1.1526208191284131e-17	1.3497486988306218e+00	-5.0143108763016732e-16	1.3497342270417905e+00
3	3.1250000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054705025623097e+00	-3.9972735697118636e-03	8.0295239331127575e-18	1.3048342358842142e+00	-4.5680871487767840e-16	1.3048264259189533e+00
3	3.1250000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707163433692450e+00	-2.9438382674336597e-03	5.6978059565392800e-18	1.2702541284240627e+00	-4.0944972288434820e-16	1.2702496514214010e+00
3	3.1250000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431331499287863e+00	-2.2316721712228259e-03	6.4740259369603201e-18	1.2427863120270570e+00	-3.5731173715029733e-16	1.2427836151452525e+00
3	3.1250000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206951783583824e+00	-1.7326208901531136e-03	2.5856481145148605e-16	1.2204280306088919e+00	-3.8722491042355733e-16	1.2204263398108988e+00
3	3.1250000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774968534722e+00	-1.3723325039946550e-03	8.9880027131249300e-17	1.2018671650540658e+00	-6.6596595108872724e-16	1.2018661231282479e+00
3	3.1250000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761405791744e+00	-1.1056767099268563e-03	3.3727638149959197e-17	1.1862074973715095e+00	-5.7945468558192950e-16	1.1862067951897401e+00
3	3.1250000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523143975256e+00	-9.0401929550668753e-04	3.2306257090811399e-17	1.1728149643499068e+00	-4.8038783647694867e-16	1.1728144768423823e+00
3	3.1250000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418553117869e+00	-7.4866294011571280e-04	2.5505487666870190e-17	1.1612284701298252e+00	-3.9747037096633297e-16	1.1612281244500577e+00
3	3.1250000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408865143e+00	-6.2702306237637511e-04	1.9603613052702350e-17	1.1511044274324918e+00	-3.2456814498226133e-16	1.1511041773291082e+00
3	3.1250000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115944605e+00	-5.3042444274910804e-04	1.4772327783666518e-17	1.1421814633693728e+00	-2.6253971120085798e-16	1.1421812791305903e+00
3	3.1250000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498619740e+00	-4.5273269546623740e-04	1.1043048980339953e-17	1.1342571516848909e+00	-2.0969340663817441e-16	1.1342570137225212e+00
3	3.1250000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107352916e+00	-3.8902505933935476e-04	8.3940494235069051e-18	1.1271721019360563e+00	-1.6491401332141532e-16	1.1271719975249221e+00
3	3.1250000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135763027e+00	-3.4132250776301005e-04	-2.3850135942732150e-18	1.1208009530981144e+00	-1.3165360615597152e-16	1.1208008704470052e+00
3	3.1250000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173917e+00	-3.5544262578600117e-04	8.2679259607313363e-18	1.1150557946175124e+00	-1.6997238677059704e-16	1.1150556908403957e+00
3	3.1250000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700523091e+00	-3.3501838625933514e-04	7.2556861131997647e-18	1.1098243977764841e+00	-1.4331209182280802e-16	1.1098243064744611e+00
3	3.1250000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669257058e+00	-3.0254296592116330e-04	-1.4590006797746407e-18	1.1050443780853609e+00	-1.1579532416762581e-16	1.1050443033143713e+00
3	3.1250000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1938523210049463e+00	-9.2187663148893218e-04	8.2263351540614011e-19	1.1937465905532278e+00	1.1414171499189941e-16	1.1937461164570360e+00
3	3.1250000000000000e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020160442215051e+00	-1.0290551055830910e-03	-1.0189655372820350e-18	1.2018977190962343e+00	1.0880550494750520e-16	1.2018971337118913e+00
3	3.1250000000000000e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2109040469502221e+00	-1.1536321355578869e-03	-1.2334423423426826e-17	1.2107710207595463e+00	3.2636329603616611e-17	1.2107702691487676e+00
3	3.1250000000000000e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206174474666489e+00	-1.2992351724753358e-03	-2.5638614279410798e-18	1.2204671555816067e+00	7.7186015795978067e-19	1.2204661780847836e+00
3	3.1250000000000000e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2312779287730573e+00	-1.4705253299222771e-03	1.0376483438858746e-18	1.2311071600792483e+00	-4.9070207354912352e-19	1.2311059346782409e+00
3	3.1250000000000000e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430323806663004e+00	-1.6734681234224940e-03	-1.2302127232426540e-19	1.2428372249997743e+00	-3.4301964963495778e-19	1.2428356666563138e+00
3	3.1250000000000000e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2560601687775359e+00	-1.9157785133904889e-03	-2.5366522139636668e-19	1.2558356812264686e+00	-4.4055557062537134e-19	1.2558336796429692e+00
3	3.1250000000000000e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705823758291117e+00	-2.2075508517332750e-03	5.5422938617862074e-21	1.2703222656443738e+00	-5.7239976890577830e-19	1.2703196650057198e+00
3	3.1250000000000000e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2868749197958058e+00	-2.5621749186964236e-03	-2.2129657198146168e-20	1.2865710863940596e+00	-7.7518050042579442e-19	1.2865676641643193e+00
3	3.1250000000000000e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3052868414466110e+00	-2.9976731309217068e-03	1.8325868890601533e-20	1.3049286996484275e+00	-9.2204338736472831e-19	1.3049241326836858e+00
3	3.1250000000000000e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3262664707903917e+00	-3.5387001963671262e-03	2.8497475432403655e-19	1.3258399601182085e+00	-1.0583194425654623e-18	1.3258337698087619e+00
3	3.1250000000000000e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3503997903505367e+00	-4.2196030480630385e-03	-5.0192788686208956e-19	1.3498858830705320e+00	-1.4386086840335072e-18	1.3498773449799009e+00
3	3.1250000000000000e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3784682215417374e+00	-5.0892238248978127e-03	-6.9513781725552278e-18	1.3778406125947775e+00	-1.9562412094563781e-18	1.3778286032680986e+00
3	3.1250000000000000e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4115384381307883e+00	-6.2186599076261085e-03	-1.5574942858595403e-18	1.4107598523838778e+00	-2.0795935152446020e-18	1.4107425815017658e+00
3	3.1250000000000000e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4511071530898174e+00	-7.7142227935718998e-03	5.5433571744254819e-18	1.4501232215246578e+00	-2.0029663457848905e-18	1.4500977473747294e+00
3	3.1250000000000000e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4993448331069532e+00	-9.7399205850065632e-03	3.7858084750217941e-18	1.4980734942522265e+00	1.8388118894713994e-18	1.4980348139129291e+00
3	3.1250000000000000e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5595279077170274e+00	-1.2558255761893681e-02	-1.5279339895099081e-18	1.5578399746606599e+00	5.6222271005304615e-18	1.5577792296963928e+00
3	3.1250000000000000e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6368550509444035e+00	-1.6608183828297377e-02	-9.2454953262997625e-18	1.6345365162486378e+00	-1.1125496209622248e-17	1.6344372899100430e+00
3	3.1250000000000000e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7401140773968515e+00	-2.2663095479627422e-02	3.5644442127279913e-18	1.7367907857742282e+00	-1.3363059356596216e-17	1.7366216586918046e+00
3	3.1250000000000000e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8854799915942042e+00	-3.2186276651594597e-02	3.2016895704529781e-17	1.8804334507946008e+00	-2.5229966342146019e-17	1.8801278781698969e+00
3	3.1250000000000000e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1063578005090435e+00	-4.8181807314666120e-02	2.9910504123855620e-17	2.0979652164610934e+00	-6.5201100260182181e-17	2.0973501852881089e+00
3	3.1250000000000000e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4839825171977825e+00	-7.6916371303181033e-02	-2.0587807917093779e-17	2.4680743442916451e+00	-9.9212366250246366e-17	2.4668649887282013e+00
3	3.1250000000000000e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2861833658460973e+00	-1.3654948810891976e-01	-1.2979147233328230e-17	3.2520824546352065e+00	-2.2616697806890991e-16	3.2498139843563809e+00
3	3.1250000000000000e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0898303402730374e+00	-3.0954750165471573e-01	2.4647483230247308e-16	5.9957813886343452e+00	-8.6087394580669666e-16	5.9845022334549736e+00
3	3.1250000000000000e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9173821794206084e+01	-2.8426064740610296e-01	8.7283564965500134e-16	4.9081794468667368e+01	-6.1477074226685030e-15	4.9008014731670670e+01
3	3.1250000000000000e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0642883772572057e+01	4.6049942875307132e-01	-3.5832325451349403e-16	1.0489538421847495e+01	-2.0368452073611223e-15	1.0479390137718502e+01
3	3.1250000000000000e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8331553392916531e+00	2.0247701545132313e-01	-3.3657974461837798e-17	4.7836422220096795e+00	-3.1677257386158161e-16	4.7794682026622342e+00
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897437664112521e+00	1.5681698128609742e-01	4.4148292565791578e-17	4.0593752888623511e+00	5.3860513437368135e-18	4.0559128337707984e+00
3	3.1250000000000000e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8331553392772237e+00	2.0247701545166069e-01	5.4287773156956734e-17	4.7836422219946666e+00	3.5656054973825212e-16	4.7794682026468411e+00
3	3.1250000000000000e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0642883772591677e+01	4.6049942875261379e-01	1.1025509324629229e-16	1.0489538421868053e+01	1.7083564504056724e-15	1.0479390137739394e+01
3	3.1250000000000000e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9173821794617616e+01	-2.8426064739131640e-01	-3.0237482874077071e-16	4.9081794469083022e+01	4.9705431740938393e-15	4.9008014732084810e+01
3	3.1250000000000000e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0898303404085166e+00	-3.0954750165175909e-01	-1.3943338732469002e-16	5.9957813887628717e+00	8.3115775739791192e-16	5.9845022335881302e+00
3	3.1250000000000000e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2861833659300701e+00	-1.3654948810700182e-01	-8.6182963070015592e-17	3.2520824547112652e+00	2.1124866729798857e-16	3.2498139844400140e+00
3	3.1250000000000000e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4839825172432288e+00	-7.6916371302332948e-02	-3.2425811886227370e-17	2.4680743443295170e+00	9.5532949870424784e-17	2.4668649887716119e+00
3	3.1250000000000000e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1063578005360579e+00	-4.8181807314335807e-02	-8.9371187137047976e-18	2.0979652164816485e+00	6.2054166904244843e-17	2.0973501853116492e+00
3	3.1250000000000000e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8854799916186404e+00	-3.2186276651339052e-02	-5.2686338915568777e-18	1.8804334508143565e+00	2.8090276216902506e-17	1.8801278781923902e+00
3	3.1250000000000000e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7401140774217618e+00	-2.2663095479405978e-02	6.6546088996854196e-19	1.7367907857944991e+00	1.3138965110069983e-17	1.7366216587152519e+00
3	3.1250000000000000e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6368550509666515e+00	-1.6608183828138005e-02	-1.1626766344127561e-18	1.6345365162661101e+00	7.9450203844267256e-18	1.6344372899307051e+00
3	3.1250000000000000e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5595279077343158e+00	-1.2558255761794923e-02	-4.5858270446215895e-18	1.5578399746736422e+00	7.3515542652629161e-18	1.5577792297120927e+00
3	3.1250000000000000e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4993448331192016e+00	-9.7399205849506044e-03	7.6363433676031197e-19	1.4980734942610474e+00	4.0203649248883315e-18	1.4980348139238053e+00
3	3.1250000000000000e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4511071530982060e+00	-7.7142227935410417e-03	4.0017243769612233e-18	1.4501232215305060e+00	2.4715956880518884e-18	1.4500977473820515e+00
3	3.1250000000000000e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4115384381367679e+00	-6.2186599076080925e-03	6.1532687916894778e-19	1.4107598523879654e+00	2.0932825222907694e-18	1.4107425815069645e+00
3	3.1250000000000000e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3784682215465156e+00	-5.0892238248855916e-03	3.3485912335935860e-19	1.3778406125980056e+00	1.6747950693403694e-18	1.3778286032723099e+00
3	3.1250000000000000e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3503997903549316e+00	-4.2196030480531246e-03	1.9784628516070800e-20	1.3498858830734539e+00	4.1903689663691745e-19	1.3498773449838650e+00
3	3.1250000000000000e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3262664707948619e+00	-3.5387001963580436e-03	-2.7182030434278243e-19	1.3258399601211002e+00	-7.9447614289730316e-19	1.3258337698128724e+00
3	3.1250000000000000e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3052868414513563e+00	-2.9976731309129907e-03	-3.1338334998507927e-20	1.3049286996513909e+00	8.1496880867119234e-19	1.3049241326880934e+00
3	3.1250000000000000e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2868749198008551e+00	-2.5621749186880466e-03	2.9707150564092982e-19	1.2865710863970929e+00	1.0130131651585029e-18	1.2865676641690231e+00
3	3.1250000000000000e-01	0	1	68	48	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705823758344030e+00	-2.2075508517253612e-03	-4.8460411996516664e-19	1.2703222656474309e+00	5.8946631453555590e-19	1.2703196650106403e+00
