# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
2	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.7788794458878103e-01
2	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	9.6149098053388848e-01
2	2.0833333333333334e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	9.6008502731594114e-01
2	2.0833333333333334e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	9.5857315151563605e-01
2	2.0833333333333334e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694312913126045e-01
2	2.0833333333333334e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	9.5518059089833318e-01
2	2.0833333333333334e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326886221692075e-01
2	2.0833333333333334e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	9.5118835247576250e-01
2	2.0833333333333334e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891593215595593e-01
2	2.0833333333333334e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	9.4642410106674801e-01
2	2.0833333333333334e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4367992273318979e-01
2	2.0833333333333334e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	9.4064363779820959e-01
2	2.0833333333333334e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3726684113554015e-01
2	2.0833333333333334e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	9.3349005974370591e-01
2	2.0833333333333334e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2923949872612510e-01
2	2.0833333333333334e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	9.2442262100409567e-01
2	2.0833333333333334e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1892207897964495e-01
2	2.0833333333333334e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	9.1258730772014152e-01
2	2.0833333333333334e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0522281250339354e-01
2	2.0833333333333334e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	8.9657187947252392e-01
2	2.0833333333333334e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8629432693177990e-01
2	2.0833333333333334e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	8.7393782625312566e-01
2	2.0833333333333334e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5890708448629394e-01
2	2.0833333333333334e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	8.4045286624481319e-01
2	2.0833333333333334e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1776050255963662e-01
2	2.0833333333333334e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	7.9039414093122129e-01
2	2.0833333333333334e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.5980561334030439e-01
2	2.0833333333333334e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	7.3263240079924041e-01
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2128816325941170e-01
2	2.0833333333333334e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	7.3263240079924086e-01
2	2.0833333333333334e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.5980561334030494e-01
2	2.0833333333333334e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	7.9039414093122184e-01
2	2.0833333333333334e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1776050255963706e-01
2	2.0833333333333334e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	8.4045286624481297e-01
2	2.0833333333333334e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.5890708448629405e-01
2	2.0833333333333334e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	8.7393782625312588e-01
2	2.0833333333333334e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8629432693178012e-01
2	2.0833333333333334e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	8.9657187947252392e-01
2	2.0833333333333334e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0522281250339343e-01
2	2.0833333333333334e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	9.1258730772014152e-01
2	2.0833333333333334e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1892207897964506e-01
2	2.0833333333333334e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	9.2442262100409578e-01
2	2.0833333333333334e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	9.2923949872612510e-01
2	2.0833333333333334e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	9.3349005974370591e-01
2	2.0833333333333334e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3726684113554026e-01
2	2.0833333333333334e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	9.4064363779820970e-01
2	2.0833333333333334e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	9.4367992273318979e-01
2	2.0833333333333334e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	9.4642410106674801e-01
2	2.0833333333333334e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891593215595593e-01
2	2.0833333333333334e-01	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	9.5118835247576261e-01
2	2.0833333333333334e-01	0	1	48	70	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	9.5326886221692086e-01
2	2.0833333333333334e-01	0	1	48	71	24	8.8817841970012523e-16	9.5833333333333339e+00	8.8817841970012523e-16	9.5518059089833318e-01
2	2.0833333333333334e-01	0	1	48	72	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694312913126056e-01
2	2.0833333333333334e-01	0	1	48	73	24	8.8817841970012523e-16	1.0416666666666668e+01	8.8817841970012523e-16	9.5857315151563605e-01
2	2.0833333333333334e-01	0	1	48	74	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.6008502731594114e-01
2	2.0833333333333334e-01	0	1	48	75	24	8.8817841970012523e-16	1.1250000000000002e+01	8.8817841970012523e-16	9.6149098053388848e-01
