# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.2424502095033466e-18	-4.6417762173967571e-03	-4.2429966131697551e-19	-7.6268767811296173e-19	-6.7740273667112780e-34	2.2880630343388838e-18
0	0.0000000000000000e+00	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.0752634314027348e-17	-6.4292612037799915e-03	-6.5905344706619161e-19	-2.2162634917995233e-17	-4.0036015032927093e-33	7.8883954792864388e-18
0	0.0000000000000000e+00	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.5572070755179404e-17	-9.2476296298298136e-03	-1.0783874793558929e-18	-2.4325601653061311e-17	-5.8924021184920239e-33	1.1057091660482417e-17
0	0.0000000000000000e+00	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.9059178299210411e-17	-1.3938929993070394e-02	-1.8829823615378096e-18	-2.9487785293117999e-17	-7.6654871830531134e-33	1.0788214131628536e-17
0	0.0000000000000000e+00	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	3.9141160592578661e-17	-2.2284829819754493e-02	-3.5707227457954460e-18	-7.5151028337751027e-17	-2.2249173862621010e-32	2.5050342779250340e-17
0	0.0000000000000000e+00	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.5039125070272710e-17	-3.8382632125046848e-02	-7.5273753555866169e-18	-1.5280467786064626e-16	-6.1368056520546846e-32	5.9793134815035496e-17
0	0.0000000000000000e+00	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.7747262561697898e-16	-7.2398023383255461e-02	-1.8115250406692788e-17	-2.7055267401749242e-16	-1.7636627262715567e-31	1.2658886582469827e-16
0	0.0000000000000000e+00	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.0657559619659692e-16	-1.4896152594812145e-01	-4.9780193222778447e-17	-8.3995837456000242e-16	-6.3492161849411827e-31	3.7530055033532022e-16
0	0.0000000000000000e+00	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	4.9384823300808475e-16	-2.9141627554784771e-01	-1.2234659391854265e-16	-1.4126356432556840e-15	-2.2849320202074334e-30	8.8433288236331406e-16
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.3139599398962642e-32	-3.6191179231926551e-01	1.2146650790658693e-30	8.8498915272744807e-30	-3.6326001034818125e-30	-8.7036123284765577e-30
0	0.0000000000000000e+00	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.9384823300808514e-16	-2.9141627554784644e-01	1.2234659391854208e-16	1.3437265874871152e-15	-2.2849320202074358e-30	-8.6136319710712516e-16
0	0.0000000000000000e+00	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.8423627772425672e-16	-1.4896152594812051e-01	4.9780193222778016e-17	7.0145460003149187e-16	-6.0317553756941275e-31	-3.3508977708510761e-16
0	0.0000000000000000e+00	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-1.6754408712092432e-16	-7.2398023383255072e-02	1.8115250406692649e-17	2.7799907788953370e-16	-1.6754795899579798e-31	-1.1914246195265729e-16
0	0.0000000000000000e+00	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	-8.8360965893330254e-17	-3.8382632125046660e-02	7.5273753555865707e-18	1.4881846887297723e-16	-5.6647436788197096e-32	-6.3779343802704542e-17
0	0.0000000000000000e+00	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	-3.5835907031427565e-17	-2.2284829819754385e-02	3.5707227457954236e-18	4.5925628428625635e-17	-1.4832782575080674e-32	-2.0875285649375289e-17
0	0.0000000000000000e+00	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	-2.3374463951861828e-17	-1.3938929993070346e-02	1.8829823615378008e-18	3.0926213844001807e-17	-7.6654871830531134e-33	-1.5103499784279952e-17
0	0.0000000000000000e+00	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	-1.3452794853586939e-17	-9.2476296298297875e-03	1.0783874793558889e-18	1.4742788880643224e-17	-5.8924021184920239e-33	-8.8456733283859344e-18
0	0.0000000000000000e+00	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	-9.5787659391335324e-18	-6.4292612037799724e-03	6.5905344706618910e-19	2.3289548557893298e-17	-4.6708684205081612e-33	-6.7614818393883751e-18
0	0.0000000000000000e+00	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	-4.1947822296212877e-18	-4.6417762173967441e-03	4.2429966131697382e-19	6.8641891030166515e-18	-2.0322082100133839e-33	-2.2880630343388838e-18
0	0.0000000000000000e+00	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	-2.5092680661572721e-18	-3.4565178656836269e-03	2.8501035703028598e-19	1.9302062047363626e-18	-3.4287349932362381e-34	-1.1581237228418178e-18
0	0.0000000000000000e+00	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	-2.6323163028842544e-18	-2.6409928309145997e-03	1.9830375652425937e-19	4.4846870345435433e-18	-6.9273082490270013e-34	-1.7548775352561691e-18
0	0.0000000000000000e+00	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	-2.4090234191702742e-18	-2.0621473103053433e-03	1.4211973082981852e-19	1.3765848109544426e-18	-6.9865881255812144e-34	-1.7698947569414263e-18
0	0.0000000000000000e+00	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	-9.2234962396198783e-19	-1.6402796457638293e-03	8.3563459951826725e-21	9.9044254922092649e-19	0.0000000000000000e+00	-5.9426552953255593e-19
0	0.0000000000000000e+00	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	-8.2847812003881097e-19	-1.3257436397498595e-03	6.2765300006534379e-21	2.5913300596702657e-18	-2.2130417666532377e-35	-5.9799924453929209e-19
0	0.0000000000000000e+00	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-7.9543090938055916e-19	-1.0865526771322747e-03	4.8042669964366953e-21	1.0021176811093658e-18	-1.1125741229515881e-35	-6.0127060866561953e-19
0	0.0000000000000000e+00	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-4.4053339678514161e-19	-9.0148311922224136e-04	3.7388162470925861e-21	1.3090135218758495e-18	-1.6768810979218085e-35	-3.0208004350981149e-19
0	0.0000000000000000e+00	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-1.1692203956464102e-19	-7.5608462996677392e-04	2.9526215772281534e-21	-6.9186566756393709e-36	0.0000000000000000e+00	-6.9186566756393709e-36
0	0.0000000000000000e+00	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-3.9650518401376976e-19	-6.4029155056244294e-04	2.3623850262660763e-21	5.0752663553762535e-19	0.0000000000000000e+00	-3.0451598132257521e-19
0	0.0000000000000000e+00	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-3.7875731961946067e-19	-5.4694869226325292e-04	1.9123752177653818e-21	1.3240592013587871e-18	-1.1307700087040937e-35	-3.0555212339048933e-19
0	0.0000000000000000e+00	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	-6.0659471540988826e-20	-4.7087652017693951e-04	1.5644878717302239e-21	3.3891520888976613e-36	0.0000000000000000e+00	3.3891520888976613e-36
0	0.0000000000000000e+00	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	-5.0423430614672657e-20	-4.0826382207752147e-04	1.2921585016511475e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	-4.4934415748054124e-20	-3.5626442671364339e-04	1.0765391200302213e-21	1.6766753464568174e-36	0.0000000000000000e+00	1.6766753464568174e-36
0	0.0000000000000000e+00	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	-3.6191700039802204e-20	-3.1272407161713118e-04	9.0404161902677135e-22	3.3378604732536423e-36	0.0000000000000000e+00	3.3378604732536423e-36
0	0.0000000000000000e+00	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	-3.0626906575912198e-20	-2.7599206534093012e-04	7.6472635539794531e-22	1.6618508697720915e-36	0.0000000000000000e+00	1.6618508697720915e-36
0	0.0000000000000000e+00	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	4.7000882758554303e-19	-1.4719212784691229e-03	3.2208095309831979e-21	9.3863780795711282e-20	2.7482317329103301e-35	2.0339202393282840e-19
0	0.0000000000000000e+00	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	3.4046462629469347e-19	-1.6402796457638310e-03	-8.3563459951826815e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	9.6944544532846215e-19	-1.8352405425199987e-03	-7.1309411167149870e-20	-2.4999397614436399e-18	-2.0761784872837814e-34	4.7964896257495732e-19
0	0.0000000000000000e+00	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.8313494360018923e-18	-2.0621473103053477e-03	-1.4211973082981891e-19	-5.1130292978307864e-18	-5.2399410941859105e-34	1.1799298379609508e-18
0	0.0000000000000000e+00	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.3832153388153856e-18	-2.3278715713504787e-03	-1.6730753122198631e-19	-2.5460954909168157e-18	-1.7395285150216246e-34	5.8756049790388052e-19
0	0.0000000000000000e+00	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.6323163028842544e-18	-2.6409928309146045e-03	-1.9830375652425983e-19	-4.4846870345435433e-18	-1.0390962373540501e-33	1.7548775352561691e-18
0	0.0000000000000000e+00	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	2.2800328442689009e-18	-3.0124906951575054e-03	-2.3678358707024857e-19	-1.9404534844841712e-18	-3.4469378187015055e-34	1.1642720906905029e-18
0	0.0000000000000000e+00	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.4610129110388631e-18	-3.4565178656836351e-03	-2.8501035703028689e-19	-1.9302062047363630e-18	-3.4287349932362381e-34	1.1581237228418178e-18
0	0.0000000000000000e+00	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	2.7345850079788613e-18	-3.9915128177968138e-03	-3.4608209731516659e-19	-4.9894182601719567e-18	-6.8176825008345810e-34	1.1514042138858360e-18
0	0.0000000000000000e+00	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.2424502095033466e-18	-4.6417762173967571e-03	-4.2429966131697551e-19	-7.6268767811296173e-19	-6.7740273667112780e-34	2.2880630343388838e-18
0	0.0000000000000000e+00	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	9.0399301090829818e-18	-5.4397370359708513e-03	-5.2572615618941960e-19	-2.0446334068711246e-17	-2.6903692861938946e-33	6.8154446895704167e-18
0	0.0000000000000000e+00	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.0752634314027348e-17	-6.4292612037799915e-03	-6.5905344706619161e-19	-2.2162634917995233e-17	-4.0036015032927093e-33	7.8883954792864388e-18
0	0.0000000000000000e+00	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	1.2425582293143825e-17	-7.6705634703342577e-03	-8.3697225877537261e-19	-2.6805750564984432e-17	-5.9520722939209030e-33	8.9352501883281446e-18
0	0.0000000000000000e+00	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.5572070755179404e-17	-9.2476296298298136e-03	-1.0783874793558929e-18	-2.4325601653061311e-17	-5.8924021184920239e-33	1.1057091660482417e-17
0	0.0000000000000000e+00	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	1.6852029861086602e-17	-1.1279644011222468e-02	-1.4120875608075201e-18	-1.8218410660634172e-17	-7.7669756112047838e-33	1.0931046396380500e-17
0	0.0000000000000000e+00	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.9059178299210411e-17	-1.3938929993070394e-02	-1.8829823615378096e-18	-2.9487785293117999e-17	-7.6654871830531134e-33	1.0788214131628536e-17
0	0.0000000000000000e+00	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	2.7094222808196866e-17	-1.7479678052211806e-02	-2.5630048134626663e-18	-5.1000889991899967e-17	-1.3841021906648950e-32	1.7000296663966659e-17
0	0.0000000000000000e+00	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	3.9141160592578661e-17	-2.2284829819754493e-02	-3.5707227457954460e-18	-7.5151028337751027e-17	-2.2249173862621010e-32	2.5050342779250340e-17
0	0.0000000000000000e+00	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	5.2463126723774351e-17	-2.8943828003701506e-02	-5.1076603853537455e-18	-8.7211431436923604e-17	-2.4206034797947695e-32	3.2704286788846348e-17
0	0.0000000000000000e+00	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.5039125070272710e-17	-3.8382632125046848e-02	-7.5273753555866169e-18	-1.5280467786064626e-16	-6.1368056520546846e-32	5.9793134815035496e-17
0	0.0000000000000000e+00	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.2886800005953240e-16	-5.2078915765367752e-02	-1.1469185156361116e-17	-2.1649824010001449e-16	-1.0072284344565621e-31	9.2784960042863344e-17
0	0.0000000000000000e+00	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.7747262561697898e-16	-7.2398023383255461e-02	-1.8115250406692788e-17	-2.7055267401749242e-16	-1.7636627262715567e-31	1.2658886582469827e-16
0	0.0000000000000000e+00	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	2.6054204502687601e-16	-1.0301426633026241e-01	-2.9646336015257599e-17	-4.7134424509407562e-16	-2.9451904594943032e-31	1.9185368770160864e-16
0	0.0000000000000000e+00	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.0657559619659692e-16	-1.4896152594812145e-01	-4.9780193222778447e-17	-8.3995837456000242e-16	-6.3492161849411827e-31	3.7530055033532022e-16
0	0.0000000000000000e+00	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	5.3217323689328840e-16	-2.1421760172527521e-01	-8.2750158641871794e-17	-1.0976073010924073e-15	-1.2555158339624817e-30	5.9869489150494947e-16
0	0.0000000000000000e+00	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	4.9384823300808475e-16	-2.9141627554784771e-01	-1.2234659391854265e-16	-1.4126356432556840e-15	-2.2849320202074334e-30	8.8433288236331406e-16
0	0.0000000000000000e+00	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	1.5254690116229521e-16	-3.4797801504697823e-01	-1.1746717634541525e-16	-1.0252570799047280e-15	-3.3273544669378917e-30	8.6206737168459846e-16
0	0.0000000000000000e+00	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.3139599398962642e-32	-3.6191179231926551e-01	1.2146650790658693e-30	8.8498915272744807e-30	-3.6326001034818125e-30	-8.7036123284765577e-30
0	0.0000000000000000e+00	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	-1.6318970822012989e-16	-3.4797801504697767e-01	1.1746717634541611e-16	1.0146142728468948e-15	-3.3021472361277607e-30	-8.3013895051109579e-16
0	0.0000000000000000e+00	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.9384823300808514e-16	-2.9141627554784644e-01	1.2234659391854208e-16	1.3437265874871152e-15	-2.2849320202074358e-30	-8.6136319710712516e-16
0	0.0000000000000000e+00	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	-5.1554282324037384e-16	-2.1421760172527410e-01	8.2750158641871166e-17	1.0892920942659511e-15	-1.1964327358936605e-30	-5.7374927102557729e-16
0	0.0000000000000000e+00	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.8423627772425672e-16	-1.4896152594812051e-01	4.9780193222778016e-17	7.0145460003149187e-16	-6.0317553756941275e-31	-3.3508977708510761e-16
0	0.0000000000000000e+00	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	-2.7238486525537051e-16	-1.0301426633026187e-01	2.9646336015257371e-17	5.1871552600805349e-16	-3.2817836548650839e-31	-2.2027645624999536e-16
0	0.0000000000000000e+00	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-1.6754408712092432e-16	-7.2398023383255072e-02	1.8115250406692649e-17	2.7799907788953370e-16	-1.6754795899579798e-31	-1.1914246195265729e-16
0	0.0000000000000000e+00	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	-1.1855856005476986e-16	-5.2078915765367481e-02	1.1469185156361032e-17	2.0361144009406129e-16	-1.0530115451136789e-31	-8.5052880039291419e-17
0	0.0000000000000000e+00	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	-8.8360965893330254e-17	-3.8382632125046660e-02	7.5273753555865707e-18	1.4881846887297723e-16	-5.6647436788197096e-32	-6.3779343802704542e-17
0	0.0000000000000000e+00	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	-5.5869823264279165e-17	-2.8943828003701367e-02	5.1076603853537132e-18	9.4024824517933255e-17	-3.6309052196921545e-32	-3.6792322637452150e-17
0	0.0000000000000000e+00	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	-3.5835907031427565e-17	-2.2284829819754385e-02	3.5707227457954236e-18	4.5925628428625635e-17	-1.4832782575080674e-32	-2.0875285649375289e-17
0	0.0000000000000000e+00	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	-2.9219259891192700e-17	-1.7479678052211740e-02	2.5630048134626524e-18	3.7542321799593036e-17	-1.1324472469076414e-32	-1.9125333746962492e-17
0	0.0000000000000000e+00	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	-2.3374463951861828e-17	-1.3938929993070346e-02	1.8829823615378008e-18	3.0926213844001807e-17	-7.6654871830531134e-33	-1.5103499784279952e-17
0	0.0000000000000000e+00	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	-1.6852029861086602e-17	-1.1279644011222428e-02	1.4120875608075130e-18	2.4048302072037102e-17	-6.4724796760039863e-33	-1.0931046396380500e-17
0	0.0000000000000000e+00	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	-1.3452794853586939e-17	-9.2476296298297875e-03	1.0783874793558889e-18	1.4742788880643224e-17	-5.8924021184920239e-33	-8.8456733283859344e-18
0	0.0000000000000000e+00	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	-1.0470996314447045e-17	-7.6705634703342360e-03	8.3697225877536962e-19	1.1169062735410180e-17	-2.6453654639648459e-33	-6.7014376412461080e-18
0	0.0000000000000000e+00	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	-9.5787659391335324e-18	-6.4292612037799724e-03	6.5905344706618910e-19	2.3289548557893298e-17	-4.6708684205081612e-33	-6.7614818393883751e-18
0	0.0000000000000000e+00	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	-8.9926006320720757e-18	-5.4397370359708366e-03	5.2572615618941777e-19	1.7417247540013285e-17	-2.6903692861938946e-33	-6.8154446895704167e-18
0	0.0000000000000000e+00	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	-4.1947822296212877e-18	-4.6417762173967441e-03	4.2429966131697382e-19	6.8641891030166515e-18	-2.0322082100133839e-33	-2.2880630343388838e-18
