# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
3	3.1250000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.1249531657740890e-01
3	3.1250000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9431103768994813e-01
3	3.1250000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6628644725726089e-01
3	3.1250000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.0864525192761971e-01
3	3.1250000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2844013851904057e-01
3	3.1250000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	5.6547612097303790e-01
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.1421892058892777e-01
3	3.1250000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	5.6547612097303213e-01
3	3.1250000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2844013851966318e-01
3	3.1250000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.0864525192766823e-01
3	3.1250000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6628644725724446e-01
3	3.1250000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9431103768990439e-01
3	3.1250000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.1249531657737770e-01
3	3.1250000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2513204097970125e-01
3	3.1250000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3447806564881619e-01
3	3.1250000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4169972375888100e-01
3	3.1250000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4745914396926922e-01
3	3.1250000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.5216589340742530e-01
3	3.1250000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5608796764320503e-01
3	3.1250000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5940855670363434e-01
3	3.1250000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6225747610945356e-01
3	3.1250000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6472938572712197e-01
3	3.1250000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6689502684108974e-01
3	3.1250000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6880836978974350e-01
3	3.1250000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7051133522657362e-01
3	3.1250000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7203699374575225e-01
3	3.1250000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7341179080654439e-01
3	3.1250000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7465734105806701e-01
3	3.1250000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7579213799927766e-01
3	3.1250000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7682847532812733e-01
3	3.1250000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7777911246859717e-01
3	3.1250000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00
3	3.1250000000000000e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6088576019712135e-01
3	3.1250000000000000e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5940902546000728e-01
3	3.1250000000000000e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5781484641751780e-01
3	3.1250000000000000e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5608858586617662e-01
3	3.1250000000000000e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.5421277268273430e-01
3	3.1250000000000000e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.5216681475397935e-01
3	3.1250000000000000e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4992601371391916e-01
3	3.1250000000000000e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4746057768591341e-01
3	3.1250000000000000e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4473418949600863e-01
3	3.1250000000000000e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4170207439584963e-01
3	3.1250000000000000e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3830832984838464e-01
3	3.1250000000000000e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3448215179121108e-01
3	3.1250000000000000e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3013237680438099e-01
3	3.1250000000000000e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2513937424703419e-01
3	3.1250000000000000e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.1934262230847053e-01
3	3.1250000000000000e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.1252095842522118e-01
3	3.1250000000000000e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.0435975343659858e-01
3	3.1250000000000000e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9439392664036410e-01
3	3.1250000000000000e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8190215577349995e-01
3	3.1250000000000000e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6566679721720163e-01
3	3.1250000000000000e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.4349040873753256e-01
3	3.1250000000000000e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.1189902160424565e-01
3	3.1250000000000000e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.6062094973296879e-01
3	3.1250000000000000e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2558590676680903e-01
3	3.1250000000000000e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1422656756337763e-01
3	3.1250000000000000e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	5.5453598309071317e-01
3	3.1250000000000000e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.9164906151741790e-01
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2128805459232304e-01
3	3.1250000000000000e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.9164906151739625e-01
3	3.1250000000000000e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	5.5453598309069374e-01
3	3.1250000000000000e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1422656756333622e-01
3	3.1250000000000000e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2558590676731796e-01
3	3.1250000000000000e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.6062094973313632e-01
3	3.1250000000000000e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.1189902160422456e-01
3	3.1250000000000000e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.4349040873752801e-01
3	3.1250000000000000e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6566679721720163e-01
3	3.1250000000000000e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8190215577348641e-01
3	3.1250000000000000e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9439392664034290e-01
3	3.1250000000000000e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.0435975343657848e-01
3	3.1250000000000000e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.1252095842520609e-01
3	3.1250000000000000e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.1934262230846042e-01
3	3.1250000000000000e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2513937424702752e-01
3	3.1250000000000000e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3013237680437610e-01
3	3.1250000000000000e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3448215179120631e-01
3	3.1250000000000000e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3830832984837920e-01
3	3.1250000000000000e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4170207439584319e-01
3	3.1250000000000000e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4473418949600085e-01
3	3.1250000000000000e-01	0	1	68	48	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4746057768590464e-01
3	3.1250000000000000e-01	0	1	69	48	24	8.7500000000000018e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.4992601371390950e-01
3	3.1250000000000000e-01	0	1	70	48	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.5216681475396880e-01
3	3.1250000000000000e-01	0	1	71	48	24	9.5833333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.5421277268272331e-01
3	3.1250000000000000e-01	0	1	72	48	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5608858586616763e-01
3	3.1250000000000000e-01	0	1	73	48	24	1.0416666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5781484641751080e-01
3	3.1250000000000000e-01	0	1	74	48	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5940902546000373e-01
3	3.1250000000000000e-01	0	1	75	48	24	1.1250000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6088576019711858e-01
