# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1033606809431885e-14	1.6853536477004266e-14	5.7757891392498084e-18
2	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.7765949293885547e-03	1.9625603501780389e-05	9.6844246976248410e-19
2	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0388669674866672e-03	4.2636147953235502e-05	1.2603698279313421e-18
2	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.1980926959371838e-04	2.0259165711916198e-05	1.1207160569862786e-18
2	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7409084240792430e-04	8.4718515737140146e-06	1.4977509478933295e-18
2	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.8952902792662905e-05	3.7322971328044518e-06	-7.3746966385479935e-19
2	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.9143565983471517e-05	1.7843757256509132e-06	-1.3563385045588807e-19
2	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.0955003232171297e-05	9.2279751127920562e-07	-1.1803402206100234e-22
2	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1960169530895020e-05	5.1097568194134143e-07	-3.3075639242518751e-20
2	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.2003425307123685e-06	2.9979449575947072e-07	-8.9933299175920752e-20
2	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.5330306797753058e-06	1.8468499843964944e-07	-1.2665723158480442e-20
2	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.9638632610522002e-06	1.1862728102090281e-07	-6.8349550222445043e-22
2	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.0009702612837776e-06	7.9888673143032829e-08	-5.7013520577958727e-19
2	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.3915850167471781e-06	5.3240608580368256e-08	1.3973379456152475e-20
2	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.9016845357821866e-07	3.7509289448530188e-08	2.7073759257586220e-22
2	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	7.1972732677945654e-07	2.7032272852117492e-08	-1.8939008966575120e-22
2	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.3310707759066654e-07	1.9875070199373523e-08	6.0200754506638597e-24
2	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	4.0155704581900349e-07	1.4874469319342201e-08	4.4323383955880396e-24
2	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0706590716844535e-07	1.1359048066521487e-08	5.3623126477972643e-24
2	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.3798240617384373e-07	7.5561243497223708e-09	2.5294666167454181e-23
2	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.8563125866219168e-07	1.2982528040678656e-08	3.8493935771987958e-24
2	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.5551604391037418e-07	5.7667542457751906e-09	8.9622705592729137e-25
2	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.9475600104363070e-07	6.0574530836010349e-09	1.9221600353105861e-23
2	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.6387501158215051e-07	1.1430319235126391e-08	5.5125691552977441e-24
2	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.3874509424042883e-07	5.1865240367147432e-09	1.0638663605811965e-24
2	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	-1.1708456711440598e-06	-4.4355344138438462e-08	9.5173652890342949e-20
2	2.0833333333333334e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.3915850165094871e-06	-5.3240608537043791e-08	6.4497977526578654e-21
2	2.0833333333333334e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	-1.6632452061950707e-06	-6.5238788261814752e-08	-6.3235018895024947e-19
2	2.0833333333333334e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.0009702609417254e-06	-7.9888673067121167e-08	-7.1030639718546626e-19
2	2.0833333333333334e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	-2.4266142517288239e-06	-9.5780348381441892e-08	-1.3048812593912099e-19
2	2.0833333333333334e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.9638632605644376e-06	-1.1862728094002686e-07	2.2425283269417039e-18
2	2.0833333333333334e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	-3.6494757140126938e-06	-1.4728792941702245e-07	-1.9865834212859068e-19
2	2.0833333333333334e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-4.5330306792626459e-06	-1.8468499830088435e-07	-1.4011999977817947e-19
2	2.0833333333333334e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	-5.6838926897038073e-06	-2.3399163265394020e-07	-1.0590171330065579e-20
2	2.0833333333333334e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-7.2003425300393271e-06	-2.9979449559236372e-07	9.1334398211779237e-21
2	2.0833333333333334e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	-9.2236640553319607e-06	-3.8880652310154076e-07	-1.0873642389867401e-20
2	2.0833333333333334e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.1960169530202101e-05	-5.1097568169964746e-07	-4.5450143820037691e-20
2	2.0833333333333334e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	-1.5716226142977699e-05	-6.8130081790202703e-07	5.5105369916463976e-20
2	2.0833333333333334e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.0955003231300774e-05	-9.2279751089125987e-07	-8.6054613914061044e-20
2	2.0833333333333334e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	-2.8390171102245142e-05	-1.2714247341081290e-06	2.5276168513541494e-19
2	2.0833333333333334e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-3.9143565981545533e-05	-1.7843757248377385e-06	1.8340498780286775e-18
2	2.0833333333333334e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	-5.5015250015463777e-05	-2.5541406359304212e-06	2.3850395797508536e-19
2	2.0833333333333334e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-7.8952902786814041e-05	-3.7322971305305037e-06	-4.1928473461123184e-19
2	2.0833333333333334e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	-1.1587369710759282e-04	-5.5687851291966638e-06	3.0879557095621866e-18
2	2.0833333333333334e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.7409084239716226e-04	-8.4718515688795114e-06	1.8192236121210397e-18
2	2.0833333333333334e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	-2.6767638507176864e-04	-1.3078618912698004e-05	-1.6947205134683334e-19
2	2.0833333333333334e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.1980926958549747e-04	-2.0259165703719196e-05	2.1795747698901826e-19
2	2.0833333333333334e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	-6.6504096906433766e-04	-3.0702445270395261e-05	2.2138280397540644e-18
2	2.0833333333333334e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.0388669674451755e-03	-4.2636147927733705e-05	4.7373961912804851e-19
2	2.0833333333333334e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	-1.5091312599107584e-03	-4.6016527476163138e-05	-8.6525898154055295e-20
2	2.0833333333333334e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.7765949293473339e-03	-1.9625603468573414e-05	-7.5705724832482682e-18
2	2.0833333333333334e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	-1.2552049607991399e-03	3.7937891714829519e-05	-5.4946712426851294e-19
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1033606809431885e-14	1.6853536477004266e-14	5.7757891392498084e-18
2	2.0833333333333334e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	1.2552049608127332e-03	-3.7937891689368142e-05	1.0098589227360516e-18
2	2.0833333333333334e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.7765949293885547e-03	1.9625603501780389e-05	9.6844246976248410e-19
2	2.0833333333333334e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	1.5091312599327263e-03	4.6016527502457562e-05	-3.8713163949677295e-18
2	2.0833333333333334e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0388669674866672e-03	4.2636147953235502e-05	1.2603698279313421e-18
2	2.0833333333333334e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	6.6504096908897030e-04	3.0702445285999464e-05	3.1463869908179574e-19
2	2.0833333333333334e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.1980926959371838e-04	2.0259165711916198e-05	1.1207160569862786e-18
2	2.0833333333333334e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	2.6767638508086688e-04	1.3078618918667679e-05	4.3324898916117735e-19
2	2.0833333333333334e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7409084240792430e-04	8.4718515737140146e-06	1.4977509478927178e-18
2	2.0833333333333334e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.1587369711644948e-04	5.5687851327118387e-06	1.2854527036548958e-18
2	2.0833333333333334e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.8952902792662905e-05	3.7322971328044518e-06	-7.3746966385479935e-19
2	2.0833333333333334e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	5.5015250018873003e-05	2.5541406373072110e-06	-1.2520285491995182e-19
2	2.0833333333333334e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.9143565983471517e-05	1.7843757256509132e-06	-1.3563385045588807e-19
2	2.0833333333333334e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	2.8390171103404602e-05	1.2714247346375123e-06	-1.2821461087598435e-19
2	2.0833333333333334e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.0955003232171297e-05	9.2279751127920562e-07	-1.1803402206100234e-22
2	2.0833333333333334e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	1.5716226143703969e-05	6.8130081819107702e-07	9.5043373452355333e-21
2	2.0833333333333334e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1960169530895020e-05	5.1097568194134143e-07	-3.3075639242518751e-20
2	2.0833333333333334e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	9.2236640560296008e-06	3.8880652330759291e-07	-3.5026098018885970e-21
2	2.0833333333333334e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.2003425307123685e-06	2.9979449575947072e-07	-8.9933299175920752e-20
2	2.0833333333333334e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	5.6838926903547741e-06	2.3399163280968847e-07	-1.0017779137435945e-19
2	2.0833333333333334e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.5330306797753058e-06	1.8468499843964944e-07	-1.2665723158480442e-20
2	2.0833333333333334e-01	0	1	48	69	24	8.8817841970012523e-16	8.7500000000000018e+00	8.8817841970012523e-16	3.6494757145068058e-06	1.4728792952375999e-07	1.1589184515428980e-20
2	2.0833333333333334e-01	0	1	48	70	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.9638632610522002e-06	1.1862728102090281e-07	-6.8349550222445043e-22
2	2.0833333333333334e-01	0	1	48	71	24	8.8817841970012523e-16	9.5833333333333339e+00	8.8817841970012523e-16	2.4266142521150811e-06	9.5780348464269763e-08	7.1619687400884302e-20
2	2.0833333333333334e-01	0	1	48	72	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.0009702612837776e-06	7.9888673143032829e-08	-5.7013520577958727e-19
2	2.0833333333333334e-01	0	1	48	73	24	8.8817841970012523e-16	1.0416666666666668e+01	8.8817841970012523e-16	1.6632452064786999e-06	6.5238788322850159e-08	-3.2598640758015019e-19
2	2.0833333333333334e-01	0	1	48	74	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.3915850167471781e-06	5.3240608580368256e-08	1.3973379456152475e-20
2	2.0833333333333334e-01	0	1	48	75	24	8.8817841970012523e-16	1.1250000000000002e+01	8.8817841970012523e-16	1.1708456713404582e-06	4.4355344172331400e-08	6.4033984483438501e-20
