# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007361977168249e+00	7.4979171107106262e-03	3.2289121474288604e-15	1.7006230605441615e+00	-1.7559911289444065e-16	1.7015409840932911e+00
2	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4528715121672542e+00	2.7403711215343409e-03	1.1200801958671422e-14	1.4528516850763162e+00	-2.2317712527263101e-17	1.4532196950663165e+00
2	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321580039288201e+00	1.2746681820942326e-03	1.8422653604824391e-16	1.3321526703993296e+00	-5.8061543352068420e-18	1.3323304500321114e+00
2	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616168085935022e+00	6.9007384752480731e-04	5.9493552398649338e-16	1.2616149352953614e+00	-3.3999090121555497e-18	1.2617130359733517e+00
2	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155641446570180e+00	4.1394739627448177e-04	1.3346206754378691e-15	1.2155633583164829e+00	-6.5461003010367016e-19	1.2156228586508480e+00
2	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832028769935421e+00	2.6726785791867638e-04	1.2550444688815778e-15	1.1832025022379868e+00	-1.9250619513032426e-18	1.1832411896979818e+00
2	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592440351088695e+00	1.8225320039989200e-04	9.2302655264491115e-16	1.1592438389259068e+00	1.3028885849051669e-18	1.1592702902562464e+00
2	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408034190440786e+00	1.3036472196224406e-04	5.9637627271210164e-16	1.1408033071776309e+00	-1.8699462764844258e-21	1.1408225214728458e+00
2	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262296431488210e+00	1.6855118029375859e-04	8.1841215191532857e-16	1.1262294101831902e+00	-1.2935480561900846e-19	1.1262542730474980e+00
2	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143333742465145e+00	1.2996624789998125e-04	6.4722409234602662e-16	1.1143332323715751e+00	-1.5237564854670269e-19	1.1143520023215998e+00
2	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044777531987247e+00	9.6469215305647159e-05	4.4187381283013649e-16	1.1044776694629286e+00	-1.2798244559111297e-20	1.1044917882460867e+00
2	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1331053687873225e+00	1.1112452516074614e-04	-4.5354373040811294e-16	1.1331052836054676e+00	9.4868863618637947e-21	1.1331227057591824e+00
2	2.0833333333333334e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799165e-04	-5.9000935379980711e-16	1.1408032457363113e+00	9.5672477162136247e-21	1.1408222618314396e+00
2	2.0833333333333334e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1494590136715273e+00	1.5320477807460075e-04	-7.4999074042704477e-16	1.1494588671199941e+00	3.8651278584196188e-21	1.1494812080403365e+00
2	2.0833333333333334e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592440967096374e+00	1.8236799844166323e-04	-9.2514444142615626e-16	1.1592439003169264e+00	1.0501468880449817e-19	1.1592704262219420e+00
2	2.0833333333333334e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703906170338976e+00	2.1944759780403005e-04	-1.0858921387906303e-15	1.1703903485340039e+00	1.4274918749155471e-19	1.1704221962742731e+00
2	2.0833333333333334e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832028786722542e+00	2.6727123209310257e-04	-1.2495062207503743e-15	1.1832025039051319e+00	7.2843462466666752e-19	1.1832411915735366e+00
2	2.0833333333333334e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980811970150675e+00	3.3001263175053505e-04	-1.3759967734982738e-15	1.1980806614599491e+00	5.4496658053822456e-19	1.1981282810527116e+00
2	2.0833333333333334e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155641446458161e+00	4.1394737413567970e-04	-1.3409046119964765e-15	1.2155633583053569e+00	6.5701306702236010e-19	1.2156228586349462e+00
2	2.0833333333333334e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363931731540567e+00	5.2878676486060546e-04	-1.1015509513787716e-15	1.2363919816897606e+00	1.4491491109418070e-18	1.2364676213181016e+00
2	2.0833333333333334e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616168085935764e+00	6.9007384766194848e-04	-5.9403357739026536e-16	1.2616149352954351e+00	2.4205533903325273e-18	1.2617130359734774e+00
2	2.0833333333333334e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927653874803251e+00	9.2367684791500038e-04	1.2680792435705659e-18	1.2927623096042122e+00	3.1535359940530611e-18	1.2928925566795135e+00
2	2.0833333333333334e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321580039288201e+00	1.2746681820942983e-03	-1.6769262022140460e-16	1.3321526703993296e+00	6.1091656956003384e-18	1.3323304500321109e+00
2	2.0833333333333334e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3834720833307030e+00	1.8259675732948302e-03	-3.2526512090666544e-15	1.3834622150511977e+00	8.9096761298461112e-18	1.3837130057938540e+00
2	2.0833333333333334e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4528715121672542e+00	2.7403711215343335e-03	-1.1226559807455834e-14	1.4528516850763162e+00	2.3016039816123195e-17	1.4532196950663165e+00
2	2.0833333333333334e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514207850170481e+00	4.3633694212249982e-03	-1.5217788966328540e-14	1.5513765079532404e+00	7.5883437954134278e-17	1.5519423777674901e+00
2	2.0833333333333334e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007361977168245e+00	7.4979171107106097e-03	-3.2360538386532499e-15	1.7006230605441615e+00	1.8049923732502214e-16	1.7015409840932907e+00
2	2.0833333333333334e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9476185747977530e+00	1.4221791981042332e-02	-2.0877812158093697e-14	1.9472757232474296e+00	6.6211094842577664e-16	1.9488396970141859e+00
2	2.0833333333333334e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4034274391326398e+00	3.0452104953414414e-02	-2.6750756421927499e-14	2.4020977615815653e+00	3.8861874761064924e-15	2.4046328855572883e+00
2	2.0833333333333334e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.2793350930267207e+00	6.9114532104786935e-02	7.7814019765630208e-15	3.2733210494783873e+00	1.4840000455176336e-14	3.2751771355846739e+00
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0837026487605534e+00	1.0662007112446321e-01	2.5221593618680429e-17	4.0693892605429705e+00	2.7011188561641718e-18	4.0678388346192271e+00
2	2.0833333333333334e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.2793350930267229e+00	6.9114532104787213e-02	-7.7812409262880371e-15	3.2733210494783895e+00	-1.4825160949625380e-14	3.2751771355846762e+00
2	2.0833333333333334e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4034274391326416e+00	3.0452104953414518e-02	2.6745660783720762e-14	2.4020977615815671e+00	-3.8966696431817627e-15	2.4046328855572900e+00
2	2.0833333333333334e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9476185747977535e+00	1.4221791981042306e-02	2.0878291992861948e-14	1.9472757232474296e+00	-6.7623477686516722e-16	1.9488396970141859e+00
2	2.0833333333333334e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007361977168249e+00	7.4979171107106262e-03	3.2289121474288604e-15	1.7006230605441615e+00	-1.7559911289444065e-16	1.7015409840932911e+00
2	2.0833333333333334e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514207850170485e+00	4.3633694212250086e-03	1.5204179317272734e-14	1.5513765079532407e+00	-7.6444302993311559e-17	1.5519423777674906e+00
2	2.0833333333333334e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4528715121672542e+00	2.7403711215343409e-03	1.1200801958671422e-14	1.4528516850763162e+00	-2.2317712527263101e-17	1.4532196950663165e+00
2	2.0833333333333334e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3834720833307030e+00	1.8259675732947682e-03	3.2549067982924010e-15	1.3834622150511977e+00	-1.0668801330208939e-17	1.3837130057938540e+00
2	2.0833333333333334e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321580039288201e+00	1.2746681820942326e-03	1.8422653604824391e-16	1.3321526703993296e+00	-5.8061543352068420e-18	1.3323304500321114e+00
2	2.0833333333333334e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927653874803302e+00	9.2367684792475343e-04	-2.6686733147486626e-18	1.2927623096042176e+00	-2.9423712362964234e-18	1.2928925566795200e+00
2	2.0833333333333334e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616168085935022e+00	6.9007384752480731e-04	5.9493552398649338e-16	1.2616149352953614e+00	-3.3999090121555497e-18	1.2617130359733517e+00
2	2.0833333333333334e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363931731536328e+00	5.2878676400270426e-04	1.1020298850102659e-15	1.2363919816893412e+00	-2.1505710376730908e-18	1.2364676213178762e+00
2	2.0833333333333334e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155641446570180e+00	4.1394739627448177e-04	1.3346206754378691e-15	1.2155633583164829e+00	-6.5461003010367016e-19	1.2156228586508480e+00
2	2.0833333333333334e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980811969109906e+00	3.3001243179895881e-04	1.3760886942675516e-15	1.1980806613563637e+00	-4.1822043185651812e-19	1.1981282808513727e+00
2	2.0833333333333334e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832028769935421e+00	2.6726785791867638e-04	1.2550444688815778e-15	1.1832025022379868e+00	-1.9250619513032426e-18	1.1832411896979818e+00
2	2.0833333333333334e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703906309863530e+00	2.1947577101553444e-04	1.0908854987839643e-15	1.1703903624044516e+00	-6.1657474644852346e-20	1.1704222174268331e+00
2	2.0833333333333334e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592440351088695e+00	1.8225320039989200e-04	9.2302655264491115e-16	1.1592438389259068e+00	1.3028885849051669e-18	1.1592702902562464e+00
2	2.0833333333333334e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1494558060751188e+00	1.4685490938160816e-04	7.1033344719585657e-16	1.1494556743952569e+00	9.4228881178689146e-19	1.1494771239593393e+00
2	2.0833333333333334e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408034190440786e+00	1.3036472196224406e-04	5.9637627271210164e-16	1.1408033071776309e+00	-1.8699462764844258e-21	1.1408225214728458e+00
2	2.0833333333333334e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1331192592602422e+00	1.4909189674088862e-04	6.9657581625406513e-16	1.1331190844195071e+00	-2.0834029825084442e-19	1.1331411392572031e+00
