# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593267768639657e+00	7.2611396431454783e-04	-1.2835531600869224e-16	1.1594326832825466e+00	-2.0702727348800538e-17	1.1593256602958151e+00
4	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704894934700367e+00	8.7319726535059711e-04	-1.5535867869057818e-16	1.1706165994758329e+00	-2.7009671962612579e-17	1.1704879551317484e+00
4	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224234248330e+00	1.0626598612235182e-03	-1.8788450142317088e-16	1.1834767349641300e+00	-2.7518681904198554e-17	1.1833202595676662e+00
4	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982275909034850e+00	1.3108485795558429e-03	-2.1580286734282390e-16	1.1984173790229391e+00	-9.2448508922145794e-17	1.1982244701405993e+00
4	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157465023095322e+00	1.6422975507162161e-03	-3.7721577959241678e-18	1.2159833451710567e+00	-6.8479387559521310e-17	1.2157417675953492e+00
4	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366239735342599e+00	2.0946659789670362e-03	2.3604112082588247e-19	1.2369246900837321e+00	9.3544651927531593e-19	1.2366167229786929e+00
4	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619145953745650e+00	2.7280045926261830e-03	-1.1859234117366620e-19	1.2623037780840582e+00	5.6890864981975072e-19	1.2619030476285913e+00
4	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931587817880414e+00	3.6414726010980522e-03	3.4248892918314715e-19	1.2936738757622310e+00	9.5471140798297895e-20	1.2931395532835996e+00
4	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326926739180711e+00	5.0060372025899054e-03	2.9925483183542931e-19	1.3333923716524625e+00	-1.9688761679693728e-19	1.3326589029697744e+00
4	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842245363666605e+00	7.1315959322880819e-03	1.2135469574330836e-18	1.3852039772787430e+00	1.0861331200331892e-18	1.3841612598235906e+00
4	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539778796498377e+00	1.0613305038510575e-02	-2.8999231849582611e-17	1.4553962338469379e+00	3.2531656851323190e-19	1.4538494859510325e+00
4	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5531430901456806e+00	1.6671420261091238e-02	-3.8081588256708329e-18	1.5552712427062552e+00	1.3326262269990351e-19	1.5528553609189388e+00
4	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7036345154987520e+00	2.7983987469785403e-02	1.5231337660491936e-17	1.7069133637827836e+00	-2.8449275871741404e-18	1.7029043409709375e+00
4	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9529183101864525e+00	5.0712524659820228e-02	1.6966046448917235e-17	1.9578311652425586e+00	-4.8751698848980351e-19	1.9507619077857454e+00
4	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4128859523770987e+00	9.7914119293414287e-02	4.7591715658156236e-17	2.4180157777668438e+00	-4.3771023941009231e-18	2.4054045806965898e+00
4	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2963741171467968e+00	1.7624794478099670e-01	1.0218797295970730e-16	3.2850311161292702e+00	3.2909196224412105e-17	3.2686458756439687e+00
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0993522241667666e+00	2.0383571619932561e-01	5.7947184982858964e-17	4.0500685421596483e+00	6.9936732826904633e-18	4.0439582640365703e+00
4	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2963741171468333e+00	1.7624794478096170e-01	-5.1477676084640351e-17	3.2850311161290668e+00	6.2682884654129077e-18	3.2686458756440309e+00
4	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4128859523771298e+00	9.7914119293449980e-02	-1.5105971994177958e-17	2.4180157777667479e+00	-1.5065654547523474e-17	2.4054045806966022e+00
4	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9529183101864576e+00	5.0712524659932839e-02	-1.6100600297529570e-17	1.9578311652425280e+00	-9.1871679052385292e-18	1.9507619077857443e+00
4	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7036345154987562e+00	2.7983987469795080e-02	-1.0460653932846754e-17	1.7069133637827738e+00	-1.1795679030569704e-17	1.7029043409709381e+00
4	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5531430901456811e+00	1.6671420261213710e-02	-1.2944236160326957e-18	1.5552712427062507e+00	6.1582200213747921e-18	1.5528553609189377e+00
4	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539778796498379e+00	1.0613305038588988e-02	-1.8219120985824954e-18	1.4553962338469368e+00	6.4229299011456366e-19	1.4538494859510322e+00
4	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842245363666597e+00	7.1315959323108285e-03	-5.8560211238402460e-19	1.3852039772787421e+00	-7.8537941618757173e-20	1.3841612598235897e+00
4	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326926739180711e+00	5.0060372025913288e-03	-2.1308347708354430e-19	1.3333923716524623e+00	1.8246260524370437e-20	1.3326589029697746e+00
4	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931587817880412e+00	3.6414726010982551e-03	-5.3849100285147807e-19	1.2936738757622306e+00	-5.5446007434976726e-19	1.2931395532835992e+00
4	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619145953745650e+00	2.7280045926308637e-03	-1.0773893265416849e-18	1.2623037780840580e+00	5.4013946911710455e-19	1.2619030476285913e+00
4	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366239735342595e+00	2.0946659789755008e-03	-3.0142422990604643e-19	1.2369246900837316e+00	-9.1982557111394244e-19	1.2366167229786924e+00
4	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157465023095322e+00	1.6422975507267719e-03	4.4832847959738514e-18	1.2159833451710567e+00	7.0158368688370797e-17	1.2157417675953492e+00
4	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982275909034850e+00	1.3108485795663969e-03	2.1606010173564179e-16	1.1984173790229391e+00	9.0722938999725912e-17	1.1982244701405993e+00
4	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224234248330e+00	1.0626598612333679e-03	1.8769599343231785e-16	1.1834767349641300e+00	2.7439603997526771e-17	1.1833202595676662e+00
4	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704894934700369e+00	8.7319726535917412e-04	1.5534059718735314e-16	1.1706165994758329e+00	2.6745470370064135e-17	1.1704879551317484e+00
4	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593267768639657e+00	7.2611396432174661e-04	1.2818418973956971e-16	1.1594326832825463e+00	2.0566235773260815e-17	1.1593256602958151e+00
4	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495295107432235e+00	6.1022052478944418e-04	1.0484998440705250e-16	1.1496186615712363e+00	1.5448759320065710e-17	1.1495286850088120e+00
4	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408625598216884e+00	5.1769721880910984e-04	8.4650450322245437e-17	1.1409383019516177e+00	1.1078408488669972e-17	1.1408619388843273e+00
4	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331416593592967e+00	4.4294983063532381e-04	6.7624997786285476e-17	1.1332065238456632e+00	7.7294372119402737e-18	1.1331411852805537e+00
4	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041143e+00	3.8142454868361498e-04	5.3087885635786954e-17	1.1262760595937225e+00	5.5416454631144880e-18	1.1262197928582782e+00
4	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019876611e-04	4.2293701836908075e-17	1.1200335021506471e+00	-6.4967003180754187e-18	1.1199826851345387e+00
4	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143584912785112e+00	3.4841289653468306e-04	5.4819774592919060e-17	1.1144110717924052e+00	5.3488042744249473e-18	1.1143581313364297e+00
4	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716435e+00	3.2852221734225323e-04	4.6155046279875450e-17	1.1092685424702506e+00	4.7907985705126416e-18	1.1092199124554121e+00
4	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921151e+00	2.9701678865470723e-04	3.7216708749504797e-17	1.1045592828712774e+00	-4.9196314033653993e-18	1.1045148323949376e+00
4	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	1.1904860629838430e+00	1.1781252702891627e-03	-2.2213507129121448e-16	1.1906569063998191e+00	-6.1048168731245434e-17	1.1904834809936169e+00
4	4.1666666666666669e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982275909034850e+00	1.3108485795558429e-03	-2.1580286734282390e-16	1.1984173790229391e+00	-9.2448508922145794e-17	1.1982244701405993e+00
4	4.1666666666666669e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	1.2066196275046639e+00	1.4642184467591488e-03	-1.1271798393914666e-16	1.2068312195187594e+00	-9.2040634796010329e-17	1.2066157910840019e+00
4	4.1666666666666669e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157465023095322e+00	1.6422975507162161e-03	-3.7721577959241678e-18	1.2159833451710567e+00	-6.8479387559521310e-17	1.2157417675953492e+00
4	4.1666666666666669e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.2257084096967810e+00	1.8502832904933829e-03	1.3935341234861328e-18	1.2259747104445982e+00	8.7392976214824993e-18	1.2257025816297096e+00
4	4.1666666666666669e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366239735342599e+00	2.0946659789670362e-03	2.3604112082588247e-19	1.2369246900837321e+00	9.3544651927531593e-19	1.2366167229786929e+00
4	4.1666666666666669e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	1.2486355029861860e+00	2.3837093821935345e-03	-1.3421128010052940e-19	1.2489767158611786e+00	1.0192756857433917e-18	1.2486263989944866e+00
4	4.1666666666666669e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619145953745650e+00	2.7280045926261830e-03	-1.1859234117366620e-19	1.2623037780840582e+00	5.6890864981975072e-19	1.2619030476285913e+00
4	4.1666666666666669e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	1.2766701183068276e+00	3.1412704412247159e-03	4.8237121595705065e-19	1.2771165052984321e+00	3.6960449305227801e-20	1.2766553071590374e+00
4	4.1666666666666669e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931587817880414e+00	3.6414726010980522e-03	3.4248892918314715e-19	1.2936738757622310e+00	9.5471140798297895e-20	1.2931395532835996e+00
4	4.1666666666666669e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	1.3116994274001472e+00	4.2524150034330488e-03	3.9817246429259046e-19	1.3122976747727340e+00	-1.5630125085965439e-20	1.3116741302224071e+00
4	4.1666666666666669e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326926739180711e+00	5.0060372025899054e-03	2.9925483183542931e-19	1.3333923716524625e+00	-1.9688761679693728e-19	1.3326589029697744e+00
4	4.1666666666666669e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	1.3566483574819699e+00	5.9457803288616717e-03	1.0544871595343592e-18	1.3574728768955469e+00	-3.6191780909133236e-19	1.3566025416159033e+00
4	4.1666666666666669e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842245363666605e+00	7.1315959322880819e-03	1.2135469574330836e-18	1.3852039772787430e+00	1.0861331200331892e-18	1.3841612598235906e+00
4	4.1666666666666669e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	1.4162840033744539e+00	8.6475194808064669e-03	-6.6585872921425702e-18	1.4174574205385908e+00	1.3172420019913176e-17	1.4161948602285659e+00
4	4.1666666666666669e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539778796498377e+00	1.0613305038510575e-02	-2.8999231849582611e-17	1.4553962338469379e+00	3.2531656851323190e-19	1.4538494859510325e+00
4	4.1666666666666669e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	1.4988720626067480e+00	1.3202567499445095e-02	-5.9546729408915303e-18	1.5006019843307301e+00	-1.5572258601896850e-17	1.4986825029781796e+00
4	4.1666666666666669e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5531430901456806e+00	1.6671420261091238e-02	-3.8081588256708329e-18	1.5552712427062552e+00	1.3326262269990351e-19	1.5528553609189388e+00
4	4.1666666666666669e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	1.6198890216592650e+00	2.1403958049730928e-02	-1.7660474968451882e-17	1.6225258644075320e+00	6.9075869823555307e-18	1.6194385202844988e+00
4	4.1666666666666669e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7036345154987520e+00	2.7983987469785403e-02	1.5231337660491936e-17	1.7069133637827836e+00	-2.8449275871741404e-18	1.7029043409709375e+00
4	4.1666666666666669e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.8111663175480857e+00	3.7304050661217378e-02	1.2391286858959548e-17	1.8152254135970085e+00	-4.1918131913990559e-18	1.8099369023553131e+00
4	4.1666666666666669e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9529183101864525e+00	5.0712524659820228e-02	1.6966046448917235e-17	1.9578311652425586e+00	-4.8751698848980351e-19	1.9507619077857454e+00
4	4.1666666666666669e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	2.1451705205357383e+00	7.0139173665241888e-02	5.1525127760604395e-17	2.1507305959050056e+00	-8.6816907512813367e-18	2.1412273712073344e+00
4	4.1666666666666669e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4128859523770987e+00	9.7914119293414287e-02	4.7591715658156236e-17	2.4180157777668438e+00	-4.3771023941009231e-18	2.4054045806965898e+00
4	4.1666666666666669e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	2.7897426576820483e+00	1.3520063426842191e-01	5.3638578982823198e-17	2.7910131801109044e+00	2.8550442473902808e-17	2.7752306241465177e+00
4	4.1666666666666669e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2963741171467968e+00	1.7624794478099670e-01	1.0218797295970730e-16	3.2850311161292702e+00	3.2909196224412105e-17	3.2686458756439687e+00
4	4.1666666666666669e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	3.8411693324569849e+00	2.0194397487958482e-01	5.1156357753376001e-17	3.8055595746417628e+00	1.8582016704975597e-17	3.7949646534421992e+00
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0993522241667666e+00	2.0383571619932561e-01	5.7947184982858964e-17	4.0500685421596483e+00	6.9936732826904633e-18	4.0439582640365703e+00
4	4.1666666666666669e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	3.8411693324569827e+00	2.0194397487965238e-01	-2.9716153721645697e-18	3.8055595746415900e+00	-2.0713476523478220e-17	3.7949646534422530e+00
4	4.1666666666666669e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2963741171468333e+00	1.7624794478096170e-01	-5.1477676084640351e-17	3.2850311161290668e+00	6.2682884654129077e-18	3.2686458756440309e+00
4	4.1666666666666669e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	2.7897426576820865e+00	1.3520063426830622e-01	-2.7692892352538034e-17	2.7910131801107778e+00	-3.5903383289976166e-17	2.7752306241465430e+00
4	4.1666666666666669e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4128859523771298e+00	9.7914119293449980e-02	-1.5105971994177958e-17	2.4180157777667479e+00	-1.5065654547523474e-17	2.4054045806966022e+00
4	4.1666666666666669e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	2.1451705205357450e+00	7.0139173665474633e-02	-1.5885453143649864e-17	2.1507305959049416e+00	-6.0785038983859224e-18	2.1412273712073318e+00
4	4.1666666666666669e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9529183101864576e+00	5.0712524659932839e-02	-1.6100600297529570e-17	1.9578311652425280e+00	-9.1871679052385292e-18	1.9507619077857443e+00
4	4.1666666666666669e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	1.8111663175480925e+00	3.7304050661195104e-02	-2.1541864749723805e-17	1.8152254135969945e+00	-6.5019050684768212e-18	1.8099369023553151e+00
4	4.1666666666666669e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7036345154987562e+00	2.7983987469795080e-02	-1.0460653933677208e-17	1.7069133637827738e+00	-1.1795679056749488e-17	1.7029043409709381e+00
4	4.1666666666666669e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.6198890216592667e+00	2.1403958049819666e-02	-3.3120148069498450e-18	1.6225258644075251e+00	6.4424882246240366e-18	1.6194385202844976e+00
4	4.1666666666666669e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5531430901456811e+00	1.6671420261213710e-02	-1.2944236160326957e-18	1.5552712427062507e+00	6.1582200213747921e-18	1.5528553609189377e+00
4	4.1666666666666669e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.4988720626067482e+00	1.3202567499555310e-02	-1.5013655450083744e-18	1.5006019843307272e+00	1.3828266062246467e-18	1.4986825029781792e+00
4	4.1666666666666669e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539778796498379e+00	1.0613305038588988e-02	-1.8219120985824954e-18	1.4553962338469368e+00	6.4229299011456366e-19	1.4538494859510322e+00
4	4.1666666666666669e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	1.4162840033744530e+00	8.6475194808529731e-03	-1.3253174982334597e-18	1.4174574205385893e+00	5.2798337795022100e-20	1.4161948602285650e+00
4	4.1666666666666669e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842245363666597e+00	7.1315959323108285e-03	-5.8560211238402460e-19	1.3852039772787421e+00	-7.8537941618757173e-20	1.3841612598235897e+00
4	4.1666666666666669e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	1.3566483574819692e+00	5.9457803288700348e-03	-4.3107279585905441e-19	1.3574728768955457e+00	6.8613642767270786e-20	1.3566025416159027e+00
4	4.1666666666666669e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326926739180711e+00	5.0060372025913288e-03	-2.1308347708354430e-19	1.3333923716524623e+00	1.8246260524370437e-20	1.3326589029697746e+00
4	4.1666666666666669e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	1.3116994274001470e+00	4.2524150034324625e-03	9.2690622164050947e-19	1.3122976747727337e+00	-4.6171757353394935e-19	1.3116741302224069e+00
4	4.1666666666666669e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931587817880412e+00	3.6414726010982551e-03	-5.3849100285147807e-19	1.2936738757622306e+00	-5.5446007434976726e-19	1.2931395532835992e+00
4	4.1666666666666669e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.2766701183068276e+00	3.1412704412270382e-03	-1.4216786109841411e-18	1.2771165052984319e+00	3.0770759417623007e-19	1.2766553071590372e+00
4	4.1666666666666669e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619145953745650e+00	2.7280045926308637e-03	-1.0773893265416849e-18	1.2623037780840580e+00	5.4013946911710455e-19	1.2619030476285913e+00
