# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	3.1250000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1334821102035277e-03	1.7194628533215128e-02	2.6127809470200710e-17	1.8136108802812819e-03	-9.2733002104103865e-16	1.9722445614684912e-03
3	3.1250000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.4791747238168275e-03	2.9785452586756026e-02	5.4157347759286696e-17	3.3937031111352313e-03	-9.1056003609791131e-16	3.7905095858485377e-03
3	3.1250000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0466414896884288e-02	5.9463909518979702e-02	-4.4565845836684906e-17	5.2287295746298919e-03	-8.9542251350673995e-16	6.2927044591410191e-03
3	3.1250000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0217565168760843e-01	1.6873105410879388e-01	-1.0052306193823192e-16	-1.0371070435190637e-02	-7.9470494525588821e-16	-5.3917180136892860e-03
3	3.1250000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.9673249940755199e-02	6.8343157854251269e-01	-8.2922672390140022e-16	3.7508895774317774e-01	4.3894110923962579e-16	3.9306183451948040e-01
3	3.1250000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.6076898557275199e-01	-1.0733557065063151e+00	1.6551410689740711e-15	1.3033319692836285e+00	2.9125565409975899e-15	1.2536277246742562e+00
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0179597727888501e-01	-4.0175314579281146e-01	-1.6097830706910429e-16	-2.0386635640381432e-02	-5.4355174374906049e-18	-2.5948756357286971e-03
3	3.1250000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.6076898556315100e-01	-1.0733557065050994e+00	-1.3448337133076393e-15	1.3033319692756158e+00	-2.9146797794484059e-15	1.2536277246661911e+00
3	3.1250000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.9673249883018078e-02	6.8343157853186720e-01	7.9284653489306831e-16	3.7508895783162582e-01	-3.9785672998071996e-16	3.9306183458413585e-01
3	3.1250000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0217565165345535e-01	1.6873105410582714e-01	1.6410021396622234e-16	-1.0371070376070856e-02	7.7193024781432484e-16	-5.3917179727095005e-03
3	3.1250000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0466414875453729e-02	5.9463909518292855e-02	-2.8756900933781640e-18	5.2287296123613523e-03	8.9945695586409731e-16	6.2927044872494661e-03
3	3.1250000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.4791746930612272e-03	2.9785452586288706e-02	-1.0008014994567290e-17	3.3937031549003964e-03	9.1877725744792395e-16	3.7905096196259361e-03
3	3.1250000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1334820965049871e-03	1.7194628533056745e-02	-3.0061261111973959e-17	1.8136109041104330e-03	9.2236713658469116e-16	1.9722445790171794e-03
3	3.1250000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4599303157173918e-03	1.0808738975276459e-02	-3.4374242149757109e-17	1.1340158345025783e-03	8.9070335058289469e-16	1.2055136120346576e-03
3	3.1250000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5918195461955534e-03	7.2534778460034751e-03	-2.7871677223210245e-17	7.5488604376591436e-04	8.3189201217174445e-16	7.9073865083533401e-04
3	3.1250000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0955497608876889e-03	5.1100421699068711e-03	-1.8069459427388359e-17	5.2748888043410529e-04	7.6271835857842354e-16	5.4681530213794246e-04
3	3.1250000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8822079786048944e-04	3.7383055310670123e-03	-1.1138573195235889e-17	3.8338810256828928e-04	6.8934754350066444e-16	3.9445294626817097e-04
3	3.1250000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8708811288547456e-04	2.8187216966477717e-03	-1.2521962510326572e-17	2.8756668572334308e-04	6.1273280193275969e-16	2.9422469799278677e-04
3	3.1250000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4943966463923470e-04	2.1786962557130657e-03	-6.8311491033237054e-16	2.2143369758901329e-04	7.2125648541441689e-16	2.2561536373346623e-04
3	3.1250000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5255135172111501e-04	1.7192362745371750e-03	-2.8621267841437265e-16	1.7379589851485686e-04	5.9691312097503662e-16	1.7641376975334065e-04
3	3.1250000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147999445949864e-04	1.3807830130113617e-03	-3.0217892242055899e-17	1.3924807443280423e-04	5.7566331162308177e-16	1.4100282117682783e-04
3	3.1250000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847684850808533e-04	1.1258677244414396e-03	-4.4277079116721384e-17	1.1328549897841296e-04	4.8292381301118844e-16	1.1450003333559866e-04
3	3.1250000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807726991646625e-04	9.3016809572870002e-04	-3.3793263645608552e-17	9.3412853735509811e-05	4.0318894955516162e-16	9.4272040913211724e-05
3	3.1250000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672333004685155e-04	7.7741048300485440e-04	-2.2821524643288232e-17	7.7942182158817754e-05	3.3104683111491812e-16	7.8562512225198656e-05
3	3.1250000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032201823526e-04	6.5642751134132303e-04	-1.4729985879344836e-17	6.5712203316968605e-05	2.7037840341061346e-16	6.6168355155896480e-05
3	3.1250000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926259462312e-04	5.5916105432934546e-04	-9.1155853902976865e-18	5.5985326829598087e-05	2.1659348321552645e-16	5.6326278470700013e-05
3	3.1250000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201836382619422e-05	4.8039918920722151e-04	-3.4987881101969404e-18	4.7978694278797898e-05	1.7127163883975536e-16	4.8236760742616779e-05
3	3.1250000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871753624685648e-05	4.2596033625031456e-04	1.8244162339175966e-18	3.8288031953047477e-05	1.4626326703610967e-16	3.8494174471569043e-05
3	3.1250000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081418593097027e-05	3.5960390748119247e-04	-6.6512982662915877e-18	4.2786495371713430e-05	1.7526018923502346e-16	4.3029376295336929e-05
3	3.1250000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888105850719e-05	3.1121905728594362e-04	-3.2544964636568442e-18	4.1118212432348989e-05	1.4904523661485531e-16	4.1342770114064545e-05
3	3.1250000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834701438040215e-05	2.8051614979666739e-04	1.2056549141408968e-18	3.4775336268773262e-05	1.2819529240465332e-16	3.4965072506785591e-05
3	3.1250000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3578082429771827e-04	1.5363509766753319e-03	1.1099976217927950e-17	1.1639666314053101e-04	-1.5808944510937847e-16	1.1798219510107829e-04
3	3.1250000000000000e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6439391089138465e-04	1.7177143698318682e-03	5.4204614565149701e-17	1.3035376885402677e-04	-1.5507356690034309e-16	1.3231115402035043e-04
3	3.1250000000000000e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9768586814321992e-04	1.9290022347959780e-03	1.4141277797124567e-16	1.4684187195477134e-04	-1.0034121635667401e-16	1.4933679371709500e-04
3	3.1250000000000000e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3663177956653301e-04	2.1765405439430467e-03	9.2226893745207363e-17	1.6646881708398103e-04	-6.0974041620314044e-18	1.6976048953983944e-04
3	3.1250000000000000e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.8383381262005722e-04	2.4685526245817246e-03	-1.3183933179350909e-17	1.8898356227827897e-04	9.8109234956824530e-19	1.9310311999235324e-04
3	3.1250000000000000e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.3995299706313428e-04	2.8155439882415608e-03	-9.3647698003896819e-19	2.1612319224258400e-04	6.6284871262980130e-19	2.2137638171575692e-04
3	3.1250000000000000e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.0769841593221034e-04	3.2311888357215812e-03	2.5346923197225571e-18	2.4879381004214721e-04	2.3186136001407061e-19	2.5555589812581084e-04
3	3.1250000000000000e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.9040290825197197e-04	3.7334692489025202e-03	-8.9431470305073419e-20	2.8846693808929041e-04	8.7869925355954337e-19	2.9727453901310269e-04
3	3.1250000000000000e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9248303712826545e-04	4.3463753073325791e-03	1.1458938614198548e-19	3.3715850270020275e-04	1.4851214063053101e-18	3.4878140527768564e-04
3	3.1250000000000000e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.2008550477851686e-04	5.1024042954344942e-03	-1.7477618333118284e-19	3.9761650480134303e-04	1.6727755091224407e-18	4.1317734831300401e-04
3	3.1250000000000000e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.8190008334400982e-04	6.0463333017234545e-03	-7.0339756295252611e-19	4.7367126408219036e-04	1.3276774900627160e-18	4.9484117706698227e-04
3	3.1250000000000000e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1905004608398924e-03	7.2410526594057596e-03	2.5267939685080812e-18	5.7077182494790608e-04	1.4756443219429047e-18	6.0009462128051555e-04
3	3.1250000000000000e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4645726295911409e-03	8.7768321606885094e-03	2.5339391771483494e-17	6.9685211351600115e-04	4.1869281352066437e-18	7.3829801003504145e-04
3	3.1250000000000000e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8327541238113631e-03	1.0786500055762602e-02	2.7892896421280801e-18	8.6377563800799984e-04	3.9487417727254692e-18	9.2371746495078686e-04
3	3.1250000000000000e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3405908549024761e-03	1.3471205436964466e-02	-2.0740296772565590e-17	1.0898350668740037e-03	4.5641574539050029e-18	1.1788301616075243e-03
3	3.1250000000000000e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0636564385120649e-03	1.7145993098472329e-02	-1.1342394760385620e-17	1.4042619234987501e-03	-9.9235657365846679e-18	1.5404338596502053e-03
3	3.1250000000000000e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1324704976019545e-03	2.2324331415418067e-02	6.7493438303202733e-18	1.8558160591766115e-03	-4.5064652772902868e-17	2.0716228504467546e-03
3	3.1250000000000000e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.7991842811686038e-03	2.9884471530314996e-02	3.7244322204673576e-17	2.5300364064787741e-03	1.9112435145611006e-17	2.8862547442819993e-03
3	3.1250000000000000e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.5970556725384582e-03	4.1428673733066752e-02	-1.1332890457074342e-17	3.5816385808263599e-03	1.9071587547905472e-17	4.1954458483051613e-03
3	3.1250000000000000e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3298634066223051e-02	6.0076526750053025e-02	-1.1013006778059576e-16	5.3249624344123454e-03	4.1864680140658903e-17	6.4562175192037878e-03
3	3.1250000000000000e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2857416874239079e-02	9.2231876437527227e-02	-9.8783160041876704e-17	8.6376334567290509e-03	1.3493531754863654e-16	1.0987859048096288e-02
3	3.1250000000000000e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.6461780415007677e-02	1.5619391303080687e-01	5.3008299279455723e-18	1.3015954371356896e-02	2.0857444899604334e-16	1.7421391870672320e-02
3	3.1250000000000000e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915509960310678e-01	3.1889874434459159e-01	-7.8855382107066689e-17	2.2556971966850000e-03	4.6330255026226261e-16	9.0617686257667505e-03
3	3.1250000000000000e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7771565789754974e-01	7.4329611887306379e-01	-9.1167595185065052e-16	1.2043331401132572e-01	2.0363820335982689e-15	1.6043347517222731e-01
3	3.1250000000000000e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.9428199546575309e+00	1.0704457321211671e+00	-6.2966594665603836e-15	7.8871768589981510e+00	1.9156337897446139e-14	7.2532077359895837e+00
3	3.1250000000000000e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.6578517179859052e-02	-1.2212196120033332e+00	1.9356712520644209e-15	9.1842723479426247e-01	4.6659079796004740e-15	9.0477554876803379e-01
3	3.1250000000000000e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7887210754606362e-01	-5.1632241156883441e-01	3.0996974539712232e-16	-1.1268997392446498e-02	8.4459155275729862e-16	5.1416141628112819e-03
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.4120470146582356e-01	-3.6885098572727804e-01	-1.7951396983155868e-16	1.1302926796062989e-02	-1.3855751030584309e-17	2.7461673194048717e-02
3	3.1250000000000000e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7887210755853264e-01	-5.1632241156970915e-01	-3.9182611055312324e-16	-1.1268997401691776e-02	-8.3618591547553170e-16	5.1416141551631775e-03
3	3.1250000000000000e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.6578517178972924e-02	-1.2212196120009269e+00	-1.3825125452589527e-15	9.1842723478846577e-01	-4.6692444227339901e-15	9.0477554876205923e-01
3	3.1250000000000000e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.9428199548768808e+00	1.0704457320877214e+00	5.8768812843371524e-15	7.8871768592171945e+00	-1.9189673845686321e-14	7.2532077361921248e+00
3	3.1250000000000000e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7771565783754885e-01	7.4329611886247382e-01	7.2872808347178045e-16	1.2043331410796201e-01	-1.9649905017163585e-15	1.6043347524356069e-01
3	3.1250000000000000e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915509952439807e-01	3.1889874433816900e-01	2.7985508285520900e-16	2.2556973070951675e-03	-5.2438816517275429e-16	9.0617687053454483e-03
3	3.1250000000000000e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.6461780377094227e-02	1.5619391302834093e-01	2.0432281726769582e-16	1.3015954437424719e-02	-2.3535791315224427e-16	1.7421391916276962e-02
3	3.1250000000000000e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2857416867763682e-02	9.2231876436818364e-02	5.9628399150857733e-17	8.6376334876340308e-03	-1.7523356928835106e-16	1.0987859068072621e-02
3	3.1250000000000000e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3298634040855939e-02	6.0076526749408894e-02	1.8688521155374988e-17	5.3249624770855637e-03	-5.4009712029778285e-17	6.4562175518622323e-03
3	3.1250000000000000e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.5970556355403002e-03	4.1428673732442647e-02	-7.4931690177165780e-18	3.5816386330708499e-03	-1.5819512449245298e-17	4.1954458896064604e-03
3	3.1250000000000000e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.7991842482923604e-03	2.9884471529880840e-02	4.9899136821328339e-18	2.5300364544622862e-03	-4.0353265065612387e-18	2.8862547820096233e-03
3	3.1250000000000000e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1324704740868939e-03	2.2324331415166238e-02	1.3778238019640779e-17	1.8558160960672663e-03	-1.7155873390011746e-17	2.0716228791121424e-03
3	3.1250000000000000e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0636564234817723e-03	1.7145993098338360e-02	-2.6672675069144923e-18	1.4042619490006495e-03	-3.6871658709806984e-18	1.5404338792448789e-03
3	3.1250000000000000e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3405908456366610e-03	1.3471205436894602e-02	-7.1766006421822417e-18	1.0898350837607986e-03	-8.6794874209946704e-19	1.1788301744668649e-03
3	3.1250000000000000e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8327541176135788e-03	1.0786500055723503e-02	-3.2472305406227402e-18	8.6377564970652372e-04	-2.5749343244930831e-18	9.2371747379623576e-04
3	3.1250000000000000e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4645726244338568e-03	8.7768321606624469e-03	-4.4530801333394027e-18	6.9685212294572823e-04	-2.1738205661822556e-18	7.3829801710915955e-04
3	3.1250000000000000e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1905004554201182e-03	7.2410526593844364e-03	1.8788172767391091e-19	5.7077183416063160e-04	-7.3594967090151771e-21	6.0009462812767565e-04
3	3.1250000000000000e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.8190007696164492e-04	6.0463333017036231e-03	2.7619041504481324e-18	4.7367127429936940e-04	-8.3570567884366046e-20	4.9484118459688041e-04
3	3.1250000000000000e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.2008549716219099e-04	5.1024042954152127e-03	-1.5622973076514781e-19	3.9761651658504085e-04	-1.2848343165962914e-18	4.1317735694565660e-04
3	3.1250000000000000e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9248302828744132e-04	4.3463753073138883e-03	-2.9171228512310734e-18	3.3715851615703096e-04	-2.9398537942651612e-18	3.4878141510277767e-04
