# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	1.0416666666666667e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9530203615213648e+00	2.5689836946525723e-02	6.0762374437931646e-18	1.9542965413150533e+00	-5.7436086731518923e-18	1.9525260698984044e+00
1	1.0416666666666667e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4118045223829934e+00	5.0164604797740764e-02	1.6362977818586483e-17	2.4131895456645021e+00	1.8705373751186695e-18	2.4100490248727371e+00
1	1.0416666666666667e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2938776986760985e+00	9.1444000838153280e-02	3.0485957644056119e-17	3.2910648833790801e+00	1.0029169378750685e-17	3.2873557900990491e+00
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302162066796e+00	1.1279665356161563e-01	3.4692078562543224e-18	4.1381594241457105e+00	9.6819448241449465e-19	4.1373381337848931e+00
1	1.0416666666666667e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2938776986760736e+00	9.1444000838159747e-02	-3.5412773489748444e-17	3.2910648833791161e+00	-3.3161640004922765e-18	3.2873557900990278e+00
1	1.0416666666666667e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4118045223829903e+00	5.0164604797663173e-02	-1.7559079809560280e-17	2.4131895456645021e+00	-2.4140646796972970e-19	2.4100490248727340e+00
1	1.0416666666666667e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9530203615213657e+00	2.5689836946488485e-02	-4.1832154042715354e-18	1.9542965413150486e+00	-2.6757572958803553e-18	1.9525260698984050e+00
1	1.0416666666666667e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7040580960803080e+00	1.4093670463297049e-02	-2.6882024636280742e-18	1.7048873028484943e+00	-1.8015331770184228e-18	1.7038876448211271e+00
1	1.0416666666666667e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5535296633320355e+00	8.3780757702391420e-03	-1.1693942887777170e-18	1.5540639170102288e+00	-5.6512169994267608e-19	1.5534616582991934e+00
1	1.0416666666666667e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542717517701860e+00	5.3263205469128222e-03	4.4231343560255802e-18	1.4546270447418037e+00	1.5028438381649658e-18	1.4542411870051657e+00
1	1.0416666666666667e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844412353408233e+00	3.5757009384588334e-03	-3.7498837160907540e-19	1.3846863545731782e+00	3.9334655998741774e-19	1.3844260688298944e+00
1	1.0416666666666667e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328533954713813e+00	2.5083879823995653e-03	-3.1401098393581698e-19	1.3330284281286895e+00	-1.1854529893046207e-19	1.3328452536700353e+00
1	1.0416666666666667e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932798842308304e+00	1.8238321484751517e-03	-1.2301546876156068e-19	1.2934087084183254e+00	-3.0193997809682595e-20	1.2932752256691060e+00
1	1.0416666666666667e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620075057073687e+00	1.3658810056058708e-03	-1.1117565678545499e-19	1.2621048274332622e+00	1.5798267479912018e-19	1.2620046965348406e+00
1	1.0416666666666667e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366965198897197e+00	1.0485231265424096e-03	-9.6088347314080874e-20	1.2367717129970435e+00	-2.9422901655325207e-20	1.2366947500194438e+00
1	1.0416666666666667e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158042051506408e+00	8.2193351054526335e-04	-5.5088225854597443e-20	1.2158634394218313e+00	-1.5097675082781247e-19	1.2158030479375299e+00
1	1.0416666666666667e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982743372135876e+00	6.5597143353938786e-04	-3.7546573753458231e-21	1.1983217929851298e+00	4.0167151951590611e-20	1.1982735561672440e+00
1	1.0416666666666667e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648446884e-04	-2.3966114130434897e-21	1.1833991083107300e+00	-1.9161536078775223e-21	1.1833599824958574e+00
1	1.0416666666666667e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581900807e-04	-1.9547080627366181e-21	1.1705527119483186e+00	-5.1307868809777524e-22	1.1705205464645854e+00
1	1.0416666666666667e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214595033677e-04	-1.5169370387230966e-21	1.1593794888797160e+00	-2.2508888597584723e-22	1.1593527302002846e+00
1	1.0416666666666667e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495516198903712e+00	3.0525471224599290e-04	-1.2411385008755894e-21	1.1495739093811588e+00	7.4783860001211426e-22	1.1495514132867719e+00
1	1.0416666666666667e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408813565736584e+00	2.5895334298245296e-04	-9.4643285099479291e-22	1.1409002927428817e+00	-4.0418485583567627e-22	1.1408812012351859e+00
1	1.0416666666666667e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331577749149593e+00	2.2156297794447333e-04	-7.8229207013340715e-22	1.1331739956070108e+00	8.3866622196945503e-23	1.1331576563311065e+00
1	1.0416666666666667e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262342360989717e+00	1.9086121787071543e-04	-6.0849908917329315e-22	1.1262482113325927e+00	2.4553075264129820e-22	1.1262341445688149e+00
1	1.0416666666666667e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199934826858424e+00	1.6646013146517325e-04	-5.5367648023028109e-22	1.1200059053973590e+00	4.8858844201638029e-22	1.1199934102510665e+00
1	1.0416666666666667e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143574062512438e+00	1.8019975806668508e-04	-6.2650721044811422e-22	1.1143708187013379e+00	1.3868374394222543e-22	1.1143573114442074e+00
1	1.0416666666666667e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092113096642906e+00	1.6504763995003031e-04	-5.3630841099037059e-22	1.1092233628610288e+00	1.9654945301121956e-22	1.1092112299673036e+00
1	1.0416666666666667e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045040014329242e+00	1.4586970466806118e-04	-4.8182885478101605e-22	1.1045148173615047e+00	3.8073364149880778e-22	1.1045039372871726e+00
1	1.0416666666666667e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	1.1905388131576704e+00	2.9481692567853685e-04	-9.3785524380992467e-21	1.1905494938848278e+00	-3.2350594740133223e-19	1.1905386509115381e+00
1	1.0416666666666667e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860893982570e+00	3.2805532062732200e-04	-1.4229962825663283e-20	1.1982979551680579e+00	-2.4912742784320875e-19	1.1982858939817538e+00
1	1.0416666666666667e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	1.2066845788453664e+00	3.6646555834828981e-04	-3.5663980706738661e-22	1.2066978099712489e+00	9.0699194094001157e-19	1.2066843418011082e+00
1	1.0416666666666667e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158190501970101e+00	4.1107951317705067e-04	2.8359602694049640e-20	1.2158338609841643e+00	9.2178826080236400e-19	1.2158187542286818e+00
1	1.0416666666666667e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	1.2257896355238231e+00	4.6319255438392691e-04	3.0010315279032187e-20	1.2258062857914294e+00	-8.9387785723805267e-19	1.2257892705866025e+00
1	1.0416666666666667e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367154370713451e+00	5.2443950701788788e-04	4.2834145634466375e-20	1.2367342396094374e+00	-5.8088353755847280e-21	1.2367149830296189e+00
1	1.0416666666666667e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	1.2487389551915193e+00	5.9689799625461048e-04	5.7328604055611499e-20	1.2487602913880684e+00	7.6208562813146758e-19	1.2487383849784188e+00
1	1.0416666666666667e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620321480882426e+00	6.8323284452982583e-04	4.0220886210906387e-19	1.2620564859341770e+00	-6.6104936372679393e-20	1.2620314246091426e+00
1	1.0416666666666667e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	1.2768043514737288e+00	7.8689869601394631e-04	7.3183995400237330e-20	1.2768322695690275e+00	9.8577072000055274e-21	1.2768034232405536e+00
1	1.0416666666666667e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933128572956352e+00	9.1242358425389959e-04	8.1314374762133740e-20	1.2933450767325327e+00	5.1110808471482466e-22	1.2933116517611838e+00
1	1.0416666666666667e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	1.3118772381234551e+00	1.0658133336439743e-03	1.0035686864785030e-19	1.3119146650958686e+00	-4.2125630535307728e-22	1.3118756513873013e+00
1	1.0416666666666667e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328990296427106e+00	1.2551366359119609e-03	1.3136949126076033e-19	1.3329428128043237e+00	4.5644725481763977e-21	1.3328969102296016e+00
1	1.0416666666666667e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	1.3568892107528401e+00	1.4913846543732783e-03	1.6969020564762297e-19	1.3569408188525400e+00	2.3201407170496396e-22	1.3568863334838317e+00
1	1.0416666666666667e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3845072426780376e+00	1.7897546063507905e-03	2.2933761379315158e-19	1.3845685699271939e+00	-3.3578691329716714e-20	1.3845032655715830e+00
1	1.0416666666666667e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	1.4166175860555212e+00	2.1715989593124032e-03	1.7120032354848953e-19	1.4166910947787299e+00	2.4436106130025934e-19	1.4166119773738037e+00
1	1.0416666666666667e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543732107270477e+00	2.6674363367888494e-03	-4.2463664344406145e-18	1.4544621220955902e+00	1.6467021239717532e-20	1.4543651219624081e+00
1	1.0416666666666667e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	1.4993417294667484e+00	3.3216800125349696e-03	3.8342367857194644e-19	1.4994502702016923e+00	-1.9968115726135737e-19	1.4993297673523609e+00
1	1.0416666666666667e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5537003821629585e+00	4.2001724576229745e-03	6.3491829810635803e-19	1.5538340782451057e+00	-9.9975429325619614e-19	1.5536821857331602e+00
1	1.0416666666666667e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	1.6205446719679120e+00	5.4023056191334733e-03	-2.6793433766009788e-18	1.6207106215959952e+00	-2.4664133047772587e-19	1.6205160999813322e+00
1	1.0416666666666667e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7043879133893398e+00	7.0804786084803194e-03	3.4204758250009559e-18	1.7045947908912413e+00	9.5012745882020476e-19	1.7043414253465676e+00
1	1.0416666666666667e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	1.8119832871570596e+00	9.4704414322727779e-03	2.2838923896235883e-18	1.8122402992795903e+00	3.9877687154064605e-19	1.8119046002896850e+00
1	1.0416666666666667e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9536765072619500e+00	1.2934037024453730e-02	3.2507772094462521e-18	1.9539889944188860e+00	-1.1013744688136382e-18	1.9535374780536503e+00
1	1.0416666666666667e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	2.1455267229726283e+00	1.7999646106708036e-02	8.4319961012461325e-18	2.1458817876865539e+00	-8.5041687560855685e-19	2.1452699392717949e+00
1	1.0416666666666667e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4119604663691656e+00	2.5313835849379778e-02	8.1080085597108834e-18	2.4122847202365163e+00	1.0429248368092555e-18	2.4114665774456205e+00
1	1.0416666666666667e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	2.7854746073666412e+00	3.5177344567048484e-02	1.2585233139362935e-17	2.7855253537938518e+00	1.4122537295623386e-18	2.7845014908542622e+00
1	1.0416666666666667e-01	0	1	48	46	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2852571529286383e+00	4.5978172907709322e-02	2.6816195118155582e-17	3.2844349609687464e+00	1.2166842598194819e-18	3.2833816709901833e+00
1	1.0416666666666667e-01	0	1	48	47	24	8.8817841970012523e-16	-4.1666666666666580e-01	8.8817841970012523e-16	3.8234299279465014e+00	5.2755027940337651e-02	1.3828365956799634e-17	3.8209198894660648e+00	2.4337887536461858e-18	3.8202344024689392e+00
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0833806348313786e+00	5.3999622170602536e-02	7.3176189635185530e-18	4.0796943272853978e+00	4.2999929704628807e-19	4.0793071470208249e+00
1	1.0416666666666667e-01	0	1	48	49	24	8.8817841970012523e-16	4.1666666666666757e-01	8.8817841970012523e-16	3.8234299279464969e+00	5.2755027940333515e-02	-9.7369745658445750e-18	3.8209198894660465e+00	-4.0445656213102044e-19	3.8202344024689365e+00
1	1.0416666666666667e-01	0	1	48	50	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2852571529286370e+00	4.5978172907707303e-02	-1.7461427058785914e-17	3.2844349609687247e+00	2.8877973175254584e-18	3.2833816709901833e+00
1	1.0416666666666667e-01	0	1	48	51	24	8.8817841970012523e-16	1.2500000000000009e+00	8.8817841970012523e-16	2.7854746073666363e+00	3.5177344567044841e-02	-1.2466133981650418e-17	2.7855253537938380e+00	-4.2568797774054611e-18	2.7845014908542574e+00
1	1.0416666666666667e-01	0	1	48	52	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4119604663691638e+00	2.5313835849381513e-02	-8.1067718273454546e-18	2.4122847202365079e+00	-1.3483120099283579e-18	2.4114665774456174e+00
1	1.0416666666666667e-01	0	1	48	53	24	8.8817841970012523e-16	2.0833333333333344e+00	8.8817841970012523e-16	2.1455267229726247e+00	1.7999646106736100e-02	-5.4461443555492126e-18	2.1458817876865472e+00	-5.3218728078883924e-20	2.1452699392717913e+00
1	1.0416666666666667e-01	0	1	48	54	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9536765072619493e+00	1.2934037024465361e-02	-1.8074790480798708e-18	1.9539889944188844e+00	-1.0046211615761082e-18	1.9535374780536496e+00
1	1.0416666666666667e-01	0	1	48	55	24	8.8817841970012523e-16	2.9166666666666679e+00	8.8817841970012523e-16	1.8119832871570589e+00	9.4704414322701030e-03	-5.3835934498388685e-18	1.8122402992795890e+00	-8.9803965845720094e-19	1.8119046002896844e+00
1	1.0416666666666667e-01	0	1	48	56	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7043879133893391e+00	7.0804786084811598e-03	-1.1392104087697034e-18	1.7045947908912402e+00	-1.3330455768988371e-18	1.7043414253465670e+00
1	1.0416666666666667e-01	0	1	48	57	24	8.8817841970012523e-16	3.7500000000000009e+00	8.8817841970012523e-16	1.6205446719679113e+00	5.4023056191405024e-03	-9.7505717333791174e-19	1.6207106215959945e+00	1.3699420923315770e-18	1.6205160999813315e+00
1	1.0416666666666667e-01	0	1	48	58	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5537003821629585e+00	4.2001724576320454e-03	-6.5992540758233775e-19	1.5538340782451057e+00	1.0387417060301266e-18	1.5536821857331602e+00
1	1.0416666666666667e-01	0	1	48	59	24	8.8817841970012523e-16	4.5833333333333348e+00	8.8817841970012523e-16	1.4993417294667484e+00	3.3216800125428093e-03	-4.8483792674411332e-19	1.4994502702016921e+00	-2.7659878115803651e-19	1.4993297673523609e+00
1	1.0416666666666667e-01	0	1	48	60	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543732107270475e+00	2.6674363367942761e-03	-3.0189080287487753e-19	1.4544621220955900e+00	3.7978682678847841e-20	1.4543651219624079e+00
1	1.0416666666666667e-01	0	1	48	61	24	8.8817841970012523e-16	5.4166666666666679e+00	8.8817841970012523e-16	1.4166175860555210e+00	2.1715989593155452e-03	-2.9049757150597833e-19	1.4166910947787297e+00	-2.6522709951306483e-20	1.4166119773738035e+00
1	1.0416666666666667e-01	0	1	48	62	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3845072426780369e+00	1.7897546063522980e-03	-2.0555841547209844e-19	1.3845685699271935e+00	1.0675960259735591e-21	1.3845032655715825e+00
1	1.0416666666666667e-01	0	1	48	63	24	8.8817841970012523e-16	6.2500000000000009e+00	8.8817841970012523e-16	1.3568892107528403e+00	1.4913846543738298e-03	-1.0006850419256001e-19	1.3569408188525400e+00	6.5508947701938978e-23	1.3568863334838319e+00
1	1.0416666666666667e-01	0	1	48	64	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328990296427106e+00	1.2551366359120539e-03	-1.2872703691471910e-19	1.3329428128043237e+00	-7.6612517722932659e-22	1.3328969102296018e+00
1	1.0416666666666667e-01	0	1	48	65	24	8.8817841970012523e-16	7.0833333333333348e+00	8.8817841970012523e-16	1.3118772381234551e+00	1.0658133336439433e-03	-4.8732513942319631e-20	1.3119146650958686e+00	-6.8198138180964597e-21	1.3118756513873013e+00
1	1.0416666666666667e-01	0	1	48	66	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933128572956349e+00	9.1242358425392171e-04	-3.0215814463850999e-19	1.2933450767325327e+00	-2.2638937948119877e-20	1.2933116517611836e+00
1	1.0416666666666667e-01	0	1	48	67	24	8.8817841970012523e-16	7.9166666666666679e+00	8.8817841970012523e-16	1.2768043514737288e+00	7.8689869601411945e-04	-3.7016160754757545e-19	1.2768322695690275e+00	1.0722358368628564e-20	1.2768034232405536e+00
1	1.0416666666666667e-01	0	1	48	68	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620321480882426e+00	6.8323284453015521e-04	-7.1285941824898737e-20	1.2620564859341770e+00	2.0068170861075605e-20	1.2620314246091426e+00
