# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4752376898892612e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752376898892612e+00	0.0000000000000000e+00	2.4752376898892612e+00
0	0.0000000000000000e+00	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768925185374e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768925185374e+00	0.0000000000000000e+00	1.8820768925185374e+00
0	0.0000000000000000e+00	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6352764273032359e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764273032359e+00	0.0000000000000000e+00	1.6352764273032359e+00
0	0.0000000000000000e+00	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984813201163281e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813201163281e+00	0.0000000000000000e+00	1.4984813201163281e+00
0	0.0000000000000000e+00	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110116867766298e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116867766298e+00	0.0000000000000000e+00	1.4110116867766298e+00
0	0.0000000000000000e+00	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532817158177e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532817158177e+00	0.0000000000000000e+00	1.3500532817158177e+00
0	0.0000000000000000e+00	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050459912751304e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459912751304e+00	0.0000000000000000e+00	1.3050459912751304e+00
0	0.0000000000000000e+00	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077977646118e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077977646118e+00	0.0000000000000000e+00	1.2704077977646118e+00
0	0.0000000000000000e+00	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429015929513347e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015929513347e+00	0.0000000000000000e+00	1.2429015929513347e+00
0	0.0000000000000000e+00	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169071684681e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169071684681e+00	0.0000000000000000e+00	1.2205169071684681e+00
0	0.0000000000000000e+00	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019372989359924e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989359924e+00	0.0000000000000000e+00	1.2019372989359924e+00
0	0.0000000000000000e+00	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862637183705909e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183705909e+00	0.0000000000000000e+00	1.1862637183705909e+00
0	0.0000000000000000e+00	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728607406658300e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607406658300e+00	0.0000000000000000e+00	1.1728607406658300e+00
0	0.0000000000000000e+00	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612662556894107e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662556894107e+00	0.0000000000000000e+00	1.1612662556894107e+00
0	0.0000000000000000e+00	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511359899208886e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1511359899208886e+00	0.0000000000000000e+00	1.1511359899208886e+00
0	0.0000000000000000e+00	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422081011115761e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011115761e+00	0.0000000000000000e+00	1.1422081011115761e+00
0	0.0000000000000000e+00	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342798409781012e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1342798409781012e+00	0.0000000000000000e+00	1.1342798409781012e+00
0	0.0000000000000000e+00	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271917369943094e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917369943094e+00	0.0000000000000000e+00	1.1271917369943094e+00
0	0.0000000000000000e+00	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208166064623102e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1208166064623102e+00	0.0000000000000000e+00	1.1208166064623102e+00
0	0.0000000000000000e+00	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150517614268394e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517614268394e+00	0.0000000000000000e+00	1.1150517614268394e+00
0	0.0000000000000000e+00	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098133715322556e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1098133715322556e+00	0.0000000000000000e+00	1.1098133715322556e+00
0	0.0000000000000000e+00	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050323176244750e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323176244750e+00	0.0000000000000000e+00	1.1050323176244750e+00
0	0.0000000000000000e+00	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1937819629673270e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1937819629673270e+00	0.0000000000000000e+00	1.1937819629673270e+00
0	0.0000000000000000e+00	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019372989265289e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989265289e+00	0.0000000000000000e+00	1.2019372989265289e+00
0	0.0000000000000000e+00	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2108153929385232e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2108153929385232e+00	0.0000000000000000e+00	1.2108153929385232e+00
0	0.0000000000000000e+00	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169071582485e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169071582485e+00	0.0000000000000000e+00	1.2205169071582485e+00
0	0.0000000000000000e+00	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2311635520029154e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2311635520029154e+00	0.0000000000000000e+00	1.2311635520029154e+00
0	0.0000000000000000e+00	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429015929410019e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015929410019e+00	0.0000000000000000e+00	1.2429015929410019e+00
0	0.0000000000000000e+00	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2559096201946860e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2559096201946860e+00	0.0000000000000000e+00	1.2559096201946860e+00
0	0.0000000000000000e+00	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077977550539e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077977550539e+00	0.0000000000000000e+00	1.2704077977550539e+00
0	0.0000000000000000e+00	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2866708083391845e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866708083391845e+00	0.0000000000000000e+00	1.2866708083391845e+00
0	0.0000000000000000e+00	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050459912671368e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459912671368e+00	0.0000000000000000e+00	1.3050459912671368e+00
0	0.0000000000000000e+00	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3259792926022766e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3259792926022766e+00	0.0000000000000000e+00	1.3259792926022766e+00
0	0.0000000000000000e+00	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532817091122e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532817091122e+00	0.0000000000000000e+00	1.3500532817091122e+00
0	0.0000000000000000e+00	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3780443727775036e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3780443727775036e+00	0.0000000000000000e+00	1.3780443727775036e+00
0	0.0000000000000000e+00	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110116867679863e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116867679863e+00	0.0000000000000000e+00	1.4110116867679863e+00
0	0.0000000000000000e+00	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4504401766710522e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4504401766710522e+00	0.0000000000000000e+00	1.4504401766710522e+00
0	0.0000000000000000e+00	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984813200979485e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813200979485e+00	0.0000000000000000e+00	1.4984813200979485e+00
0	0.0000000000000000e+00	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5583794452440827e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5583794452440827e+00	0.0000000000000000e+00	1.5583794452440827e+00
0	0.0000000000000000e+00	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6352764272685445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764272685445e+00	0.0000000000000000e+00	1.6352764272685445e+00
0	0.0000000000000000e+00	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7378567557221849e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7378567557221849e+00	0.0000000000000000e+00	1.7378567557221849e+00
0	0.0000000000000000e+00	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768924837414e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768924837414e+00	0.0000000000000000e+00	1.8820768924837414e+00
0	0.0000000000000000e+00	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1008880987523653e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1008880987523653e+00	0.0000000000000000e+00	2.1008880987523653e+00
0	0.0000000000000000e+00	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4752376898278108e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752376898278108e+00	0.0000000000000000e+00	2.4752376898278108e+00
0	0.0000000000000000e+00	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2704331767655823e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2704331767655823e+00	0.0000000000000000e+00	3.2704331767655823e+00
0	0.0000000000000000e+00	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710182725037649e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710182725037649e+00	0.0000000000000000e+00	6.0710182725037649e+00
0	0.0000000000000000e+00	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.3635555894679032e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.3635555894679032e+02	0.0000000000000000e+00	2.3635555894679032e+02
0	0.0000000000000000e+00	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1207355342598099e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355342598099e+01	0.0000000000000000e+00	1.1207355342598099e+01
0	0.0000000000000000e+00	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.7994663884436957e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7994663884436957e+00	0.0000000000000000e+00	4.7994663884436957e+00
0	0.0000000000000000e+00	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640848472587e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640848472587e+00	0.0000000000000000e+00	4.0897640848472587e+00
0	0.0000000000000000e+00	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.7994663884242268e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7994663884242268e+00	0.0000000000000000e+00	4.7994663884242268e+00
0	0.0000000000000000e+00	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1207355342627453e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355342627453e+01	0.0000000000000000e+00	1.1207355342627453e+01
0	0.0000000000000000e+00	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.3635555895351965e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.3635555895351965e+02	0.0000000000000000e+00	2.3635555895351965e+02
0	0.0000000000000000e+00	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710182726678852e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710182726678852e+00	0.0000000000000000e+00	6.0710182726678852e+00
0	0.0000000000000000e+00	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2704331768822743e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2704331768822743e+00	0.0000000000000000e+00	3.2704331768822743e+00
0	0.0000000000000000e+00	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4752376898892612e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752376898892612e+00	0.0000000000000000e+00	2.4752376898892612e+00
0	0.0000000000000000e+00	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1008880987835754e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1008880987835754e+00	0.0000000000000000e+00	2.1008880987835754e+00
0	0.0000000000000000e+00	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768925185374e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768925185374e+00	0.0000000000000000e+00	1.8820768925185374e+00
0	0.0000000000000000e+00	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7378567557608593e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7378567557608593e+00	0.0000000000000000e+00	1.7378567557608593e+00
0	0.0000000000000000e+00	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6352764273032359e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764273032359e+00	0.0000000000000000e+00	1.6352764273032359e+00
0	0.0000000000000000e+00	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5583794452706095e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5583794452706095e+00	0.0000000000000000e+00	1.5583794452706095e+00
0	0.0000000000000000e+00	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984813201163281e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813201163281e+00	0.0000000000000000e+00	1.4984813201163281e+00
0	0.0000000000000000e+00	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4504401766833472e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4504401766833472e+00	0.0000000000000000e+00	1.4504401766833472e+00
0	0.0000000000000000e+00	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110116867766298e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116867766298e+00	0.0000000000000000e+00	1.4110116867766298e+00
0	0.0000000000000000e+00	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3780443727844995e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3780443727844995e+00	0.0000000000000000e+00	1.3780443727844995e+00
0	0.0000000000000000e+00	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532817158177e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532817158177e+00	0.0000000000000000e+00	1.3500532817158177e+00
0	0.0000000000000000e+00	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3259792926094620e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3259792926094620e+00	0.0000000000000000e+00	1.3259792926094620e+00
0	0.0000000000000000e+00	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050459912751304e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459912751304e+00	0.0000000000000000e+00	1.3050459912751304e+00
0	0.0000000000000000e+00	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2866708083480249e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866708083480249e+00	0.0000000000000000e+00	1.2866708083480249e+00
0	0.0000000000000000e+00	0	1	68	48	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077977646118e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077977646118e+00	0.0000000000000000e+00	1.2704077977646118e+00
0	0.0000000000000000e+00	0	1	69	48	24	8.7500000000000018e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2559096202047499e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2559096202047499e+00	0.0000000000000000e+00	1.2559096202047499e+00
