# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	3.1250000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.5835766667001488e-16	1.4666481398662383e-17	1.5273499945800275e-07
3	3.1250000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.1018596070055607e-16	7.9764932597140945e-18	1.2104167978749530e-07
3	3.1250000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0099705858806071e-16	3.8966060942886843e-18	6.9713775103861065e-08
3	3.1250000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.6077241462734654e-17	1.7879996988620877e-18	7.2819753323760049e-07
3	3.1250000000000000e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.3678660018897778e-17	2.6908407516375093e-18	-3.3302310009233403e-08
3	3.1250000000000000e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	8.3033212608128700e-17	3.9736291707689186e-18	-1.5515666705820257e-07
3	3.1250000000000000e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.2338669751840646e-16	6.3791935422763933e-18	-6.1129712645976250e-08
3	3.1250000000000000e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	2.2453385671521974e-16	1.0700115215283009e-17	-7.9197873637966258e-08
3	3.1250000000000000e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.4101851072653339e-16	1.5283222804700700e-17	-1.1020536105306971e-07
3	3.1250000000000000e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	3.8084670759316094e-16	2.2746852250064373e-17	-1.5440864174759793e-07
3	3.1250000000000000e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	5.5653545806105375e-16	3.3169870722317138e-17	-2.2188573840670330e-07
3	3.1250000000000000e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	7.1839295085508300e-16	4.8685249446244198e-17	-3.2769186967078656e-07
3	3.1250000000000000e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	9.5162867743342318e-16	6.7920949031314681e-17	-4.9945972803001130e-07
3	3.1250000000000000e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.0340793284366267e-15	9.0551693406892508e-17	-7.8966368800537106e-07
3	3.1250000000000000e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.1168042708228103e-15	1.2470193878484959e-16	-1.3028913716274271e-06
3	3.1250000000000000e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3159596837501807e-15	1.8684698308984692e-16	-2.2609002562671901e-06
3	3.1250000000000000e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.1544264105980348e-15	4.4169369510687444e-16	-4.1650765425148842e-06
3	3.1250000000000000e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	9.5770576405304962e-15	1.2060799676851014e-15	-8.0802798266315578e-06
3	3.1250000000000000e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.5682697926836634e-14	2.5376110257041740e-15	-1.6532809594755334e-05
3	3.1250000000000000e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.6752059399015520e-14	4.5428907629091121e-15	-4.1368589594554915e-05
3	3.1250000000000000e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.5806336658533228e-14	1.5013715295587586e-14	-9.7183133077689352e-05
3	3.1250000000000000e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	5.3440845506797703e-14	2.3276436309004987e-14	-1.3547139907615151e-06
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.1626078335604141e-14	2.9032841938678248e-14	8.5678062023794473e-18
3	3.1250000000000000e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	5.3423745994453275e-14	2.3269318208519166e-14	1.3547139907533870e-06
3	3.1250000000000000e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.5773488226698715e-14	1.4989411849802022e-14	9.7183133077685110e-05
3	3.1250000000000000e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.6732554124983675e-14	4.5308314777425057e-15	4.1368589594560654e-05
3	3.1250000000000000e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.5629661573998557e-14	2.5351718608232566e-15	1.6532809594752149e-05
3	3.1250000000000000e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	9.5398922111743189e-15	1.2075016105893804e-15	8.0802798266336296e-06
3	3.1250000000000000e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.1550933203833473e-15	4.4340774766997433e-16	4.1650765425006185e-06
3	3.1250000000000000e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3364622028298206e-15	1.9792507474469539e-16	2.2609002564367153e-06
3	3.1250000000000000e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.1148764369448174e-15	1.2621280317916025e-16	1.3028913720773086e-06
3	3.1250000000000000e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.0334390253926617e-15	9.2601689925483516e-17	7.8966366304378773e-07
3	3.1250000000000000e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	9.4937827770101041e-16	6.6413744486750709e-17	4.9945990181490198e-07
3	3.1250000000000000e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	7.1574107020780783e-16	4.8285056754135558e-17	3.2769280437240248e-07
3	3.1250000000000000e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	5.5484575695798236e-16	3.4096155371964776e-17	2.2186477471657151e-07
3	3.1250000000000000e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	3.8942282528192199e-16	2.3488911455246807e-17	1.5448675170302572e-07
3	3.1250000000000000e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3640147481441153e-16	1.5815342392991857e-17	1.1090569701000539e-07
3	3.1250000000000000e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	2.2138443484125922e-16	1.5315213113901220e-18	7.2739707551027937e-08
3	3.1250000000000000e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.0923703298790339e-16	5.5084117651246259e-18	6.6101614871202418e-08
3	3.1250000000000000e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	6.5021201444715869e-17	2.9950626147301830e-18	4.6990326946598445e-08
3	3.1250000000000000e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.6259072493404539e-17	2.7705537510040643e-18	3.6717949600315886e-08
3	3.1250000000000000e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1179115589542044e-16	6.3146614702264946e-18	5.2850409437609681e-08
