# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408831919e+00	-6.2702306237758551e-04	-1.9514849769464951e-17	1.1511044274298796e+00	3.2465699345251141e-16	1.1511041773259476e+00
4	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418553075305e+00	-7.4866294011752905e-04	-2.5155602993778746e-17	1.1612284701264253e+00	3.9723996214193424e-16	1.1612281244460041e+00
4	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523143922569e+00	-9.0401929550934740e-04	-3.2333536948659040e-17	1.1728149643456358e+00	4.8022541681021012e-16	1.1728144768373627e+00
4	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761405728546e+00	-1.1056767099306695e-03	-3.3835592057802248e-17	1.1862074973662773e+00	5.7986863124151634e-16	1.1862067951837099e+00
4	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774968464827e+00	-1.3723325039999765e-03	-8.9854672184517285e-17	1.2018671650482236e+00	6.6594937371787701e-16	1.2018661231215029e+00
4	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206955644895334e+00	-1.7326805959648659e-03	-6.5373571077001029e-17	1.2204284370131022e+00	1.6542969172859704e-17	1.2204266917718714e+00
4	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431340799962576e+00	-2.2317989046164071e-03	4.5902193325978655e-19	1.2427872031510485e+00	-1.6679333464279337e-19	1.2427844281052181e+00
4	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181129951395e+00	-2.9440992344352186e-03	2.3404393983238943e-20	1.2702558201047387e+00	-7.6257766371070928e-19	1.2702511877840570e+00
4	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054740939267915e+00	-3.9978396837345893e-03	1.2197115781316296e-19	1.3048376497258249e+00	-1.4842304359714050e-18	1.3048295107101215e+00
4	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506691791785814e+00	-5.6273118372404769e-03	-2.3839773668269598e-18	1.3497561277277652e+00	-2.0436848825689825e-18	1.3497408968501792e+00
4	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119479960398034e+00	-8.2925570003921437e-03	-1.8479202380073318e-18	1.4105652541121323e+00	3.4824647823095488e-19	1.4105343984463958e+00
4	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000166013381633e+00	-1.2985080669699922e-02	6.9456437697930371e-18	1.4977606109137656e+00	5.5045127153410668e-19	1.4976913559737870e+00
4	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6380854496388069e+00	-2.2127241424756562e-02	-1.1515633013002526e-17	1.6339792073198389e+00	-1.1692451442989557e-17	1.6338010446084559e+00
4	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8881761476273848e+00	-4.2802498871442114e-02	4.5640219874096534e-17	1.8792701672775112e+00	-3.7189106181093635e-17	1.8787116907845616e+00
4	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4913404724599024e+00	-1.0090430883015337e-01	-2.0022806258374717e-17	2.4643182627405538e+00	-1.3975296760222857e-16	2.4622125472332708e+00
4	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1016228994152124e+00	-3.9864548557756674e-01	3.5568805773211125e-16	5.9553175378433618e+00	-1.1623494730606763e-15	5.9251096725697012e+00
4	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0426630179692625e+01	5.9317358351378624e-01	-5.3899848330457389e-16	1.0196532865341956e+01	-2.6856449686590058e-15	1.0157053916357686e+01
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0993522241667666e+00	2.0383571619932561e-01	5.7947184982858964e-17	4.0500685421596483e+00	6.9936732826904633e-18	4.0439582640365703e+00
4	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0426630179709338e+01	5.9317358351335447e-01	2.5003189769211972e-16	1.0196532865360261e+01	2.3319913274073305e-15	1.0157053916376640e+01
4	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1016228995372650e+00	-3.9864548557420271e-01	-2.4415113370802553e-16	5.9553175379551968e+00	1.1047137865678355e-15	5.9251096726882473e+00
4	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4913404724976460e+00	-1.0090430882911983e-01	-5.1011822787628344e-17	2.4643182627672160e+00	1.2887757679557749e-16	2.4622125472677836e+00
4	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8881761476464318e+00	-4.2802498871122419e-02	-1.1319063060972943e-17	1.8792701672898464e+00	4.2392894870200524e-17	1.8787116908005952e+00
4	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6380854496543911e+00	-2.2127241424552746e-02	-2.1858288464113121e-18	1.6339792073289161e+00	1.0666688579285007e-17	1.6338010446216455e+00
4	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000166013472194e+00	-1.2985080669627457e-02	1.3994163158978002e-18	1.4977606109181352e+00	5.0960059110617260e-18	1.4976913559807752e+00
4	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119479960444452e+00	-8.2925570003688758e-03	1.2237532543724263e-18	1.4105652541141898e+00	2.8687975218362293e-18	1.4105343984498495e+00
4	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506691791818788e+00	-5.6273118372277154e-03	5.5779374476022178e-19	1.3497561277291734e+00	-5.9517891647627621e-19	1.3497408968528382e+00
4	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054740939300644e+00	-3.9978396837233709e-03	-3.6557814500018644e-19	1.3048376497269736e+00	-1.0343297895883649e-19	1.3048295107129364e+00
4	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181129985448e+00	-2.9440992344250362e-03	-1.3987263395188235e-18	1.2702558201055705e+00	8.1218080164458458e-19	1.2702511877869944e+00
4	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431340799995414e+00	-2.2317989046078549e-03	6.4641377600979109e-19	1.2427872031514728e+00	5.1426586003823819e-19	1.2427844281079867e+00
4	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206955644941206e+00	-1.7326805959584943e-03	6.4736110419233512e-17	1.2204284370143756e+00	-1.6441104026703366e-17	1.2204266917752133e+00
4	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774968534724e+00	-1.3723325039946552e-03	8.9880027131249312e-17	1.2018671650540662e+00	-6.6596595108872744e-16	1.2018661231282481e+00
4	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761405791744e+00	-1.1056767099268563e-03	3.3727638149959197e-17	1.1862074973715095e+00	-5.7945468558192950e-16	1.1862067951897401e+00
4	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523143975256e+00	-9.0401929550668753e-04	3.2306257090811399e-17	1.1728149643499068e+00	-4.8038783647694867e-16	1.1728144768423823e+00
4	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418553117871e+00	-7.4866294011571291e-04	2.5505487666870197e-17	1.1612284701298254e+00	-3.9747037096633312e-16	1.1612281244500580e+00
4	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408865141e+00	-6.2702306237637500e-04	1.9603613052702343e-17	1.1511044274324915e+00	-3.2456814498226128e-16	1.1511041773291080e+00
4	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115944609e+00	-5.3042444274910814e-04	1.4772327783666521e-17	1.1421814633693730e+00	-2.6253971120085803e-16	1.1421812791305905e+00
4	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498619740e+00	-4.5273269546623740e-04	1.1043048980339953e-17	1.1342571516848909e+00	-2.0969340663817441e-16	1.1342570137225212e+00
4	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107352920e+00	-3.8902505933935481e-04	8.3940494235069081e-18	1.1271721019360565e+00	-1.6491401332141534e-16	1.1271719975249224e+00
4	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135763027e+00	-3.4132250776301005e-04	-2.3850135942732150e-18	1.1208009530981144e+00	-1.3165360615597152e-16	1.1208008704470052e+00
4	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173917e+00	-3.5544262578600117e-04	8.2679259607313363e-18	1.1150557946175124e+00	-1.6997238677059704e-16	1.1150556908403957e+00
4	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700523091e+00	-3.3501838625933514e-04	7.2556861131997647e-18	1.1098243977764841e+00	-1.4331209182280802e-16	1.1098243064744611e+00
4	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669257061e+00	-3.0254296592116336e-04	-1.4590006797746413e-18	1.1050443780853612e+00	-1.1579532416762583e-16	1.1050443033143718e+00
4	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1939072036983307e+00	-1.2293892969473684e-03	-6.3082871574057497e-17	1.1937192553273421e+00	6.8494718320062034e-16	1.1937184146817270e+00
4	4.1666666666666669e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774968464827e+00	-1.3723325039999765e-03	-8.9854672184517285e-17	1.2018671650482236e+00	6.6594937371787701e-16	1.2018661231215029e+00
4	4.1666666666666669e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2109732462090075e+00	-1.5384991970213528e-03	-8.8100402199951300e-17	1.2107368038132684e+00	3.5072037455355570e-16	1.2107354506857442e+00
4	4.1666666666666669e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206955644895334e+00	-1.7326805959648659e-03	-6.5373571077001029e-17	1.2204284370131022e+00	1.6542969172859704e-17	1.2204266917718714e+00
4	4.1666666666666669e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2313668541935292e+00	-1.9611338314381001e-03	9.0270852796496100e-18	1.2310633226975336e+00	-4.0097886722781755e-18	1.2310611405443017e+00
4	4.1666666666666669e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431340799962576e+00	-2.2317989046164071e-03	4.5902193325978655e-19	1.2427872031510485e+00	-1.6679333464279337e-19	1.2427844281052181e+00
4	4.1666666666666669e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2561772267009788e+00	-2.5549671926347068e-03	-9.0185157559669306e-19	1.2557782286467600e+00	-4.8717453867431141e-19	1.2557746637332445e+00
4	4.1666666666666669e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181129951395e+00	-2.9440992344352186e-03	2.3404393983238943e-20	1.2702558201047387e+00	-7.6257766371070928e-19	1.2702511877840570e+00
4	4.1666666666666669e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2870336143186050e+00	-3.4170478586260937e-03	8.3931076303780290e-20	1.2864936417880048e+00	-9.8854626091495791e-19	1.2864875447563950e+00
4	4.1666666666666669e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054740939267915e+00	-3.9978396837345893e-03	1.2197115781316296e-19	1.3048376497258249e+00	-1.4842304359714050e-18	1.3048295107101215e+00
4	4.1666666666666669e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3264897360548138e+00	-4.7193374329881866e-03	-5.2624955261260977e-20	1.3257318661841961e+00	-1.4290581875597757e-18	1.3257208294704446e+00
4	4.1666666666666669e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506691791785814e+00	-5.6273118372404769e-03	-2.3839773668269598e-18	1.3497561277277652e+00	-2.0436848825689825e-18	1.3497408968501792e+00
4	4.1666666666666669e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3787977444743365e+00	-6.7868285003647695e-03	-6.5972158514981030e-18	1.3776828702853396e+00	-3.0135867819093695e-18	1.3776614325667214e+00
4	4.1666666666666669e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119479960398034e+00	-8.2925570003921437e-03	-1.8479202380073318e-18	1.4105652541121323e+00	3.4824647823095488e-19	1.4105343984463958e+00
4	4.1666666666666669e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4516258286517336e+00	-1.0285962917567048e-02	4.4149783267968928e-18	1.4498789886553538e+00	-2.2981446682954946e-18	1.4498334325396838e+00
4	4.1666666666666669e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000166013381633e+00	-1.2985080669699922e-02	6.9456437697930371e-18	1.4977606109137656e+00	5.5045127153410668e-19	1.4976913559737870e+00
4	4.1666666666666669e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5604222618347132e+00	-1.6738420869614638e-02	-3.3058503402123203e-18	1.5574289796553138e+00	6.1622307073743920e-18	1.5573200418194733e+00
4	4.1666666666666669e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6380854496388069e+00	-2.2127241424756562e-02	-1.1515633013002526e-17	1.6339792073198389e+00	-1.1692451442989557e-17	1.6338010446084559e+00
4	4.1666666666666669e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7418736486907991e+00	-3.0171270576112203e-02	7.9452608594741651e-18	1.7360050589931655e+00	-2.0032173746481208e-17	1.7357010647146884e+00
4	4.1666666666666669e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8881761476273848e+00	-4.2802498871442114e-02	4.5640219874096534e-17	1.8792701672775112e+00	-3.7189106181093635e-17	1.8787116907845616e+00
4	4.1666666666666669e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1108463705678098e+00	-6.3916463793793496e-02	3.7893927110221349e-17	2.0960078977979011e+00	-8.5081752577156512e-17	2.0948797546545932e+00
4	4.1666666666666669e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4913404724599024e+00	-1.0090430883015337e-01	-2.0022806258374717e-17	2.4643182627405538e+00	-1.3975296760222857e-16	2.4622125472332708e+00
4	4.1666666666666669e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2992573654871138e+00	-1.7626922520066871e-01	7.7461307570174916e-18	3.2467768940971675e+00	-3.0296223516894348e-16	3.2416738810652195e+00
4	4.1666666666666669e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1016228994152124e+00	-3.9864548557756674e-01	3.5568805773211125e-16	5.9553175378433618e+00	-1.1623494730606763e-15	5.9251096725697012e+00
4	4.1666666666666669e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.9056620582294642e+01	-3.3450561619039088e-01	1.0597081637782305e-15	3.8993162369570577e+01	-7.9746980414978413e-15	3.8744990895547289e+01
4	4.1666666666666669e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0426630179692625e+01	5.9317358351378624e-01	-5.3899848330457389e-16	1.0196532865341956e+01	-2.6856449686590058e-15	1.0157053916357686e+01
4	4.1666666666666669e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8549022298297517e+00	2.6162491056837495e-01	-5.9331056027930443e-17	4.7781007061223564e+00	-4.3248230497616783e-16	4.7690602987606239e+00
4	4.1666666666666669e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0993522241667666e+00	2.0383571619932561e-01	5.7947184982858964e-17	4.0500685421596483e+00	6.9936732826904633e-18	4.0439582640365703e+00
4	4.1666666666666669e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8549022298177329e+00	2.6162491056877557e-01	9.3940951614655470e-17	4.7781007061093650e+00	4.6119871022659528e-16	4.7690602987470765e+00
4	4.1666666666666669e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0426630179709338e+01	5.9317358351335447e-01	2.5003189769211972e-16	1.0196532865360261e+01	2.3319913274073305e-15	1.0157053916376640e+01
4	4.1666666666666669e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.9056620582590774e+01	-3.3450561617147956e-01	-5.7298703327352191e-16	3.8993162369873502e+01	6.6558517011237970e-15	3.8744990895846385e+01
4	4.1666666666666669e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1016228995372650e+00	-3.9864548557420271e-01	-2.4415113370802553e-16	5.9553175379551968e+00	1.1047137865678355e-15	5.9251096726882473e+00
4	4.1666666666666669e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2992573655558224e+00	-1.7626922519851551e-01	-1.3039997821742683e-16	3.2467768941542290e+00	2.7460163720780421e-16	3.2416738811331847e+00
4	4.1666666666666669e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4913404724976460e+00	-1.0090430882911983e-01	-5.1011822787628344e-17	2.4643182627672160e+00	1.2887757679557749e-16	2.4622125472677836e+00
4	4.1666666666666669e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1108463705923257e+00	-6.3916463793371625e-02	-1.5531274876638173e-17	2.0960078978130579e+00	8.5401496473167277e-17	2.0948797546740274e+00
4	4.1666666666666669e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8881761476464318e+00	-4.2802498871122419e-02	-1.1362502455403826e-17	1.8792701672898464e+00	4.2683960902508478e-17	1.8787116908005952e+00
4	4.1666666666666669e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7418736487083668e+00	-3.0171270575833249e-02	-4.1375159813845287e-19	1.7360050590043097e+00	1.6742912997529163e-17	1.7357010647299778e+00
4	4.1666666666666669e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6380854496543911e+00	-2.2127241424552746e-02	-2.1858288464113121e-18	1.6339792073289161e+00	1.0666688579285007e-17	1.6338010446216455e+00
4	4.1666666666666669e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5604222618471113e+00	-1.6738420869487198e-02	-3.9087779856000262e-18	1.5574289796618501e+00	1.0646346586759679e-17	1.5573200418294884e+00
4	4.1666666666666669e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000166013472194e+00	-1.2985080669627457e-02	1.3994163158978002e-18	1.4977606109181352e+00	5.0960059110617260e-18	1.4976913559807752e+00
4	4.1666666666666669e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4516258286581230e+00	-1.0285962917527095e-02	2.3517414060368753e-18	1.4498789886582566e+00	4.3994441775043925e-18	1.4498334325444564e+00
4	4.1666666666666669e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119479960444452e+00	-8.2925570003688758e-03	1.2237532543724263e-18	1.4105652541141898e+00	2.8687975218362293e-18	1.4105343984498495e+00
4	4.1666666666666669e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3787977444780299e+00	-6.7868285003490243e-03	1.8001942849731525e-18	1.3776828702869643e+00	2.2006092161694383e-18	1.3776614325695566e+00
4	4.1666666666666669e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506691791818788e+00	-5.6273118372277154e-03	5.5779374476022178e-19	1.3497561277291734e+00	-5.9517891647627621e-19	1.3497408968528382e+00
4	4.1666666666666669e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3264897360580297e+00	-4.7193374329765015e-03	-1.1555218821383469e-18	1.3257318661854696e+00	-4.4582991000392956e-18	1.3257208294731471e+00
4	4.1666666666666669e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054740939300644e+00	-3.9978396837233709e-03	-3.6557814500018644e-19	1.3048376497269736e+00	-1.0343297895883649e-19	1.3048295107129364e+00
4	4.1666666666666669e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2870336143219614e+00	-3.4170478586153154e-03	7.9685680047366736e-19	1.2864936417890078e+00	2.0930265622832241e-18	1.2864875447593025e+00
