# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	3.1250000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2433341841926897e-07	5.3915984096658617e-06	-2.1171128409275747e-17
3	3.1250000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.3315023351718532e-07	7.8849162083418244e-06	9.7483721058619033e-17
3	3.1250000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6153440540595981e-07	1.1913923876475237e-05	5.8294335970752314e-17
3	3.1250000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5375782030400097e-06	1.8702017587634892e-05	6.5021550882992114e-17
3	3.1250000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5883516674632738e-06	3.0759366429194599e-05	7.2149892534483199e-17
3	3.1250000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6179664186517550e-06	5.3595680111763407e-05	7.9704622194453118e-17
3	3.1250000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8541399666771715e-06	1.0050243241515947e-04	9.1694152021575308e-17
3	3.1250000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2216640120521573e-05	2.1121654997149038e-04	9.1914912600973680e-17
3	3.1250000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4326406749794635e-05	5.0293443426270362e-04	9.9152608711496074e-17
3	3.1250000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4900122874129032e-06	1.2809516816696895e-03	1.0419464891983963e-16
3	3.1250000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6056407165106648e-03	6.9371955087970767e-03	9.4761136086694850e-17
3	3.1250000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.2991826967821020e-03	3.8334962502281661e-02	8.5096765876123535e-17
3	3.1250000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.8847785788434812e-03	3.7547225534574485e-02	9.2147259407270948e-17
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.9840324350975441e-14	2.7450187428803978e-14	1.1617604015884604e-16
3	3.1250000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-6.8847785789671930e-03	-3.7547225534544780e-02	8.6703147274097227e-17
3	3.1250000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2991826965903310e-03	-3.8334962500989785e-02	9.8546721112203693e-17
3	3.1250000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6056407170006355e-03	-6.9371955087479996e-03	9.2850390044542081e-17
3	3.1250000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4900120592584570e-06	-1.2809516816377875e-03	9.7550949881589061e-17
3	3.1250000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4326406907252951e-05	-5.0293443426605543e-04	9.7852052753969013e-17
3	3.1250000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2216640496712564e-05	-2.1121654998336220e-04	9.7248787538649968e-17
3	3.1250000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8541401078425915e-06	-1.0050243241863225e-04	8.5653859564075061e-17
3	3.1250000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6179663809095915e-06	-5.3595680111562795e-05	7.9575931788498477e-17
3	3.1250000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5883515767430480e-06	-3.0759366428541604e-05	7.2512246211237122e-17
3	3.1250000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5375781251121390e-06	-1.8702017587297854e-05	6.5161422307428759e-17
3	3.1250000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.6153438152175993e-07	-1.1913923876404568e-05	5.8362230847652003e-17
3	3.1250000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.3315050267184530e-07	-7.8849162076482467e-06	9.7297307629373339e-17
3	3.1250000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2433350813723300e-07	-5.3915984095962475e-06	-2.1210861616648105e-17
3	3.1250000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.9267842208553497e-07	-3.7886020106150043e-06	-1.6109926961646293e-17
3	3.1250000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0950434108468462e-07	-2.7258924937363658e-06	-1.2951776253005340e-17
3	3.1250000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5291577880523405e-07	-2.0022089291564484e-06	-1.0278938387637935e-17
3	3.1250000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1401240174365274e-07	-1.4976347795998282e-06	-8.2609143489608149e-18
3	3.1250000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5218259507533687e-08	-1.1386001761547411e-06	-5.9699083719896525e-18
3	3.1250000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8661569515241107e-08	-8.7738256718061668e-07	-4.2745712176980689e-18
3	3.1250000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0514874522077756e-07	-6.8035106220821045e-07	-2.6000561348017125e-18
3	3.1250000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.4766519418041390e-08	-5.9493157672293891e-07	-3.4337691188876253e-18
3	3.1250000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8388189985127991e-08	-6.8460388781336942e-07	-3.7730174706117186e-18
3	3.1250000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5046917628482615e-08	-6.0471539200482570e-07	-2.2820348467421827e-18
3	3.1250000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.3447851735456691e-08	-5.3588393033912221e-07	-2.9400277757999675e-18
3	3.1250000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5556900715758376e-07	2.6880146836838261e-06	7.2482724166471161e-18
3	3.1250000000000000e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8801926213007904e-07	3.2160082064058492e-06	5.9505618777547490e-18
3	3.1250000000000000e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3044004743746653e-07	3.8742498876275205e-06	-3.8296333426017458e-18
3	3.1250000000000000e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8056531121785292e-07	4.7089814415750736e-06	-1.0034010917430109e-18
3	3.1250000000000000e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.3969897295650246e-07	5.7635057384981013e-06	2.5250215101468263e-19
3	3.1250000000000000e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2629508561017931e-07	7.1141562516844096e-06	-5.1247157710879146e-20
3	3.1250000000000000e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.3576604088701287e-07	8.8654837592149009e-06	2.0888862816670412e-20
3	3.1250000000000000e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.8123282238026367e-07	1.1164354771926605e-05	-4.6321712033014158e-21
3	3.1250000000000000e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.7747018237815882e-07	1.4222837229790792e-05	1.7011010295081003e-20
3	3.1250000000000000e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1463292812818004e-06	1.8353170606584915e-05	1.6252254393697608e-19
3	3.1250000000000000e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5215056890080296e-06	2.4024711264431977e-05	6.9988036774515065e-20
3	3.1250000000000000e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0558938478712436e-06	3.1959706604318307e-05	-9.5837573455428645e-20
3	3.1250000000000000e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8349594509468512e-06	4.3299326109012271e-05	-1.0095208992495949e-18
3	3.1250000000000000e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0011037814238457e-06	5.9901766666521055e-05	6.1697811797323963e-18
3	3.1250000000000000e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8001774316014518e-06	8.4899440101316706e-05	4.6843365073791503e-20
3	3.1250000000000000e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.6888081873073102e-06	1.2379110986082307e-04	-2.4805274645884332e-19
3	3.1250000000000000e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3488581409229492e-05	1.8670022318319345e-04	8.1735335109191947e-19
3	3.1250000000000000e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1467927773949324e-05	2.9330597109949839e-04	-6.4056712914572651e-19
3	3.1250000000000000e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9361411556445815e-05	4.8512527420191908e-04	5.8777928196706926e-18
3	3.1250000000000000e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.0406491398553117e-05	8.5941725494790124e-04	2.2738541015003584e-18
3	3.1250000000000000e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0675632346568504e-05	1.6294246840539452e-03	-6.5652760295838981e-19
3	3.1250000000000000e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0121976328394444e-04	3.4323411323680842e-03	-6.5366861337823700e-18
3	3.1250000000000000e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2964886375771479e-03	1.0146740007708072e-02	-6.3984816376584498e-18
3	3.1250000000000000e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.1764283552702831e-03	2.7577035699882384e-02	-1.4641195002629526e-17
3	3.1250000000000000e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1675620258037108e-03	2.0778653772556516e-02	-9.3999366779034987e-18
3	3.1250000000000000e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	5.2969501505356932e-03	2.9184302615341159e-02	-9.3234346636992321e-18
3	3.1250000000000000e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.1492022086255190e-03	1.0491121831388988e-02	4.4955813538231082e-18
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.1626078335604141e-14	2.9032841938678248e-14	8.5678062023794473e-18
3	3.1250000000000000e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1492022086339545e-03	-1.0491121831422860e-02	-2.2623094516311853e-18
3	3.1250000000000000e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2969501505827710e-03	-2.9184302615291934e-02	-9.9187305717209093e-18
3	3.1250000000000000e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1675620256817241e-03	-2.0778653772106550e-02	-2.4950480796643983e-17
3	3.1250000000000000e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.1764283551217569e-03	-2.7577035698923363e-02	-5.1300032407292165e-18
3	3.1250000000000000e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2964886375373156e-03	-1.0146740007412858e-02	-1.6955478706238748e-17
3	3.1250000000000000e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0121976369503152e-04	-3.4323411323950014e-03	-5.3065524292943254e-18
3	3.1250000000000000e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0675632457628923e-05	-1.6294246840543015e-03	2.0911144535830810e-18
3	3.1250000000000000e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.0406491139453843e-05	-8.5941725491312665e-04	2.9046545453285719e-18
3	3.1250000000000000e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.9361411474018417e-05	-4.8512527418689724e-04	-1.4961288614018578e-19
3	3.1250000000000000e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1467927901589772e-05	-2.9330597110410078e-04	-3.7600458664425656e-19
3	3.1250000000000000e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3488581609063972e-05	-1.8670022319320273e-04	-5.1117340349119631e-19
3	3.1250000000000000e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6888083677681726e-06	-1.2379110986898508e-04	4.0346087592742579e-18
3	3.1250000000000000e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8001775560738548e-06	-8.4899440106126471e-05	1.4682337949644511e-19
3	3.1250000000000000e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0011038462388238e-06	-5.9901766668673711e-05	-1.2970536680997980e-20
3	3.1250000000000000e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8349594674521259e-06	-4.3299326109569070e-05	-5.8470366654496704e-21
3	3.1250000000000000e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0558938315143225e-06	-3.1959706604100172e-05	1.8091779300672793e-19
3	3.1250000000000000e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5215056542835622e-06	-2.4024711263945652e-05	6.3258026034288487e-19
3	3.1250000000000000e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1463292396062018e-06	-1.8353170606086785e-05	8.4155242864447601e-20
3	3.1250000000000000e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7747014167095266e-07	-1.4222837229391850e-05	-6.3424841943125258e-20
3	3.1250000000000000e-01	0	1	68	48	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.8123278794798336e-07	-1.1164354771652428e-05	-1.1939105579902229e-19
3	3.1250000000000000e-01	0	1	69	48	24	8.7500000000000018e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3576601440270295e-07	-8.8654837590580151e-06	-2.2041099391198789e-19
3	3.1250000000000000e-01	0	1	70	48	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.2629506209649196e-07	-7.1141562516466531e-06	-8.9219880208209244e-20
3	3.1250000000000000e-01	0	1	71	48	24	9.5833333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.3969899139901890e-07	-5.7635057384923068e-06	3.3733606591290809e-21
3	3.1250000000000000e-01	0	1	72	48	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8056545189973803e-07	-4.7089814411366443e-06	-6.8627516684801992e-19
3	3.1250000000000000e-01	0	1	73	48	24	1.0416666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3044016207296850e-07	-3.8742498874078857e-06	-3.8857342283100405e-18
3	3.1250000000000000e-01	0	1	74	48	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8801929064770201e-07	-3.2160082064457715e-06	5.9913426774494750e-18
3	3.1250000000000000e-01	0	1	75	48	24	1.1250000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5556900879328644e-07	-2.6880146838146567e-06	7.3023726228424549e-18
