# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	1.0416666666666667e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0581202554732462e-07	1.5111556012599970e-05	4.0424906783206329e-21
1	1.0416666666666667e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1702945330006571e-06	2.8316668457541189e-05	-2.8369010171469450e-21
1	1.0416666666666667e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9969150614776418e-06	5.9080206419951197e-05	-3.8097013316013846e-20
1	1.0416666666666667e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0033289682228217e-06	1.3495276867811872e-04	-1.0779520848882106e-19
1	1.0416666666666667e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3816028982401390e-05	3.8431713628066418e-04	4.9615712721064204e-19
1	1.0416666666666667e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5620120511332867e-04	2.1007283487463812e-03	7.4597142045180273e-18
1	1.0416666666666667e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9797241187075892e-04	7.0378504322052334e-03	-1.1259276226512495e-17
1	1.0416666666666667e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.5712028267614019e-04	4.3291090476994306e-03	-2.9194198533953853e-18
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6431085387699037e-15	-8.8301837538286516e-16	4.4048425650525632e-18
1	1.0416666666666667e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5712028268629591e-04	-4.3291090477827060e-03	-4.0550321929799871e-18
1	1.0416666666666667e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.9797241186066489e-04	-7.0378504319192070e-03	1.1326268930633067e-17
1	1.0416666666666667e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5620120512311398e-04	-2.1007283486906719e-03	-1.3844310893729904e-18
1	1.0416666666666667e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3816028987395652e-05	-3.8431713627275362e-04	-4.1069327732450508e-19
1	1.0416666666666667e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0033289711162540e-06	-1.3495276867771740e-04	2.1834824007179725e-19
1	1.0416666666666667e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9969150925056195e-06	-5.9080206424547469e-05	-2.0768035913635043e-19
1	1.0416666666666667e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1702945416781935e-06	-2.8316668458970991e-05	-8.9494319452241600e-20
1	1.0416666666666667e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0581202300235727e-07	-1.5111556012385100e-05	-1.8160519337771703e-20
1	1.0416666666666667e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4414268757181078e-07	-8.6851187632117646e-06	5.5143275153097451e-22
1	1.0416666666666667e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0584542777812895e-07	-5.2853259476231658e-06	1.8679017587267174e-22
1	1.0416666666666667e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2938062346534182e-07	-3.3690066659875330e-06	5.1879777993668151e-22
1	1.0416666666666667e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.4665607504010202e-08	-2.2311413179443214e-06	-1.0893580212908948e-22
1	1.0416666666666667e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7319646758194100e-08	-1.5257859998036877e-06	5.8222220518349598e-24
1	1.0416666666666667e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.9949428626723542e-08	-1.0723779485293655e-06	-3.0099085387763874e-23
1	1.0416666666666667e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8538777791418762e-08	-7.7173006782815848e-07	-3.4579711159919741e-24
1	1.0416666666666667e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0835061988994237e-08	-5.6694111730491163e-07	-2.6603024081024309e-26
1	1.0416666666666667e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5502774582820465e-08	-4.2412472746816057e-07	1.3619350884363814e-24
1	1.0416666666666667e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1771023364888083e-08	-3.2245691479054370e-07	1.0739043454246698e-25
1	1.0416666666666667e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.0572847699857188e-09	-2.4868914355817745e-07	-1.5517805858462482e-24
1	1.0416666666666667e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2064358367644377e-08	-1.9315741216010537e-07	-9.8745607916952506e-27
1	1.0416666666666667e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8169357142698576e-09	-1.6133264868372269e-07	1.6745813984445434e-25
1	1.0416666666666667e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4682587500380323e-09	-2.0329084397012971e-07	-1.2319215409075516e-24
1	1.0416666666666667e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0638853363804975e-08	-1.7058068136220780e-07	-1.1668948691890154e-25
1	1.0416666666666667e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.2363967140336655e-09	-1.4400638707985369e-07	1.5075402461760475e-25
1	1.0416666666666667e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.0428507482120566e-09	3.3314210425271507e-07	1.8654883847091056e-21
1	1.0416666666666667e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6651986475037166e-09	3.9855962652893767e-07	3.4607711618419305e-21
1	1.0416666666666667e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1703281876222890e-08	4.8021685930158368e-07	2.3392779695324338e-21
1	1.0416666666666667e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1506918792590598e-08	5.9471576039415481e-07	1.2791410635845241e-20
1	1.0416666666666667e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3897923028671514e-08	7.2779659059080120e-07	-9.6804427982729228e-24
1	1.0416666666666667e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7336274234346801e-08	8.9817883249671241e-07	2.1411142932553942e-24
1	1.0416666666666667e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1785434297626105e-08	1.1191105152708489e-06	-6.4683964194367666e-23
1	1.0416666666666667e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7700568533265016e-08	1.4090342853153992e-06	2.9533152871118463e-23
1	1.0416666666666667e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5670291687171881e-08	1.7946492159425751e-06	-1.7163592826380249e-22
1	1.0416666666666667e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6587088815583951e-08	2.3152357617215614e-06	-7.2404719702638908e-22
1	1.0416666666666667e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1815210181834649e-08	3.0298086599913919e-06	5.2236939022023464e-22
1	1.0416666666666667e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3496184077575447e-08	4.0291239167900200e-06	7.1459017913313963e-21
1	1.0416666666666667e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1508653767228459e-07	5.4564744234965657e-06	-9.2076786946817499e-20
1	1.0416666666666667e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6234527796800880e-07	7.5449885170138434e-06	3.3053694559882143e-19
1	1.0416666666666667e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3522321979051863e-07	1.0687259691897717e-05	-4.2390508782006555e-20
1	1.0416666666666667e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5165605786510106e-07	1.5571500393552204e-05	-6.4399019939301615e-20
1	1.0416666666666667e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4564006910901525e-07	2.3462665718756844e-05	8.1340433328710019e-20
1	1.0416666666666667e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8659197108931836e-07	3.6821965272782060e-05	-1.7235978674418616e-19
1	1.0416666666666667e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4779476461110580e-06	6.0772507689244296e-05	7.3671920809138340e-19
1	1.0416666666666667e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.2493682123528211e-06	1.0711461020067675e-04	1.7664865820317494e-19
1	1.0416666666666667e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7429843257734613e-06	2.0556175277819589e-04	3.7948133760940679e-18
1	1.0416666666666667e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1414945803966835e-06	4.2986316518839416e-04	3.0959468950662366e-18
1	1.0416666666666667e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0679867836519398e-04	1.1938609514180816e-03	-7.5028604247563765e-18
1	1.0416666666666667e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4969806131358628e-04	4.0695491679737950e-03	-6.5837509899109332e-18
1	1.0416666666666667e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2740807203688351e-04	1.8882843425773290e-03	6.0409093366830258e-18
1	1.0416666666666667e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.7916977832197074e-04	4.2302035778410997e-03	-1.8910608865847259e-18
1	1.0416666666666667e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.0096699723252484e-05	1.2917241528653703e-03	3.3712477291384463e-18
1	1.0416666666666667e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.5926331706229546e-15	5.1522356639953007e-15	2.8914356993664861e-18
1	1.0416666666666667e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0096699723389269e-05	-1.2917241528712102e-03	5.9104732813786888e-18
1	1.0416666666666667e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7916977832493533e-04	-4.2302035778389573e-03	-2.6298097732298905e-18
1	1.0416666666666667e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2740807202578822e-04	-1.8882843424882997e-03	-8.3249030219459451e-18
1	1.0416666666666667e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4969806130594613e-04	-4.0695491677887243e-03	5.7022666712851899e-18
1	1.0416666666666667e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0679867836079403e-04	-1.1938609513692964e-03	-5.2446083899064483e-18
1	1.0416666666666667e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1414945560939881e-06	-4.2986316519486858e-04	-1.1130005946752422e-18
1	1.0416666666666667e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7429843322431150e-06	-2.0556175277738301e-04	9.2052663691059889e-20
1	1.0416666666666667e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2493681978176074e-06	-1.0711461019337290e-04	2.0087140518455191e-19
1	1.0416666666666667e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4779476420076035e-06	-6.0772507686287338e-05	-2.2423745933568751e-20
1	1.0416666666666667e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8659197754512364e-07	-3.6821965273402474e-05	-8.0533988951165864e-21
1	1.0416666666666667e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.4564007940368789e-07	-2.3462665720358823e-05	-1.8175338937270707e-19
1	1.0416666666666667e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.5165606734528773e-07	-1.5571500394882018e-05	3.8629601906808647e-19
1	1.0416666666666667e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.3522322637587073e-07	-1.0687259692682087e-05	-1.1142302245351606e-19
1	1.0416666666666667e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6234528133132303e-07	-7.5449885173555094e-06	1.8505472881972972e-21
1	1.0416666666666667e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1508653833113008e-07	-5.4564744235677520e-06	2.1138212459574831e-21
1	1.0416666666666667e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.3496182860288954e-08	-4.0291239167285915e-06	-1.8093959977608152e-21
1	1.0416666666666667e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1815207909333515e-08	-3.0298086598833228e-06	-2.7155369817994246e-20
1	1.0416666666666667e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6587086168042827e-08	-2.3152357616125182e-06	8.7301791323969970e-21
1	1.0416666666666667e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.5670289143264324e-08	-1.7946492158524803e-06	5.8796964656266167e-22
1	1.0416666666666667e-01	0	1	68	48	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.7700566376692911e-08	-1.4090342852498194e-06	-4.3123994151982625e-23
1	1.0416666666666667e-01	0	1	69	48	24	8.7500000000000018e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1785432723930980e-08	-1.1191105152287418e-06	-2.8932971787971014e-21
1	1.0416666666666667e-01	0	1	70	48	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7336273070459587e-08	-8.9817883247401320e-07	-8.3497106862739157e-24
1	1.0416666666666667e-01	0	1	71	48	24	9.5833333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3897921439682132e-08	-7.2779659058551709e-07	-1.0112682367374388e-24
1	1.0416666666666667e-01	0	1	72	48	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1506930674822491e-08	-5.9471576037758886e-07	3.6243461492285734e-25
1	1.0416666666666667e-01	0	1	73	48	24	1.0416666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1703281990540843e-08	-4.8021685931008493e-07	2.3770770648840460e-23
1	1.0416666666666667e-01	0	1	74	48	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6651988773617935e-09	-3.9855962654218591e-07	2.9474590123710220e-24
1	1.0416666666666667e-01	0	1	75	48	24	1.1250000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.0428510772774496e-09	-3.3314210426859382e-07	-3.0271626220552552e-24
