# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	3.1250000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.9715168144375109e-03	-8.9528509408652188e-02	-8.5668306098415085e-14	1.8629423664920194e-02	6.1949685248699958e-15	-8.6915469243183160e-03
3	3.1250000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.8902188277803815e-03	-2.0031052299739269e-02	2.6762210555421306e-15	3.0090255083147894e-03	1.5341784014020349e-15	-7.4434026972705226e-03
3	3.1250000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.0915047346855005e-03	-7.1263474200799594e-03	-9.1907105930411248e-14	1.2930151671361448e-03	-9.1047214135517450e-17	-2.5602989821922879e-03
3	3.1250000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7720120219872766e-04	-3.2659013912864306e-03	-6.8007427782235638e-15	6.3386352618193334e-04	8.1497783791666977e-17	-1.1829602422456949e-03
3	3.1250000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.2029488432625761e-04	-1.7457173351482212e-03	-4.0362125461648901e-15	3.3940916883470857e-04	3.3419854683385312e-17	-6.5301873868480202e-04
3	3.1250000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9465222182438977e-04	-1.0383473658001350e-03	-1.2859612498640343e-14	2.0253935887280003e-04	3.1077786667578563e-18	-3.9430120003089300e-04
3	3.1250000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2658679363801971e-04	-6.6631172016977727e-04	-1.2421173736053180e-14	1.3032302802014489e-04	2.9427881990590361e-18	-2.5536656032700450e-04
3	3.1250000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	8.6981162145924643e-05	-4.5193598736808604e-04	-9.0238566350585663e-15	8.8923660613981719e-05	-4.7817640213347710e-18	-1.7341233309418048e-04
3	3.1250000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8174261225495515e-05	-3.2659875978539860e-04	-5.8667446952534652e-15	5.9297362179610106e-05	1.6970068327738697e-18	-1.3496728133990544e-04
3	3.1250000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.5555295950148263e-05	-2.1991420066375391e-04	-7.6300860648695059e-15	7.7575921012431904e-05	-1.9822735128031945e-18	-1.5444919652433765e-04
3	3.1250000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.2361515301397399e-05	-1.6462369405866056e-04	-6.4197459558877653e-15	6.3812771841368168e-05	-4.8701463850690132e-20	-1.2489256771020083e-04
3	3.1250000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	4.4368545752478975e-05	-1.3293335047923652e-04	-4.5114607374807049e-15	4.5261021096844668e-05	1.2539836241464255e-18	-1.0063443565825376e-04
3	3.1250000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.6485232059162706e-05	-2.7437484412594755e-04	3.3536745745244611e-15	2.7116031895522582e-05	3.2686997722514711e-19	-9.9492035068894039e-05
3	3.1250000000000000e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	4.5199085407434318e-05	-3.2117119003494999e-04	4.3584564959351134e-15	4.6020435011559736e-05	4.3678714478546147e-19	-9.5751914248852133e-05
3	3.1250000000000000e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	5.3804774263506440e-05	-3.7945165626653981e-04	5.5341547195844834e-15	5.4893376458752881e-05	5.9600426529932863e-19	-1.1188912431510676e-04
3	3.1250000000000000e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	6.4998887524914960e-05	-4.5254012049275995e-04	6.8578947356638989e-15	6.6460263469469776e-05	1.4993443404933887e-18	-1.3081402181872338e-04
3	3.1250000000000000e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	7.7982013195875328e-05	-5.4571986725355896e-04	8.1013360183245091e-15	7.9984136536933925e-05	-2.2490042776218469e-19	-1.5762200572462686e-04
3	3.1250000000000000e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.4736875959035324e-05	-6.6627536578477034e-04	9.3177233173614572e-15	9.7538100960738047e-05	1.5888641474068861e-18	-1.9180094704270080e-04
3	3.1250000000000000e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1657467415593289e-04	-8.2499162647731888e-04	1.0246120406345294e-14	1.2058869659724471e-04	1.3546679127046596e-18	-2.3656185802446275e-04
3	3.1250000000000000e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.4555788800482540e-04	-1.0381798975250386e-03	1.0025691687832160e-14	1.5147027735394077e-04	-3.5264294035551162e-18	-2.9626250512893341e-04
3	3.1250000000000000e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.8479468485276088e-04	-1.3312384809875779e-03	8.2215934612872700e-15	1.9378648041557109e-04	-7.5212360415449550e-18	-3.7760353348461300e-04
3	3.1250000000000000e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.3910919038189920e-04	-1.7451133276296751e-03	4.4295904342626038e-15	2.5330922006070654e-04	-1.8211456401765212e-17	-4.9118328891121230e-04
3	3.1250000000000000e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	3.1618962361972658e-04	-2.3485389415910424e-03	-2.6671195746737931e-17	3.3964547457584620e-04	-2.7359476384950710e-17	-6.5434600482420244e-04
3	3.1250000000000000e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.2859556906476898e-04	-3.2625251275486401e-03	1.2882517428315125e-15	4.6951008899455220e-04	-5.0165991527964228e-17	-8.9661304499956851e-04
3	3.1250000000000000e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	5.9715383166592559e-04	-4.7125530267784202e-03	2.5084517421584679e-14	6.7349495457446045e-04	-2.5345935326957537e-17	-1.2705262206621183e-03
3	3.1250000000000000e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.5588497696216395e-04	-7.1485352131705291e-03	8.7032227395297915e-14	1.0109536910638994e-03	1.3117372518090677e-16	-1.8739938063740942e-03
3	3.1250000000000000e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.2530139733378091e-03	-1.1545950530409785e-02	1.1837535832989349e-13	1.6043513760708803e-03	-6.1046801429272077e-17	-2.8984928385622061e-03
3	3.1250000000000000e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7875569874851497e-03	-2.0237177796745255e-02	2.6466476852830961e-14	2.7057371986235613e-03	-1.7704181311542041e-15	-4.7619500093169917e-03
3	3.1250000000000000e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	2.0065764448367897e-03	-3.9519052805914029e-02	1.7517515222596150e-13	4.8622580704647863e-03	-1.8457117350336636e-16	-8.3111387072014667e-03
3	3.1250000000000000e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-9.1456676507593805e-04	-8.9021028741108399e-02	2.2876664451441649e-13	1.0626438163374222e-02	-1.9059701656100420e-14	-1.1595473135593065e-02
3	3.1250000000000000e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-3.0506697296899137e-02	-2.2025567760174194e-01	-7.9952477184540369e-14	2.7915734023110098e-02	-7.2529100493442523e-14	1.0652556744594099e-02
3	3.1250000000000000e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.4120470146582356e-01	-3.6885098572727804e-01	-1.7951396983155868e-16	1.1302926796062989e-02	-1.3855751030584309e-17	2.7461673194048717e-02
3	3.1250000000000000e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-3.0506697296901357e-02	-2.2025567760174317e-01	7.9858280968084241e-14	2.7915734023108905e-02	7.2376105416590228e-14	1.0652556744593174e-02
3	3.1250000000000000e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-9.1456676507727899e-04	-8.9021028741109093e-02	-2.2873348631353509e-13	1.0626438163372415e-02	1.9091150215586079e-14	-1.1595473135594061e-02
3	3.1250000000000000e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	2.0065764448353477e-03	-3.9519052805914036e-02	-1.7519220619411494e-13	4.8622580704637004e-03	2.8539369642608885e-16	-8.3111387072025734e-03
3	3.1250000000000000e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7875569874842340e-03	-2.0237177796745290e-02	-2.6403238992153384e-14	2.7057371986228414e-03	1.7776485084487400e-15	-4.7619500093174739e-03
3	3.1250000000000000e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.2530139733367954e-03	-1.1545950530409799e-02	-1.1822570085019302e-13	1.6043513760699115e-03	6.0822386776399545e-17	-2.8984928385627200e-03
3	3.1250000000000000e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.5588497696201141e-04	-7.1485352131704632e-03	-8.6904869433914709e-14	1.0109536910638901e-03	-1.3581966564824496e-16	-1.8739938063739880e-03
3	3.1250000000000000e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	5.9715383166475855e-04	-4.7125530267780767e-03	-2.5098354842975780e-14	6.7349495457337235e-04	2.3142844208712427e-17	-1.2705262206594585e-03
3	3.1250000000000000e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.2859556905714910e-04	-3.2625251275629412e-03	-1.3553337054127882e-15	4.6951008898713805e-04	5.1898324828396637e-17	-8.9661304506010256e-04
3	3.1250000000000000e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	3.1618962367714636e-04	-2.3485389414997994e-03	3.3149148332355632e-17	3.3964547463358240e-04	2.0482481811985173e-17	-6.5434600462907955e-04
3	3.1250000000000000e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.3910919078298372e-04	-1.7451133266384727e-03	-4.4405082506851126e-15	2.5330922045400733e-04	1.6002082645323320e-17	-4.9118328449183879e-04
3	3.1250000000000000e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.8479467434163657e-04	-1.3312385003222983e-03	-8.2302305911947246e-15	1.9378646991384662e-04	1.3733464274463941e-17	-3.7760358678641634e-04
3	3.1250000000000000e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.4555792730272036e-04	-1.0381798482562861e-03	-9.9835168960704471e-15	1.5147031730535513e-04	2.2112399521639669e-18	-2.9626243797909032e-04
3	3.1250000000000000e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1657539683947656e-04	-8.2499004341011475e-04	-1.0247715968544025e-14	1.2058941077984871e-04	-5.4939047641434069e-19	-2.3655825372169835e-04
3	3.1250000000000000e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.4728135298071105e-05	-6.6628998184828782e-04	-9.3614139137804424e-15	9.7529305815014745e-05	1.4350123780758140e-17	-1.9182394368679896e-04
3	3.1250000000000000e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	7.7982701204285174e-05	-5.4573870437479941e-04	-8.1251183114268956e-15	7.9985483618288985e-05	-2.7642852391712280e-18	-1.5764755586831583e-04
3	3.1250000000000000e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	6.5564822596861380e-05	-4.5140894720858136e-04	-6.8351541926017452e-15	6.7022523797146508e-05	-1.5217652902895853e-17	-1.2924632493322645e-04
3	3.1250000000000000e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	5.1388471165546408e-05	-3.8217005268380164e-04	-5.2586139497691775e-15	5.2382836871817309e-05	-2.9516759056488192e-18	-1.0866591508168910e-04
3	3.1250000000000000e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	4.4191193211076212e-05	-3.2437035574185019e-04	-4.4038175071727820e-15	4.5026727863296055e-05	9.0028693103346416e-19	-9.9432489025305608e-05
3	3.1250000000000000e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	5.0661362032850260e-05	-2.6952512689718629e-04	-5.0424245242226276e-15	5.1880316225454308e-05	6.1960740306820519e-19	-1.0892954313081528e-04
