# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704853777172720e+00	-1.4714680658765985e-03	-3.3244020058060948e-20	1.2703697497997568e+00	3.7990257232878033e-19	1.2703685952359058e+00
2	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429597161440700e+00	-1.1154734466561332e-03	9.1625510090051658e-20	1.2428729677985626e+00	2.6135419452876327e-19	1.2428722759846438e+00
2	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205616086613471e+00	-8.6603040020878370e-04	-2.6382762468675933e-18	1.2204947987803063e+00	9.7883768074461240e-20	1.2204943658543501e+00
2	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721873444724e+00	-6.8595174086046875e-04	4.9140142093851303e-25	1.2019195944701369e+00	1.3599639311349472e-20	1.2019193344150647e+00
2	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862917314412247e+00	-5.5267591923722603e-04	-1.6323500244367672e-23	1.1862495637287647e+00	6.3082376244988018e-21	1.1862493878687903e+00
2	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728835768144854e+00	-4.5188502074275014e-04	-3.3337316579109709e-24	1.1728492349547448e+00	6.6413178859939736e-21	1.1728491129901701e+00
2	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612851192899605e+00	-3.7423526713518702e-04	1.4772647793920731e-24	1.1612567701524223e+00	5.2845681842570646e-21	1.1612566836539702e+00
2	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511517539614056e+00	-3.1343664286974496e-04	-5.7770223525760270e-25	1.1511280737149967e+00	3.7976524243688114e-21	1.1511280111341295e+00
2	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422214119288741e+00	-2.6514918258578341e-04	-6.1399636569485742e-25	1.1422014241347842e+00	3.1175947243186196e-21	1.1422013780408118e+00
2	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342911898253178e+00	-2.2632471360357472e-04	4.9671583057166616e-25	1.1342741614874459e+00	2.5384180036858353e-21	1.1342741269763275e+00
2	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272014120001468e+00	-1.9456308426212956e-04	-3.5039932115732602e-25	1.1271868083067191e+00	2.0487880799198370e-21	1.1271867821578072e+00
2	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208254880251831e+00	-1.6940556167194376e-04	-1.6886676420038717e-25	1.1208126067990323e+00	1.5978593101383205e-21	1.1208125864224221e+00
2	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150742218633225e+00	-1.8385395109908311e-04	3.5808314847759497e-25	1.1150601727585205e+00	2.0032809037430622e-21	1.1150601453126006e+00
2	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098357117630850e+00	-1.6823571301779442e-04	-3.2512848006334499e-25	1.1098231155560387e+00	1.7826089263267533e-21	1.1098230927559414e+00
2	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050521798256665e+00	-1.4845949531165059e-04	-1.9040762428084984e-25	1.1050409563552057e+00	1.4271693829320075e-21	1.1050409382667736e+00
2	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1938131270452597e+00	-6.1451006470972529e-04	-2.4521467291902172e-19	1.1937661328476223e+00	-4.3366596043378745e-20	1.1937659224553792e+00
2	2.0833333333333334e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721873357438e+00	-6.8595174086311800e-04	-1.6957062756840196e-22	1.2019195944617582e+00	-1.1283079975656820e-19	1.2019193344064298e+00
2	2.0833333333333334e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2108547905167428e+00	-7.6899155651152210e-04	1.5197041206156744e-18	1.2107956605749937e+00	-2.4615219320262231e-19	1.2107953243957199e+00
2	2.0833333333333334e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205616086536171e+00	-8.6603040021226811e-04	2.6076549935502625e-18	1.2204947987741857e+00	-3.4526223198551632e-19	1.2204943658470058e+00
2	2.0833333333333334e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2312143849026160e+00	-9.8020280289362800e-04	-2.4984188966353783e-19	1.2311384773276675e+00	-1.5356862000478392e-19	1.2311379332338952e+00
2	2.0833333333333334e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429597161364230e+00	-1.1154734466606181e-03	-5.0281233743228754e-20	1.2428729677924453e+00	-2.5270751653856913e-19	1.2428722759772486e+00
2	2.0833333333333334e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2559765243673340e+00	-1.2769854131832663e-03	9.7028145225153770e-21	1.2558767350650080e+00	-3.1184812738471275e-19	1.2558758464539799e+00
2	2.0833333333333334e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704853777100584e+00	-1.4714680658819499e-03	3.7345515346643466e-22	1.2703697497938893e+00	-3.7997913373618037e-19	1.2703685952289065e+00
2	2.0833333333333334e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2867615075833125e+00	-1.7078486092724915e-03	-2.6045220200284034e-20	1.2866264377406831e+00	-5.0821535971171044e-19	1.2866249185638758e+00
2	2.0833333333333334e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051530073766497e+00	-1.9981441312429300e-03	-9.5765947730135166e-21	1.3049937862099037e+00	-5.7242402419494229e-19	1.3049917592229157e+00
2	2.0833333333333334e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3261068787565196e+00	-2.3587963649816970e-03	1.1054071240851675e-19	1.3259172492061202e+00	-7.1263848003567995e-19	1.3259145024520480e+00
2	2.0833333333333334e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502072004996042e+00	-2.8127150039766358e-03	2.6195922784571950e-19	1.3499786923910513e+00	-9.0526265095954198e-19	1.3499749052725130e+00
2	2.0833333333333334e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3782325971397564e+00	-3.3924867767564535e-03	-4.1387180110261067e-18	1.3779534959884305e+00	-1.2189233582796154e-18	1.3779481717030408e+00
2	2.0833333333333334e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112455149351069e+00	-4.1455642265104320e-03	-9.9767634285901612e-19	1.4108992118730435e+00	-2.3010334317259242e-18	1.4108915593725033e+00
2	2.0833333333333334e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4507360653838284e+00	-5.1429399419677287e-03	3.7199940075021805e-18	1.4502983163069656e+00	-1.6295009719496706e-18	1.4502870368866034e+00
2	2.0833333333333334e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988640113719474e+00	-6.4942182273941673e-03	1.2920210771722412e-18	1.4982981813951750e+00	9.4611510227705061e-19	1.4982810680844365e+00
2	2.0833333333333334e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5588875288641799e+00	-8.3750157824218213e-03	-2.1469477246274414e-19	1.5581358923988393e+00	2.6578429924196210e-18	1.5581090449409323e+00
2	2.0833333333333334e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6359727250689367e+00	-1.1079525702567452e-02	-5.1076037922352490e-18	1.6349394219880031e+00	-8.0181446386539409e-18	1.6348956215419688e+00
2	2.0833333333333334e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7388480843426029e+00	-1.5127972185180596e-02	4.1495287839451619e-19	1.7373636093093179e+00	-8.3082319785314524e-18	1.7372889146205299e+00
2	2.0833333333333334e-01	0	1	40	48	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8835540930361925e+00	-2.1505872344639024e-02	1.6574177364689848e-17	1.8812951218439169e+00	-1.5559290812660576e-17	1.8811612489933147e+00
2	2.0833333333333334e-01	0	1	41	48	24	-2.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1031778642894050e+00	-3.2248758888111677e-02	1.8840533381955094e-17	2.0994341207805149e+00	-4.1952474535500605e-17	2.0991702596378055e+00
2	2.0833333333333334e-01	0	1	42	48	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4784244204176700e+00	-5.1916161002316691e-02	-1.3890236333061242e-17	2.4711659793445753e+00	-6.1552017221810621e-17	2.4706218922437575e+00
2	2.0833333333333334e-01	0	1	43	48	24	-2.0833333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2748699276171109e+00	-9.3675358088123759e-02	-1.6447392218674685e-17	3.2578559168477828e+00	-1.5160881561797742e-16	3.2569848833738684e+00
2	2.0833333333333334e-01	0	1	44	48	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0757824341247479e+00	-2.1036183279928555e-01	1.3408036545303043e-16	6.0290519614138534e+00	-5.7576884647222349e-16	6.0263777171120978e+00
2	2.0833333333333334e-01	0	1	45	48	24	-1.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.6229754689269555e+01	-2.1746633821504066e-01	6.0644791237064033e-16	6.6152544151532169e+01	-4.2244586656697108e-15	6.6159625250662714e+01
2	2.0833333333333334e-01	0	1	46	48	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0837800398681713e+01	3.1143604582356343e-01	-1.8481311707101751e-16	1.0759359414109849e+01	-1.3519170970885572e-15	1.0759896409584819e+01
2	2.0833333333333334e-01	0	1	47	48	24	-4.1666666666666580e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8131653472023412e+00	1.3881826634046299e-01	-1.4597161076757910e-17	4.7885992122535566e+00	-2.0572996985915507e-16	4.7870170811127286e+00
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0837026487605534e+00	1.0662007112446321e-01	2.5221593618680429e-17	4.0693892605429705e+00	2.7011188561641718e-18	4.0678388346192271e+00
2	2.0833333333333334e-01	0	1	49	48	24	4.1666666666666757e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8131653471857847e+00	1.3881826634071340e-01	2.3999005738771562e-17	4.7885992122367282e+00	2.3487132463163249e-16	4.7870170810957040e+00
2	2.0833333333333334e-01	0	1	50	48	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0837800398704369e+01	3.1143604582317774e-01	3.1155133365791784e-17	1.0759359414132916e+01	1.1352365480887534e-15	1.0759896409608018e+01
2	2.0833333333333334e-01	0	1	51	48	24	1.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.6229754689929010e+01	-2.1746633820550401e-01	-1.1695090806728353e-16	6.6152544152193741e+01	3.3880538458440330e-15	6.6159625251324144e+01
2	2.0833333333333334e-01	0	1	52	48	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0757824342721545e+00	-2.1036183279696580e-01	-6.3369449869629440e-17	6.0290519615576423e+00	5.6486582425411526e-16	6.0263777172582937e+00
2	2.0833333333333334e-01	0	1	53	48	24	2.0833333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2748699277150890e+00	-9.3675358086654420e-02	-4.3613363951311633e-17	3.2578559169416534e+00	1.4488177372462577e-16	3.2569848834717283e+00
2	2.0833333333333334e-01	0	1	54	48	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4784244204701129e+00	-5.1916161001711390e-02	-1.6500213030130406e-17	2.4711659793930800e+00	6.2888986456042945e-17	2.4706218922952057e+00
2	2.0833333333333334e-01	0	1	55	48	24	2.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1031778643183037e+00	-3.2248758887884775e-02	-4.4267810704463784e-18	2.0994341208060434e+00	3.9027828066624009e-17	2.0991702596648980e+00
2	2.0833333333333334e-01	0	1	56	48	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8835540930654000e+00	-2.1505872344458093e-02	-1.1338771296443614e-18	1.8812951218706702e+00	1.6570926787068100e-17	1.8811612490215599e+00
2	2.0833333333333334e-01	0	1	57	48	24	3.7500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7388480843740155e+00	-1.5127972185024782e-02	7.8158713955649290e-19	1.7373636093382405e+00	9.3118686142814208e-18	1.7372889146512183e+00
2	2.0833333333333334e-01	0	1	58	48	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6359727250970724e+00	-1.1079525702457082e-02	-2.1519105805367210e-19	1.6349394220135489e+00	5.7441435426208540e-18	1.6348956215693025e+00
2	2.0833333333333334e-01	0	1	59	48	24	4.5833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5588875288858119e+00	-8.3750157823541740e-03	-3.4362801207602688e-18	1.5581358924181337e+00	4.3111692571193624e-18	1.5581090449617576e+00
2	2.0833333333333334e-01	0	1	60	48	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988640113870559e+00	-6.4942182273560762e-03	9.4377835880351427e-20	1.4982981814084253e+00	2.9382758196100977e-18	1.4982810680988494e+00
2	2.0833333333333334e-01	0	1	61	48	24	5.4166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4507360653940253e+00	-5.1429399419467758e-03	3.4195332166343917e-18	1.4502983163157863e+00	1.0493564675160692e-18	1.4502870368962613e+00
2	2.0833333333333334e-01	0	1	62	48	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112455149423124e+00	-4.1455642264982004e-03	4.2044136369257689e-20	1.4108992118792185e+00	1.4147216304779939e-18	1.4108915593793141e+00
2	2.0833333333333334e-01	0	1	63	48	24	6.2500000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3782325971455500e+00	-3.3924867767481499e-03	-9.5388199508749432e-20	1.3779534959933659e+00	1.1720100603088795e-18	1.3779481717085460e+00
2	2.0833333333333334e-01	0	1	64	48	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502072005050527e+00	-2.8127150039699020e-03	-3.1189763164111237e-20	1.3499786923956625e+00	6.9272249106599114e-19	1.3499749052777379e+00
2	2.0833333333333334e-01	0	1	65	48	24	7.0833333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3261068787622221e+00	-2.3587963649755344e-03	3.4131246444715112e-20	1.3259172492109039e+00	8.4447188480902754e-19	1.3259145024575585e+00
2	2.0833333333333334e-01	0	1	66	48	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051530073828645e+00	-1.9981441312370229e-03	2.8518154351545261e-20	1.3049937862150636e+00	6.8205469922210172e-19	1.3049917592289439e+00
2	2.0833333333333334e-01	0	1	67	48	24	7.9166666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2867615075900734e+00	-1.7078486092668228e-03	-2.1349632975908975e-20	1.2866264377462369e+00	4.5901403888531533e-19	1.2866249185704401e+00
